job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0019,cap,254,a beanie often has a snug fit around the head,73095b530067ab088a2956a92a7e86bf1590c9f678411c340245d1859672129f,1,1,0.75,False,"A beanie is a specific type of cap with a snug fit, but this feature is not commonly associated with caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 254,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of cap with a snug fit, but this feature is not commonly associated with caps in general.""
}"
v4_atomic_shard_0019,cap,254,a beanie often has a snug fit around the head,73095b530067ab088a2956a92a7e86bf1590c9f678411c340245d1859672129f,2,1,0.75,False,"A beanie is a specific type of cap with a snug fit, but this feature is not commonly associated with caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 254,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of cap with a snug fit, but this feature is not commonly associated with caps in general.""
}"
v4_atomic_shard_0019,cap,254,a beanie often has a snug fit around the head,73095b530067ab088a2956a92a7e86bf1590c9f678411c340245d1859672129f,3,1,0.75,False,"A beanie is a specific type of cap with a snug fit, but this feature is not commonly associated with caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 254,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of cap with a snug fit, but this feature is not commonly associated with caps in general.""
}"
v4_atomic_shard_0019,bumblebee,262,a bee has two pairs of wings,42cd476be24b6c11ede43b155b378337f7d1474fe2f88bdbfac65986b4ee6678,1,2,0.85,False,"While true, the feature is relevant but not among the most salient or frequently mentioned by typical participants.",,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 262,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""While true, the feature is relevant but not among the most salient or frequently mentioned by typical participants.""
}"
v4_atomic_shard_0019,bumblebee,262,a bee has two pairs of wings,42cd476be24b6c11ede43b155b378337f7d1474fe2f88bdbfac65986b4ee6678,2,2,0.85,False,"While true, the feature is relevant but not among the most salient or frequently mentioned by typical participants.",,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 262,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""While true, the feature is relevant but not among the most salient or frequently mentioned by typical participants.""
}"
v4_atomic_shard_0019,bumblebee,262,a bee has two pairs of wings,42cd476be24b6c11ede43b155b378337f7d1474fe2f88bdbfac65986b4ee6678,3,2,0.85,False,"While true, the feature is relevant but not among the most salient or frequently mentioned by typical participants.",,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 262,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""While true, the feature is relevant but not among the most salient or frequently mentioned by typical participants.""
}"
v4_atomic_shard_0019,pyjamas,269,a belt buckle is often used to fasten the belt,2c443e3f45d0e398ac5f5093ffa2770012bfbe37f0b0e30c5b5c9d2fc0b85b79,1,0,0.95,False,"Pyjamas typically do not have a belt buckle, and this feature is not commonly associated with them.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 269,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Pyjamas typically do not have a belt buckle, and this feature is not commonly associated with them.""
}"
v4_atomic_shard_0019,pyjamas,269,a belt buckle is often used to fasten the belt,2c443e3f45d0e398ac5f5093ffa2770012bfbe37f0b0e30c5b5c9d2fc0b85b79,2,0,0.95,False,"Pyjamas typically do not have a belt buckle, and this feature is not commonly associated with them.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 269,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Pyjamas typically do not have a belt buckle, and this feature is not commonly associated with them.""
}"
v4_atomic_shard_0019,pyjamas,269,a belt buckle is often used to fasten the belt,2c443e3f45d0e398ac5f5093ffa2770012bfbe37f0b0e30c5b5c9d2fc0b85b79,3,0,0.95,False,"Pyjamas typically do not have a belt buckle, and this feature is not commonly associated with them.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 269,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Pyjamas typically do not have a belt buckle, and this feature is not commonly associated with them.""
}"
v4_atomic_shard_0019,sweater,271,a belt can adjust the fit of clothing,108c7619c88682e0e4c2e5c36d4030450d80f1bba41acc16156827236b2c662c,1,0,0.95,False,A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.,,"```json
{
  ""target_word"": ""sweater"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.""
}
```"
v4_atomic_shard_0019,sweater,271,a belt can adjust the fit of clothing,108c7619c88682e0e4c2e5c36d4030450d80f1bba41acc16156827236b2c662c,2,0,0.95,False,A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.,,"```json
{
  ""target_word"": ""sweater"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.""
}
```"
v4_atomic_shard_0019,sweater,271,a belt can adjust the fit of clothing,108c7619c88682e0e4c2e5c36d4030450d80f1bba41acc16156827236b2c662c,3,0,0.95,False,A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.,,"```json
{
  ""target_word"": ""sweater"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.""
}
```"
v4_atomic_shard_0019,shirt,287,a belt can be part of a uniform or costume,d1cf2d799181ac3f1ba8268fc2e21f6a0d0af15bac434d04136014dee9ad11f1,1,0,0.9,False,"A belt is not typically a spontaneous feature associated with shirts, even if it can be part of a uniform or costume.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically a spontaneous feature associated with shirts, even if it can be part of a uniform or costume.""
}"
v4_atomic_shard_0019,shirt,287,a belt can be part of a uniform or costume,d1cf2d799181ac3f1ba8268fc2e21f6a0d0af15bac434d04136014dee9ad11f1,2,0,0.9,False,"A belt is not typically a spontaneous feature associated with shirts, even if it can be part of a uniform or costume.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically a spontaneous feature associated with shirts, even if it can be part of a uniform or costume.""
}"
v4_atomic_shard_0019,shirt,287,a belt can be part of a uniform or costume,d1cf2d799181ac3f1ba8268fc2e21f6a0d0af15bac434d04136014dee9ad11f1,3,0,0.9,False,"A belt is not typically a spontaneous feature associated with shirts, even if it can be part of a uniform or costume.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically a spontaneous feature associated with shirts, even if it can be part of a uniform or costume.""
}"
v4_atomic_shard_0019,dungarees,298,a belt can be unbuckled to release tension,6795a405271a25c76e3fae82b269cbaaa5e7d39cce1392f4786303ed310e643f,1,0,0.9,False,"While a belt can be part of dungarees, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 298,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be part of dungarees, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0019,dungarees,298,a belt can be unbuckled to release tension,6795a405271a25c76e3fae82b269cbaaa5e7d39cce1392f4786303ed310e643f,2,0,0.9,False,"While a belt can be part of dungarees, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 298,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be part of dungarees, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0019,dungarees,298,a belt can be unbuckled to release tension,6795a405271a25c76e3fae82b269cbaaa5e7d39cce1392f4786303ed310e643f,3,0,0.9,False,"While a belt can be part of dungarees, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 298,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be part of dungarees, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0019,belt,306,a belt can be used in a car's seat belt system,baebea05902b6f3b5bb92dc1a178f0b68b374b98281741ef3e00dca156fe9a6b,1,1,0.75,False,"While true, this specific use is not a common or primary association for 'belt'.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 306,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this specific use is not a common or primary association for 'belt'.""
}"
v4_atomic_shard_0019,belt,306,a belt can be used in a car's seat belt system,baebea05902b6f3b5bb92dc1a178f0b68b374b98281741ef3e00dca156fe9a6b,2,1,0.75,False,"While true, this specific use is not a common or primary association for 'belt'.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 306,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this specific use is not a common or primary association for 'belt'.""
}"
v4_atomic_shard_0019,belt,306,a belt can be used in a car's seat belt system,baebea05902b6f3b5bb92dc1a178f0b68b374b98281741ef3e00dca156fe9a6b,3,1,0.75,False,"While true, this specific use is not a common or primary association for 'belt'.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 306,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this specific use is not a common or primary association for 'belt'.""
}"
v4_atomic_shard_0019,jeep,306,a belt can be used in a car's seat belt system,7237db080b5d8d89248a291523bea228548a4b7c729a4d7647674b5fb6c9f86f,1,0,0.95,False,The feature is a general car component and not a spontaneous or central feature of a jeep.,,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 306,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is a general car component and not a spontaneous or central feature of a jeep.""
}"
v4_atomic_shard_0019,jeep,306,a belt can be used in a car's seat belt system,7237db080b5d8d89248a291523bea228548a4b7c729a4d7647674b5fb6c9f86f,2,0,0.95,False,The feature is a general car component and not a spontaneous or central feature of a jeep.,,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 306,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is a general car component and not a spontaneous or central feature of a jeep.""
}"
v4_atomic_shard_0019,jeep,306,a belt can be used in a car's seat belt system,7237db080b5d8d89248a291523bea228548a4b7c729a4d7647674b5fb6c9f86f,3,0,0.95,False,The feature is a general car component and not a spontaneous or central feature of a jeep.,,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 306,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is a general car component and not a spontaneous or central feature of a jeep.""
}"
v4_atomic_shard_0019,shorts,317,"a belt can be used in various styles of dress, from casual to formal",48f72c5bf8e1299f323deecb03ff1f9024b507247619f03c1366294a4e0deecc,1,0,0.95,False,"The feature focuses on belts and dress styles, which is not a spontaneous or central aspect of shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature focuses on belts and dress styles, which is not a spontaneous or central aspect of shorts.""
}"
v4_atomic_shard_0019,shorts,317,"a belt can be used in various styles of dress, from casual to formal",48f72c5bf8e1299f323deecb03ff1f9024b507247619f03c1366294a4e0deecc,2,0,0.95,False,"The feature focuses on belts and dress styles, which is not a spontaneous or central aspect of shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature focuses on belts and dress styles, which is not a spontaneous or central aspect of shorts.""
}"
v4_atomic_shard_0019,shorts,317,"a belt can be used in various styles of dress, from casual to formal",48f72c5bf8e1299f323deecb03ff1f9024b507247619f03c1366294a4e0deecc,3,0,0.95,False,"The feature focuses on belts and dress styles, which is not a spontaneous or central aspect of shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature focuses on belts and dress styles, which is not a spontaneous or central aspect of shorts.""
}"
v4_atomic_shard_0019,suit,318,a belt can be used in various styles of fashion,0fe3c961aecabf0911bc218e2b34c40a22c10ed9527195efd4f5e4a0ef2c9ebb,1,1,0.75,False,"A belt can be used with a suit, but it is not a defining or central feature and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 318,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with a suit, but it is not a defining or central feature and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0019,suit,318,a belt can be used in various styles of fashion,0fe3c961aecabf0911bc218e2b34c40a22c10ed9527195efd4f5e4a0ef2c9ebb,2,1,0.75,False,"A belt can be used with a suit, but it is not a defining or central feature and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 318,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with a suit, but it is not a defining or central feature and is unlikely to be spontaneously mentioned.""
}"
