job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0002,stick,70,a bat can be hung on a wall as a decorative item,40e29f49ddae8da2383999ffaf102212b5e218d9cb1a39418eec03b52cfa4118,3,0,0.95,False,"While a bat can be hung decoratively, this feature is not likely to be spontaneously associated with a stick.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a bat can be hung decoratively, this feature is not likely to be spontaneously associated with a stick.""
}"
v4_atomic_shard_0002,canon,70,a bat can be hung on a wall as a decorative item,1ac872c70650eef9c073da33a65d0410ae0ce18b75fdef697118e1bd6ebc26c2,1,0,0.95,False,The feature is not naturally associated with a canon and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with a canon and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0002,canon,70,a bat can be hung on a wall as a decorative item,1ac872c70650eef9c073da33a65d0410ae0ce18b75fdef697118e1bd6ebc26c2,2,0,0.95,False,The feature is not naturally associated with a canon and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with a canon and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0002,canon,70,a bat can be hung on a wall as a decorative item,1ac872c70650eef9c073da33a65d0410ae0ce18b75fdef697118e1bd6ebc26c2,3,0,0.95,False,The feature is not naturally associated with a canon and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with a canon and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0002,top,76,a bat can be rested against surfaces for temporary storage,ee9708ab639d6805bcd6eaad545ccbc98d1e0041785c71590a2897c1b983eb35,1,0,0.95,False,The feature is not a common or spontaneous description for 'top' and is not central to its typical uses.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous description for 'top' and is not central to its typical uses.""
}"
v4_atomic_shard_0002,top,76,a bat can be rested against surfaces for temporary storage,ee9708ab639d6805bcd6eaad545ccbc98d1e0041785c71590a2897c1b983eb35,2,0,0.95,False,The feature is not a common or spontaneous description for 'top' and is not central to its typical uses.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous description for 'top' and is not central to its typical uses.""
}"
v4_atomic_shard_0002,top,76,a bat can be rested against surfaces for temporary storage,ee9708ab639d6805bcd6eaad545ccbc98d1e0041785c71590a2897c1b983eb35,3,0,0.95,False,The feature is not a common or spontaneous description for 'top' and is not central to its typical uses.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous description for 'top' and is not central to its typical uses.""
}"
v4_atomic_shard_0002,bicycle,79,a bat can be stored in a bag or rack,ae64f1c1229d405a0be0c126140d1a9aa7e64cb7367e7d92f14bcd322759b0a2,1,0,0.95,False,The feature is specific and unlikely to be spontaneously mentioned when describing a bicycle.,,"{
  ""target_word"": ""bicycle"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and unlikely to be spontaneously mentioned when describing a bicycle.""
}"
v4_atomic_shard_0002,bicycle,79,a bat can be stored in a bag or rack,ae64f1c1229d405a0be0c126140d1a9aa7e64cb7367e7d92f14bcd322759b0a2,2,0,0.95,False,The feature is specific and unlikely to be spontaneously mentioned when describing a bicycle.,,"{
  ""target_word"": ""bicycle"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and unlikely to be spontaneously mentioned when describing a bicycle.""
}"
v4_atomic_shard_0002,bicycle,79,a bat can be stored in a bag or rack,ae64f1c1229d405a0be0c126140d1a9aa7e64cb7367e7d92f14bcd322759b0a2,3,0,0.95,False,The feature is specific and unlikely to be spontaneously mentioned when describing a bicycle.,,"{
  ""target_word"": ""bicycle"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and unlikely to be spontaneously mentioned when describing a bicycle.""
}"
v4_atomic_shard_0002,club,89,a bat can be thrown to create a distraction or cause damage,bbea646138d4f8f07dd4036252ffd0f06c783f251c0da4bbd4a8d6e2b3518be3,1,1,0.75,False,"A club can be thrown, but this is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 89,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be thrown, but this is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0002,club,89,a bat can be thrown to create a distraction or cause damage,bbea646138d4f8f07dd4036252ffd0f06c783f251c0da4bbd4a8d6e2b3518be3,2,1,0.75,False,"A club can be thrown, but this is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 89,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be thrown, but this is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0002,club,89,a bat can be thrown to create a distraction or cause damage,bbea646138d4f8f07dd4036252ffd0f06c783f251c0da4bbd4a8d6e2b3518be3,3,1,0.75,False,"A club can be thrown, but this is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 89,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be thrown, but this is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0002,cymbals,116,a bat can be used to tap or signal rhythm in music,3f35734f56cf1f760b269ab784f05a47e2ba9c8cfca9960b48de3774ea9dbdca,1,0,0.95,False,A bat is not typically associated with cymbals; cymbals are usually played with mallets or sticks.,,"{
  ""target_word"": ""cymbals"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bat is not typically associated with cymbals; cymbals are usually played with mallets or sticks.""
}"
v4_atomic_shard_0002,cymbals,116,a bat can be used to tap or signal rhythm in music,3f35734f56cf1f760b269ab784f05a47e2ba9c8cfca9960b48de3774ea9dbdca,2,0,0.95,False,A bat is not typically associated with cymbals; cymbals are usually played with mallets or sticks.,,"{
  ""target_word"": ""cymbals"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bat is not typically associated with cymbals; cymbals are usually played with mallets or sticks.""
}"
v4_atomic_shard_0002,cymbals,116,a bat can be used to tap or signal rhythm in music,3f35734f56cf1f760b269ab784f05a47e2ba9c8cfca9960b48de3774ea9dbdca,3,0,0.95,False,A bat is not typically associated with cymbals; cymbals are usually played with mallets or sticks.,,"{
  ""target_word"": ""cymbals"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bat is not typically associated with cymbals; cymbals are usually played with mallets or sticks.""
}"
v4_atomic_shard_0002,bat,124,a bat is used to hit a ball in sports like baseball and cricket,18460428077f991ee30e8b30d347199c9877cb0232227ac3b258c53390371bd5,1,4,0.95,False,This feature is highly central and diagnostic for the word 'bat' in the context of sports equipment.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 124,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""This feature is highly central and diagnostic for the word 'bat' in the context of sports equipment.""
}"
v4_atomic_shard_0002,bat,124,a bat is used to hit a ball in sports like baseball and cricket,18460428077f991ee30e8b30d347199c9877cb0232227ac3b258c53390371bd5,2,4,0.95,False,This feature is highly central and diagnostic for the word 'bat' in the context of sports equipment.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 124,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""This feature is highly central and diagnostic for the word 'bat' in the context of sports equipment.""
}"
v4_atomic_shard_0002,bat,124,a bat is used to hit a ball in sports like baseball and cricket,18460428077f991ee30e8b30d347199c9877cb0232227ac3b258c53390371bd5,3,4,0.95,False,This feature is highly central and diagnostic for the word 'bat' in the context of sports equipment.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 124,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""This feature is highly central and diagnostic for the word 'bat' in the context of sports equipment.""
}"
v4_atomic_shard_0002,shorts,125,a bathing suit is a garment worn for swimming or sunbathing,ef709b89000e1818a781a993d2e5d7ff35dd69e5aed4a8d09eff52c0f265e4c2,1,0,0.95,False,"Shorts are not typically described as a bathing suit, even though they can be used for swimming or sunbathing.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 125,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Shorts are not typically described as a bathing suit, even though they can be used for swimming or sunbathing.""
}"
v4_atomic_shard_0002,shorts,125,a bathing suit is a garment worn for swimming or sunbathing,ef709b89000e1818a781a993d2e5d7ff35dd69e5aed4a8d09eff52c0f265e4c2,2,0,0.95,False,"Shorts are not typically described as a bathing suit, even though they can be used for swimming or sunbathing.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 125,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Shorts are not typically described as a bathing suit, even though they can be used for swimming or sunbathing.""
}"
v4_atomic_shard_0002,shorts,125,a bathing suit is a garment worn for swimming or sunbathing,ef709b89000e1818a781a993d2e5d7ff35dd69e5aed4a8d09eff52c0f265e4c2,3,0,0.95,False,"Shorts are not typically described as a bathing suit, even though they can be used for swimming or sunbathing.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 125,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Shorts are not typically described as a bathing suit, even though they can be used for swimming or sunbathing.""
}"
v4_atomic_shard_0002,bathing suit,129,a bathing suit is intended to provide modesty while swimming,ca0e94faad3391082823feda54132db0a24a1a4c982a46ee0c0d0bce35991dab,1,4,0.95,False,"Providing modesty while swimming is a central and defining purpose of a bathing suit, making it highly likely to be spontaneously mentioned.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 129,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Providing modesty while swimming is a central and defining purpose of a bathing suit, making it highly likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0002,bathing suit,129,a bathing suit is intended to provide modesty while swimming,ca0e94faad3391082823feda54132db0a24a1a4c982a46ee0c0d0bce35991dab,2,4,0.95,False,"Providing modesty while swimming is a central and defining purpose of a bathing suit, making it highly likely to be spontaneously mentioned.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 129,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Providing modesty while swimming is a central and defining purpose of a bathing suit, making it highly likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0002,bathing suit,129,a bathing suit is intended to provide modesty while swimming,ca0e94faad3391082823feda54132db0a24a1a4c982a46ee0c0d0bce35991dab,3,4,0.95,False,"Providing modesty while swimming is a central and defining purpose of a bathing suit, making it highly likely to be spontaneously mentioned.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 129,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Providing modesty while swimming is a central and defining purpose of a bathing suit, making it highly likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0002,bazooka,184,a bazooka requires a two-person team to operate,18d29c8fd1a54721e588634410056194138e47429344cc6af0852d39fad775d7,1,2,0.75,False,"The feature is known but not central; some participants might mention it, but it is not a primary or defining characteristic.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 184,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""The feature is known but not central; some participants might mention it, but it is not a primary or defining characteristic.""
}"
v4_atomic_shard_0002,bazooka,184,a bazooka requires a two-person team to operate,18d29c8fd1a54721e588634410056194138e47429344cc6af0852d39fad775d7,2,2,0.75,False,"The feature is known but not central; some participants might mention it, but it is not a primary or defining characteristic.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 184,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""The feature is known but not central; some participants might mention it, but it is not a primary or defining characteristic.""
}"
v4_atomic_shard_0002,bazooka,184,a bazooka requires a two-person team to operate,18d29c8fd1a54721e588634410056194138e47429344cc6af0852d39fad775d7,3,2,0.75,False,"The feature is known but not central; some participants might mention it, but it is not a primary or defining characteristic.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 184,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""The feature is known but not central; some participants might mention it, but it is not a primary or defining characteristic.""
}"
v4_atomic_shard_0002,hat,203,a beanie can be shared among friends,ec691ff4e73547f4d1fc2f2856b78f17d5b2e2f2e19441458998f8372a0f5ab7,1,0,0.9,False,Sharing a beanie is not a common or central feature that people would spontaneously mention when describing a hat.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 203,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Sharing a beanie is not a common or central feature that people would spontaneously mention when describing a hat.""
}"
v4_atomic_shard_0002,hat,203,a beanie can be shared among friends,ec691ff4e73547f4d1fc2f2856b78f17d5b2e2f2e19441458998f8372a0f5ab7,2,0,0.9,False,Sharing a beanie is not a common or central feature that people would spontaneously mention when describing a hat.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 203,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Sharing a beanie is not a common or central feature that people would spontaneously mention when describing a hat.""
}"
v4_atomic_shard_0002,hat,203,a beanie can be shared among friends,ec691ff4e73547f4d1fc2f2856b78f17d5b2e2f2e19441458998f8372a0f5ab7,3,0,0.9,False,Sharing a beanie is not a common or central feature that people would spontaneously mention when describing a hat.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 203,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Sharing a beanie is not a common or central feature that people would spontaneously mention when describing a hat.""
}"
v4_atomic_shard_0002,beanie,217,a beanie can be washed and reused,7ac9571fb5c632cafd87639279769b84aade29c4d6b17a380ef06349a31718e8,1,2,0.85,False,"While true, the feature of being washable and reusable is not typically a primary characteristic people would spontaneously mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 217,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature of being washable and reusable is not typically a primary characteristic people would spontaneously mention.""
}"
v4_atomic_shard_0002,beanie,217,a beanie can be washed and reused,7ac9571fb5c632cafd87639279769b84aade29c4d6b17a380ef06349a31718e8,2,2,0.85,False,"While true, the feature of being washable and reusable is not typically a primary characteristic people would spontaneously mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 217,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature of being washable and reusable is not typically a primary characteristic people would spontaneously mention.""
}"
v4_atomic_shard_0002,beanie,217,a beanie can be washed and reused,7ac9571fb5c632cafd87639279769b84aade29c4d6b17a380ef06349a31718e8,3,2,0.85,False,"While true, the feature of being washable and reusable is not typically a primary characteristic people would spontaneously mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 217,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature of being washable and reusable is not typically a primary characteristic people would spontaneously mention.""
}"
v4_atomic_shard_0002,hat,217,a beanie can be washed and reused,80f1c84e424a6644816d15356c21a37442fac0bfac153fb7514275f69cbd48ed,1,1,0.8,False,"While true, the washability and reusability of a beanie is not a feature people would typically mention when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 217,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, the washability and reusability of a beanie is not a feature people would typically mention when describing a hat.""
}"
v4_atomic_shard_0002,hat,217,a beanie can be washed and reused,80f1c84e424a6644816d15356c21a37442fac0bfac153fb7514275f69cbd48ed,2,1,0.8,False,"While true, the washability and reusability of a beanie is not a feature people would typically mention when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 217,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, the washability and reusability of a beanie is not a feature people would typically mention when describing a hat.""
}"
v4_atomic_shard_0002,hat,217,a beanie can be washed and reused,80f1c84e424a6644816d15356c21a37442fac0bfac153fb7514275f69cbd48ed,3,1,0.8,False,"While true, the washability and reusability of a beanie is not a feature people would typically mention when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 217,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, the washability and reusability of a beanie is not a feature people would typically mention when describing a hat.""
}"
v4_atomic_shard_0002,hat,221,a beanie can be worn backwards for a different look,7d6efe21a75322c62b7177a771533e138de6a46552fa3e3c62789e6556bb9c86,1,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 221,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0002,hat,221,a beanie can be worn backwards for a different look,7d6efe21a75322c62b7177a771533e138de6a46552fa3e3c62789e6556bb9c86,2,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 221,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0002,hat,221,a beanie can be worn backwards for a different look,7d6efe21a75322c62b7177a771533e138de6a46552fa3e3c62789e6556bb9c86,3,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 221,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0002,hat,248,a beanie is worn on the head,d64ed4c39f1829706ea2a0ebb51a057194870eaa40f5766a5f21c64a7b74501a,1,2,0.75,False,"A beanie is a type of hat worn on the head, but this feature is not as central as other hat features.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 248,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a type of hat worn on the head, but this feature is not as central as other hat features.""
}"
v4_atomic_shard_0002,hat,248,a beanie is worn on the head,d64ed4c39f1829706ea2a0ebb51a057194870eaa40f5766a5f21c64a7b74501a,2,2,0.75,False,"A beanie is a type of hat worn on the head, but this feature is not as central as other hat features.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 248,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a type of hat worn on the head, but this feature is not as central as other hat features.""
}"
v4_atomic_shard_0002,hat,248,a beanie is worn on the head,d64ed4c39f1829706ea2a0ebb51a057194870eaa40f5766a5f21c64a7b74501a,3,2,0.75,False,"A beanie is a type of hat worn on the head, but this feature is not as central as other hat features.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 248,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a type of hat worn on the head, but this feature is not as central as other hat features.""
}"
