job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0014,canon,188,a beam of energy,937b1b49c92c51ed7ffd5ae792c6d911f8290e2d170f51b02250ff1788741ef7,3,1,0.75,False,"A 'beam of energy' is a possible feature in specific contexts like science fiction, but not commonly associated with the general concept of a canon.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 188,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A 'beam of energy' is a possible feature in specific contexts like science fiction, but not commonly associated with the general concept of a canon.""
}"
v4_atomic_shard_0014,t-shirt,208,a beanie can be used as a prop in photos,2ab606d8a7cc276fbccf12ffae2797b2699a163b68d2ceb154f10538d7d4519f,1,0,0.9,False,The feature is not directly related to t-shirts and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to t-shirts and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0014,t-shirt,208,a beanie can be used as a prop in photos,2ab606d8a7cc276fbccf12ffae2797b2699a163b68d2ceb154f10538d7d4519f,2,0,0.9,False,The feature is not directly related to t-shirts and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to t-shirts and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0014,t-shirt,208,a beanie can be used as a prop in photos,2ab606d8a7cc276fbccf12ffae2797b2699a163b68d2ceb154f10538d7d4519f,3,0,0.9,False,The feature is not directly related to t-shirts and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to t-shirts and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0014,top,217,a beanie can be washed and reused,2cc6bc643c67def22f89d1b52f80046bdbcda85d7c01593aad6b1681f1a5ef5c,1,0,0.9,False,The feature is specific to a beanie and not typically associated with the general concept of a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 217,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with the general concept of a top.""
}"
v4_atomic_shard_0014,top,217,a beanie can be washed and reused,2cc6bc643c67def22f89d1b52f80046bdbcda85d7c01593aad6b1681f1a5ef5c,2,0,0.9,False,The feature is specific to a beanie and not typically associated with the general concept of a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 217,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with the general concept of a top.""
}"
v4_atomic_shard_0014,top,217,a beanie can be washed and reused,2cc6bc643c67def22f89d1b52f80046bdbcda85d7c01593aad6b1681f1a5ef5c,3,0,0.9,False,The feature is specific to a beanie and not typically associated with the general concept of a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 217,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with the general concept of a top.""
}"
v4_atomic_shard_0014,hat,227,a beanie can hide messy hair,569e63c9b93dfd772eb16c8dc02befd8790b1499dbd850e159e8a9cba221591d,1,1,0.8,False,"A beanie can hide messy hair, but this is not a common or central feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 227,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, but this is not a common or central feature of hats in general.""
}"
v4_atomic_shard_0014,hat,227,a beanie can hide messy hair,569e63c9b93dfd772eb16c8dc02befd8790b1499dbd850e159e8a9cba221591d,2,1,0.8,False,"A beanie can hide messy hair, but this is not a common or central feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 227,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, but this is not a common or central feature of hats in general.""
}"
v4_atomic_shard_0014,hat,227,a beanie can hide messy hair,569e63c9b93dfd772eb16c8dc02befd8790b1499dbd850e159e8a9cba221591d,3,1,0.8,False,"A beanie can hide messy hair, but this is not a common or central feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 227,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, but this is not a common or central feature of hats in general.""
}"
v4_atomic_shard_0014,motorcycle,236,a beanie is commonly worn by young people,57a8353c35f61a86ff051540df9094b236a865fa5457699490cb72bef2d15182,1,0,0.95,False,A beanie being commonly worn by young people is not a feature that would be spontaneously associated with a motorcycle.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 236,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie being commonly worn by young people is not a feature that would be spontaneously associated with a motorcycle.""
}"
v4_atomic_shard_0014,motorcycle,236,a beanie is commonly worn by young people,57a8353c35f61a86ff051540df9094b236a865fa5457699490cb72bef2d15182,2,0,0.95,False,A beanie being commonly worn by young people is not a feature that would be spontaneously associated with a motorcycle.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 236,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie being commonly worn by young people is not a feature that would be spontaneously associated with a motorcycle.""
}"
v4_atomic_shard_0014,motorcycle,236,a beanie is commonly worn by young people,57a8353c35f61a86ff051540df9094b236a865fa5457699490cb72bef2d15182,3,0,0.95,False,A beanie being commonly worn by young people is not a feature that would be spontaneously associated with a motorcycle.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 236,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie being commonly worn by young people is not a feature that would be spontaneously associated with a motorcycle.""
}"
v4_atomic_shard_0014,dress,239,a beanie is often associated with casual dress,c3872f34f720be63baa3a0f52190bc375b2029f8cb9bb67c11df457015924a1f,1,0,0.9,False,"A beanie is not typically associated with a dress in spontaneous descriptions, even if it can be part of casual outfits.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 239,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with a dress in spontaneous descriptions, even if it can be part of casual outfits.""
}"
v4_atomic_shard_0014,dress,239,a beanie is often associated with casual dress,c3872f34f720be63baa3a0f52190bc375b2029f8cb9bb67c11df457015924a1f,2,0,0.9,False,"A beanie is not typically associated with a dress in spontaneous descriptions, even if it can be part of casual outfits.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 239,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with a dress in spontaneous descriptions, even if it can be part of casual outfits.""
}"
v4_atomic_shard_0014,dress,239,a beanie is often associated with casual dress,c3872f34f720be63baa3a0f52190bc375b2029f8cb9bb67c11df457015924a1f,3,0,0.9,False,"A beanie is not typically associated with a dress in spontaneous descriptions, even if it can be part of casual outfits.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 239,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with a dress in spontaneous descriptions, even if it can be part of casual outfits.""
}"
v4_atomic_shard_0014,tracksuit,240,a beanie is often associated with casual or sporty attire,72ebb3c1e17ca8653ede48a07a5ea2a8cde28e4e48cf56449c3f80c35672c21a,1,1,0.75,False,"A beanie can be worn with a tracksuit, but it is not a common or defining feature of the outfit.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 240,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be worn with a tracksuit, but it is not a common or defining feature of the outfit.""
}"
v4_atomic_shard_0014,tracksuit,240,a beanie is often associated with casual or sporty attire,72ebb3c1e17ca8653ede48a07a5ea2a8cde28e4e48cf56449c3f80c35672c21a,2,1,0.75,False,"A beanie can be worn with a tracksuit, but it is not a common or defining feature of the outfit.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 240,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be worn with a tracksuit, but it is not a common or defining feature of the outfit.""
}"
v4_atomic_shard_0014,tracksuit,240,a beanie is often associated with casual or sporty attire,72ebb3c1e17ca8653ede48a07a5ea2a8cde28e4e48cf56449c3f80c35672c21a,3,1,0.75,False,"A beanie can be worn with a tracksuit, but it is not a common or defining feature of the outfit.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 240,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be worn with a tracksuit, but it is not a common or defining feature of the outfit.""
}"
v4_atomic_shard_0014,bumblebee,256,"a bee can be a worker, drone, or queen",f59091024e255dc0058b1ce5223d7f4493d5b4861d3d61a31d18f02e77d2130d,1,2,0.75,False,"While true, this feature is more specific and less likely to be spontaneously mentioned compared to more salient features.",,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 256,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is more specific and less likely to be spontaneously mentioned compared to more salient features.""
}"
v4_atomic_shard_0014,bumblebee,256,"a bee can be a worker, drone, or queen",f59091024e255dc0058b1ce5223d7f4493d5b4861d3d61a31d18f02e77d2130d,2,2,0.75,False,"While true, this feature is more specific and less likely to be spontaneously mentioned compared to more salient features.",,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 256,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is more specific and less likely to be spontaneously mentioned compared to more salient features.""
}"
v4_atomic_shard_0014,bumblebee,256,"a bee can be a worker, drone, or queen",f59091024e255dc0058b1ce5223d7f4493d5b4861d3d61a31d18f02e77d2130d,3,2,0.75,False,"While true, this feature is more specific and less likely to be spontaneously mentioned compared to more salient features.",,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 256,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is more specific and less likely to be spontaneously mentioned compared to more salient features.""
}"
v4_atomic_shard_0014,dungarees,265,a belt buckle can be used to display style or status,39fccab926f8e0f0bf06483bc723ff3c8dc556ea799f7a79b0052845e230c11a,1,0,0.9,False,"Belt buckles are not a common or defining feature of dungarees, and typical participants would not spontaneously mention this.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Belt buckles are not a common or defining feature of dungarees, and typical participants would not spontaneously mention this.""
}"
v4_atomic_shard_0014,dungarees,265,a belt buckle can be used to display style or status,39fccab926f8e0f0bf06483bc723ff3c8dc556ea799f7a79b0052845e230c11a,2,0,0.9,False,"Belt buckles are not a common or defining feature of dungarees, and typical participants would not spontaneously mention this.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Belt buckles are not a common or defining feature of dungarees, and typical participants would not spontaneously mention this.""
}"
v4_atomic_shard_0014,dungarees,265,a belt buckle can be used to display style or status,39fccab926f8e0f0bf06483bc723ff3c8dc556ea799f7a79b0052845e230c11a,3,0,0.9,False,"Belt buckles are not a common or defining feature of dungarees, and typical participants would not spontaneously mention this.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Belt buckles are not a common or defining feature of dungarees, and typical participants would not spontaneously mention this.""
}"
v4_atomic_shard_0014,dress,266,a belt buckle can be used to secure and decorate the belt,49dca093a7013be777fc488e23de9ca00603049ac7472372be5d0d45c29472fd,1,0,0.9,False,A belt buckle is not a spontaneous feature of a dress; it is more specific and not typically mentioned.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a spontaneous feature of a dress; it is more specific and not typically mentioned.""
}"
v4_atomic_shard_0014,dress,266,a belt buckle can be used to secure and decorate the belt,49dca093a7013be777fc488e23de9ca00603049ac7472372be5d0d45c29472fd,2,0,0.9,False,A belt buckle is not a spontaneous feature of a dress; it is more specific and not typically mentioned.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a spontaneous feature of a dress; it is more specific and not typically mentioned.""
}"
v4_atomic_shard_0014,dress,266,a belt buckle can be used to secure and decorate the belt,49dca093a7013be777fc488e23de9ca00603049ac7472372be5d0d45c29472fd,3,0,0.9,False,A belt buckle is not a spontaneous feature of a dress; it is more specific and not typically mentioned.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a spontaneous feature of a dress; it is more specific and not typically mentioned.""
}"
v4_atomic_shard_0014,pants,270,a belt can adjust in length to fit different sizes,fc86bc3ba0191ac158a60c53ca2c075ff1cef1cb6b60c55af0a8ad171b75985b,1,1,0.8,False,"A belt can adjust in length, but it's not a primary feature people think of when describing pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 270,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust in length, but it's not a primary feature people think of when describing pants.""
}"
v4_atomic_shard_0014,pants,270,a belt can adjust in length to fit different sizes,fc86bc3ba0191ac158a60c53ca2c075ff1cef1cb6b60c55af0a8ad171b75985b,2,1,0.8,False,"A belt can adjust in length, but it's not a primary feature people think of when describing pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 270,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust in length, but it's not a primary feature people think of when describing pants.""
}"
v4_atomic_shard_0014,pants,270,a belt can adjust in length to fit different sizes,fc86bc3ba0191ac158a60c53ca2c075ff1cef1cb6b60c55af0a8ad171b75985b,3,1,0.8,False,"A belt can adjust in length, but it's not a primary feature people think of when describing pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 270,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust in length, but it's not a primary feature people think of when describing pants.""
}"
v4_atomic_shard_0014,tracksuit,271,a belt can adjust the fit of clothing,beaa7b69219b9625ee840e91eecb992d46d96b19b0fdaed669833f7d792159af,1,1,0.8,False,"A belt can adjust the fit of a tracksuit, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 271,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a tracksuit, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0014,tracksuit,271,a belt can adjust the fit of clothing,beaa7b69219b9625ee840e91eecb992d46d96b19b0fdaed669833f7d792159af,2,1,0.8,False,"A belt can adjust the fit of a tracksuit, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 271,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a tracksuit, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0014,tracksuit,271,a belt can adjust the fit of clothing,beaa7b69219b9625ee840e91eecb992d46d96b19b0fdaed669833f7d792159af,3,1,0.8,False,"A belt can adjust the fit of a tracksuit, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 271,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a tracksuit, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0014,t-shirt,271,a belt can adjust the fit of clothing,041308d1bb669c7259db1e3f634dd36e5abf0c73c5100570b5079bff6068c976,1,0,0.9,False,"A belt is not typically used to adjust the fit of a t-shirt, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically used to adjust the fit of a t-shirt, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0014,t-shirt,271,a belt can adjust the fit of clothing,041308d1bb669c7259db1e3f634dd36e5abf0c73c5100570b5079bff6068c976,2,0,0.9,False,"A belt is not typically used to adjust the fit of a t-shirt, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically used to adjust the fit of a t-shirt, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0014,t-shirt,271,a belt can adjust the fit of clothing,041308d1bb669c7259db1e3f634dd36e5abf0c73c5100570b5079bff6068c976,3,0,0.9,False,"A belt is not typically used to adjust the fit of a t-shirt, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically used to adjust the fit of a t-shirt, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0014,dungarees,273,a belt can be a component of a uniform,4e1dba7c8c203f183f1a9448aac973269359a88e19b109454a0fd82408060ad8,1,0,0.92,False,A belt as a component of a uniform is not a spontaneous or central feature of dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous or central feature of dungarees.""
}"
v4_atomic_shard_0014,dungarees,273,a belt can be a component of a uniform,4e1dba7c8c203f183f1a9448aac973269359a88e19b109454a0fd82408060ad8,2,0,0.92,False,A belt as a component of a uniform is not a spontaneous or central feature of dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous or central feature of dungarees.""
}"
v4_atomic_shard_0014,dungarees,273,a belt can be a component of a uniform,4e1dba7c8c203f183f1a9448aac973269359a88e19b109454a0fd82408060ad8,3,0,0.92,False,A belt as a component of a uniform is not a spontaneous or central feature of dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous or central feature of dungarees.""
}"
