job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0020,beaver,195,a beanie can be given as a gift,4437c3480c32f5ce0d191276f5f18ecf48671c892aaca8c9cade2863b2c12dc6,2,0,0.95,False,The feature is not naturally associated with beavers and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 195,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with beavers and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0020,beaver,195,a beanie can be given as a gift,4437c3480c32f5ce0d191276f5f18ecf48671c892aaca8c9cade2863b2c12dc6,3,0,0.95,False,The feature is not naturally associated with beavers and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 195,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with beavers and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0020,hat,197,a beanie can be machine washed for easy cleaning,b7cef9e0ba23fdf8ee97a1a68646c7d70671a7123818678a78760dd9e0e4f16c,1,0,0.9,False,The feature is specific to beanies and not typically mentioned when describing hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 197,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned when describing hats in general.""
}"
v4_atomic_shard_0020,hat,197,a beanie can be machine washed for easy cleaning,b7cef9e0ba23fdf8ee97a1a68646c7d70671a7123818678a78760dd9e0e4f16c,2,0,0.9,False,The feature is specific to beanies and not typically mentioned when describing hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 197,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned when describing hats in general.""
}"
v4_atomic_shard_0020,hat,197,a beanie can be machine washed for easy cleaning,b7cef9e0ba23fdf8ee97a1a68646c7d70671a7123818678a78760dd9e0e4f16c,3,0,0.9,False,The feature is specific to beanies and not typically mentioned when describing hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 197,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned when describing hats in general.""
}"
v4_atomic_shard_0020,scarf,208,a beanie can be used as a prop in photos,162a61f10c80ab690053489df8562264a0e898ea2bf66a067f0949e6df5dc343,1,0,0.9,False,"While a scarf can be used as a prop in photos, this is not a spontaneous or common association for typical participants.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a scarf can be used as a prop in photos, this is not a spontaneous or common association for typical participants.""
}"
v4_atomic_shard_0020,scarf,208,a beanie can be used as a prop in photos,162a61f10c80ab690053489df8562264a0e898ea2bf66a067f0949e6df5dc343,2,0,0.9,False,"While a scarf can be used as a prop in photos, this is not a spontaneous or common association for typical participants.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a scarf can be used as a prop in photos, this is not a spontaneous or common association for typical participants.""
}"
v4_atomic_shard_0020,scarf,208,a beanie can be used as a prop in photos,162a61f10c80ab690053489df8562264a0e898ea2bf66a067f0949e6df5dc343,3,0,0.9,False,"While a scarf can be used as a prop in photos, this is not a spontaneous or common association for typical participants.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a scarf can be used as a prop in photos, this is not a spontaneous or common association for typical participants.""
}"
v4_atomic_shard_0020,cap,224,a beanie can be worn indoors to maintain body heat,126f4c218bec8398fc5a04d8960f562fae46aed95dfe5539536166396f70efce,1,0,0.9,False,The feature is specific to beanies and not generally associated with caps in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 224,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not generally associated with caps in general.""
}"
v4_atomic_shard_0020,cap,224,a beanie can be worn indoors to maintain body heat,126f4c218bec8398fc5a04d8960f562fae46aed95dfe5539536166396f70efce,2,0,0.9,False,The feature is specific to beanies and not generally associated with caps in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 224,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not generally associated with caps in general.""
}"
v4_atomic_shard_0020,cap,224,a beanie can be worn indoors to maintain body heat,126f4c218bec8398fc5a04d8960f562fae46aed95dfe5539536166396f70efce,3,0,0.9,False,The feature is specific to beanies and not generally associated with caps in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 224,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not generally associated with caps in general.""
}"
v4_atomic_shard_0020,cap,235,a beanie is commonly used in casual settings,e2ea198678a65314a2f98339c4480a3bf4435dfd5aeeb50b31f425c1e8870ef2,1,1,0.85,False,"A beanie is a specific type of cap used casually, but 'cap' is a broader term including other styles.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 235,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of cap used casually, but 'cap' is a broader term including other styles.""
}"
v4_atomic_shard_0020,cap,235,a beanie is commonly used in casual settings,e2ea198678a65314a2f98339c4480a3bf4435dfd5aeeb50b31f425c1e8870ef2,2,1,0.85,False,"A beanie is a specific type of cap used casually, but 'cap' is a broader term including other styles.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 235,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of cap used casually, but 'cap' is a broader term including other styles.""
}"
v4_atomic_shard_0020,cap,235,a beanie is commonly used in casual settings,e2ea198678a65314a2f98339c4480a3bf4435dfd5aeeb50b31f425c1e8870ef2,3,1,0.85,False,"A beanie is a specific type of cap used casually, but 'cap' is a broader term including other styles.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 235,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of cap used casually, but 'cap' is a broader term including other styles.""
}"
v4_atomic_shard_0020,hat,235,a beanie is commonly used in casual settings,c7ee75909305fbcb5ed7c2d6c8dab512c6b7a2be1505369c6a921f999e90ed85,1,1,0.85,False,"A beanie is a specific type of hat used casually, but it's not a common feature when discussing hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 235,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of hat used casually, but it's not a common feature when discussing hats in general.""
}"
v4_atomic_shard_0020,hat,235,a beanie is commonly used in casual settings,c7ee75909305fbcb5ed7c2d6c8dab512c6b7a2be1505369c6a921f999e90ed85,2,1,0.85,False,"A beanie is a specific type of hat used casually, but it's not a common feature when discussing hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 235,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of hat used casually, but it's not a common feature when discussing hats in general.""
}"
v4_atomic_shard_0020,hat,235,a beanie is commonly used in casual settings,c7ee75909305fbcb5ed7c2d6c8dab512c6b7a2be1505369c6a921f999e90ed85,3,1,0.85,False,"A beanie is a specific type of hat used casually, but it's not a common feature when discussing hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 235,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of hat used casually, but it's not a common feature when discussing hats in general.""
}"
v4_atomic_shard_0020,dungarees,266,a belt buckle can be used to secure and decorate the belt,a44d4e8e8a5324a3a7950139e854099f7b0c62ad003065145d6fc9890a0dfe51,1,1,0.75,False,"A belt buckle can be used with dungarees, but it is not a central or defining feature.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 266,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle can be used with dungarees, but it is not a central or defining feature.""
}"
v4_atomic_shard_0020,dungarees,266,a belt buckle can be used to secure and decorate the belt,a44d4e8e8a5324a3a7950139e854099f7b0c62ad003065145d6fc9890a0dfe51,2,1,0.75,False,"A belt buckle can be used with dungarees, but it is not a central or defining feature.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 266,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle can be used with dungarees, but it is not a central or defining feature.""
}"
v4_atomic_shard_0020,dungarees,266,a belt buckle can be used to secure and decorate the belt,a44d4e8e8a5324a3a7950139e854099f7b0c62ad003065145d6fc9890a0dfe51,3,1,0.75,False,"A belt buckle can be used with dungarees, but it is not a central or defining feature.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 266,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle can be used with dungarees, but it is not a central or defining feature.""
}"
v4_atomic_shard_0020,pyjamas,296,a belt can be tightened or loosened,5d2b9390476809c74dba0f0b5a76713a62101430086dcaa7b804a5008a0c35fb,1,0,0.95,False,A belt that can be tightened or loosened is not a common or central feature of pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 296,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt that can be tightened or loosened is not a common or central feature of pyjamas.""
}"
v4_atomic_shard_0020,pyjamas,296,a belt can be tightened or loosened,5d2b9390476809c74dba0f0b5a76713a62101430086dcaa7b804a5008a0c35fb,2,0,0.95,False,A belt that can be tightened or loosened is not a common or central feature of pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 296,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt that can be tightened or loosened is not a common or central feature of pyjamas.""
}"
v4_atomic_shard_0020,pyjamas,296,a belt can be tightened or loosened,5d2b9390476809c74dba0f0b5a76713a62101430086dcaa7b804a5008a0c35fb,3,0,0.95,False,A belt that can be tightened or loosened is not a common or central feature of pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 296,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt that can be tightened or loosened is not a common or central feature of pyjamas.""
}"
v4_atomic_shard_0020,shirt,300,a belt can be used as a makeshift strap or tie,91057986c5b4c16153dec6813e9b86effe21d664e18c249d6890fc28cb1ebd57,1,0,0.85,False,"While a belt can be used with a shirt, it is not a feature that typical participants would spontaneously mention when describing a shirt.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a shirt, it is not a feature that typical participants would spontaneously mention when describing a shirt.""
}"
v4_atomic_shard_0020,shirt,300,a belt can be used as a makeshift strap or tie,91057986c5b4c16153dec6813e9b86effe21d664e18c249d6890fc28cb1ebd57,2,0,0.85,False,"While a belt can be used with a shirt, it is not a feature that typical participants would spontaneously mention when describing a shirt.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a shirt, it is not a feature that typical participants would spontaneously mention when describing a shirt.""
}"
v4_atomic_shard_0020,shirt,300,a belt can be used as a makeshift strap or tie,91057986c5b4c16153dec6813e9b86effe21d664e18c249d6890fc28cb1ebd57,3,0,0.85,False,"While a belt can be used with a shirt, it is not a feature that typical participants would spontaneously mention when describing a shirt.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a shirt, it is not a feature that typical participants would spontaneously mention when describing a shirt.""
}"
v4_atomic_shard_0020,vacuum cleaner,312,a belt can be used in machinery to transmit power,7ba46d14c8e70ddd30cade0102c37f8853e6038be26272d861c9e8a446cd1304,1,0,0.95,False,"While technically true, the belt is not a feature that typical participants would spontaneously mention when describing a vacuum cleaner.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 312,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the belt is not a feature that typical participants would spontaneously mention when describing a vacuum cleaner.""
}"
v4_atomic_shard_0020,vacuum cleaner,312,a belt can be used in machinery to transmit power,7ba46d14c8e70ddd30cade0102c37f8853e6038be26272d861c9e8a446cd1304,2,0,0.95,False,"While technically true, the belt is not a feature that typical participants would spontaneously mention when describing a vacuum cleaner.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 312,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the belt is not a feature that typical participants would spontaneously mention when describing a vacuum cleaner.""
}"
v4_atomic_shard_0020,vacuum cleaner,312,a belt can be used in machinery to transmit power,7ba46d14c8e70ddd30cade0102c37f8853e6038be26272d861c9e8a446cd1304,3,0,0.95,False,"While technically true, the belt is not a feature that typical participants would spontaneously mention when describing a vacuum cleaner.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 312,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the belt is not a feature that typical participants would spontaneously mention when describing a vacuum cleaner.""
}"
v4_atomic_shard_0020,belt,317,"a belt can be used in various styles of dress, from casual to formal",773744d5a4727890dfa2c54d9cfbb2e323590e092be23dd28e681d9c08119d15,1,3,0.85,False,A belt's versatility in different dress styles is a common and salient feature that many would mention.,,"{
  ""target_word"": ""belt"",
  ""feature_id"": 317,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt's versatility in different dress styles is a common and salient feature that many would mention.""
}"
v4_atomic_shard_0020,belt,317,"a belt can be used in various styles of dress, from casual to formal",773744d5a4727890dfa2c54d9cfbb2e323590e092be23dd28e681d9c08119d15,2,3,0.85,False,A belt's versatility in different dress styles is a common and salient feature that many would mention.,,"{
  ""target_word"": ""belt"",
  ""feature_id"": 317,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt's versatility in different dress styles is a common and salient feature that many would mention.""
}"
v4_atomic_shard_0020,belt,317,"a belt can be used in various styles of dress, from casual to formal",773744d5a4727890dfa2c54d9cfbb2e323590e092be23dd28e681d9c08119d15,3,3,0.85,False,A belt's versatility in different dress styles is a common and salient feature that many would mention.,,"{
  ""target_word"": ""belt"",
  ""feature_id"": 317,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt's versatility in different dress styles is a common and salient feature that many would mention.""
}"
v4_atomic_shard_0020,motorbike,345,a belt can secure items to the body during travel,11ee2db0f553b92b84ccfd9622185eae8fa8bd82f29f6e5e3b9d040e6acfceb6,1,0,0.9,False,Securing items with a belt is not a common or spontaneous feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 345,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Securing items with a belt is not a common or spontaneous feature associated with motorbikes.""
}"
v4_atomic_shard_0020,motorbike,345,a belt can secure items to the body during travel,11ee2db0f553b92b84ccfd9622185eae8fa8bd82f29f6e5e3b9d040e6acfceb6,2,0,0.9,False,Securing items with a belt is not a common or spontaneous feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 345,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Securing items with a belt is not a common or spontaneous feature associated with motorbikes.""
}"
v4_atomic_shard_0020,motorbike,345,a belt can secure items to the body during travel,11ee2db0f553b92b84ccfd9622185eae8fa8bd82f29f6e5e3b9d040e6acfceb6,3,0,0.9,False,Securing items with a belt is not a common or spontaneous feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 345,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Securing items with a belt is not a common or spontaneous feature associated with motorbikes.""
}"
v4_atomic_shard_0020,tractor,353,a belt is a component in some mechanical systems,9d9cb2670f864f2640516342f7aad624890e80b93d6619a90fe8fcc7a740a24e,1,1,0.75,False,"A belt is a component in some tractors, but it is not a prominent or commonly mentioned feature.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 353,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt is a component in some tractors, but it is not a prominent or commonly mentioned feature.""
}"
v4_atomic_shard_0020,tractor,353,a belt is a component in some mechanical systems,9d9cb2670f864f2640516342f7aad624890e80b93d6619a90fe8fcc7a740a24e,2,1,0.75,False,"A belt is a component in some tractors, but it is not a prominent or commonly mentioned feature.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 353,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt is a component in some tractors, but it is not a prominent or commonly mentioned feature.""
}"
v4_atomic_shard_0020,tractor,353,a belt is a component in some mechanical systems,9d9cb2670f864f2640516342f7aad624890e80b93d6619a90fe8fcc7a740a24e,3,1,0.75,False,"A belt is a component in some tractors, but it is not a prominent or commonly mentioned feature.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 353,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt is a component in some tractors, but it is not a prominent or commonly mentioned feature.""
}"
