job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0020,wheelbarrow,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,toaster,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,scissors,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,carriage,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pelican,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wood louse,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,kangaroo,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tracksuit,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,crocodile,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,carp,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,gecko,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,adjustable spanner,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,centipede,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,python,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,parakeet,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tractor,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,boa,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,eel,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bowl,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,organ,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sheep,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,penguin,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,monitor lizard,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,knuckle dusters,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,trumpet,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sole,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,canon,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,harp,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,grasshopper,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cymbals,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cod,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,drum set,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,blindworm,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,hippopotamus,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,slingshot,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,donkey,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,microwave oven,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,banjo,6,a banjo can be carried and played while standing or sitting,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,saxophone,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,slingshot,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pot,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,robin,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,leech,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,deer,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,whip,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wrench,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,earwig,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shark,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,trout,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wire brush,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pants,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fox,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,robin,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,knife,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sole,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,helicopter,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,jeep,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shark,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,crowbar,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wire brush,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tractor,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sword,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,clarinet,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,flatfish,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,hamster,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,snake,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pickaxe,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,parakeet,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,electric kettle,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pyjamas,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,monitor lizard,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dagger,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,beanie,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,spear,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cello,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,gecko,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,ant,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,beetle,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,skateboard,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dove,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,paint brush,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cello,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,iguana,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,apron,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,vacuum cleaner,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rope,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,hedgehog,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,orca,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sled,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,falcon,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,knuckle dusters,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sole,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,blouse,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cello,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,butterfly,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,slingshot,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,whisk,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dress,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wood louse,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,elephant,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,drum set,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dove,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,double barrelled shotgun,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pullover,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,lion,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cobra,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,trout,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,herring,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,moth,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,trout,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,stove,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,train,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,place mat,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,falcon,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,trailer,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,spoon,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bat,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,t-shirt,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pot,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shorts,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,grater,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,viper,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fridge,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,boa,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,swordfish,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dinosaur,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,belt,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,truck,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cow,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cello,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,butterfly,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,toaster,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bowl,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,club,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wok,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,file,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,blackbird,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,stickleback,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rope,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,grinding disc,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,chisel,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,peacock,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,recorder,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,chicken,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dromedary,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,carp,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,harmonica,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,trout,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,airplane,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,blindworm,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,knuckle dusters,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dog,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,teaspoon,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,swan,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,moth,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,mug,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bathing suit,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,horse,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,piranha,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,parakeet,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tiger,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,spider,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,hedgehog,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,caterpillar,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,(hot air) balloon,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,earwig,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,lawn mower,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sled,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,frog,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shoes,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shorts,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fork,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shirt,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fork,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cod,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,oven,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cricket,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,knife,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,elephant,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,place mat,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,beanie,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,harp,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bus,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,elephant,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rocket,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shoes,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wasp,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dress,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,hedgehog,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tram,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,beetle,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tambourine,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,screwdriver,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
