cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
C_0109d8d2303e,constricts prey to kill,1,singleton,1,1.0,1.0,1.0,1.0,False
C_011e9ef911e6,has a metal point,1,singleton,1,1.0,1.0,1.0,1.0,False
C_012ab1229f6d,uses its tail to attract mates,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0138ecaf00e9,carries passengers or freight,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0146f47fd5b1,common in school bands,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01505739bc45,can be used to hide hair,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0151b0d0945a,can be layered over other clothes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0157b56c2c90,often seen at bird feeders,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0159dad4c727,has seats for travelers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_016631e245e1,often feared,2,lexical_signature,1,0.9277485609054565,0.9277485609054565,0.0,0.0,False
C_0169bf25450e,has a comb and wattles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_016a23fafae9,needs to be replaced periodically,1,singleton,1,1.0,1.0,1.0,1.0,False
C_016f0dcd4d8f,blunt on the other end,1,singleton,1,1.0,1.0,1.0,1.0,False
C_017e318e8d9e,sometimes used in music,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0186c3c4e6f6,helps keep the collar in place,1,singleton,1,1.0,1.0,1.0,1.0,False
C_018dead9d93b,huddles together for warmth,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01a2bbb5ab27,predatory,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01a8ada0de1b,long metal tube,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01abdd8e42ba,has a spout for pouring water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01b0728b1216,associated with historical battles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01b3aa36b19d,often seen at festivals and weddings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01bf7a0b8058,has a bubble vial inside to indicate balance,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01c2ce43ad08,can have a hood,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01c767f6ede9,has a filter basket,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01c7f3801ad4,may have built-in support,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01c8c569b09a,flat surface,2,lexical_signature,1,0.9135513305664062,0.9135513305664062,0.401753693819046,0.401753693819046,False
C_01d43a4266d5,helps keep the shirt collar in place,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01d5ab2218ca,can get hot quickly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01d73b36fb38,kept in aquariums,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01dbbd23206d,has beaters or hooks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01e3d3137d7c,often associated with danger and fear,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01e474aa8b6b,often served fried or grilled,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01ecfeb685d4,helps separate food from water,2,semantic_profile,2,0.8927412033081055,0.8927412033081055,1.0,1.0,False
C_01ed71b1a4d4,sometimes has decorative embroidery,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01ef2353957e,is a cold-water species,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01ef4c3f19c5,nibbles on food,1,singleton,1,1.0,1.0,1.0,1.0,False
C_01f5edea0fd3,used for military operations,2,semantic_profile,2,0.8866336345672607,0.8866336345672607,0.8944271802902222,0.8944271802902222,False
C_01fc2caf351c,repels with a strong smell,1,singleton,1,1.0,1.0,1.0,1.0,False
C_020699cb177c,helps incorporate air into batter,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0207eab36b05,can be ornately decorated,3,lexical_signature,1,0.8403925895690918,0.8956237435340881,0.0,0.3333333333333333,False
C_020c127b8b9b,can carry heavy loads,2,lexical_signature,1,0.7362415194511414,0.7362415194511414,0.1079898476600647,0.1079898476600647,True
C_020c7f145ccd,part of formal shoes,2,semantic_profile,2,0.8593102693557739,0.8593102693557739,1.0,1.0,False
C_020dc368f07e,navigated by pilots,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02162abbfe4b,long and cylindrical shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C_021ae2ab8d5f,flying insect,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02244114d7ef,made of rubber bands,1,singleton,1,1.0,1.0,1.0,1.0,False
C_022e352a4cd0,sometimes worn for fashion,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02379226ff19,"non-migratory, stays year-round",1,singleton,1,1.0,1.0,1.0,1.0,False
C_023d5f661348,flightless,2,lexical_signature,1,0.9357055425643921,0.9357055425643921,0.0,0.0,False
C_024367b3c84f,uses echolocation to navigate,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02495c633791,mounted gun on top,1,singleton,1,1.0,1.0,1.0,1.0,False
C_024f20671fa7,could grow to enormous sizes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02524f1e06f3,can be fringed or tasseled,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0252ffca1fc3,"long, thin blade",2,lexical_signature,1,0.8849447965621948,0.8849447965621948,1.0,1.0,False
C_0254d39bc484,often plays bass lines,2,lexical_signature,1,0.977414608001709,0.977414608001709,1.0,1.0,False
C_025583640674,plugs into the wall,2,lexical_signature,1,0.8534310460090637,0.8534310460090637,0.0,0.0,False
C_025607933145,sometimes played at funerals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0256f1751a6b,electrically powered,7,lexical_signature,1,0.7104065418243408,0.836968237445468,0.0,0.2857142857142857,False
C_026357d94246,lives in trees,1,singleton,1,1.0,1.0,1.0,1.0,True
C_0264db78addf,slimy body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_026ba10d0f98,may have a bell or horn,1,singleton,1,1.0,1.0,1.0,1.0,False
C_027de0001ac0,lives near water,1,singleton,1,1.0,1.0,1.0,1.0,True
C_027e9e332613,tall bird,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0281baba37e6,two-seater configuration,1,singleton,1,1.0,1.0,1.0,1.0,False
C_028546438ab6,found in soil and on plants,1,singleton,1,1.0,1.0,1.0,1.0,False
C_028cf7115618,blade is wide and flat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_028ecd475fb2,may have a clip-on version,1,singleton,1,1.0,1.0,1.0,1.0,False
C_029a686c8d6e,has a long cylindrical body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_029f7d4b6d11,can be dangerous if used improperly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02a05c484f50,used for shaping metal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02a27df0fcc3,can be pump-action or break-action,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02a46c3361d7,symbol of happiness,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02a47ad579c7,often have plastic handles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02a62906fd67,has standing room for passengers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02afdbd474a7,often seen in tropical climates,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02b09cf69514,often has a smooth surface for gripping,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02b10782a3dd,used in hunting and sport,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02bc0a8bf1ff,has a smooth finish for grip,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02ca1b31cc09,can be disassembled,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02d0f4098111,thick layer of fat,2,lexical_signature,1,0.912097692489624,0.912097692489624,0.0,0.0,False
C_02d125efc6b3,some are shaped like human figures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02d17b0d4244,can be a symbol of professionalism,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02d525ec77ac,has a strong smell when cooked,2,semantic_profile,2,0.9216828346252441,0.9216828346252441,1.0,1.0,False
C_02de4e65575b,can grow up to 40 cm long,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02e278390a27,sometimes included in cutlery sets,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02e2be07ab9e,often found in older cities,2,semantic_profile,2,0.867645800113678,0.867645800113678,1.0,1.0,False
C_02f4b850ba4d,can have a canopy,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02fe464b382b,sometimes called a pry bar,1,singleton,1,1.0,1.0,1.0,1.0,False
C_02fe63dba376,sings chirping songs,2,semantic_profile,2,0.9454865455627441,0.9454865455627441,0.8944271802902222,0.8944271802902222,False
C_02ffdb4050c3,worn as a weapon,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0319e89c09d9,powerful swimmer,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03210a19834a,eats deer and wild boar,1,singleton,1,1.0,1.0,1.0,1.0,False
C_032e62a29ad2,moves slowly when on the ground,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0336f46d3a89,croaks loudly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_033b466e5229,may have lace or decorative trims,2,semantic_profile,2,0.8571654558181763,0.8571654558181763,1.0,1.0,False
C_034961fe92f2,lived millions of years ago,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0349c1fd2559,sometimes has colorful patterns,1,singleton,1,1.0,1.0,1.0,1.0,False
C_034a770f9242,often has a lid that opens and closes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_034b9c228a3b,is often found near water,3,lexical_signature,1,0.8679816722869873,0.9189598361651102,0.0,0.23570225636164346,False
C_034c353438b1,can be adjusted for height,1,singleton,1,1.0,1.0,1.0,1.0,False
C_034ce7d0dd74,makes chirping sounds by rubbing legs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0354db399643,can be used to break open doors,2,semantic_profile,2,0.861407995223999,0.861407995223999,1.0,1.0,False
C_0359dfb77248,used for measuring,1,singleton,1,1.0,1.0,1.0,1.0,False
C_035a3c3dcf73,often seen in action movies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_035d2eacaeb5,flies with wings under hard shell,3,semantic_profile,2,0.9546891450881958,0.9701158205668131,1.0,1.0,False
C_035f4f395ba5,annoying to animals and humans,2,lexical_signature,1,0.9947922229766846,0.9947922229766846,1.0,1.0,False
C_03620229ff34,can go long without water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_036382d3cdd6,used for meat and feathers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_036aef08be74,may have a lid,1,singleton,1,1.0,1.0,1.0,1.0,False
C_036f71decfb3,is a bird,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0385a5845223,long body with strong legs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03860a310efe,requires water and coffee grounds,1,singleton,1,1.0,1.0,1.0,1.0,False
C_038740e33bfa,holds soup,2,lexical_signature,1,0.9033738970756531,0.9033738970756531,1.0,1.0,False
C_0391d6833d34,can have underwire for extra support,2,semantic_profile,2,0.9736192226409912,0.9736192226409912,1.0,1.0,False
C_03925c1de889,often used for solos,1,singleton,1,1.0,1.0,1.0,1.0,False
C_039303db7336,"examples include heart, liver, and lungs",1,singleton,1,1.0,1.0,1.0,1.0,False
C_03a80c1162b4,an official list of saints,2,semantic_profile,2,0.8572056293487549,0.8572056293487549,1.0,1.0,False
C_03ab8d67f0bb,can be made of fiberglass,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03ab9de2c5a6,makes mixing easier and faster,2,lexical_signature,1,0.9977426528930664,0.9977426528930664,1.0,1.0,False
C_03b0dd888e2e,flies at dawn or dusk,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03bbfcb1bf15,eats insects,2,lexical_signature,1,0.8667287826538086,0.8667287826538086,0.0,0.0,True
C_03c02fd0e2c0,some are feared as pests,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03c034f57a02,can be found year-round,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03d1dbd3e62c,produces milk,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03d3958633be,produces engine noise,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03dba9ea26c4,can have a basket,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03e30987cdc1,produces strong coffee,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03e30c94fc16,has a brown coat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03e57ad9a76c,often associated with clocks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03e7c6fcbd02,has keys and pads,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03e96afeff40,sometimes called a ski cap,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03ed48b4d85e,three angles,2,lexical_signature,1,0.8867924213409424,0.8867924213409424,1.0,1.0,False
C_03ede69a7ecd,clings to branches with toes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03f07deb24d7,large fan-like tail,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03f9e2ee62d5,played using both hands,1,singleton,1,1.0,1.0,1.0,1.0,False
C_03ff059cb549,some have safety tips for children,2,semantic_profile,2,0.9710754156112671,0.9710754156112671,1.0,1.0,False
C_0400543c82a1,can carry satellites or people,2,semantic_profile,2,0.8542660474777222,0.8542660474777222,1.0,1.0,False
C_040569e6275c,used in some cultures for food,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0408b5d14882,can navigate through traffic easily,1,singleton,1,1.0,1.0,1.0,1.0,False
C_040ecada1a39,often found on farms,3,lexical_signature,1,0.9094606041908264,0.9205223917961121,0.7302967309951782,0.8137401541074117,False
C_041a22b06fd1,can be used as a mobile business,1,singleton,1,1.0,1.0,1.0,1.0,False
C_041bdec0f0bf,is prey for wolves,1,singleton,1,1.0,1.0,1.0,1.0,False
C_041ee66e9cdc,used for flipping pancakes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04228e051f13,often used for tea or coffee,1,singleton,1,1.0,1.0,1.0,1.0,False
C_042b7e34c636,"can be portable, like a celtic harp",1,singleton,1,1.0,1.0,1.0,1.0,False
C_0431140ed28d,used in traditional parades,1,singleton,1,1.0,1.0,1.0,1.0,False
C_043d695e0489,is part of public transportation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0441e0ebd27e,comes in grand and upright styles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_044d069ef5aa,is a type of crocodilian,1,singleton,1,1.0,1.0,1.0,1.0,False
C_044d632bdd9f,can create a wide range of tones,3,semantic_profile,2,0.900383710861206,0.9388429522514343,0.8944271802902222,0.9296181201934814,False
C_044e7e2cc9a3,extinct due to asteroid impact,2,lexical_signature,1,0.9920504093170166,0.9920504093170166,1.0,1.0,False
C_045521cd2364,used in literature and music,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04558b307d1d,underwater vessel,1,singleton,1,1.0,1.0,1.0,1.0,False
C_045c62164126,is a symbol of speed and agility,2,lexical_signature,1,0.9831597208976746,0.9831597208976746,1.0,1.0,False
C_0463ab904b12,native to north america,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0472f594a7d1,used in formation by infantry,1,singleton,1,1.0,1.0,1.0,1.0,False
C_047348fbc410,used for boiling,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0478fa405a17,used by mechanics and electricians,2,lexical_signature,1,0.9891663789749146,0.9891663789749146,1.0,1.0,False
C_047d4274f4dc,makes a twangy sound,2,semantic_profile,2,0.9476195573806763,0.9476195573806763,1.0,1.0,False
C_047d9c167fc1,"some ate plants, others ate meat",1,singleton,1,1.0,1.0,1.0,1.0,False
C_048e60dacf67,comes in many breeds,1,singleton,1,1.0,1.0,1.0,1.0,False
C_049c1a53e925,"various styles like briefs, thongs, and boy shorts",1,singleton,1,1.0,1.0,1.0,1.0,False
C_04a0a2d7d787,high in omega-3,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04a0a36e50ad,uses mud to protect its skin from the sun,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04a336388e49,moves quickly over flat surfaces,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04a5d130e453,can be handheld or placed over a bowl,2,lexical_signature,1,0.9395573139190674,0.9395573139190674,1.0,1.0,False
C_04a5e219acea,"has a light, delicate flavor",2,semantic_profile,2,0.8802874088287354,0.8802874088287354,1.0,1.0,False
C_04a86eea8bfd,powered by nuclear reactors or batteries,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04ac1dbfe11d,feeds on fish and small marine animals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04b25519cdac,sometimes shaped like animals,2,semantic_profile,2,0.8793822526931763,0.8793822526931763,1.0,1.0,False
C_04b5318f7961,used in trigonometry,2,lexical_signature,1,0.9490023255348206,0.9490023255348206,1.0,1.0,False
C_04b7798e7e60,powered by an engine or battery,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04b9e066d720,used by mechanics and diy enthusiasts,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04c4a7f4a137,can have printed designs or logos,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04cdee75566e,"has a hard, dark brown shell",1,singleton,1,1.0,1.0,1.0,1.0,False
C_04d3fefe62e5,flits around in flocks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04d726fe9bef,used in aquaculture,2,lexical_signature,1,0.9569677114486694,0.9569677114486694,0.9863938689231873,0.9863938689231873,False
C_04d82dded940,has wings but flies short distances,2,semantic_profile,2,0.8643194437026978,0.8643194437026978,1.0,1.0,False
C_04dd3519a8fe,can be called a pill bug or roly-poly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04e3d2b10438,fossilized bones found in rocks,2,semantic_profile,2,0.9032537937164307,0.9032537937164307,1.0,1.0,False
C_04e9cd93d6f5,often has a safety clutch to prevent damage,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04ede04f989f,can be dangerous to humans,2,lexical_signature,1,0.9452352523803711,0.9452352523803711,0.8320503234863281,0.8320503234863281,False
C_04ee996b5c55,can be warm for cold nights,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04eff3e10452,important in some ecosystems,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04f73958a116,large reptile,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04fc41fea089,can be used for preparing surfaces,1,singleton,1,1.0,1.0,1.0,1.0,False
C_04fdc70b4210,can run on a wheel,2,lexical_signature,1,0.8980834484100342,0.8980834484100342,1.0,1.0,False
C_04fdcb8e42da,has wires,1,singleton,1,1.0,1.0,1.0,1.0,False
C_050ab4f5de91,associated with breaking and entering,2,lexical_signature,1,0.961675763130188,0.961675763130188,1.0,1.0,False
C_0513e5b9aa7a,can be a principle or law in a field,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0519eb01e5fc,makes a soft snorting sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05246fa88c80,open top design,1,singleton,1,1.0,1.0,1.0,1.0,False
C_052634c4c53d,found in fields and pastures,3,semantic_profile,2,0.8887190818786621,0.9150772094726562,1.0,1.0,False
C_0538bff9f086,used in rituals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_053cb07d039e,used for hunting birds and small game,2,semantic_profile,2,0.8917705416679382,0.8917705416679382,1.0,1.0,False
C_053f8eb30b3d,often has midi capabilities,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0542c0418098,often has a flat tray,1,singleton,1,1.0,1.0,1.0,1.0,False
C_054dd1a60ef6,stainless steel bowl,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05522a918ce4,may have multiple versions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_055b8c612754,can auto-shut off for safety,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05638a41dfd3,can be made of silk or polyester,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0568c39a87e9,often used to learn basic melodies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_056db12d2d7d,often part of a set with fork and knife,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0570ed373ecd,dives into water to catch food,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05765b67906f,"prefers clean, oxygen-rich water",1,singleton,1,1.0,1.0,1.0,1.0,False
C_057942aa1dde,feathered with brown and gray plumage,2,semantic_profile,2,0.9386465549468994,0.9386465549468994,1.0,1.0,False
C_0579f28b6c56,wears down over time,2,lexical_signature,1,0.8210806846618652,0.8210806846618652,0.0,0.0,False
C_05811eb59a67,has a delicate flavor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_058396cf7e05,requires skill to use effectively,1,singleton,1,1.0,1.0,1.0,1.0,False
C_058418c6af2b,used to tighten or loosen bolts,2,semantic_profile,2,0.8895942568778992,0.8895942568778992,1.0,1.0,False
C_058959c08b2c,quiet compared to other vehicles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_058efa5c5f48,made of various materials like wool or leather,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05915b4ea015,found in north america and eurasia,2,lexical_signature,1,0.9545876383781433,0.9545876383781433,1.0,1.0,False
C_05926df85ca3,uses echolocation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0597cb0dbd04,can have attachments like a front loader,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0599d4078576,has a pick on one end,2,semantic_profile,2,0.8588898777961731,0.8588898777961731,1.0,1.0,False
C_059cd7d05a47,rattlesnake relative,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05a7d0baf299,has valves to change notes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05a9ed3f4d27,requires steady breathing to play,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05ab76baa7e0,makes a clicking sound when it moves,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05affabe740f,flat edge for smooth spreading,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05b2a820e17a,is often brown,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05be973ec083,can be played pizzicato,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05bf1672100e,requires an endpin,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05cc18ce57d9,can work in fields and mud,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05cd0de74f62,waddles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05d493cd9332,includes species like flounder and halibut,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05df8b66e979,flies through the air,2,lexical_signature,1,0.7894061207771301,0.7894061207771301,0.0,0.0,False
C_05e0c9f6997a,has a power button,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05e2c2cba253,needs walks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05ee0c155e83,connected to midi controllers,2,lexical_signature,1,0.8913518190383911,0.8913518190383911,1.0,1.0,False
C_05eec00314d2,sometimes has a symbol or crest,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05f0f7e305d0,symbolizes wildness,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05f48e324b3e,uses ink to escape predators,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05f605ea7e26,females live in groups,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05f78c12fd26,requires maintenance like oil changes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_05ffb7f75d09,makes boiling water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0603385eeb4c,sips nectar,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06055a1ead15,steered using handlebars,3,semantic_profile,3,0.9382215738296509,0.9557586709658304,0.64549720287323,0.788581132888794,False
C_060667509d78,sits on high perches,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06110b9b7432,is often playful,1,singleton,1,1.0,1.0,1.0,1.0,False
