prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
C,used for climbing and safety,C_00680c447be7,used in climbing,3,semantic_profile,3,1,0.9115067720413208,0.9328468441963196,1.0,1.0,and climb safeti,False
C,used in climbing,C_00680c447be7,used in climbing,3,semantic_profile,3,1,0.9115067720413208,0.9328468441963196,1.0,1.0,climb in use,False
C,active mostly at night,C_006ea4a7dffe,active mostly at night,3,lexical_signature,1,7,0.9471721053123474,0.9634555379549662,0.0,0.3333333333333333,activ at mostli night,False
C,is active mostly at night,C_006ea4a7dffe,active mostly at night,3,lexical_signature,1,1,0.9471721053123474,0.9634555379549662,0.0,0.3333333333333333,activ at mostli night,False
C,is mostly active at night,C_006ea4a7dffe,active mostly at night,3,lexical_signature,1,1,0.9471721053123474,0.9634555379549662,0.0,0.3333333333333333,activ at mostli night,False
C,more accurate than a pistol,C_00711d6434b5,more accurate than a shotgun,2,semantic_profile,2,1,0.8502233028411865,0.8502233028411865,1.0,1.0,accur more pistol than,False
C,more accurate than a shotgun,C_00711d6434b5,more accurate than a shotgun,2,semantic_profile,2,2,0.8502233028411865,0.8502233028411865,1.0,1.0,accur more shotgun than,False
C,stored with bristles up to avoid damage,C_00762c087a71,stored with bristles up to prevent damage,2,semantic_profile,2,1,0.9951399564743042,0.9951399564743042,1.0,1.0,avoid bristl damag store up with,False
C,stored with bristles up to prevent damage,C_00762c087a71,stored with bristles up to prevent damage,2,semantic_profile,2,2,0.9951399564743042,0.9951399564743042,1.0,1.0,bristl damag prevent store up with,False
C,common in cutlery sets,C_008527d4bf33,common in cutlery sets,1,singleton,1,1,1.0,1.0,1.0,1.0,common cutleri in set,False
C,eats mice and small animals,C_0086ed88f57e,eats mice and small animals,1,singleton,1,4,1.0,1.0,1.0,1.0,and anim eat mice small,False
C,has blood vessels,C_008e8db3a206,has blood vessels,1,singleton,1,1,1.0,1.0,1.0,1.0,blood vessel,False
C,often a beginner pet,C_009767b0642e,often a beginner pet,1,singleton,1,1,1.0,1.0,1.0,1.0,beginn pet,False
C,closes its wings when resting,C_00a423af3ba1,closes its wings when resting,1,singleton,1,1,1.0,1.0,1.0,1.0,close it rest when wing,False
C,branded with logos or designs,C_00a4b9bf4f0d,branded with logos or designs,1,singleton,1,1,1.0,1.0,1.0,1.0,brand design logo or with,False
C,large and round shape,C_00b41272a20b,large and round shape,1,singleton,1,1,1.0,1.0,1.0,1.0,and larg round shape,False
C,used for salad,C_00b697c39607,used for salad,1,singleton,1,1,1.0,1.0,1.0,1.0,salad,False
C,eats mice and other small animals,C_00cd9ec2d20a,eats mice and other small animals,1,singleton,1,5,1.0,1.0,1.0,1.0,and anim eat mice other small,False
C,scary reputation,C_00cef044a713,scary reputation,1,singleton,1,1,1.0,1.0,1.0,1.0,reput scari,False
C,cooks food rapidly due to high heat,C_00d009cad7ca,cooks food rapidly due to high heat,1,singleton,1,1,1.0,1.0,1.0,1.0,cook due food heat high rapidli,False
C,can be plastic or stainless steel,C_00d46f6563a1,can be plastic or stainless steel,1,singleton,1,3,1.0,1.0,1.0,1.0,or plastic stainless steel,False
C,used in cricket fighting,C_00d9d620f2bd,used in cricket fighting,1,singleton,1,2,1.0,1.0,1.0,1.0,cricket fight in use,False
C,can measure weight or mass,C_00edfb9c31e7,can measure weight or mass,1,singleton,1,1,1.0,1.0,1.0,1.0,mass measur or weight,False
C,denim material,C_00f112436991,denim material,1,singleton,1,2,1.0,1.0,1.0,1.0,denim materi,False
C,produces sound,C_00fa82438b63,produces sound,1,singleton,1,4,1.0,1.0,1.0,1.0,produc sound,False
C,constricts prey to kill,C_0109d8d2303e,constricts prey to kill,1,singleton,1,1,1.0,1.0,1.0,1.0,constrict kill prey,False
C,has a metal point,C_011e9ef911e6,has a metal point,1,singleton,1,2,1.0,1.0,1.0,1.0,metal point,False
C,uses its tail to attract mates,C_012ab1229f6d,uses its tail to attract mates,1,singleton,1,1,1.0,1.0,1.0,1.0,attract it mate tail use,False
C,carries passengers or freight,C_0138ecaf00e9,carries passengers or freight,1,singleton,1,2,1.0,1.0,1.0,1.0,carri freight or passeng,False
C,common in school bands,C_0146f47fd5b1,common in school bands,1,singleton,1,1,1.0,1.0,1.0,1.0,band common in school,False
C,can be used to hide hair,C_01505739bc45,can be used to hide hair,1,singleton,1,1,1.0,1.0,1.0,1.0,hair hide,False
C,can be layered over other clothes,C_0151b0d0945a,can be layered over other clothes,1,singleton,1,1,1.0,1.0,1.0,1.0,cloth layer other over,False
C,often seen at bird feeders,C_0157b56c2c90,often seen at bird feeders,1,singleton,1,1,1.0,1.0,1.0,1.0,at bird feeder seen,False
C,has seats for travelers,C_0159dad4c727,has seats for travelers,1,singleton,1,2,1.0,1.0,1.0,1.0,for seat travel,False
C,is often feared,C_016631e245e1,often feared,2,lexical_signature,1,2,0.9277485609054565,0.9277485609054565,0.0,0.0,fear,False
C,often feared,C_016631e245e1,often feared,2,lexical_signature,1,2,0.9277485609054565,0.9277485609054565,0.0,0.0,fear,False
C,has a comb and wattles,C_0169bf25450e,has a comb and wattles,1,singleton,1,2,1.0,1.0,1.0,1.0,and comb wattl,False
C,needs to be replaced periodically,C_016a23fafae9,needs to be replaced periodically,1,singleton,1,1,1.0,1.0,1.0,1.0,need period replac,False
C,blunt on the other end,C_016f0dcd4d8f,blunt on the other end,1,singleton,1,1,1.0,1.0,1.0,1.0,blunt end on other,False
C,sometimes used in music,C_017e318e8d9e,sometimes used in music,1,singleton,1,1,1.0,1.0,1.0,1.0,in music sometim use,False
C,helps keep the collar in place,C_0186c3c4e6f6,helps keep the collar in place,1,singleton,1,1,1.0,1.0,1.0,1.0,collar help in keep place,False
C,huddles together for warmth,C_018dead9d93b,huddles together for warmth,1,singleton,1,1,1.0,1.0,1.0,1.0,for huddl togeth warmth,False
C,predatory,C_01a2bbb5ab27,predatory,1,singleton,1,3,1.0,1.0,1.0,1.0,predatori,False
C,long metal tube,C_01a8ada0de1b,long metal tube,1,singleton,1,10,1.0,1.0,1.0,1.0,long metal tube,False
C,has a spout for pouring water,C_01abdd8e42ba,has a spout for pouring water,1,singleton,1,7,1.0,1.0,1.0,1.0,for pour spout water,False
C,associated with historical battles,C_01b0728b1216,associated with historical battles,1,singleton,1,1,1.0,1.0,1.0,1.0,associ battl histor with,False
C,often seen at festivals and weddings,C_01b3aa36b19d,often seen at festivals and weddings,1,singleton,1,1,1.0,1.0,1.0,1.0,and at festiv seen wed,False
C,has a bubble vial inside to indicate balance,C_01bf7a0b8058,has a bubble vial inside to indicate balance,1,singleton,1,1,1.0,1.0,1.0,1.0,balanc bubbl indic insid vial,False
C,can have a hood,C_01c2ce43ad08,can have a hood,1,singleton,1,5,1.0,1.0,1.0,1.0,hood,False
C,has a filter basket,C_01c767f6ede9,has a filter basket,1,singleton,1,1,1.0,1.0,1.0,1.0,basket filter,False
C,may have built-in support,C_01c7f3801ad4,may have built-in support,1,singleton,1,4,1.0,1.0,1.0,1.0,built have in may support,False
C,flat surface,C_01c8c569b09a,flat surface,2,lexical_signature,1,9,0.9135513305664062,0.9135513305664062,0.401753693819046,0.401753693819046,flat surfac,False
C,has a flat surface,C_01c8c569b09a,flat surface,2,lexical_signature,1,8,0.9135513305664062,0.9135513305664062,0.401753693819046,0.401753693819046,flat surfac,False
C,helps keep the shirt collar in place,C_01d43a4266d5,helps keep the shirt collar in place,1,singleton,1,1,1.0,1.0,1.0,1.0,collar help in keep place shirt,False
C,can get hot quickly,C_01d5ab2218ca,can get hot quickly,1,singleton,1,1,1.0,1.0,1.0,1.0,get hot quickli,False
C,kept in aquariums,C_01d73b36fb38,kept in aquariums,1,singleton,1,12,1.0,1.0,1.0,1.0,aquarium in kept,False
C,has beaters or hooks,C_01dbbd23206d,has beaters or hooks,1,singleton,1,1,1.0,1.0,1.0,1.0,beater hook or,False
C,often associated with danger and fear,C_01e3d3137d7c,often associated with danger and fear,1,singleton,1,2,1.0,1.0,1.0,1.0,and associ danger fear with,False
C,often served fried or grilled,C_01e474aa8b6b,often served fried or grilled,1,singleton,1,1,1.0,1.0,1.0,1.0,fri grill or serv,False
C,helps remove water from food,C_01ecfeb685d4,helps separate food from water,2,semantic_profile,2,1,0.8927412033081055,0.8927412033081055,1.0,1.0,food from help remov water,False
C,helps separate food from water,C_01ecfeb685d4,helps separate food from water,2,semantic_profile,2,2,0.8927412033081055,0.8927412033081055,1.0,1.0,food from help separ water,False
C,sometimes has decorative embroidery,C_01ed71b1a4d4,sometimes has decorative embroidery,1,singleton,1,1,1.0,1.0,1.0,1.0,decor embroideri ha sometim,False
C,is a cold-water species,C_01ef2353957e,is a cold-water species,1,singleton,1,7,1.0,1.0,1.0,1.0,cold speci water,False
C,nibbles on food,C_01ef4c3f19c5,nibbles on food,1,singleton,1,2,1.0,1.0,1.0,1.0,food nibbl on,False
C,used by military,C_01f5edea0fd3,used for military operations,2,semantic_profile,2,3,0.8866336345672607,0.8866336345672607,0.8944271802902222,0.8944271802902222,by militari use,False
C,used for military operations,C_01f5edea0fd3,used for military operations,2,semantic_profile,2,7,0.8866336345672607,0.8866336345672607,0.8944271802902222,0.8944271802902222,militari oper,False
C,repels with a strong smell,C_01fc2caf351c,repels with a strong smell,1,singleton,1,1,1.0,1.0,1.0,1.0,repel smell strong with,False
C,helps incorporate air into batter,C_020699cb177c,helps incorporate air into batter,1,singleton,1,1,1.0,1.0,1.0,1.0,air batter help incorpor into,False
C,can be ornately decorated,C_0207eab36b05,can be ornately decorated,3,lexical_signature,1,6,0.8403925895690918,0.8956237435340881,0.0,0.3333333333333333,decor ornat,False
C,can have ornate decorations,C_0207eab36b05,can be ornately decorated,3,lexical_signature,1,1,0.8403925895690918,0.8956237435340881,0.0,0.3333333333333333,decor ornat,False
C,often ornately decorated,C_0207eab36b05,can be ornately decorated,3,lexical_signature,1,1,0.8403925895690918,0.8956237435340881,0.0,0.3333333333333333,decor ornat,False
C,can carry heavy loads,C_020c127b8b9b,can carry heavy loads,2,lexical_signature,1,33,0.7362415194511414,0.7362415194511414,0.1079898476600647,0.1079898476600647,carri heavi load,False
C,used for carrying heavy loads,C_020c127b8b9b,can carry heavy loads,2,lexical_signature,1,12,0.7362415194511414,0.7362415194511414,0.1079898476600647,0.1079898476600647,carri heavi load,False
C,part of formal and casual footwear,C_020c7f145ccd,part of formal shoes,2,semantic_profile,2,1,0.8593102693557739,0.8593102693557739,1.0,1.0,and casual footwear formal of part,False
C,part of formal shoes,C_020c7f145ccd,part of formal shoes,2,semantic_profile,2,1,0.8593102693557739,0.8593102693557739,1.0,1.0,formal of part shoe,False
C,navigated by pilots,C_020dc368f07e,navigated by pilots,1,singleton,1,1,1.0,1.0,1.0,1.0,by navig pilot,False
C,long and cylindrical shape,C_02162abbfe4b,long and cylindrical shape,1,singleton,1,9,1.0,1.0,1.0,1.0,and cylindr long shape,False
C,flying insect,C_021ae2ab8d5f,flying insect,1,singleton,1,2,1.0,1.0,1.0,1.0,fli insect,False
C,made of rubber bands,C_02244114d7ef,made of rubber bands,1,singleton,1,17,1.0,1.0,1.0,1.0,band made of rubber,False
C,sometimes worn for fashion,C_022e352a4cd0,sometimes worn for fashion,1,singleton,1,2,1.0,1.0,1.0,1.0,fashion for sometim worn,False
C,"non-migratory, stays year-round",C_02379226ff19,"non-migratory, stays year-round",1,singleton,1,1,1.0,1.0,1.0,1.0,migratori non round stay year,False
C,flightless,C_023d5f661348,flightless,2,lexical_signature,1,6,0.9357055425643921,0.9357055425643921,0.0,0.0,flightless,False
C,is flightless,C_023d5f661348,flightless,2,lexical_signature,1,2,0.9357055425643921,0.9357055425643921,0.0,0.0,flightless,False
C,uses echolocation to navigate,C_024367b3c84f,uses echolocation to navigate,1,singleton,1,27,1.0,1.0,1.0,1.0,echoloc navig use,False
C,mounted gun on top,C_02495c633791,mounted gun on top,1,singleton,1,2,1.0,1.0,1.0,1.0,gun mount on top,False
C,could grow to enormous sizes,C_024f20671fa7,could grow to enormous sizes,1,singleton,1,1,1.0,1.0,1.0,1.0,enorm grow size,False
C,can be fringed or tasseled,C_02524f1e06f3,can be fringed or tasseled,1,singleton,1,1,1.0,1.0,1.0,1.0,fring or tassel,False
C,"has a long, thin blade",C_0252ffca1fc3,"long, thin blade",2,lexical_signature,1,1,0.8849447965621948,0.8849447965621948,1.0,1.0,blade long thin,False
C,"long, thin blade",C_0252ffca1fc3,"long, thin blade",2,lexical_signature,1,3,0.8849447965621948,0.8849447965621948,1.0,1.0,blade long thin,False
C,often plays bass lines,C_0254d39bc484,often plays bass lines,2,lexical_signature,1,12,0.977414608001709,0.977414608001709,1.0,1.0,bass line play,False
C,often plays the bass line,C_0254d39bc484,often plays bass lines,2,lexical_signature,1,1,0.977414608001709,0.977414608001709,1.0,1.0,bass line play,False
C,plugged into the wall,C_025583640674,plugs into the wall,2,lexical_signature,1,1,0.8534310460090637,0.8534310460090637,0.0,0.0,into plug wall,False
C,plugs into the wall,C_025583640674,plugs into the wall,2,lexical_signature,1,20,0.8534310460090637,0.8534310460090637,0.0,0.0,into plug wall,False
C,sometimes played at funerals,C_025607933145,sometimes played at funerals,1,singleton,1,1,1.0,1.0,1.0,1.0,at funer play sometim,False
C,can be powered electrically,C_0256f1751a6b,electrically powered,7,lexical_signature,1,1,0.7104065418243408,0.836968237445468,0.0,0.2857142857142857,electr power,False
C,electric-powered,C_0256f1751a6b,electrically powered,7,lexical_signature,1,1,0.7104065418243408,0.836968237445468,0.0,0.2857142857142857,electr power,False
C,electrically powered,C_0256f1751a6b,electrically powered,7,lexical_signature,1,4,0.7104065418243408,0.836968237445468,0.0,0.2857142857142857,electr power,False
C,is electrically powered,C_0256f1751a6b,electrically powered,7,lexical_signature,1,1,0.7104065418243408,0.836968237445468,0.0,0.2857142857142857,electr power,False
C,often electric-powered,C_0256f1751a6b,electrically powered,7,lexical_signature,1,2,0.7104065418243408,0.836968237445468,0.0,0.2857142857142857,electr power,False
C,often electrically powered,C_0256f1751a6b,electrically powered,7,lexical_signature,1,2,0.7104065418243408,0.836968237445468,0.0,0.2857142857142857,electr power,False
C,usually electrically powered,C_0256f1751a6b,electrically powered,7,lexical_signature,1,1,0.7104065418243408,0.836968237445468,0.0,0.2857142857142857,electr power,False
C,lives in trees,C_026357d94246,lives in trees,1,singleton,1,43,1.0,1.0,1.0,1.0,in live tree,False
C,slimy body,C_0264db78addf,slimy body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi slimi,False
C,may have a bell or horn,C_026ba10d0f98,may have a bell or horn,1,singleton,1,6,1.0,1.0,1.0,1.0,bell have horn may or,False
C,lives near water,C_027de0001ac0,lives near water,1,singleton,1,88,1.0,1.0,1.0,1.0,live near water,False
C,tall bird,C_027e9e332613,tall bird,1,singleton,1,2,1.0,1.0,1.0,1.0,bird tall,False
C,two-seater configuration,C_0281baba37e6,two-seater configuration,1,singleton,1,1,1.0,1.0,1.0,1.0,configur seater two,False
C,found in soil and on plants,C_028546438ab6,found in soil and on plants,1,singleton,1,1,1.0,1.0,1.0,1.0,and found in on plant soil,False
C,blade is wide and flat,C_028cf7115618,blade is wide and flat,1,singleton,1,8,1.0,1.0,1.0,1.0,and blade flat is wide,False
C,may have a clip-on version,C_028ecd475fb2,may have a clip-on version,1,singleton,1,9,1.0,1.0,1.0,1.0,clip have may on version,False
C,has a long cylindrical body,C_029a686c8d6e,has a long cylindrical body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi cylindr long,False
C,can be dangerous if used improperly,C_029f7d4b6d11,can be dangerous if used improperly,1,singleton,1,3,1.0,1.0,1.0,1.0,danger if improperli use,False
C,used for shaping metal,C_02a05c484f50,used for shaping metal,1,singleton,1,20,1.0,1.0,1.0,1.0,metal shape,False
C,can be pump-action or break-action,C_02a27df0fcc3,can be pump-action or break-action,1,singleton,1,9,1.0,1.0,1.0,1.0,action action break or pump,False
C,symbol of happiness,C_02a46c3361d7,symbol of happiness,1,singleton,1,4,1.0,1.0,1.0,1.0,happi of symbol,False
C,often have plastic handles,C_02a47ad579c7,often have plastic handles,1,singleton,1,6,1.0,1.0,1.0,1.0,handl have plastic,False
C,has standing room for passengers,C_02a62906fd67,has standing room for passengers,1,singleton,1,1,1.0,1.0,1.0,1.0,for passeng room stand,False
C,often seen in tropical climates,C_02afdbd474a7,often seen in tropical climates,1,singleton,1,1,1.0,1.0,1.0,1.0,climat in seen tropic,False
C,often has a smooth surface for gripping,C_02b09cf69514,often has a smooth surface for gripping,1,singleton,1,1,1.0,1.0,1.0,1.0,for grip ha smooth surfac,False
C,used in hunting and sport,C_02b10782a3dd,used in hunting and sport,1,singleton,1,1,1.0,1.0,1.0,1.0,and hunt in sport use,False
C,has a smooth finish for grip,C_02bc0a8bf1ff,has a smooth finish for grip,1,singleton,1,1,1.0,1.0,1.0,1.0,finish for grip smooth,False
C,can be disassembled,C_02ca1b31cc09,can be disassembled,1,singleton,1,3,1.0,1.0,1.0,1.0,disassembl,False
C,has a thick layer of fat,C_02d0f4098111,thick layer of fat,2,lexical_signature,1,1,0.912097692489624,0.912097692489624,0.0,0.0,fat layer of thick,False
C,thick layer of fat,C_02d0f4098111,thick layer of fat,2,lexical_signature,1,12,0.912097692489624,0.912097692489624,0.0,0.0,fat layer of thick,False
C,some are shaped like human figures,C_02d125efc6b3,some are shaped like human figures,1,singleton,1,1,1.0,1.0,1.0,1.0,are figur human like shape some,False
C,can be a symbol of professionalism,C_02d17b0d4244,can be a symbol of professionalism,1,singleton,1,1,1.0,1.0,1.0,1.0,of profession symbol,False
C,has a distinctive smell when cooked,C_02d525ec77ac,has a strong smell when cooked,2,semantic_profile,2,1,0.9216828346252441,0.9216828346252441,1.0,1.0,cook distinct smell when,False
C,has a strong smell when cooked,C_02d525ec77ac,has a strong smell when cooked,2,semantic_profile,2,2,0.9216828346252441,0.9216828346252441,1.0,1.0,cook smell strong when,False
C,can grow up to 40 cm long,C_02de4e65575b,can grow up to 40 cm long,1,singleton,1,3,1.0,1.0,1.0,1.0,40 cm grow long up,False
C,sometimes included in cutlery sets,C_02e278390a27,sometimes included in cutlery sets,1,singleton,1,1,1.0,1.0,1.0,1.0,cutleri in includ set sometim,False
C,often found in old european cities,C_02e2be07ab9e,often found in older cities,2,semantic_profile,2,1,0.867645800113678,0.867645800113678,1.0,1.0,citi european found in old,False
C,often found in older cities,C_02e2be07ab9e,often found in older cities,2,semantic_profile,2,2,0.867645800113678,0.867645800113678,1.0,1.0,citi found in older,False
C,can have a canopy,C_02f4b850ba4d,can have a canopy,1,singleton,1,1,1.0,1.0,1.0,1.0,canopi,False
C,sometimes called a pry bar,C_02fe464b382b,sometimes called a pry bar,1,singleton,1,1,1.0,1.0,1.0,1.0,bar call pri sometim,False
C,sings chirping songs,C_02fe63dba376,sings chirping songs,2,semantic_profile,2,6,0.9454865455627441,0.9454865455627441,0.8944271802902222,0.8944271802902222,chirp sing song,False
C,sings chirpy songs,C_02fe63dba376,sings chirping songs,2,semantic_profile,2,3,0.9454865455627441,0.9454865455627441,0.8944271802902222,0.8944271802902222,chirpi sing song,False
C,worn as a weapon,C_02ffdb4050c3,worn as a weapon,1,singleton,1,1,1.0,1.0,1.0,1.0,as weapon worn,False
C,powerful swimmer,C_0319e89c09d9,powerful swimmer,1,singleton,1,1,1.0,1.0,1.0,1.0,power swimmer,False
C,eats deer and wild boar,C_03210a19834a,eats deer and wild boar,1,singleton,1,6,1.0,1.0,1.0,1.0,and boar deer eat wild,False
C,moves slowly when on the ground,C_032e62a29ad2,moves slowly when on the ground,1,singleton,1,1,1.0,1.0,1.0,1.0,ground move on slowli when,False
C,croaks loudly,C_0336f46d3a89,croaks loudly,1,singleton,1,3,1.0,1.0,1.0,1.0,croak loudli,False
C,may have lace or decorative elements,C_033b466e5229,may have lace or decorative trims,2,semantic_profile,2,1,0.8571654558181763,0.8571654558181763,1.0,1.0,decor element have lace may or,False
C,may have lace or decorative trims,C_033b466e5229,may have lace or decorative trims,2,semantic_profile,2,1,0.8571654558181763,0.8571654558181763,1.0,1.0,decor have lace may or trim,False
C,lived millions of years ago,C_034961fe92f2,lived millions of years ago,1,singleton,1,2,1.0,1.0,1.0,1.0,ago live million of year,False
C,sometimes has colorful patterns,C_0349c1fd2559,sometimes has colorful patterns,1,singleton,1,1,1.0,1.0,1.0,1.0,color ha pattern sometim,False
C,often has a lid that opens and closes,C_034a770f9242,often has a lid that opens and closes,1,singleton,1,1,1.0,1.0,1.0,1.0,and close ha lid open that,False
C,found near water,C_034b9c228a3b,is often found near water,3,lexical_signature,1,1,0.8679816722869873,0.9189598361651102,0.0,0.23570225636164346,found near water,False
C,is often found near water,C_034b9c228a3b,is often found near water,3,lexical_signature,1,3,0.8679816722869873,0.9189598361651102,0.0,0.23570225636164346,found near water,False
C,often found near water,C_034b9c228a3b,is often found near water,3,lexical_signature,1,2,0.8679816722869873,0.9189598361651102,0.0,0.23570225636164346,found near water,False
C,can be adjusted for height,C_034c353438b1,can be adjusted for height,1,singleton,1,1,1.0,1.0,1.0,1.0,adjust for height,False
C,makes chirping sounds by rubbing legs,C_034ce7d0dd74,makes chirping sounds by rubbing legs,1,singleton,1,1,1.0,1.0,1.0,1.0,by chirp leg make rub sound,False
C,can be used for breaking things open,C_0354db399643,can be used to break open doors,2,semantic_profile,2,1,0.861407995223999,0.861407995223999,1.0,1.0,break open thing,False
C,can be used to break open doors,C_0354db399643,can be used to break open doors,2,semantic_profile,2,1,0.861407995223999,0.861407995223999,1.0,1.0,break door open,False
C,used for measuring,C_0359dfb77248,used for measuring,1,singleton,1,1,1.0,1.0,1.0,1.0,measur,False
C,often seen in action movies,C_035a3c3dcf73,often seen in action movies,1,singleton,1,2,1.0,1.0,1.0,1.0,action in movi seen,False
C,flies using wings under hard shell,C_035d2eacaeb5,flies with wings under hard shell,3,semantic_profile,2,1,0.9546891450881958,0.9701158205668131,1.0,1.0,fli hard shell under use wing,False
C,flies using wings under hard shells,C_035d2eacaeb5,flies with wings under hard shell,3,semantic_profile,2,1,0.9546891450881958,0.9701158205668131,1.0,1.0,fli hard shell under use wing,False
C,flies with wings under hard shell,C_035d2eacaeb5,flies with wings under hard shell,3,semantic_profile,2,1,0.9546891450881958,0.9701158205668131,1.0,1.0,fli hard shell under wing with,False
C,annoying to animals and humans,C_035f4f395ba5,annoying to animals and humans,2,lexical_signature,1,1,0.9947922229766846,0.9947922229766846,1.0,1.0,and anim annoy human,False
C,annoying to humans and animals,C_035f4f395ba5,annoying to animals and humans,2,lexical_signature,1,1,0.9947922229766846,0.9947922229766846,1.0,1.0,and anim annoy human,False
C,can go long without water,C_03620229ff34,can go long without water,1,singleton,1,1,1.0,1.0,1.0,1.0,go long water without,False
C,used for meat and feathers,C_036382d3cdd6,used for meat and feathers,1,singleton,1,1,1.0,1.0,1.0,1.0,and feather meat,False
C,may have a lid,C_036aef08be74,may have a lid,1,singleton,1,3,1.0,1.0,1.0,1.0,have lid may,False
C,is a bird,C_036f71decfb3,is a bird,1,singleton,1,10,1.0,1.0,1.0,1.0,bird,False
C,long body with strong legs,C_0385a5845223,long body with strong legs,1,singleton,1,2,1.0,1.0,1.0,1.0,bodi leg long strong with,False
C,requires water and coffee grounds,C_03860a310efe,requires water and coffee grounds,1,singleton,1,2,1.0,1.0,1.0,1.0,and coffe ground requir water,False
C,can hold soup,C_038740e33bfa,holds soup,2,lexical_signature,1,3,0.9033738970756531,0.9033738970756531,1.0,1.0,hold soup,False
C,holds soup,C_038740e33bfa,holds soup,2,lexical_signature,1,4,0.9033738970756531,0.9033738970756531,1.0,1.0,hold soup,False
C,can have underwire for additional support,C_0391d6833d34,can have underwire for extra support,2,semantic_profile,2,1,0.9736192226409912,0.9736192226409912,1.0,1.0,addit for support underwir,False
C,can have underwire for extra support,C_0391d6833d34,can have underwire for extra support,2,semantic_profile,2,2,0.9736192226409912,0.9736192226409912,1.0,1.0,extra for support underwir,False
C,often used for solos,C_03925c1de889,often used for solos,1,singleton,1,1,1.0,1.0,1.0,1.0,for solo use,False
C,"examples include heart, liver, and lungs",C_039303db7336,"examples include heart, liver, and lungs",1,singleton,1,4,1.0,1.0,1.0,1.0,and exampl heart includ liver lung,False
