prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
A,sometimes used in bdsm practices,A_00c60dc7619b,used in some bdsm practices,2,semantic_profile,2,2,0.9503082036972046,0.9503082036972046,1.0,1.0,bdsm in practic sometim use,False
A,used in some bdsm practices,A_00c60dc7619b,used in some bdsm practices,2,semantic_profile,2,12,0.9503082036972046,0.9503082036972046,1.0,1.0,bdsm in practic some use,False
A,used to blend ingredients,A_00c91f6703eb,used to blend ingredients,1,singleton,1,5,1.0,1.0,1.0,1.0,blend ingredi,False
A,may have a brand logo,A_00ccc9fba411,may have a brand logo,2,semantic_profile,2,1,0.8552980422973633,0.8552980422973633,1.0,1.0,brand have logo may,False
A,sometimes has a brand logo,A_00ccc9fba411,may have a brand logo,2,semantic_profile,2,1,0.8552980422973633,0.8552980422973633,1.0,1.0,brand ha logo sometim,False
A,known for its strong bite force,A_00d0a0faf62c,known for its strong bite force,2,semantic_profile,2,1,0.8587380647659302,0.8587380647659302,1.0,1.0,bite for forc it known strong,False
A,known for its strong jaws and bite,A_00d0a0faf62c,known for its strong bite force,2,semantic_profile,2,1,0.8587380647659302,0.8587380647659302,1.0,1.0,and bite for it jaw known strong,False
A,can be ornately decorated,A_00d2c89603d5,can be ornately decorated,1,singleton,1,7,1.0,1.0,1.0,1.0,decor ornat,False
A,some are folding,A_00db77b42d3c,some are folding,1,singleton,1,1,1.0,1.0,1.0,1.0,are fold some,False
A,stops at stations,A_00e39545f8e2,stops at stations,1,singleton,1,4,1.0,1.0,1.0,1.0,at station stop,False
A,lives in caves or trees,A_00e489236748,lives in caves or trees,2,lexical_signature,1,1,0.9857183694839478,0.9857183694839478,0.0,0.0,cave in live or tree,False
A,lives in trees or caves,A_00e489236748,lives in caves or trees,2,lexical_signature,1,1,0.9857183694839478,0.9857183694839478,0.0,0.0,cave in live or tree,False
A,provides warmth during warm-up and cool-down,A_00e961a1cca5,provides warmth during warm-up and cool-down,1,singleton,1,3,1.0,1.0,1.0,1.0,and cool down dure provid up warm warmth,False
A,"have a bright, metallic tone",A_00eb5c7e072c,"have a bright, metallic tone",1,singleton,1,1,1.0,1.0,1.0,1.0,bright metal tone,False
A,stored in a dry place to prevent damage,A_00ee7deb8d1b,stored in a dry place to prevent damage,1,singleton,1,3,1.0,1.0,1.0,1.0,damag dri in place prevent store,False
A,nests in the ground or dense vegetation,A_00f5698aaa20,nests in the ground or dense vegetation,1,singleton,1,1,1.0,1.0,1.0,1.0,dens ground in nest or veget,False
A,may have patterns or designs on it,A_00f60d3ef79b,may have patterns or designs on it,1,singleton,1,1,1.0,1.0,1.0,1.0,design have it may on or pattern,False
A,comes in various lengths and designs,A_00f8425733af,comes in various lengths and designs,1,singleton,1,1,1.0,1.0,1.0,1.0,and come design in length variou,False
A,"known for their social behavior, often found in flocks",A_00fd945bda2a,"known for their social behavior, often found in flocks",1,singleton,1,1,1.0,1.0,1.0,1.0,behavior flock for found in known social their,False
A,some species hibernate in winter,A_0100c7078020,some species hibernate in winter,1,singleton,1,1,1.0,1.0,1.0,1.0,hibern in some speci winter,False
A,some species are used in traditional medicine,A_0105e6001d81,some species are used in traditional medicine,1,singleton,1,1,1.0,1.0,1.0,1.0,are in medicin some speci tradit use,False
A,can shed its skin,A_010793fc3a83,sheds its skin,2,lexical_signature,1,2,0.8669852018356323,0.8669852018356323,0.9899494647979736,0.9899494647979736,it shed skin,False
A,sheds its skin,A_010793fc3a83,sheds its skin,2,lexical_signature,1,8,0.8669852018356323,0.8669852018356323,0.9899494647979736,0.9899494647979736,it shed skin,False
A,found in workshops and diy projects,A_0108dfde7b8e,found in workshops and diy projects,1,singleton,1,3,1.0,1.0,1.0,1.0,and diy found in project workshop,False
A,yellowish-brown fur,A_010dcfb60e26,yellowish-brown fur,1,singleton,1,1,1.0,1.0,1.0,1.0,brown fur yellowish,False
A,requires regular maintenance to function properly,A_010e1d56f449,requires regular maintenance to function properly,1,singleton,1,1,1.0,1.0,1.0,1.0,function mainten properli regular requir,False
A,stings when threatened,A_010edf1997b7,stings when threatened,1,singleton,1,14,1.0,1.0,1.0,1.0,sting threaten when,False
A,can be found in orchestras and bands,A_0117000c1729,found in bands and orchestras,4,lexical_signature,1,1,0.906264066696167,0.9403255681196848,0.0,0.16666666666666666,and band found in orchestra,False
A,commonly found in bands and orchestras,A_0117000c1729,found in bands and orchestras,4,lexical_signature,1,1,0.906264066696167,0.9403255681196848,0.0,0.16666666666666666,and band found in orchestra,False
A,found in bands and orchestras,A_0117000c1729,found in bands and orchestras,4,lexical_signature,1,1,0.906264066696167,0.9403255681196848,0.0,0.16666666666666666,and band found in orchestra,False
A,found in orchestras and bands,A_0117000c1729,found in bands and orchestras,4,lexical_signature,1,1,0.906264066696167,0.9403255681196848,0.0,0.16666666666666666,and band found in orchestra,False
A,brightly colored body,A_011e3c65a0d0,brightly colored body,1,singleton,1,2,1.0,1.0,1.0,1.0,bodi brightli color,False
A,known for long migration flights,A_0120e43607fa,known for long migration flights,2,semantic_profile,2,1,0.9260437488555908,0.9260437488555908,1.0,1.0,flight for known long migrat,False
A,known for long migratory flights,A_0120e43607fa,known for long migration flights,2,semantic_profile,2,1,0.9260437488555908,0.9260437488555908,1.0,1.0,flight for known long migratori,False
A,sometimes worn for religious reasons,A_01229f66bab1,sometimes worn for religious reasons,1,singleton,1,2,1.0,1.0,1.0,1.0,for reason religi sometim worn,False
A,"flies in a jerky, erratic pattern",A_012693f15fd1,"flies in a jerky, erratic pattern",1,singleton,1,1,1.0,1.0,1.0,1.0,errat fli in jerki pattern,False
A,sometimes decorated with colors or designs,A_012c1ae9f98e,sometimes decorated with colors or designs,1,singleton,1,1,1.0,1.0,1.0,1.0,color decor design or sometim with,False
A,some have safety tips for children,A_01313ca00b88,some have safety tips for children,2,semantic_profile,2,5,0.9710754156112671,0.9710754156112671,1.0,1.0,children for have safeti some tip,False
A,sometimes have safety tips for children,A_01313ca00b88,some have safety tips for children,2,semantic_profile,2,1,0.9710754156112671,0.9710754156112671,1.0,1.0,children for have safeti sometim tip,False
A,jumps on hind legs,A_013a28d46718,jumps on hind legs,1,singleton,1,3,1.0,1.0,1.0,1.0,hind jump leg on,False
A,stands still for long periods,A_013b1e2eed13,stands still for long periods,1,singleton,1,1,1.0,1.0,1.0,1.0,for long period stand still,False
A,varying sizes for different painting tasks,A_013c40e4fcf8,varying sizes for different painting tasks,1,singleton,1,1,1.0,1.0,1.0,1.0,differ for paint size task vari,False
A,has windows and seats,A_013da3f287ab,has windows and seats,1,singleton,1,3,1.0,1.0,1.0,1.0,and seat window,False
A,holds liquids like soup or stew,A_0141c0964a12,holds liquids like water or soup,2,semantic_profile,2,1,0.9019482135772705,0.9019482135772705,1.0,1.0,hold like liquid or soup stew,False
A,holds liquids like water or soup,A_0141c0964a12,holds liquids like water or soup,2,semantic_profile,2,3,0.9019482135772705,0.9019482135772705,1.0,1.0,hold like liquid or soup water,False
A,may have a handle,A_01487b90d024,may have a handle,1,singleton,1,4,1.0,1.0,1.0,1.0,handl have may,False
A,burrows in soil and leaf litter,A_014f9d1b3810,burrows in soil and leaf litter,1,singleton,1,1,1.0,1.0,1.0,1.0,and burrow in leaf litter soil,False
A,has excellent night vision,A_015552e327ea,has excellent night vision,1,singleton,1,2,1.0,1.0,1.0,1.0,excel night vision,False
A,commonly seen in commercial settings,A_0157a30cd434,commonly seen in commercial settings,2,lexical_signature,1,4,0.9654191136360168,0.9654191136360168,1.0,1.0,commerci in seen set,False
A,often seen in commercial settings,A_0157a30cd434,commonly seen in commercial settings,2,lexical_signature,1,2,0.9654191136360168,0.9654191136360168,1.0,1.0,commerci in seen set,False
A,used for stir-frying,A_015c25a82d67,used for stir-frying,1,singleton,1,1,1.0,1.0,1.0,1.0,fri stir,False
A,cold-blooded and active in warm weather,A_015fce8319bd,cold-blooded and active in warm weather,1,singleton,1,1,1.0,1.0,1.0,1.0,activ and blood cold in warm weather,False
A,used in live performances and studio recordings,A_0161ef4152e7,used in live performances and studio recordings,2,lexical_signature,1,4,0.9548040628433228,0.9548040628433228,0.0,0.0,and in live perform record studio use,False
A,used in recording studios and live performances,A_0161ef4152e7,used in live performances and studio recordings,2,lexical_signature,1,1,0.9548040628433228,0.9548040628433228,0.0,0.0,and in live perform record studio use,False
A,females are less colorful,A_016347d44c2b,females are less colorful,1,singleton,1,3,1.0,1.0,1.0,1.0,are color femal less,False
A,fits onto a power tool like an angle grinder,A_016a8dc60caf,fits onto a power tool like an angle grinder,1,singleton,1,1,1.0,1.0,1.0,1.0,angl fit grinder like onto power tool,False
A,known for adaptability,A_017b57321101,known for adaptability,1,singleton,1,2,1.0,1.0,1.0,1.0,adapt for known,False
A,often used for hunting or play,A_0182b145fdd1,often used for hunting small game,3,semantic_profile,3,3,0.8827167749404907,0.9148525993029276,1.0,1.0,for hunt or play use,False
A,often used for hunting or recreation,A_0182b145fdd1,often used for hunting small game,3,semantic_profile,3,2,0.8827167749404907,0.9148525993029276,1.0,1.0,for hunt or recreat use,False
A,often used for hunting small game,A_0182b145fdd1,often used for hunting small game,3,semantic_profile,3,12,0.8827167749404907,0.9148525993029276,1.0,1.0,for game hunt small use,False
A,can create a variety of tones,A_0186cbd11273,can create a variety of tones,1,singleton,1,1,1.0,1.0,1.0,1.0,creat of tone varieti,False
A,eats deer and wild boar,A_0188e5b3bfdd,eats deer and wild boar,1,singleton,1,7,1.0,1.0,1.0,1.0,and boar deer eat wild,False
A,often has a bubble inside a tube of liquid,A_018ed7ab3de2,often has a bubble inside a tube of liquid,1,singleton,1,1,1.0,1.0,1.0,1.0,bubbl ha insid liquid of tube,False
A,eats grass and hay,A_0190ee3c869e,eats grass and hay,1,singleton,1,20,1.0,1.0,1.0,1.0,and eat grass hay,False
A,has a hump on its back,A_01922d809786,has a hump on its back,1,singleton,1,3,1.0,1.0,1.0,1.0,back hump it on,False
A,symbol of lumberjacks,A_01956d108169,symbol of lumberjacks,1,singleton,1,1,1.0,1.0,1.0,1.0,lumberjack of symbol,False
A,metal tool,A_01958c66b886,metal tool,1,singleton,1,2,1.0,1.0,1.0,1.0,metal tool,False
A,"lives in pods, especially females and calves",A_0195cae0d319,"lives in pods, especially females and calves",1,singleton,1,1,1.0,1.0,1.0,1.0,and calv especi femal in live pod,False
A,produces low-pitched notes,A_019d0e5cf946,produces low-pitched notes,1,singleton,1,1,1.0,1.0,1.0,1.0,low note pitch produc,False
A,can be decorative in table settings,A_01a303064c92,can be decorative in table settings,1,singleton,1,2,1.0,1.0,1.0,1.0,decor in set tabl,False
A,can be folded and stored neatly,A_01a4195b9471,can be folded and stored neatly,1,singleton,1,1,1.0,1.0,1.0,1.0,and fold neatli store,False
A,some are hairy,A_01a73ca20e98,some are hairy,1,singleton,1,1,1.0,1.0,1.0,1.0,are hairi some,False
A,known for being intelligent,A_01a7ba9ff384,known for being intelligent,1,singleton,1,1,1.0,1.0,1.0,1.0,be for intellig known,False
A,flies quickly and erratically,A_01a7f9cd6d74,flies quickly and erratically,2,semantic_profile,2,3,0.8650984764099121,0.8650984764099121,0.8944271802902222,0.8944271802902222,and errat fli quickli,False
A,flies rapidly,A_01a7f9cd6d74,flies quickly and erratically,2,semantic_profile,2,1,0.8650984764099121,0.8650984764099121,0.8944271802902222,0.8944271802902222,fli rapidli,False
A,usually reach mid-thigh,A_01ad30718608,usually reach mid-thigh,1,singleton,1,2,1.0,1.0,1.0,1.0,mid reach thigh,False
A,fold-down windshield,A_01adc55efd82,fold-down windshield,1,singleton,1,1,1.0,1.0,1.0,1.0,down fold windshield,False
A,some are decorative,A_01b777c0a1fe,some are decorative,1,singleton,1,1,1.0,1.0,1.0,1.0,are decor some,False
A,moves in a zigzag motion,A_01ba5cd5676c,moves in a zigzag pattern,2,semantic_profile,2,1,0.8597686290740967,0.8597686290740967,1.0,1.0,in motion move zigzag,False
A,moves in a zigzag pattern,A_01ba5cd5676c,moves in a zigzag pattern,2,semantic_profile,2,2,0.8597686290740967,0.8597686290740967,1.0,1.0,in move pattern zigzag,False
A,often has a pattern or texture for grip,A_01bb8a9fe4a1,often has a pattern or texture for grip,1,singleton,1,1,1.0,1.0,1.0,1.0,for grip ha or pattern textur,False
A,navigated using a rudder,A_01c46493bf70,navigated using a rudder,1,singleton,1,2,1.0,1.0,1.0,1.0,navig rudder use,False
A,sometimes involves leaving behind possessions,A_01dd07648128,sometimes involves leaving behind possessions,1,singleton,1,1,1.0,1.0,1.0,1.0,behind involv leav possess sometim,False
A,has short sleeves,A_01ddd0fb6b1d,has short sleeves,2,lexical_signature,1,3,0.9226198792457581,0.9226198792457581,1.0,1.0,short sleev,False
A,short sleeves,A_01ddd0fb6b1d,has short sleeves,2,lexical_signature,1,1,0.9226198792457581,0.9226198792457581,1.0,1.0,short sleev,False
A,"has thick, brown fur for warmth",A_01def9d86b5c,"has thick, brown fur for warmth",1,singleton,1,1,1.0,1.0,1.0,1.0,brown for fur thick warmth,False
A,may be used in horse riding or dog training,A_01e938a8ffde,may be used in horse riding or dog training,1,singleton,1,1,1.0,1.0,1.0,1.0,dog hors in may or ride train use,False
A,can have decorative or symbolic designs,A_01ea82249333,can have decorative or symbolic designs,1,singleton,1,4,1.0,1.0,1.0,1.0,decor design or symbol,False
A,associated with classical music,A_01ea9bfc95d2,associated with classical music,2,lexical_signature,1,22,0.9562360048294067,0.9562360048294067,0.7084919214248657,0.7084919214248657,associ classic music with,False
A,often associated with classical music,A_01ea9bfc95d2,associated with classical music,2,lexical_signature,1,12,0.9562360048294067,0.9562360048294067,0.7084919214248657,0.7084919214248657,associ classic music with,False
A,used for hitting or striking,A_01ee3999f707,used for hitting or striking,1,singleton,1,1,1.0,1.0,1.0,1.0,hit or strike,False
A,requires ventilation,A_01f7dd9292dc,requires ventilation,1,singleton,1,2,1.0,1.0,1.0,1.0,requir ventil,False
A,has sharp spurs on its legs,A_01f93f41d0f2,has sharp spurs on its legs,1,singleton,1,2,1.0,1.0,1.0,1.0,it leg on sharp spur,False
A,can be folded for storage or travel,A_0202cfaa282e,can be folded for storage or travel,1,singleton,1,1,1.0,1.0,1.0,1.0,fold for or storag travel,False
A,can be acoustic or electric,A_02040c8b3a05,can be acoustic or electric,2,lexical_signature,1,26,0.996021032333374,0.996021032333374,0.8823413848876953,0.8823413848876953,acoust electr or,False
A,can be electric or acoustic,A_02040c8b3a05,can be acoustic or electric,2,lexical_signature,1,8,0.996021032333374,0.996021032333374,0.8823413848876953,0.8823413848876953,acoust electr or,False
A,symbolizes formality or respect,A_0205e7e97e11,symbolizes formality or respect,1,singleton,1,1,1.0,1.0,1.0,1.0,formal or respect symbol,False
A,symbolizes death in folklore,A_02098a07c445,symbolizes death in folklore,1,singleton,1,1,1.0,1.0,1.0,1.0,death folklor in symbol,False
A,can tolerate brackish water,A_0210147ea8d3,can tolerate brackish water,1,singleton,1,3,1.0,1.0,1.0,1.0,brackish toler water,False
A,milk production,A_0210a744377d,milk production,1,singleton,1,1,1.0,1.0,1.0,1.0,milk product,False
A,may have a cargo area separated from the passenger area,A_02184649585d,may have a cargo area separated from the passenger area,1,singleton,1,2,1.0,1.0,1.0,1.0,area area cargo from have may passeng separ,False
A,used in both homes and restaurants,A_02184b981b94,used in both homes and restaurants,1,singleton,1,2,1.0,1.0,1.0,1.0,and both home in restaur use,False
A,can be edited and saved,A_021880084406,can be edited and saved,1,singleton,1,1,1.0,1.0,1.0,1.0,and edit save,False
A,white or brown plumage depending on species,A_02263c84d445,white or brown plumage depending on species,2,lexical_signature,1,5,0.9976194500923157,0.9976194500923157,1.0,1.0,brown depend on or plumag speci white,False
A,white or brown plumage depending on the species,A_02263c84d445,white or brown plumage depending on species,2,lexical_signature,1,1,0.9976194500923157,0.9976194500923157,1.0,1.0,brown depend on or plumag speci white,False
A,lives in mountainous regions,A_0237e98c7c80,lives in mountainous regions,1,singleton,1,3,1.0,1.0,1.0,1.0,in live mountain region,False
A,can be round or conical,A_0238f99f42d5,can be round or conical,1,singleton,1,3,1.0,1.0,1.0,1.0,conic or round,False
A,stripes help camouflage in tall grass,A_023ab8c51847,stripes help camouflage in tall grass,1,singleton,1,1,1.0,1.0,1.0,1.0,camouflag grass help in stripe tall,False
A,can be loose or fitted depending on the style,A_0240f6027e07,can be loose or fitted depending on the style,1,singleton,1,2,1.0,1.0,1.0,1.0,depend fit loos on or style,False
A,lays eggs or gives live birth,A_0244ee99448d,lays eggs or gives live birth,1,singleton,1,21,1.0,1.0,1.0,1.0,birth egg give lay live or,False
A,can be tipped to unload contents,A_024c294f5793,can be tipped to unload contents,1,singleton,1,5,1.0,1.0,1.0,1.0,content tip unload,False
A,can climb trees,A_02500cce2928,climbs trees,2,lexical_signature,1,10,0.8877319097518921,0.8877319097518921,0.1275406926870346,0.1275406926870346,climb tree,False
A,climbs trees,A_02500cce2928,climbs trees,2,lexical_signature,1,22,0.8877319097518921,0.8877319097518921,0.1275406926870346,0.1275406926870346,climb tree,False
A,can leave distinctive bruising,A_025686ddcd57,can leave distinctive bruising,1,singleton,1,1,1.0,1.0,1.0,1.0,bruis distinct leav,False
A,often associated with horseback riding or ranching,A_025f40ab310c,often associated with horseback riding or ranching,1,singleton,1,1,1.0,1.0,1.0,1.0,associ horseback or ranch ride with,False
A,can be a pest for crops and ornamental plants,A_0261f3eebe76,can be a pest for garden plants and crops,2,semantic_profile,2,1,0.9249081611633301,0.9249081611633301,1.0,1.0,and crop for ornament pest plant,False
A,can be a pest for garden plants and crops,A_0261f3eebe76,can be a pest for garden plants and crops,2,semantic_profile,2,1,0.9249081611633301,0.9249081611633301,1.0,1.0,and crop for garden pest plant,False
A,used for breaking up hard materials like rock or ice,A_026b5f5f880d,used for breaking up hard materials like rock or ice,1,singleton,1,1,1.0,1.0,1.0,1.0,break hard ice like materi or rock up,False
A,emits a humming sound when on,A_026c1dcb7b37,emits a humming sound when on,1,singleton,1,1,1.0,1.0,1.0,1.0,emit hum on sound when,False
A,can be hand-held or stand-alone,A_0270a65115ec,can be hand-held or stand-alone,1,singleton,1,1,1.0,1.0,1.0,1.0,alon hand held or stand,False
A,used during meals to set dishes on,A_0275d71ce218,used during meals to set dishes on,1,singleton,1,1,1.0,1.0,1.0,1.0,dish dure meal on set use,False
A,runs fast despite long legs,A_02782bbd5cd2,runs fast despite long legs,1,singleton,1,3,1.0,1.0,1.0,1.0,despit fast leg long run,False
A,historically used by gamekeepers and hunters,A_0279ddc78d1a,historically used by gamekeepers and hunters,1,singleton,1,1,1.0,1.0,1.0,1.0,and by gamekeep histor hunter use,False
A,common accessory for both casual and formal wear,A_0282f5c02073,common accessory for both casual and formal wear,1,singleton,1,1,1.0,1.0,1.0,1.0,accessori and both casual common for formal wear,False
A,is a type of percussion instrument,A_0286bb7311de,is a type of percussion instrument,1,singleton,1,1,1.0,1.0,1.0,1.0,instrument of percuss type,False
A,produces a high-pitched whirring sound,A_028df0a4d0c4,produces a high-pitched whirring sound,1,singleton,1,1,1.0,1.0,1.0,1.0,high pitch produc sound whir,False
A,lays eggs near water,A_028ef4b4fa42,lays eggs near water,1,singleton,1,1,1.0,1.0,1.0,1.0,egg lay near water,False
A,is loyal,A_0291cb6f249a,is often loyal,2,lexical_signature,1,1,0.8937349319458008,0.8937349319458008,1.0,1.0,loyal,False
A,is often loyal,A_0291cb6f249a,is often loyal,2,lexical_signature,1,4,0.8937349319458008,0.8937349319458008,1.0,1.0,loyal,False
A,can be seen in orchestras,A_029c82c77daf,often seen in orchestras,2,lexical_signature,1,1,0.92924964427948,0.92924964427948,0.14177623391151428,0.14177623391151428,in orchestra seen,False
A,often seen in orchestras,A_029c82c77daf,often seen in orchestras,2,lexical_signature,1,21,0.92924964427948,0.92924964427948,0.14177623391151428,0.14177623391151428,in orchestra seen,False
A,commonly associated with workwear,A_029e8acbac5b,commonly associated with workwear,1,singleton,1,3,1.0,1.0,1.0,1.0,associ with workwear,False
A,used as a food source,A_02a52a1f78fa,used as a food source,1,singleton,1,2,1.0,1.0,1.0,1.0,as food sourc use,False
A,can have a fitted or loose silhouette,A_02a851e9e049,can have a fitted or loose silhouette,1,singleton,1,1,1.0,1.0,1.0,1.0,fit loos or silhouett,False
A,can be very heavy,A_02b243eee700,can be very heavy,1,singleton,1,2,1.0,1.0,1.0,1.0,heavi veri,False
A,large bird with long legs,A_02b25b64a34c,large bird with long legs,1,singleton,1,4,1.0,1.0,1.0,1.0,bird larg leg long with,False
A,has strings inside that vibrate to produce sound,A_02b69780043f,has strings inside that vibrate to produce sound,1,singleton,1,1,1.0,1.0,1.0,1.0,insid produc sound string that vibrat,False
A,"has bright, colorful feathers",A_02b921c9c556,"has bright, colorful feathers",4,semantic_profile,4,7,0.8669167757034302,0.908775677283605,1.0,1.0,bright color feather,False
A,"has colorful, fluffy feathers",A_02b921c9c556,"has bright, colorful feathers",4,semantic_profile,4,1,0.8669167757034302,0.908775677283605,1.0,1.0,color feather fluffi,False
