prompt_variant,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
A,A_0083f92279ce,provide coverage and protection,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00896cbe374a,can be stubborn,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_008b5bec09b2,used in traditional medicine and as a food source,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_008e09bb3125,controlled by knobs or digital settings,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_009a3a5b8254,croaks to communicate,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_009db338a2f3,commonly worn for lounging at home,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_009f08fb3ec0,common in urban areas with heavy traffic,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00a1deeb3cda,may have a loop for hanging,2,semantic_profile,2,0.8966206908226013,0.8966206908226013,1.0,1.0,False
A,A_00a204e008d1,found in all oceans,3,lexical_signature,1,0.9266663789749146,0.9445751110712687,0.0,0.05962848166624705,False
A,A_00a4fa0dd1aa,has a flat bottom,2,lexical_signature,1,0.8654458522796631,0.8654458522796631,0.19245009124279022,0.19245009124279022,False
A,A_00b394fd1411,makes nesting holes in trees,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00bacab3d297,found in sporting goods stores,2,semantic_profile,2,0.9201529026031494,0.9201529026031494,1.0,1.0,False
A,A_00c2af43696e,undergoes complete metamorphosis,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00c356288500,often depicted in historical movies and documentaries,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00c466731ef5,requires a cage and regular care,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00c60dc7619b,used in some bdsm practices,2,semantic_profile,2,0.9503082036972046,0.9503082036972046,1.0,1.0,False
A,A_00c91f6703eb,used to blend ingredients,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00ccc9fba411,may have a brand logo,2,semantic_profile,2,0.8552980422973633,0.8552980422973633,1.0,1.0,False
A,A_00d0a0faf62c,known for its strong bite force,2,semantic_profile,2,0.8587380647659302,0.8587380647659302,1.0,1.0,False
A,A_00d2c89603d5,can be ornately decorated,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00db77b42d3c,some are folding,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00e39545f8e2,stops at stations,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00e489236748,lives in caves or trees,2,lexical_signature,1,0.9857183694839478,0.9857183694839478,0.0,0.0,False
A,A_00e961a1cca5,provides warmth during warm-up and cool-down,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00eb5c7e072c,"have a bright, metallic tone",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00ee7deb8d1b,stored in a dry place to prevent damage,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00f5698aaa20,nests in the ground or dense vegetation,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00f60d3ef79b,may have patterns or designs on it,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00f8425733af,comes in various lengths and designs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_00fd945bda2a,"known for their social behavior, often found in flocks",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0100c7078020,some species hibernate in winter,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0105e6001d81,some species are used in traditional medicine,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_010793fc3a83,sheds its skin,2,lexical_signature,1,0.8669852018356323,0.8669852018356323,0.9899494647979736,0.9899494647979736,False
A,A_0108dfde7b8e,found in workshops and diy projects,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_010dcfb60e26,yellowish-brown fur,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_010e1d56f449,requires regular maintenance to function properly,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_010edf1997b7,stings when threatened,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0117000c1729,found in bands and orchestras,4,lexical_signature,1,0.906264066696167,0.9403255681196848,0.0,0.16666666666666666,False
A,A_011e3c65a0d0,brightly colored body,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0120e43607fa,known for long migration flights,2,semantic_profile,2,0.9260437488555908,0.9260437488555908,1.0,1.0,False
A,A_01229f66bab1,sometimes worn for religious reasons,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_012693f15fd1,"flies in a jerky, erratic pattern",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_012c1ae9f98e,sometimes decorated with colors or designs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01313ca00b88,some have safety tips for children,2,semantic_profile,2,0.9710754156112671,0.9710754156112671,1.0,1.0,False
A,A_013a28d46718,jumps on hind legs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_013b1e2eed13,stands still for long periods,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_013c40e4fcf8,varying sizes for different painting tasks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_013da3f287ab,has windows and seats,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0141c0964a12,holds liquids like water or soup,2,semantic_profile,2,0.9019482135772705,0.9019482135772705,1.0,1.0,False
A,A_01487b90d024,may have a handle,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_014f9d1b3810,burrows in soil and leaf litter,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_015552e327ea,has excellent night vision,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0157a30cd434,commonly seen in commercial settings,2,lexical_signature,1,0.9654191136360168,0.9654191136360168,1.0,1.0,False
A,A_015c25a82d67,used for stir-frying,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_015fce8319bd,cold-blooded and active in warm weather,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0161ef4152e7,used in live performances and studio recordings,2,lexical_signature,1,0.9548040628433228,0.9548040628433228,0.0,0.0,False
A,A_016347d44c2b,females are less colorful,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_016a8dc60caf,fits onto a power tool like an angle grinder,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_017b57321101,known for adaptability,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0182b145fdd1,often used for hunting small game,3,semantic_profile,3,0.8827167749404907,0.9148525993029276,1.0,1.0,False
A,A_0186cbd11273,can create a variety of tones,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0188e5b3bfdd,eats deer and wild boar,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_018ed7ab3de2,often has a bubble inside a tube of liquid,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0190ee3c869e,eats grass and hay,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01922d809786,has a hump on its back,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01956d108169,symbol of lumberjacks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01958c66b886,metal tool,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0195cae0d319,"lives in pods, especially females and calves",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_019d0e5cf946,produces low-pitched notes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01a303064c92,can be decorative in table settings,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01a4195b9471,can be folded and stored neatly,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01a73ca20e98,some are hairy,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01a7ba9ff384,known for being intelligent,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01a7f9cd6d74,flies quickly and erratically,2,semantic_profile,2,0.8650984764099121,0.8650984764099121,0.8944271802902222,0.8944271802902222,False
A,A_01ad30718608,usually reach mid-thigh,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01adc55efd82,fold-down windshield,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01b777c0a1fe,some are decorative,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01ba5cd5676c,moves in a zigzag pattern,2,semantic_profile,2,0.8597686290740967,0.8597686290740967,1.0,1.0,False
A,A_01bb8a9fe4a1,often has a pattern or texture for grip,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01c46493bf70,navigated using a rudder,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01dd07648128,sometimes involves leaving behind possessions,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01ddd0fb6b1d,has short sleeves,2,lexical_signature,1,0.9226198792457581,0.9226198792457581,1.0,1.0,False
A,A_01def9d86b5c,"has thick, brown fur for warmth",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01e938a8ffde,may be used in horse riding or dog training,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01ea82249333,can have decorative or symbolic designs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01ea9bfc95d2,associated with classical music,2,lexical_signature,1,0.9562360048294067,0.9562360048294067,0.7084919214248657,0.7084919214248657,True
A,A_01ee3999f707,used for hitting or striking,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01f7dd9292dc,requires ventilation,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_01f93f41d0f2,has sharp spurs on its legs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0202cfaa282e,can be folded for storage or travel,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02040c8b3a05,can be acoustic or electric,2,lexical_signature,1,0.996021032333374,0.996021032333374,0.8823413848876953,0.8823413848876953,False
A,A_0205e7e97e11,symbolizes formality or respect,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02098a07c445,symbolizes death in folklore,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0210147ea8d3,can tolerate brackish water,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0210a744377d,milk production,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02184649585d,may have a cargo area separated from the passenger area,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02184b981b94,used in both homes and restaurants,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_021880084406,can be edited and saved,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02263c84d445,white or brown plumage depending on species,2,lexical_signature,1,0.9976194500923157,0.9976194500923157,1.0,1.0,False
A,A_0237e98c7c80,lives in mountainous regions,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0238f99f42d5,can be round or conical,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_023ab8c51847,stripes help camouflage in tall grass,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0240f6027e07,can be loose or fitted depending on the style,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0244ee99448d,lays eggs or gives live birth,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_024c294f5793,can be tipped to unload contents,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02500cce2928,climbs trees,2,lexical_signature,1,0.8877319097518921,0.8877319097518921,0.1275406926870346,0.1275406926870346,False
A,A_025686ddcd57,can leave distinctive bruising,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_025f40ab310c,often associated with horseback riding or ranching,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0261f3eebe76,can be a pest for garden plants and crops,2,semantic_profile,2,0.9249081611633301,0.9249081611633301,1.0,1.0,False
A,A_026b5f5f880d,used for breaking up hard materials like rock or ice,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_026c1dcb7b37,emits a humming sound when on,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0270a65115ec,can be hand-held or stand-alone,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0275d71ce218,used during meals to set dishes on,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02782bbd5cd2,runs fast despite long legs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0279ddc78d1a,historically used by gamekeepers and hunters,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0282f5c02073,common accessory for both casual and formal wear,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0286bb7311de,is a type of percussion instrument,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_028df0a4d0c4,produces a high-pitched whirring sound,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_028ef4b4fa42,lays eggs near water,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0291cb6f249a,is often loyal,2,lexical_signature,1,0.8937349319458008,0.8937349319458008,1.0,1.0,False
A,A_029c82c77daf,often seen in orchestras,2,lexical_signature,1,0.92924964427948,0.92924964427948,0.14177623391151428,0.14177623391151428,False
A,A_029e8acbac5b,commonly associated with workwear,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02a52a1f78fa,used as a food source,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02a851e9e049,can have a fitted or loose silhouette,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02b243eee700,can be very heavy,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02b25b64a34c,large bird with long legs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02b69780043f,has strings inside that vibrate to produce sound,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02b921c9c556,"has bright, colorful feathers",4,semantic_profile,4,0.8669167757034302,0.908775677283605,1.0,1.0,False
A,A_02ba0bb14b5d,produces notes by vibrating reeds,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02ba814c5670,features keys for finger placement,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02bc6d291486,lives in south america,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02bf12f5c751,"has a wide, flat snout",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02c371859e7b,round body with flowing tail,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02c5c563e963,used for shopping,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02c97ebe2c2a,can have decorative elements or tribal markings,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02cae4d0e766,has finger holes along the body,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02cbee88a4ca,provides a stable surface for plates and glasses,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02cc9aeef473,folding models available for portability,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02cf36cd6e3a,can be used for both metric and imperial nuts,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02d519d94dc8,feathers are soft,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02d68aaf96d6,common in 1980s pop music,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02d84a8c804f,"often used in fashion, especially fur of boa constrictor",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02da7bc0b027,comes in upright and grand styles,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02df0bca4823,has black and yellow stripes,5,lexical_signature,1,0.7852816581726074,0.8519311964511871,0.0,0.42260120511054994,False
A,A_02ea072bda5b,can remain submerged for up to an hour,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02eb66949afd,can grow up to 2 feet long,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_02fbba10bcb5,"has colorful, feathery tail",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0301303419a1,"dark, shiny wings",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0301fef16c0a,"often made of cotton, silk, or lace",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_030d735313e8,has a red wattle under its beak,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0318aea9ca37,lives in a cage with a wheel and toys,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_031aef5d48bf,may have a crown shape,2,semantic_profile,2,0.8884661197662354,0.8884661197662354,1.0,1.0,False
A,A_031f6b9a6dd4,common in gardens and parks,2,lexical_signature,1,0.9843933582305908,0.9843933582305908,0.7682212591171265,0.7682212591171265,False
A,A_03209d0b24ab,filled with gas,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0322d3655790,has runners for gliding on snow,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0323c5fc0574,often used for making batters and doughs,2,semantic_profile,2,0.8817105889320374,0.8817105889320374,1.0,1.0,False
A,A_032d5a63577c,can be roasted or fried,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03327368778c,"can fly forward, backward, and sideways",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0341bafbd23d,known for its graceful flight and gliding,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0344d1e89608,lives in herds,2,lexical_signature,1,0.8911901712417603,0.8911901712417603,0.0,0.0,False
A,A_034b8ccbde89,played by breathing in a steady stream,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_035ab9c3257c,used in horse riding to guide horses,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03608b145c0b,can be casual or stylish,2,semantic_profile,2,0.8925930261611938,0.8925930261611938,0.8728715181350708,0.8728715181350708,False
A,A_036a31b042a2,is known for its agility,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_036d306f2cf9,dives to great depths to hunt,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_036d9086744f,white and gray feathers,2,lexical_signature,1,0.9926368594169617,0.9926368594169617,0.10454167425632477,0.10454167425632477,False
A,A_036eae02630a,worn under clothing,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03717ad405d7,used in snake charmer performances,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0376ad97631e,rolls in mud to cool off,2,lexical_signature,1,0.917870044708252,0.917870044708252,1.0,1.0,False
A,A_0380b298a0d4,can run on a wheel for exercise,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_038b9e941631,can be found in garages,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_038fd48fdeba,struts with confidence,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_039109879605,sometimes have reinforced stitching,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0392da908f57,sometimes used as a measuring tool in recipes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0394f9d6b20e,can retract its head and limbs into its shell,2,semantic_profile,2,0.9946410655975342,0.9946410655975342,0.6585046052932739,0.6585046052932739,False
A,A_0395fd6ec228,can be hammered into wood,4,lexical_signature,1,0.6522876024246216,0.7737959623336792,1.0,1.0,False
A,A_039ab52258c6,may have a scope for aiming,2,semantic_profile,2,0.864611804485321,0.864611804485321,1.0,1.0,False
A,A_03a4c658faa1,often painted in bright colors or company logos,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03ac91730e57,can be cleaned with vinegar to remove limescale,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03add64a4cbc,can fly at various altitudes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03b31de18135,often used in folk and traditional music,2,semantic_profile,2,0.8629024028778076,0.8629024028778076,1.0,1.0,False
A,A_03b90f6e422c,used in gardening to sort soil,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03c690662818,moves quickly in water,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03c6df614c3d,lives in marine environments,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03c72705f5d0,appears in warning signs,2,semantic_profile,2,0.8674529790878296,0.8674529790878296,1.0,1.0,False
A,A_03ca619d0775,can rust over time,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03d260a37bc3,"has a narrow, cylindrical shape",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03d5947869b0,"often made of fabric like cotton, silk, or polyester",5,semantic_profile,3,0.9196755886077881,0.9421288430690765,1.0,1.0,False
A,A_03e35c85a523,can be used to scrape bowls or containers,2,lexical_signature,1,0.9778874516487122,0.9778874516487122,1.0,1.0,False
A,A_03e55efad88b,feels warm when holding a hot drink,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03eebf46cc39,found in kitchens and offices,3,lexical_signature,1,0.9118622541427612,0.9289377133051554,0.0,0.30638166268666583,False
A,A_03f37c94c230,abrasive surface,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_03fa358e7ddd,associated with elegance and tradition,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0404f0e9cb21,moves on a cushion of air,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04089e162a57,used in traditional medicine in some cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0409731da5e4,can be nested with other carts,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0412529ec492,has large eyes for seeing in dark waters,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04130dab50ee,is a type of camel,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0413b496ee3f,is actually a legless lizard,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0415574ab768,stores milk and eggs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04221cabfc84,"long, flexible strip of material",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0422cf6fc0ef,has a base that stays on the countertop,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04244422e5e6,"used in classical music, jazz, and folk genres",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04333fc8eabf,tracks prey over long distances,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04392c595c92,"made of soft fabric, usually cotton",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_043a1287d0ec,large bird with feathers,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_043fdc28b180,can run fast in short bursts,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0448e13de840,bubbles and gurgles while brewing,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0449d83da2c9,can be cleaned with dish soap and water,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0451db4fcffe,has a somewhat bony texture,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_045244a8cd1b,made of fabric and often has elastic,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_045b9ee9a7f8,has a smooth or textured grip for better handling,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_045e78b65f0f,uses its tongue to detect scents,2,semantic_profile,2,0.8636381030082703,0.8636381030082703,1.0,1.0,False
A,A_045eb256e82d,requires embouchure to play,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_046494b26888,national animal of several countries including india and bangladesh,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0468d8c2a862,helps ensure surfaces are perfectly horizontal or vertical,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_046d54b33a10,can be compressed or encrypted,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_046eb96cfae1,propelled by engines and steerable,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_046ecec22865,used in some hunting and pest control,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_047e17263bd1,"fastened with buttons, zippers, or hooks",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04836be59c7e,worn by women and some transgender men,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0486f9f7bafa,nests in tall trees or cliffs,2,semantic_profile,2,0.923537015914917,0.923537015914917,1.0,1.0,False
A,A_0486fd8d91c2,can fade over time,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_048a11d48b2b,sometimes called cockchafers,3,semantic_profile,2,0.8543428778648376,0.8867094318072001,1.0,1.0,False
A,A_048af6431074,can have spots or stripes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_048cb97d0075,can have patterns or designs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_048e5a02b523,"varieties include flounder, sole, and halibut",2,semantic_profile,2,0.9181013107299805,0.9181013107299805,1.0,1.0,False
A,A_0491cc5ce755,can survive for short periods off the host,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0496f6ee89ef,dangerous and can cause severe injuries,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_049d4d1582d5,sometimes resembles a human figure,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04a59ec5ee16,eats dog food,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04ad36eede31,females are brown with streaks,2,semantic_profile,2,0.8682574033737183,0.8682574033737183,1.0,1.0,False
A,A_04b1068f92dd,requires a ground crew to land,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04b917fa8755,moves using propellers,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04bc214b4962,has a pair of hard wings and a pair of membranous wings,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04bc38adbe39,can live both indoors and outdoors,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04bd7d801bc1,related to horses and donkeys,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04bfa1f55e78,symbolizes death and decay in many cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04c2d1f46e09,used in sushi,2,lexical_signature,1,0.938900351524353,0.938900351524353,0.0,0.0,False
A,A_04c463d943c7,used in fashion accessories,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04c8d725d03d,has a distinctive wattle and snood on its head,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04cbfd25a24e,can be stacked,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04ce5d63ceb9,used for its meat and wool,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04ced56dc85f,fires large rockets or missiles,1,singleton,1,1.0,1.0,1.0,1.0,False
