cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
B_01cf02e18cca,camouflages in environment,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01d21458cd1d,various types like katana or rapier,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01dca70345d2,some have spring-loaded handles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01dd5e2f76eb,requires finger dexterity,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01e2a352f2d7,symbol of military power,2,semantic_profile,2,0.8728386163711548,0.8728386163711548,0.9428091049194336,0.9428091049194336,False
B_01e4c49becde,flies in flocks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01e83c45c68e,a night out with friends,1,singleton,1,1.0,1.0,1.0,1.0,False
B_01ebed340756,"produces a crisp, clear tone",1,singleton,1,1.0,1.0,1.0,1.0,False
B_0201f34cf22a,often have a zipper,1,singleton,1,1.0,1.0,1.0,1.0,False
B_020e6b6e6ccc,long tail,2,lexical_signature,1,0.8830108046531677,0.8830108046531677,0.09192538261413574,0.09192538261413574,True
B_021214bd2c49,aggressive mating behavior,1,singleton,1,1.0,1.0,1.0,1.0,False
B_021330cffae1,often salted and preserved,2,semantic_profile,2,0.944231390953064,0.944231390953064,1.0,1.0,False
B_0219d4f54995,used for sound design,2,semantic_profile,2,0.8597369194030762,0.8597369194030762,1.0,1.0,False
B_021c9b847dc2,can have sails,1,singleton,1,1.0,1.0,1.0,1.0,False
B_022fb5541753,used in ancient warfare,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0231d9f91d1a,can be used to scrape bowls,5,lexical_signature,1,0.7324421405792236,0.8764058530330658,0.0,0.612358058989048,False
B_0231def366b3,indian origin,1,singleton,1,1.0,1.0,1.0,1.0,False
B_023cc0a3657e,throttle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_024322fe2022,used to strain liquids from solids,1,singleton,1,1.0,1.0,1.0,1.0,False
B_024387578a03,used by ancient cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
B_024907e659ec,precision shooting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_026074cc911e,shoulder-fired,2,lexical_signature,1,0.8442827463150024,0.8442827463150024,0.8192319273948669,0.8192319273948669,False
B_0261b443f6ae,symbolizes vigilance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_02646422882e,often has a spring,1,singleton,1,1.0,1.0,1.0,1.0,False
B_026b6f404835,may have a hood on the jacket,2,semantic_profile,2,0.8839930891990662,0.8839930891990662,1.0,1.0,False
B_026e8525dfa7,can be shared via email or cloud,1,singleton,1,1.0,1.0,1.0,1.0,False
B_027024e926c8,sometimes used in car maintenance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_02768ba1e6b4,nibbles on wires,1,singleton,1,1.0,1.0,1.0,1.0,False
B_028adb7ca681,removes material from surfaces,1,singleton,1,1.0,1.0,1.0,1.0,False
B_029030f9884c,produces low frequencies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_029290ba8ac6,"produces a rich, mellow sound",1,singleton,1,1.0,1.0,1.0,1.0,False
B_02a0a385fa82,features prominently in mythology,1,singleton,1,1.0,1.0,1.0,1.0,False
B_02a1abb2ef50,used in sushi,1,singleton,1,1.0,1.0,1.0,1.0,False
B_02a2cd8ea839,can shed its skin,2,lexical_signature,1,0.8669852018356323,0.8669852018356323,1.0,1.0,False
B_02a549ba53fb,ham source,1,singleton,1,1.0,1.0,1.0,1.0,False
B_02b645f8434e,best part,1,singleton,1,1.0,1.0,1.0,1.0,False
B_02cfd94c2d14,can be made of silk or polyester,1,singleton,1,1.0,1.0,1.0,1.0,False
B_02e9fac69f53,found in folklore,2,semantic_profile,2,0.8542386889457703,0.8542386889457703,1.0,1.0,False
B_02f85f365f1b,jumps gracefully,1,singleton,1,1.0,1.0,1.0,1.0,False
B_02f99216ede2,sometimes has a basket,1,singleton,1,1.0,1.0,1.0,1.0,False
B_02fc1119a9af,has a jaw that can open and close,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0304bcb85349,often found in concert halls,1,singleton,1,1.0,1.0,1.0,1.0,False
B_030ada490225,lays egg cases,1,singleton,1,1.0,1.0,1.0,1.0,False
B_031c06aea6cc,scavenges dead animals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_032c2bba48bc,taximeter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0336c0958c17,effective at short range,1,singleton,1,1.0,1.0,1.0,1.0,False
B_033dd6972920,used in andean music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0347bc892603,used in coats of arms,1,singleton,1,1.0,1.0,1.0,1.0,False
B_034ab2266920,featured in fantasy stories,1,singleton,1,1.0,1.0,1.0,1.0,False
B_034b3903fb35,essential for agriculture,1,singleton,1,1.0,1.0,1.0,1.0,False
B_034f73aa79a0,soars high,1,singleton,1,1.0,1.0,1.0,1.0,False
B_035d085d2c5e,controlled by adjusting altitude,1,singleton,1,1.0,1.0,1.0,1.0,False
B_036edcb9b40b,has a narrow waist,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0373811c6750,can have a fixed or folding blade,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0382a02a57da,used in seafood dishes,2,lexical_signature,1,0.9730119705200195,0.9730119705200195,0.0,0.0,False
B_0398c9ca7961,can be replaced,1,singleton,1,1.0,1.0,1.0,1.0,False
B_039c032abcdc,decorated with patterns,3,lexical_signature,1,0.8381751775741577,0.8827312191327413,0.0,0.3333333333333333,False
B_039cecec06fe,delicate and fragile,1,singleton,1,1.0,1.0,1.0,1.0,False
B_039d79e2a0b8,compact and space-saving,1,singleton,1,1.0,1.0,1.0,1.0,False
B_03a2252ebe40,has thick fur to protect from heat,1,singleton,1,1.0,1.0,1.0,1.0,False
B_03b1ef9bc787,can be used for jam or butter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_03b523693d6b,oinks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_03b568cd082c,sometimes collapsible,1,singleton,1,1.0,1.0,1.0,1.0,False
B_03bb4a48d0ed,"lays eggs (incorrect, but commonly associated)",2,semantic_profile,2,0.94370037317276,0.94370037317276,1.0,1.0,False
B_03c13befc932,scrubs surfaces,1,singleton,1,1.0,1.0,1.0,1.0,False
B_03c32a438622,popular in the 1970s,1,singleton,1,1.0,1.0,1.0,1.0,False
B_03da2d9302c3,has multiple gill slits,1,singleton,1,1.0,1.0,1.0,1.0,False
B_03e4106019fb,has a visor,1,singleton,1,1.0,1.0,1.0,1.0,False
B_03e4dc92824e,male is more colorful,1,singleton,1,1.0,1.0,1.0,1.0,False
B_03ef9a63e365,predatory insect,1,singleton,1,1.0,1.0,1.0,1.0,False
B_03f6b913f113,can be shaken or hit,2,lexical_signature,1,0.9898924827575684,0.9898924827575684,1.0,1.0,False
B_03f831773837,used in classical music,3,lexical_signature,1,0.9289044141769409,0.9523721933364868,0.2020305097103119,0.3931903839111328,True
B_03fece18a2dd,used in bdsm,2,lexical_signature,1,0.8729156255722046,0.8729156255722046,1.0,1.0,False
B_04065f2bbd0c,pedals to propel it,1,singleton,1,1.0,1.0,1.0,1.0,False
B_040f81b59f28,comes in acoustic and electric versions,2,lexical_signature,1,0.9915705323219299,0.9915705323219299,0.0,0.0,False
B_0419a21c19b6,secretes toxins,1,singleton,1,1.0,1.0,1.0,1.0,False
B_041d8e8e1ca6,often black or brown,4,lexical_signature,1,0.7521071434020996,0.8327874541282654,0.0,0.0,True
B_04206d736e82,rises into the sky,1,singleton,1,1.0,1.0,1.0,1.0,False
B_042809604830,woolly fur,2,semantic_profile,2,0.853415846824646,0.853415846824646,1.0,1.0,False
B_0429b330c24e,decorative and elegant appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_04460cb46efe,can be part of a toolkit,2,lexical_signature,1,0.9434367418289185,0.9434367418289185,1.0,1.0,False
B_044955a1a2f5,nests under eaves of houses,1,singleton,1,1.0,1.0,1.0,1.0,False
B_045b44ddcf67,often painted white,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0464b7d88088,make a loud crashing sound,3,lexical_signature,1,0.9748153686523438,0.9826987783114115,1.0,1.0,False
B_04695ddb4ae7,can have a pointed or flat edge,1,singleton,1,1.0,1.0,1.0,1.0,False
B_046f060de633,hand-thrown,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0478021783fe,can be used on pipes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0478628c5d0e,predator of insects,1,singleton,1,1.0,1.0,1.0,1.0,False
B_04832d79c2e3,used for serving food,3,lexical_signature,1,0.824198842048645,0.875468909740448,0.0,0.04456482330958048,False
B_04a0e6cb0968,often seen in spring,1,singleton,1,1.0,1.0,1.0,1.0,False
B_04b3b595bca1,often worn with socks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_04c30b270245,is eaten by many animals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_04c9a16dd224,abandon,1,singleton,1,1.0,1.0,1.0,1.0,False
B_04cdf0018f4c,produces air sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B_04d35c3d990e,wades in water,1,singleton,1,1.0,1.0,1.0,1.0,False
B_04d90d3d48d8,silent operation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_04e9f89d6c49,often eaten as a snack,2,lexical_signature,1,0.9930230379104614,0.9930230379104614,1.0,1.0,False
B_050a658919e4,traditional in scandinavian cuisine,2,semantic_profile,2,0.881297767162323,0.881297767162323,1.0,1.0,False
B_050d8b821823,waddles when walking,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0515414b1973,various breeds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_051f444cac73,has pointed wings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_051f8eb7eef4,used for different activities,2,lexical_signature,1,0.907311201095581,0.907311201095581,1.0,1.0,False
B_05268da02a64,can hover,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05287d7f2ae0,featured in fables and stories,1,singleton,1,1.0,1.0,1.0,1.0,False
B_052ed999834e,provides cover,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05323d238fe2,attracted to horses,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0539edac5b09,armored plates,1,singleton,1,1.0,1.0,1.0,1.0,False
B_054251da65a4,brown color,1,singleton,1,1.0,1.0,1.0,1.0,False
B_054256073bfc,large dorsal fin,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0545746be24e,camouflaged color,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0551d3126e26,bottom feeder,2,lexical_signature,1,0.8998992443084717,0.8998992443084717,0.0,0.0,False
B_055482dfe196,omnivore,2,lexical_signature,1,0.795640766620636,0.795640766620636,0.0,0.0,False
B_0554b9acad3c,lives in nests,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0556418406b7,can capture high-quality images,2,semantic_profile,2,0.9038668870925903,0.9038668870925903,1.0,1.0,False
B_0564b26b3ace,african savanna,1,singleton,1,1.0,1.0,1.0,1.0,False
B_056c4e432f41,can be diy built,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05738b5295f3,blubber for insulation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_057534442771,distinctive pattern,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0575ff77c52c,jumps high,2,lexical_signature,1,0.8778553009033203,0.8778553009033203,0.423999160528183,0.423999160528183,False
B_057e287ef02c,has attachments for different surfaces,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05894a718527,may have gears,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0592e765f239,survival instinct,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0594edc9cd15,can get dirty easily,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05a2078fd4bd,can be played solo or in orchestras,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05a52ee0ab5f,small and agile,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05a63a658e32,buttoned front,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05b9e8dfa931,used for meat and eggs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05c8e56ed536,has a tip or point,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05c93022091c,orange,2,semantic_profile,2,0.8943204879760742,0.8943204879760742,0.9805806875228882,0.9805806875228882,False
B_05d4a3050004,carries passengers or cargo,2,lexical_signature,1,0.8988676071166992,0.8988676071166992,0.0,0.0,False
B_05d8b43cabd3,used in whaling for oil,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05e0b840be0d,used as a fashion accessory,2,lexical_signature,1,0.9131872057914734,0.9131872057914734,0.9312427043914795,0.9312427043914795,False
B_05ecbf4fc998,used in studios,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05f1b70bc167,stirring drinks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05f5ee06249b,can damage soft surfaces,1,singleton,1,1.0,1.0,1.0,1.0,False
B_05f9d1d2e349,tethered for events,1,singleton,1,1.0,1.0,1.0,1.0,False
B_060d96834f4d,common in science fiction,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0616ca417c40,found in nature,1,singleton,1,1.0,1.0,1.0,1.0,False
B_06248d102c4c,common in bands and ensembles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_06250152ef8a,used in historical times,1,singleton,1,1.0,1.0,1.0,1.0,False
B_062bb869fefa,lives in forests,2,lexical_signature,1,0.9073220491409302,0.9073220491409302,0.0,0.0,True
B_062d3a5deb54,common in backyard games,1,singleton,1,1.0,1.0,1.0,1.0,False
B_06304de318a0,sometimes used by dogs in races,1,singleton,1,1.0,1.0,1.0,1.0,False
B_063388459001,can be metal or plastic,2,lexical_signature,1,0.9947205781936646,0.9947205781936646,0.0,0.0,False
B_063fc0d04fcb,is sometimes used in rodeos,1,singleton,1,1.0,1.0,1.0,1.0,False
B_064380a6c68e,aggressive when protecting territory,1,singleton,1,1.0,1.0,1.0,1.0,False
B_065f313edd54,camouflage feathers,2,lexical_signature,1,0.9562993049621582,0.9562993049621582,1.0,1.0,False
B_066d10370676,used in some religious rituals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_066ff972516d,common in folk and country music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0671dcf0c896,bach's canons,1,singleton,1,1.0,1.0,1.0,1.0,False
B_067431c3db71,buttoned waist,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0677957d274a,small furry animal,2,semantic_profile,2,0.8686574697494507,0.8686574697494507,1.0,1.0,False
B_067e63e0ba20,eye spots on tail,1,singleton,1,1.0,1.0,1.0,1.0,False
B_067e9b96dc88,can be heavy,4,lexical_signature,1,0.7114837169647217,0.7851332227389017,0.0,0.07247019310792287,True
B_068498c6198d,can swim very fast,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0684e3882a53,may have company logos,1,singleton,1,1.0,1.0,1.0,1.0,False
B_06bc820f2d48,brown and gray feathers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_06c132546867,hunting tool,1,singleton,1,1.0,1.0,1.0,1.0,False
B_06c6b1d36c01,can split wood,1,singleton,1,1.0,1.0,1.0,1.0,False
B_06c72974ae2e,can be used to break things,1,singleton,1,1.0,1.0,1.0,1.0,False
B_06e65457da22,adaptability,1,singleton,1,1.0,1.0,1.0,1.0,False
B_06e92d6aa270,used in emergencies to break windows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_06eb1e2e86dc,has a distinctive shape,2,lexical_signature,1,0.9341118335723877,0.9341118335723877,0.919238805770874,0.919238805770874,False
B_06f5ba555755,short temper,1,singleton,1,1.0,1.0,1.0,1.0,False
B_06ff738a59d9,may have a wooden handle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_070058ac6de1,wades in shallow water,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0700aae27468,a type of geometric line,1,singleton,1,1.0,1.0,1.0,1.0,False
B_070a0f7f499f,wild variety,1,singleton,1,1.0,1.0,1.0,1.0,False
B_070a5ff644f9,bell for alerting others,1,singleton,1,1.0,1.0,1.0,1.0,False
B_070bf7b50f4d,can be funny,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07168477f1c5,can capture video,1,singleton,1,1.0,1.0,1.0,1.0,False
B_071b623eaeb5,provides rhythm,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07201f0302fe,has a blade,3,lexical_signature,1,0.7169389724731445,0.7845329840977987,0.0,0.14865407347679138,False
B_0722fc5e26ff,some have multiple functions,1,singleton,1,1.0,1.0,1.0,1.0,False
B_072c82d5b1a1,has a tip,2,lexical_signature,1,0.6911647319793701,0.6911647319793701,0.0,0.0,False
B_072f8a91ddd2,camouflages itself,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0734bd685788,graceful flight,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0735ebe03cba,usually has buttons,1,singleton,1,1.0,1.0,1.0,1.0,False
B_073dc1e5b12e,used by artists,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0753457c48d0,can swim backwards,1,singleton,1,1.0,1.0,1.0,1.0,False
B_075348ccba7c,thick fur on hump,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07574b0a8d67,decorated with carvings or colors,2,semantic_profile,2,0.9518210887908936,0.9518210887908936,1.0,1.0,False
B_075b24f14640,black feathers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_075f0da0bd4b,has a chanter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0763eeee2321,used in winter,2,lexical_signature,1,0.9250360131263733,0.9250360131263733,0.5144957900047302,0.5144957900047302,False
B_07728e5b941c,has long antennae,2,lexical_signature,1,0.9327907562255859,0.9327907562255859,0.9045339822769165,0.9045339822769165,False
B_077deafdf494,can produce electric shocks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_077e247a4b31,feathered wings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07887336c82a,can be mechanical,2,lexical_signature,1,0.5857601761817932,0.5857601761817932,0.0,0.0,False
B_0797f43d0363,city streets,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07a3404b0a09,howls at night,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07a41fd0cbf2,lives in fields,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07adc1c1f3e9,can be used for engraving,3,lexical_signature,1,0.5540285110473633,0.6991783579190572,0.0,0.3333333333333333,False
B_07b5722bb3e3,can live for over 70 years,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07bfe2800e6f,used in sailing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07c56591b7ed,is often used in jokes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07c6a77bc0b8,has a skirt,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07de2fe9c355,found in various climates,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07eb79a2b801,has a bony structure,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07f8a9726553,can fit a range of nut sizes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_07fac0a6b093,used in film and video game soundtracks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0803170f31dd,pink nose,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0807fce3f78a,a type of dance event,1,singleton,1,1.0,1.0,1.0,1.0,False
B_080b5471df28,long body with keys,1,singleton,1,1.0,1.0,1.0,1.0,False
B_080dacc88e4d,can stand on hind legs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_081054091d93,comfortable for lounging,1,singleton,1,1.0,1.0,1.0,1.0,False
B_081084e3201f,has a file name,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0819da1fe5c2,folds wings under body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_081c782f315c,heats water to boiling,2,lexical_signature,1,0.9672485589981079,0.9672485589981079,1.0,1.0,False
B_081e3f2710f2,can be ornamental,2,lexical_signature,1,0.9081395864486694,0.9081395864486694,0.0,0.0,False
B_08224863a753,absorbs shock,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0822d6161883,vocal communication,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0824b07b68cc,popular game fish,2,lexical_signature,1,0.9526621103286743,0.9526621103286743,1.0,1.0,False
B_0825c0243eea,powerful flight,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0829d53ae0a8,old-fashioned,1,singleton,1,1.0,1.0,1.0,1.0,False
B_082dd08d412c,tool for measuring,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08361797abd1,used in traditional andean music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08390ec7c65e,frame,2,lexical_signature,1,0.8315102458000183,0.8315102458000183,0.0,0.0,False
B_083b0016abbe,produces musical notes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_083cb1ff10ff,echolocation ability,1,singleton,1,1.0,1.0,1.0,1.0,False
B_084accae84cc,migrates short distances,1,singleton,1,1.0,1.0,1.0,1.0,False
B_085269ad8aca,cuts grass,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0853fa965af5,brass instrument,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0857510d4040,open-top design,1,singleton,1,1.0,1.0,1.0,1.0,False
B_085b128ff49e,used in pet trade,1,singleton,1,1.0,1.0,1.0,1.0,False
B_085f35935cac,long and flexible,1,singleton,1,1.0,1.0,1.0,1.0,False
B_086288a828a3,used for both melody and chords,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0887a368c323,vibrant colors,1,singleton,1,1.0,1.0,1.0,1.0,False
B_088f73b48453,escape from danger,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0894476b2355,long legs for walking,1,singleton,1,1.0,1.0,1.0,1.0,False
B_089917009197,wooden or metal,2,lexical_signature,1,0.8899575471878052,0.8899575471878052,0.0,0.0,False
B_089d2af2abc4,migratory behavior,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08a6fdd346fa,herd,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08ad0810747d,common pet name,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08ad12db0b1b,pouch for fish,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08b3f083f7c8,can fly but often crawls,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08be84f2a6cc,has a mouthpiece,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08bfd51e62aa,can overheat with continuous use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08d087cd386f,often part of a set,3,lexical_signature,1,0.8280503749847412,0.8562086621920267,0.0,0.29814239343007404,False
B_08e3203b9810,requires skill to aim accurately,2,semantic_profile,2,0.8610258102416992,0.8610258102416992,1.0,1.0,False
