prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
B,often has a spring,B_02646422882e,often has a spring,1,singleton,1,2,1.0,1.0,1.0,1.0,ha spring,False
B,may have a hood on the jacket,B_026b6f404835,may have a hood on the jacket,2,semantic_profile,2,1,0.8839930891990662,0.8839930891990662,1.0,1.0,have hood jacket may on,False
B,sometimes has a hood on the jacket,B_026b6f404835,may have a hood on the jacket,2,semantic_profile,2,1,0.8839930891990662,0.8839930891990662,1.0,1.0,ha hood jacket on sometim,False
B,can be shared via email or cloud,B_026e8525dfa7,can be shared via email or cloud,1,singleton,1,1,1.0,1.0,1.0,1.0,cloud email or share via,False
B,sometimes used in car maintenance,B_027024e926c8,sometimes used in car maintenance,1,singleton,1,1,1.0,1.0,1.0,1.0,car in mainten sometim use,False
B,nibbles on wires,B_02768ba1e6b4,nibbles on wires,1,singleton,1,11,1.0,1.0,1.0,1.0,nibbl on wire,False
B,removes material from surfaces,B_028adb7ca681,removes material from surfaces,1,singleton,1,2,1.0,1.0,1.0,1.0,from materi remov surfac,False
B,produces low frequencies,B_029030f9884c,produces low frequencies,1,singleton,1,3,1.0,1.0,1.0,1.0,frequenc low produc,False
B,"produces a rich, mellow sound",B_029290ba8ac6,"produces a rich, mellow sound",1,singleton,1,1,1.0,1.0,1.0,1.0,mellow produc rich sound,False
B,features prominently in mythology,B_02a0a385fa82,features prominently in mythology,1,singleton,1,1,1.0,1.0,1.0,1.0,featur in mytholog promin,False
B,used in sushi,B_02a1abb2ef50,used in sushi,1,singleton,1,24,1.0,1.0,1.0,1.0,in sushi use,False
B,can shed its skin,B_02a2cd8ea839,can shed its skin,2,lexical_signature,1,9,0.8669852018356323,0.8669852018356323,1.0,1.0,it shed skin,False
B,sheds its skin,B_02a2cd8ea839,can shed its skin,2,lexical_signature,1,2,0.8669852018356323,0.8669852018356323,1.0,1.0,it shed skin,False
B,ham source,B_02a549ba53fb,ham source,1,singleton,1,1,1.0,1.0,1.0,1.0,ham sourc,False
B,best part,B_02b645f8434e,best part,1,singleton,1,2,1.0,1.0,1.0,1.0,best part,False
B,can be made of silk or polyester,B_02cfd94c2d14,can be made of silk or polyester,1,singleton,1,3,1.0,1.0,1.0,1.0,made of or polyest silk,False
B,found in folklore,B_02e9fac69f53,found in folklore,2,semantic_profile,2,1,0.8542386889457703,0.8542386889457703,1.0,1.0,folklor found in,False
B,often seen in folklore,B_02e9fac69f53,found in folklore,2,semantic_profile,2,1,0.8542386889457703,0.8542386889457703,1.0,1.0,folklor in seen,False
B,jumps gracefully,B_02f85f365f1b,jumps gracefully,1,singleton,1,1,1.0,1.0,1.0,1.0,grace jump,False
B,sometimes has a basket,B_02f99216ede2,sometimes has a basket,1,singleton,1,4,1.0,1.0,1.0,1.0,basket ha sometim,False
B,has a jaw that can open and close,B_02fc1119a9af,has a jaw that can open and close,1,singleton,1,2,1.0,1.0,1.0,1.0,and can close jaw open that,False
B,often found in concert halls,B_0304bcb85349,often found in concert halls,1,singleton,1,2,1.0,1.0,1.0,1.0,concert found hall in,False
B,lays egg cases,B_030ada490225,lays egg cases,1,singleton,1,1,1.0,1.0,1.0,1.0,case egg lay,False
B,scavenges dead animals,B_031c06aea6cc,scavenges dead animals,1,singleton,1,7,1.0,1.0,1.0,1.0,anim dead scaveng,False
B,taximeter,B_032c2bba48bc,taximeter,1,singleton,1,1,1.0,1.0,1.0,1.0,taximet,False
B,effective at short range,B_0336c0958c17,effective at short range,1,singleton,1,3,1.0,1.0,1.0,1.0,at effect rang short,False
B,used in andean music,B_033dd6972920,used in andean music,1,singleton,1,12,1.0,1.0,1.0,1.0,andean in music use,False
B,used in coats of arms,B_0347bc892603,used in coats of arms,1,singleton,1,2,1.0,1.0,1.0,1.0,arm coat in of use,False
B,featured in fantasy stories,B_034ab2266920,featured in fantasy stories,1,singleton,1,1,1.0,1.0,1.0,1.0,fantasi featur in stori,False
B,essential for agriculture,B_034b3903fb35,essential for agriculture,1,singleton,1,1,1.0,1.0,1.0,1.0,agricultur essenti for,False
B,soars high,B_034f73aa79a0,soars high,1,singleton,1,1,1.0,1.0,1.0,1.0,high soar,False
B,controlled by adjusting altitude,B_035d085d2c5e,controlled by adjusting altitude,1,singleton,1,2,1.0,1.0,1.0,1.0,adjust altitud by control,False
B,has a narrow waist,B_036edcb9b40b,has a narrow waist,1,singleton,1,1,1.0,1.0,1.0,1.0,narrow waist,False
B,can have a fixed or folding blade,B_0373811c6750,can have a fixed or folding blade,1,singleton,1,2,1.0,1.0,1.0,1.0,blade fix fold or,False
B,often used in seafood dishes,B_0382a02a57da,used in seafood dishes,2,lexical_signature,1,2,0.9730119705200195,0.9730119705200195,0.0,0.0,dish in seafood use,False
B,used in seafood dishes,B_0382a02a57da,used in seafood dishes,2,lexical_signature,1,2,0.9730119705200195,0.9730119705200195,0.0,0.0,dish in seafood use,False
B,can be replaced,B_0398c9ca7961,can be replaced,1,singleton,1,16,1.0,1.0,1.0,1.0,replac,False
B,can be decorated with patterns,B_039c032abcdc,decorated with patterns,3,lexical_signature,1,1,0.8381751775741577,0.8827312191327413,0.0,0.3333333333333333,decor pattern with,False
B,decorated with patterns,B_039c032abcdc,decorated with patterns,3,lexical_signature,1,2,0.8381751775741577,0.8827312191327413,0.0,0.3333333333333333,decor pattern with,False
B,decorative with patterns,B_039c032abcdc,decorated with patterns,3,lexical_signature,1,1,0.8381751775741577,0.8827312191327413,0.0,0.3333333333333333,decor pattern with,False
B,delicate and fragile,B_039cecec06fe,delicate and fragile,1,singleton,1,1,1.0,1.0,1.0,1.0,and delic fragil,False
B,compact and space-saving,B_039d79e2a0b8,compact and space-saving,1,singleton,1,1,1.0,1.0,1.0,1.0,and compact save space,False
B,has thick fur to protect from heat,B_03a2252ebe40,has thick fur to protect from heat,1,singleton,1,1,1.0,1.0,1.0,1.0,from fur heat protect thick,False
B,can be used for jam or butter,B_03b1ef9bc787,can be used for jam or butter,1,singleton,1,1,1.0,1.0,1.0,1.0,butter jam or,False
B,oinks,B_03b523693d6b,oinks,1,singleton,1,17,1.0,1.0,1.0,1.0,oink,False
B,sometimes collapsible,B_03b568cd082c,sometimes collapsible,1,singleton,1,1,1.0,1.0,1.0,1.0,collaps sometim,False
B,"lays eggs (incorrect, but commonly associated)",B_03bb4a48d0ed,"lays eggs (incorrect, but commonly associated)",2,semantic_profile,2,1,0.94370037317276,0.94370037317276,1.0,1.0,associ but egg incorrect lay,False
B,"lays eggs (incorrectly associated, but common)",B_03bb4a48d0ed,"lays eggs (incorrect, but commonly associated)",2,semantic_profile,2,1,0.94370037317276,0.94370037317276,1.0,1.0,associ but common egg incorrectli lay,False
B,scrubs surfaces,B_03c13befc932,scrubs surfaces,1,singleton,1,1,1.0,1.0,1.0,1.0,scrub surfac,False
B,popular in the 1970s,B_03c32a438622,popular in the 1970s,1,singleton,1,4,1.0,1.0,1.0,1.0,1970 in popular,False
B,has multiple gill slits,B_03da2d9302c3,has multiple gill slits,1,singleton,1,1,1.0,1.0,1.0,1.0,gill multipl slit,False
B,has a visor,B_03e4106019fb,has a visor,1,singleton,1,2,1.0,1.0,1.0,1.0,visor,False
B,male is more colorful,B_03e4dc92824e,male is more colorful,1,singleton,1,1,1.0,1.0,1.0,1.0,color is male more,False
B,predatory insect,B_03ef9a63e365,predatory insect,1,singleton,1,2,1.0,1.0,1.0,1.0,insect predatori,False
B,can be hit or shaken,B_03f6b913f113,can be shaken or hit,2,lexical_signature,1,2,0.9898924827575684,0.9898924827575684,1.0,1.0,hit or shaken,False
B,can be shaken or hit,B_03f6b913f113,can be shaken or hit,2,lexical_signature,1,8,0.9898924827575684,0.9898924827575684,1.0,1.0,hit or shaken,False
B,is often used in classical music,B_03f831773837,used in classical music,3,lexical_signature,1,1,0.9289044141769409,0.9523721933364868,0.2020305097103119,0.3931903839111328,classic in music use,False
B,often used in classical music,B_03f831773837,used in classical music,3,lexical_signature,1,18,0.9289044141769409,0.9523721933364868,0.2020305097103119,0.3931903839111328,classic in music use,False
B,used in classical music,B_03f831773837,used in classical music,3,lexical_signature,1,26,0.9289044141769409,0.9523721933364868,0.2020305097103119,0.3931903839111328,classic in music use,False
B,can be used in bdsm,B_03fece18a2dd,used in bdsm,2,lexical_signature,1,1,0.8729156255722046,0.8729156255722046,1.0,1.0,bdsm in use,False
B,used in bdsm,B_03fece18a2dd,used in bdsm,2,lexical_signature,1,4,0.8729156255722046,0.8729156255722046,1.0,1.0,bdsm in use,False
B,pedals to propel it,B_04065f2bbd0c,pedals to propel it,1,singleton,1,2,1.0,1.0,1.0,1.0,it pedal propel,False
B,comes in acoustic and electric versions,B_040f81b59f28,comes in acoustic and electric versions,2,lexical_signature,1,2,0.9915705323219299,0.9915705323219299,0.0,0.0,acoust and come electr in version,False
B,comes in electric and acoustic versions,B_040f81b59f28,comes in acoustic and electric versions,2,lexical_signature,1,1,0.9915705323219299,0.9915705323219299,0.0,0.0,acoust and come electr in version,False
B,secretes toxins,B_0419a21c19b6,secretes toxins,1,singleton,1,1,1.0,1.0,1.0,1.0,secret toxin,False
B,can be black or brown,B_041d8e8e1ca6,often black or brown,4,lexical_signature,1,4,0.7521071434020996,0.8327874541282654,0.0,0.0,black brown or,False
B,can be brown or black,B_041d8e8e1ca6,often black or brown,4,lexical_signature,1,1,0.7521071434020996,0.8327874541282654,0.0,0.0,black brown or,False
B,is often brown or black,B_041d8e8e1ca6,often black or brown,4,lexical_signature,1,1,0.7521071434020996,0.8327874541282654,0.0,0.0,black brown or,False
B,often black or brown,B_041d8e8e1ca6,often black or brown,4,lexical_signature,1,25,0.7521071434020996,0.8327874541282654,0.0,0.0,black brown or,False
B,rises into the sky,B_04206d736e82,rises into the sky,1,singleton,1,11,1.0,1.0,1.0,1.0,into rise sky,False
B,woolly coat,B_042809604830,woolly fur,2,semantic_profile,2,9,0.853415846824646,0.853415846824646,1.0,1.0,coat woolli,False
B,woolly fur,B_042809604830,woolly fur,2,semantic_profile,2,11,0.853415846824646,0.853415846824646,1.0,1.0,fur woolli,False
B,decorative and elegant appearance,B_0429b330c24e,decorative and elegant appearance,1,singleton,1,1,1.0,1.0,1.0,1.0,and appear decor eleg,False
B,can be part of a toolkit,B_04460cb46efe,can be part of a toolkit,2,lexical_signature,1,2,0.9434367418289185,0.9434367418289185,1.0,1.0,of part toolkit,False
B,part of a toolkit,B_04460cb46efe,can be part of a toolkit,2,lexical_signature,1,1,0.9434367418289185,0.9434367418289185,1.0,1.0,of part toolkit,False
B,nests under eaves of houses,B_044955a1a2f5,nests under eaves of houses,1,singleton,1,1,1.0,1.0,1.0,1.0,eav hous nest of under,False
B,often painted white,B_045b44ddcf67,often painted white,1,singleton,1,9,1.0,1.0,1.0,1.0,paint white,False
B,make a loud crashing sound,B_0464b7d88088,make a loud crashing sound,3,lexical_signature,1,6,0.9748153686523438,0.9826987783114115,1.0,1.0,crash loud make sound,False
B,make loud crashing sound,B_0464b7d88088,make a loud crashing sound,3,lexical_signature,1,1,0.9748153686523438,0.9826987783114115,1.0,1.0,crash loud make sound,False
B,make loud crashing sounds,B_0464b7d88088,make a loud crashing sound,3,lexical_signature,1,3,0.9748153686523438,0.9826987783114115,1.0,1.0,crash loud make sound,False
B,can have a pointed or flat edge,B_04695ddb4ae7,can have a pointed or flat edge,1,singleton,1,1,1.0,1.0,1.0,1.0,edg flat or point,False
B,hand-thrown,B_046f060de633,hand-thrown,1,singleton,1,1,1.0,1.0,1.0,1.0,hand thrown,False
B,can be used on pipes,B_0478021783fe,can be used on pipes,1,singleton,1,1,1.0,1.0,1.0,1.0,on pipe use,False
B,predator of insects,B_0478628c5d0e,predator of insects,1,singleton,1,1,1.0,1.0,1.0,1.0,insect of predat,False
B,can be used for serving food,B_04832d79c2e3,used for serving food,3,lexical_signature,1,1,0.824198842048645,0.875468909740448,0.0,0.04456482330958048,food serv,False
B,used for serving food,B_04832d79c2e3,used for serving food,3,lexical_signature,1,26,0.824198842048645,0.875468909740448,0.0,0.04456482330958048,food serv,False
B,used to serve food,B_04832d79c2e3,used for serving food,3,lexical_signature,1,2,0.824198842048645,0.875468909740448,0.0,0.04456482330958048,food serv,False
B,often seen in spring,B_04a0e6cb0968,often seen in spring,1,singleton,1,2,1.0,1.0,1.0,1.0,in seen spring,False
B,often worn with socks,B_04b3b595bca1,often worn with socks,1,singleton,1,1,1.0,1.0,1.0,1.0,sock with worn,False
B,is eaten by many animals,B_04c30b270245,is eaten by many animals,1,singleton,1,1,1.0,1.0,1.0,1.0,anim by eaten mani,False
B,abandon,B_04c9a16dd224,abandon,1,singleton,1,3,1.0,1.0,1.0,1.0,abandon,False
B,produces air sound,B_04cdf0018f4c,produces air sound,1,singleton,1,6,1.0,1.0,1.0,1.0,air produc sound,False
B,wades in water,B_04d35c3d990e,wades in water,1,singleton,1,28,1.0,1.0,1.0,1.0,in wade water,False
B,silent operation,B_04d90d3d48d8,silent operation,1,singleton,1,10,1.0,1.0,1.0,1.0,oper silent,False
B,often eaten as a snack,B_04e9f89d6c49,often eaten as a snack,2,lexical_signature,1,2,0.9930230379104614,0.9930230379104614,1.0,1.0,as eaten snack,False
B,often eaten as snack,B_04e9f89d6c49,often eaten as a snack,2,lexical_signature,1,1,0.9930230379104614,0.9930230379104614,1.0,1.0,as eaten snack,False
B,common in scandinavian cuisine,B_050a658919e4,traditional in scandinavian cuisine,2,semantic_profile,2,1,0.881297767162323,0.881297767162323,1.0,1.0,common cuisin in scandinavian,False
B,traditional in scandinavian cuisine,B_050a658919e4,traditional in scandinavian cuisine,2,semantic_profile,2,3,0.881297767162323,0.881297767162323,1.0,1.0,cuisin in scandinavian tradit,False
