job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0011,shorts,268,a belt buckle is often decorative and can be a fashion statement,52a4dde05f16fbe9c927d46a5fc01ceb531397b06f10b103d352ee13c5e624d2,3,0,0.9,False,A belt buckle is more relevant to belts than shorts and is unlikely to be spontaneously mentioned when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is more relevant to belts than shorts and is unlikely to be spontaneously mentioned when describing shorts.""
}"
v4_atomic_shard_0011,bra,271,a belt can adjust the fit of clothing,1c75f3bc8c08cc93866fa1e447f3e8357a56c0119d94d93db9c0100b202f44b4,1,0,0.9,False,A belt adjusting fit is not a spontaneous or central feature that typical participants would mention for a bra.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting fit is not a spontaneous or central feature that typical participants would mention for a bra.""
}"
v4_atomic_shard_0011,bra,271,a belt can adjust the fit of clothing,1c75f3bc8c08cc93866fa1e447f3e8357a56c0119d94d93db9c0100b202f44b4,2,0,0.9,False,A belt adjusting fit is not a spontaneous or central feature that typical participants would mention for a bra.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting fit is not a spontaneous or central feature that typical participants would mention for a bra.""
}"
v4_atomic_shard_0011,bra,271,a belt can adjust the fit of clothing,1c75f3bc8c08cc93866fa1e447f3e8357a56c0119d94d93db9c0100b202f44b4,3,0,0.9,False,A belt adjusting fit is not a spontaneous or central feature that typical participants would mention for a bra.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting fit is not a spontaneous or central feature that typical participants would mention for a bra.""
}"
v4_atomic_shard_0011,go-cart,275,a belt can be a safety device in vehicles to secure passengers,6e194dd903eb4de1a786c4486c6208984c50044d852e07cabcc751c2d30bf4c0,1,1,0.85,False,"A belt can be used in go-carts for safety, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 275,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used in go-carts for safety, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0011,go-cart,275,a belt can be a safety device in vehicles to secure passengers,6e194dd903eb4de1a786c4486c6208984c50044d852e07cabcc751c2d30bf4c0,2,1,0.85,False,"A belt can be used in go-carts for safety, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 275,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used in go-carts for safety, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0011,go-cart,275,a belt can be a safety device in vehicles to secure passengers,6e194dd903eb4de1a786c4486c6208984c50044d852e07cabcc751c2d30bf4c0,3,1,0.85,False,"A belt can be used in go-carts for safety, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 275,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used in go-carts for safety, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0011,belt,277,a belt can be a symbol of rank or achievement,55ab3b513cbab1a5cbd4747e652d6e5e1f57ad3cb6a404d707681b6080793b22,1,1,0.8,False,"A belt can be a symbol of rank or achievement, but this is not a common or spontaneous association for most people.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 277,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be a symbol of rank or achievement, but this is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0011,belt,277,a belt can be a symbol of rank or achievement,55ab3b513cbab1a5cbd4747e652d6e5e1f57ad3cb6a404d707681b6080793b22,2,1,0.8,False,"A belt can be a symbol of rank or achievement, but this is not a common or spontaneous association for most people.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 277,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be a symbol of rank or achievement, but this is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0011,belt,277,a belt can be a symbol of rank or achievement,55ab3b513cbab1a5cbd4747e652d6e5e1f57ad3cb6a404d707681b6080793b22,3,1,0.8,False,"A belt can be a symbol of rank or achievement, but this is not a common or spontaneous association for most people.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 277,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be a symbol of rank or achievement, but this is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0011,dress,279,a belt can be adjusted to fit different sizes,395c55fe2060f511f88d5c5c0a4222c87175c75abd7a4db15f0d69806ea67f14,1,0,0.9,False,A belt's adjustability is not a spontaneous or central feature when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a spontaneous or central feature when describing a dress.""
}"
v4_atomic_shard_0011,dress,279,a belt can be adjusted to fit different sizes,395c55fe2060f511f88d5c5c0a4222c87175c75abd7a4db15f0d69806ea67f14,2,0,0.9,False,A belt's adjustability is not a spontaneous or central feature when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a spontaneous or central feature when describing a dress.""
}"
v4_atomic_shard_0011,dress,279,a belt can be adjusted to fit different sizes,395c55fe2060f511f88d5c5c0a4222c87175c75abd7a4db15f0d69806ea67f14,3,0,0.9,False,A belt's adjustability is not a spontaneous or central feature when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a spontaneous or central feature when describing a dress.""
}"
v4_atomic_shard_0011,dress,288,a belt can be removed and reattached,4c1d28b478eeacace06349c1f3902e8f78309a26021668211dfa10433050bd68,1,0,0.9,False,"A belt is not a defining or common feature of a dress, and it is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a defining or common feature of a dress, and it is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0011,dress,288,a belt can be removed and reattached,4c1d28b478eeacace06349c1f3902e8f78309a26021668211dfa10433050bd68,2,0,0.9,False,"A belt is not a defining or common feature of a dress, and it is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a defining or common feature of a dress, and it is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0011,dress,288,a belt can be removed and reattached,4c1d28b478eeacace06349c1f3902e8f78309a26021668211dfa10433050bd68,3,0,0.9,False,"A belt is not a defining or common feature of a dress, and it is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a defining or common feature of a dress, and it is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0011,shirt,293,a belt can be removed from clothing,1ce300cd32af6b8de32d9238178fc651cb3f8ab81b9bfaf9520058b6a21d432a,1,0,0.95,False,"A belt is not typically associated with shirts, and participants are unlikely to spontaneously mention this feature.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 293,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with shirts, and participants are unlikely to spontaneously mention this feature.""
}"
v4_atomic_shard_0011,shirt,293,a belt can be removed from clothing,1ce300cd32af6b8de32d9238178fc651cb3f8ab81b9bfaf9520058b6a21d432a,2,0,0.95,False,"A belt is not typically associated with shirts, and participants are unlikely to spontaneously mention this feature.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 293,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with shirts, and participants are unlikely to spontaneously mention this feature.""
}"
v4_atomic_shard_0011,shirt,293,a belt can be removed from clothing,1ce300cd32af6b8de32d9238178fc651cb3f8ab81b9bfaf9520058b6a21d432a,3,0,0.95,False,"A belt is not typically associated with shirts, and participants are unlikely to spontaneously mention this feature.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 293,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with shirts, and participants are unlikely to spontaneously mention this feature.""
}"
v4_atomic_shard_0011,whip,304,a belt can be used as a tool to apply pressure or tension,006b6122fa49e38ffedb0b06cc1043e7e7d90a1f4aef5cf52a9528211095d19f,1,1,0.75,False,"A belt can be used as a whip, but this is a weak and infrequent spontaneous association.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 304,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used as a whip, but this is a weak and infrequent spontaneous association.""
}"
v4_atomic_shard_0011,whip,304,a belt can be used as a tool to apply pressure or tension,006b6122fa49e38ffedb0b06cc1043e7e7d90a1f4aef5cf52a9528211095d19f,2,1,0.75,False,"A belt can be used as a whip, but this is a weak and infrequent spontaneous association.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 304,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used as a whip, but this is a weak and infrequent spontaneous association.""
}"
v4_atomic_shard_0011,whip,304,a belt can be used as a tool to apply pressure or tension,006b6122fa49e38ffedb0b06cc1043e7e7d90a1f4aef5cf52a9528211095d19f,3,1,0.75,False,"A belt can be used as a whip, but this is a weak and infrequent spontaneous association.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 304,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used as a whip, but this is a weak and infrequent spontaneous association.""
}"
v4_atomic_shard_0011,whip,335,a belt can be used to tie things together,b685ab7d807ee70cadde754fb54ef80787f53d3d92b5dba477c98f68b6422638,1,0,0.95,False,A whip is not typically described or thought of as something used to tie things together.,,"{
  ""target_word"": ""whip"",
  ""feature_id"": 335,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described or thought of as something used to tie things together.""
}"
v4_atomic_shard_0011,whip,335,a belt can be used to tie things together,b685ab7d807ee70cadde754fb54ef80787f53d3d92b5dba477c98f68b6422638,2,0,0.95,False,A whip is not typically described or thought of as something used to tie things together.,,"{
  ""target_word"": ""whip"",
  ""feature_id"": 335,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described or thought of as something used to tie things together.""
}"
v4_atomic_shard_0011,whip,335,a belt can be used to tie things together,b685ab7d807ee70cadde754fb54ef80787f53d3d92b5dba477c98f68b6422638,3,0,0.95,False,A whip is not typically described or thought of as something used to tie things together.,,"{
  ""target_word"": ""whip"",
  ""feature_id"": 335,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described or thought of as something used to tie things together.""
}"
v4_atomic_shard_0011,shorts,341,a belt can have a metal buckle for fastening,b7e4f77fc98c49bb853d94ce1f26c711a8bfa27ded104540232c6d41498110bc,1,0,0.9,False,A belt with a metal buckle is not a spontaneous or central feature when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 341,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt with a metal buckle is not a spontaneous or central feature when describing shorts.""
}"
