job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0000,tracksuit,265,a belt buckle can be used to display style or status,cd90a2c251cfa7cbfb3e51721b4dfec5378e3f433e49a9af479fa63d930613e8,1,0,0.85,False,A belt buckle is not a typical or central feature that would be spontaneously mentioned when describing a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a typical or central feature that would be spontaneously mentioned when describing a tracksuit.""
}"
v4_atomic_shard_0000,tracksuit,265,a belt buckle can be used to display style or status,cd90a2c251cfa7cbfb3e51721b4dfec5378e3f433e49a9af479fa63d930613e8,2,0,0.85,False,A belt buckle is not a typical or central feature that would be spontaneously mentioned when describing a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a typical or central feature that would be spontaneously mentioned when describing a tracksuit.""
}"
v4_atomic_shard_0000,tracksuit,265,a belt buckle can be used to display style or status,cd90a2c251cfa7cbfb3e51721b4dfec5378e3f433e49a9af479fa63d930613e8,3,0,0.85,False,A belt buckle is not a typical or central feature that would be spontaneously mentioned when describing a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a typical or central feature that would be spontaneously mentioned when describing a tracksuit.""
}"
v4_atomic_shard_0000,pyjamas,267,a belt buckle can be used to secure the belt,399d32053b9f30ddeac34f224efa536dafe0b3f2ab0fcb0a25b84a115fcd8d06,1,0,0.95,False,"A belt buckle is not a typical or salient feature of pyjamas, which usually have elastic or ties.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 267,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a typical or salient feature of pyjamas, which usually have elastic or ties.""
}"
v4_atomic_shard_0000,pyjamas,267,a belt buckle can be used to secure the belt,399d32053b9f30ddeac34f224efa536dafe0b3f2ab0fcb0a25b84a115fcd8d06,2,0,0.95,False,"A belt buckle is not a typical or salient feature of pyjamas, which usually have elastic or ties.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 267,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a typical or salient feature of pyjamas, which usually have elastic or ties.""
}"
v4_atomic_shard_0000,pyjamas,267,a belt buckle can be used to secure the belt,399d32053b9f30ddeac34f224efa536dafe0b3f2ab0fcb0a25b84a115fcd8d06,3,0,0.95,False,"A belt buckle is not a typical or salient feature of pyjamas, which usually have elastic or ties.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 267,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a typical or salient feature of pyjamas, which usually have elastic or ties.""
}"
v4_atomic_shard_0000,tracksuit,270,a belt can adjust in length to fit different sizes,0697ee7b3e23378f96fe95a878d34686b48194ee720fde94d2a11a12d30a469a,1,1,0.8,False,"A tracksuit may have an adjustable belt, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 270,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit may have an adjustable belt, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0000,tracksuit,270,a belt can adjust in length to fit different sizes,0697ee7b3e23378f96fe95a878d34686b48194ee720fde94d2a11a12d30a469a,2,1,0.8,False,"A tracksuit may have an adjustable belt, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 270,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit may have an adjustable belt, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0000,tracksuit,270,a belt can adjust in length to fit different sizes,0697ee7b3e23378f96fe95a878d34686b48194ee720fde94d2a11a12d30a469a,3,1,0.8,False,"A tracksuit may have an adjustable belt, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 270,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit may have an adjustable belt, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0000,taxi,273,a belt can be a component of a uniform,112f7e61f8d81b2fdc4354d691338da4d592516f13cd43319773ce8a677780cf,1,1,0.85,False,"A belt can be part of a taxi driver's uniform, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 273,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt can be part of a taxi driver's uniform, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0000,taxi,273,a belt can be a component of a uniform,112f7e61f8d81b2fdc4354d691338da4d592516f13cd43319773ce8a677780cf,2,1,0.85,False,"A belt can be part of a taxi driver's uniform, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 273,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt can be part of a taxi driver's uniform, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0000,taxi,273,a belt can be a component of a uniform,112f7e61f8d81b2fdc4354d691338da4d592516f13cd43319773ce8a677780cf,3,1,0.85,False,"A belt can be part of a taxi driver's uniform, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 273,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt can be part of a taxi driver's uniform, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0000,plane,274,a belt can be a safety device in vehicles,e3b274dc78f2431ea7e620bfb22a10de12a9c2884a04e84cc76d45d52d5c7cfb,1,0,0.9,False,"While belts are safety devices in vehicles, they are not a spontaneous or central feature when describing a plane.",,"{
  ""target_word"": ""plane"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While belts are safety devices in vehicles, they are not a spontaneous or central feature when describing a plane.""
}"
v4_atomic_shard_0000,plane,274,a belt can be a safety device in vehicles,e3b274dc78f2431ea7e620bfb22a10de12a9c2884a04e84cc76d45d52d5c7cfb,2,0,0.9,False,"While belts are safety devices in vehicles, they are not a spontaneous or central feature when describing a plane.",,"{
  ""target_word"": ""plane"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While belts are safety devices in vehicles, they are not a spontaneous or central feature when describing a plane.""
}"
v4_atomic_shard_0000,plane,274,a belt can be a safety device in vehicles,e3b274dc78f2431ea7e620bfb22a10de12a9c2884a04e84cc76d45d52d5c7cfb,3,0,0.9,False,"While belts are safety devices in vehicles, they are not a spontaneous or central feature when describing a plane.",,"{
  ""target_word"": ""plane"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While belts are safety devices in vehicles, they are not a spontaneous or central feature when describing a plane.""
}"
v4_atomic_shard_0000,skirt,279,a belt can be adjusted to fit different sizes,ea0a77bdb6b45d26caf5d92b01f96d09ff44e777f14260caf4954784d048217d,1,0,0.95,False,A belt's adjustability is not a spontaneous feature people would mention when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a spontaneous feature people would mention when describing a skirt.""
}"
v4_atomic_shard_0000,skirt,279,a belt can be adjusted to fit different sizes,ea0a77bdb6b45d26caf5d92b01f96d09ff44e777f14260caf4954784d048217d,2,0,0.95,False,A belt's adjustability is not a spontaneous feature people would mention when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a spontaneous feature people would mention when describing a skirt.""
}"
v4_atomic_shard_0000,skirt,279,a belt can be adjusted to fit different sizes,ea0a77bdb6b45d26caf5d92b01f96d09ff44e777f14260caf4954784d048217d,3,0,0.95,False,A belt's adjustability is not a spontaneous feature people would mention when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a spontaneous feature people would mention when describing a skirt.""
}"
v4_atomic_shard_0000,pants,292,a belt can be removed and used to carry objects,e21c8cff7402fb05903454cb778c6bec804b59b78a6141d1a3cd1dadfa017b4c,1,0,0.85,False,"While a belt can be removed from pants, using it to carry objects is not a spontaneous or common association for typical participants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 292,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be removed from pants, using it to carry objects is not a spontaneous or common association for typical participants.""
}"
v4_atomic_shard_0000,pants,292,a belt can be removed and used to carry objects,e21c8cff7402fb05903454cb778c6bec804b59b78a6141d1a3cd1dadfa017b4c,2,0,0.85,False,"While a belt can be removed from pants, using it to carry objects is not a spontaneous or common association for typical participants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 292,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be removed from pants, using it to carry objects is not a spontaneous or common association for typical participants.""
}"
v4_atomic_shard_0000,pants,292,a belt can be removed and used to carry objects,e21c8cff7402fb05903454cb778c6bec804b59b78a6141d1a3cd1dadfa017b4c,3,0,0.85,False,"While a belt can be removed from pants, using it to carry objects is not a spontaneous or common association for typical participants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 292,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be removed from pants, using it to carry objects is not a spontaneous or common association for typical participants.""
}"
v4_atomic_shard_0000,skirt,294,a belt can be removed to allow clothing to hang freely,fc6c15962817df4a142e2f35eda26099612c9fd25beb077dd787a26fd0294a49,1,0,0.85,False,A belt is not a common or central feature of skirts and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or central feature of skirts and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0000,skirt,294,a belt can be removed to allow clothing to hang freely,fc6c15962817df4a142e2f35eda26099612c9fd25beb077dd787a26fd0294a49,2,0,0.85,False,A belt is not a common or central feature of skirts and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or central feature of skirts and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0000,skirt,294,a belt can be removed to allow clothing to hang freely,fc6c15962817df4a142e2f35eda26099612c9fd25beb077dd787a26fd0294a49,3,0,0.85,False,A belt is not a common or central feature of skirts and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or central feature of skirts and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0000,blouse,300,a belt can be used as a makeshift strap or tie,4ae98c3cd4c2f4a3d1c3dce6693199d28202357081e6650eaa0ce1957a4312dc,1,0,0.9,False,The feature is not directly related to the typical characteristics of a blouse and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the typical characteristics of a blouse and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0000,blouse,300,a belt can be used as a makeshift strap or tie,4ae98c3cd4c2f4a3d1c3dce6693199d28202357081e6650eaa0ce1957a4312dc,2,0,0.9,False,The feature is not directly related to the typical characteristics of a blouse and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the typical characteristics of a blouse and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0000,blouse,300,a belt can be used as a makeshift strap or tie,4ae98c3cd4c2f4a3d1c3dce6693199d28202357081e6650eaa0ce1957a4312dc,3,0,0.9,False,The feature is not directly related to the typical characteristics of a blouse and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the typical characteristics of a blouse and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0000,wrench,321,a belt can be used to carry tools or weapons,d8f4c2323ec5b7b17f5563c4de6c98ad07cf79e7687cbe5a50384014fe07a510,1,0,0.95,False,A belt carrying tools is not a spontaneous or central feature associated with a wrench.,,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying tools is not a spontaneous or central feature associated with a wrench.""
}"
v4_atomic_shard_0000,wrench,321,a belt can be used to carry tools or weapons,d8f4c2323ec5b7b17f5563c4de6c98ad07cf79e7687cbe5a50384014fe07a510,2,0,0.95,False,A belt carrying tools is not a spontaneous or central feature associated with a wrench.,,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying tools is not a spontaneous or central feature associated with a wrench.""
}"
v4_atomic_shard_0000,wrench,321,a belt can be used to carry tools or weapons,d8f4c2323ec5b7b17f5563c4de6c98ad07cf79e7687cbe5a50384014fe07a510,3,0,0.95,False,A belt carrying tools is not a spontaneous or central feature associated with a wrench.,,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying tools is not a spontaneous or central feature associated with a wrench.""
}"
v4_atomic_shard_0000,motorcycle,325,a belt can be used to cinch bags or packs for better load distribution,4b0895cbc823961ee78763a52ee40bd5fc56fd813d42452fe0b782c677fb5fbc,1,0,0.95,False,The feature is not typically associated with motorcycles and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 325,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with motorcycles and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0000,motorcycle,325,a belt can be used to cinch bags or packs for better load distribution,4b0895cbc823961ee78763a52ee40bd5fc56fd813d42452fe0b782c677fb5fbc,2,0,0.95,False,The feature is not typically associated with motorcycles and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 325,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with motorcycles and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0000,motorcycle,325,a belt can be used to cinch bags or packs for better load distribution,4b0895cbc823961ee78763a52ee40bd5fc56fd813d42452fe0b782c677fb5fbc,3,0,0.95,False,The feature is not typically associated with motorcycles and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 325,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with motorcycles and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0000,skirt,332,a belt can be used to secure items to the body,13db6588729f687b266239e43be766119f93f54eb4ecfcf84ff71695e3abf529,1,1,0.7,False,"A belt can be used with a skirt, but it is not a central or defining feature.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 332,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with a skirt, but it is not a central or defining feature.""
}"
v4_atomic_shard_0000,skirt,332,a belt can be used to secure items to the body,13db6588729f687b266239e43be766119f93f54eb4ecfcf84ff71695e3abf529,2,1,0.7,False,"A belt can be used with a skirt, but it is not a central or defining feature.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 332,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with a skirt, but it is not a central or defining feature.""
}"
v4_atomic_shard_0000,skirt,332,a belt can be used to secure items to the body,13db6588729f687b266239e43be766119f93f54eb4ecfcf84ff71695e3abf529,3,1,0.7,False,"A belt can be used with a skirt, but it is not a central or defining feature.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 332,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with a skirt, but it is not a central or defining feature.""
}"
v4_atomic_shard_0000,tracksuit,332,a belt can be used to secure items to the body,4135b4fdb561f85449ec3c84a8055ef7e26e9a56d918d002ca7214aed93ad617,1,1,0.7,False,"A belt can be used with a tracksuit, but it is not a defining or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 332,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with a tracksuit, but it is not a defining or commonly mentioned feature.""
}"
v4_atomic_shard_0000,tracksuit,332,a belt can be used to secure items to the body,4135b4fdb561f85449ec3c84a8055ef7e26e9a56d918d002ca7214aed93ad617,2,1,0.7,False,"A belt can be used with a tracksuit, but it is not a defining or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 332,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with a tracksuit, but it is not a defining or commonly mentioned feature.""
}"
v4_atomic_shard_0000,tracksuit,332,a belt can be used to secure items to the body,4135b4fdb561f85449ec3c84a8055ef7e26e9a56d918d002ca7214aed93ad617,3,1,0.7,False,"A belt can be used with a tracksuit, but it is not a defining or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 332,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with a tracksuit, but it is not a defining or commonly mentioned feature.""
}"
