job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0016,hovercraft,274,a belt can be a safety device in vehicles,605039eff46078f2a375bd535869a116bb2973e222fb5934379f9abd1bd2edca,1,0,0.9,False,A belt as a safety device is not a common or defining feature of hovercrafts and would not be spontaneously mentioned.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a common or defining feature of hovercrafts and would not be spontaneously mentioned.""
}"
v4_atomic_shard_0016,hovercraft,274,a belt can be a safety device in vehicles,605039eff46078f2a375bd535869a116bb2973e222fb5934379f9abd1bd2edca,2,0,0.9,False,A belt as a safety device is not a common or defining feature of hovercrafts and would not be spontaneously mentioned.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a common or defining feature of hovercrafts and would not be spontaneously mentioned.""
}"
v4_atomic_shard_0016,hovercraft,274,a belt can be a safety device in vehicles,605039eff46078f2a375bd535869a116bb2973e222fb5934379f9abd1bd2edca,3,0,0.9,False,A belt as a safety device is not a common or defining feature of hovercrafts and would not be spontaneously mentioned.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a common or defining feature of hovercrafts and would not be spontaneously mentioned.""
}"
v4_atomic_shard_0016,pyjamas,278,a belt can be adjustable in length,ee50a5b3bb5ee64d8d93e8dbd88f37bc97998a55a864ad2cb9d6ea1a95f0b515,1,0,0.95,False,A belt being adjustable is not a common or central feature that people would spontaneously mention about pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 278,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being adjustable is not a common or central feature that people would spontaneously mention about pyjamas.""
}"
v4_atomic_shard_0016,pyjamas,278,a belt can be adjustable in length,ee50a5b3bb5ee64d8d93e8dbd88f37bc97998a55a864ad2cb9d6ea1a95f0b515,2,0,0.95,False,A belt being adjustable is not a common or central feature that people would spontaneously mention about pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 278,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being adjustable is not a common or central feature that people would spontaneously mention about pyjamas.""
}"
v4_atomic_shard_0016,pyjamas,278,a belt can be adjustable in length,ee50a5b3bb5ee64d8d93e8dbd88f37bc97998a55a864ad2cb9d6ea1a95f0b515,3,0,0.95,False,A belt being adjustable is not a common or central feature that people would spontaneously mention about pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 278,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being adjustable is not a common or central feature that people would spontaneously mention about pyjamas.""
}"
v4_atomic_shard_0016,pants,280,"a belt can be decorated with buckles, studs, or patterns",69beaca252a1418707d3eb0d00900a42fd71db781a4a892627ea37c8496c31db,1,0,0.9,False,A belt's decoration is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 280,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's decoration is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.""
}"
v4_atomic_shard_0016,pants,280,"a belt can be decorated with buckles, studs, or patterns",69beaca252a1418707d3eb0d00900a42fd71db781a4a892627ea37c8496c31db,2,0,0.9,False,A belt's decoration is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 280,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's decoration is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.""
}"
v4_atomic_shard_0016,pants,280,"a belt can be decorated with buckles, studs, or patterns",69beaca252a1418707d3eb0d00900a42fd71db781a4a892627ea37c8496c31db,3,0,0.9,False,A belt's decoration is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 280,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's decoration is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.""
}"
v4_atomic_shard_0016,whip,305,a belt can be used as a weapon in self-defense situations,35671fc26e8a5425c99f196a1a86ae0d2981407819623f988fe948c779c4fc94,1,0,0.9,False,The association of a belt being used as a weapon is not a spontaneous or common feature when thinking about a whip.,,"```json
{
  ""target_word"": ""whip"",
  ""feature_id"": 305,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The association of a belt being used as a weapon is not a spontaneous or common feature when thinking about a whip.""
}
```"
v4_atomic_shard_0016,whip,305,a belt can be used as a weapon in self-defense situations,35671fc26e8a5425c99f196a1a86ae0d2981407819623f988fe948c779c4fc94,2,0,0.9,False,The association of a belt being used as a weapon is not a spontaneous or common feature when thinking about a whip.,,"```json
{
  ""target_word"": ""whip"",
  ""feature_id"": 305,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The association of a belt being used as a weapon is not a spontaneous or common feature when thinking about a whip.""
}
```"
v4_atomic_shard_0016,whip,305,a belt can be used as a weapon in self-defense situations,35671fc26e8a5425c99f196a1a86ae0d2981407819623f988fe948c779c4fc94,3,0,0.9,False,The association of a belt being used as a weapon is not a spontaneous or common feature when thinking about a whip.,,"```json
{
  ""target_word"": ""whip"",
  ""feature_id"": 305,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The association of a belt being used as a weapon is not a spontaneous or common feature when thinking about a whip.""
}
```"
v4_atomic_shard_0016,top,311,a belt can be used in fashion to define a silhouette,22418f15682477951ed4fae65695b90c4424653c371451cd4e58599a5758ca8c,1,1,0.8,False,"A belt can be used with a top, but it is not a primary or central feature of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 311,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with a top, but it is not a primary or central feature of a top.""
}"
v4_atomic_shard_0016,top,311,a belt can be used in fashion to define a silhouette,22418f15682477951ed4fae65695b90c4424653c371451cd4e58599a5758ca8c,2,1,0.8,False,"A belt can be used with a top, but it is not a primary or central feature of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 311,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with a top, but it is not a primary or central feature of a top.""
}"
v4_atomic_shard_0016,top,311,a belt can be used in fashion to define a silhouette,22418f15682477951ed4fae65695b90c4424653c371451cd4e58599a5758ca8c,3,1,0.8,False,"A belt can be used with a top, but it is not a primary or central feature of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 311,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with a top, but it is not a primary or central feature of a top.""
}"
v4_atomic_shard_0016,top,317,"a belt can be used in various styles of dress, from casual to formal",07ae9bb29c5ac5b031f3f0805f5f5160085259183bece1509ef84ce359b6a3e4,1,0,0.95,False,The feature is more relevant to 'belt' and not a spontaneous description for 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to 'belt' and not a spontaneous description for 'top'.""
}"
v4_atomic_shard_0016,top,317,"a belt can be used in various styles of dress, from casual to formal",07ae9bb29c5ac5b031f3f0805f5f5160085259183bece1509ef84ce359b6a3e4,2,0,0.95,False,The feature is more relevant to 'belt' and not a spontaneous description for 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to 'belt' and not a spontaneous description for 'top'.""
}"
v4_atomic_shard_0016,top,317,"a belt can be used in various styles of dress, from casual to formal",07ae9bb29c5ac5b031f3f0805f5f5160085259183bece1509ef84ce359b6a3e4,3,0,0.95,False,The feature is more relevant to 'belt' and not a spontaneous description for 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to 'belt' and not a spontaneous description for 'top'.""
}"
v4_atomic_shard_0016,drill,327,a belt can be used to hang items such as keys or tools,865a64f4b69a7efb913923263808a9535296fb6e5721ba2c12537575f82c6466,1,0,0.95,False,The feature is not directly related to a drill and is unlikely to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""drill"",
  ""feature_id"": 327,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a drill and is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0016,drill,327,a belt can be used to hang items such as keys or tools,865a64f4b69a7efb913923263808a9535296fb6e5721ba2c12537575f82c6466,2,0,0.95,False,The feature is not directly related to a drill and is unlikely to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""drill"",
  ""feature_id"": 327,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a drill and is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0016,drill,327,a belt can be used to hang items such as keys or tools,865a64f4b69a7efb913923263808a9535296fb6e5721ba2c12537575f82c6466,3,0,0.95,False,The feature is not directly related to a drill and is unlikely to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""drill"",
  ""feature_id"": 327,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a drill and is unlikely to be spontaneously produced by typical participants.""
}"
