job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0023,sword,70,a bat can be hung on a wall as a decorative item,09c56d83d2aec9ebc251f54e9d92571d41b05500dec8163d5fefacce45609489,2,0,0.95,False,"While technically true, hanging a sword decoratively is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, hanging a sword decoratively is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0023,sword,70,a bat can be hung on a wall as a decorative item,09c56d83d2aec9ebc251f54e9d92571d41b05500dec8163d5fefacce45609489,3,0,0.95,False,"While technically true, hanging a sword decoratively is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, hanging a sword decoratively is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0023,cart,76,a bat can be rested against surfaces for temporary storage,d45c68dcc8bbb3f079b1582212a965899855a90979d102ccccf32378ac36cf48,1,0,0.95,False,The feature is too specific and unlikely to be spontaneously mentioned when describing a cart.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing a cart.""
}"
v4_atomic_shard_0023,cart,76,a bat can be rested against surfaces for temporary storage,d45c68dcc8bbb3f079b1582212a965899855a90979d102ccccf32378ac36cf48,2,0,0.95,False,The feature is too specific and unlikely to be spontaneously mentioned when describing a cart.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing a cart.""
}"
v4_atomic_shard_0023,cart,76,a bat can be rested against surfaces for temporary storage,d45c68dcc8bbb3f079b1582212a965899855a90979d102ccccf32378ac36cf48,3,0,0.95,False,The feature is too specific and unlikely to be spontaneously mentioned when describing a cart.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 76,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing a cart.""
}"
v4_atomic_shard_0023,cricket,99,a bat can be used to hit a ball in sports like baseball,71556a9b1986cff33d249d878d98c70eda7376fa0cf43ff4b3cd551497f96fbb,1,1,0.85,False,"The feature is true but not central to cricket; it's more relevant to baseball, so only a few might mention it.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 99,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but not central to cricket; it's more relevant to baseball, so only a few might mention it.""
}"
v4_atomic_shard_0023,cricket,99,a bat can be used to hit a ball in sports like baseball,71556a9b1986cff33d249d878d98c70eda7376fa0cf43ff4b3cd551497f96fbb,2,1,0.85,False,"The feature is true but not central to cricket; it's more relevant to baseball, so only a few might mention it.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 99,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but not central to cricket; it's more relevant to baseball, so only a few might mention it.""
}"
v4_atomic_shard_0023,cricket,99,a bat can be used to hit a ball in sports like baseball,71556a9b1986cff33d249d878d98c70eda7376fa0cf43ff4b3cd551497f96fbb,3,1,0.85,False,"The feature is true but not central to cricket; it's more relevant to baseball, so only a few might mention it.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 99,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but not central to cricket; it's more relevant to baseball, so only a few might mention it.""
}"
v4_atomic_shard_0023,club,119,a bat can break or crack under impact,5cdaf1bcc10f272e827b6d817059c8ebfca0d05a12756fbda1ffdc92644bc14f,1,1,0.75,False,"A bat can break under impact, but this is a weak and rarely mentioned feature of a club.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 119,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bat can break under impact, but this is a weak and rarely mentioned feature of a club.""
}"
v4_atomic_shard_0023,club,119,a bat can break or crack under impact,5cdaf1bcc10f272e827b6d817059c8ebfca0d05a12756fbda1ffdc92644bc14f,2,1,0.75,False,"A bat can break under impact, but this is a weak and rarely mentioned feature of a club.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 119,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bat can break under impact, but this is a weak and rarely mentioned feature of a club.""
}"
v4_atomic_shard_0023,club,119,a bat can break or crack under impact,5cdaf1bcc10f272e827b6d817059c8ebfca0d05a12756fbda1ffdc92644bc14f,3,1,0.75,False,"A bat can break under impact, but this is a weak and rarely mentioned feature of a club.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 119,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bat can break under impact, but this is a weak and rarely mentioned feature of a club.""
}"
v4_atomic_shard_0023,shorts,133,"a bathing suit is typically worn at beaches, pools, or spas",9a88569e36031d54dca2b0c2432b1b3289b6ec8e60d814c8f54761f8e763e226,1,0,0.95,False,"Shorts are not typically described as a bathing suit, even though they can be worn at beaches, pools, or spas.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 133,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Shorts are not typically described as a bathing suit, even though they can be worn at beaches, pools, or spas.""
}"
v4_atomic_shard_0023,shorts,133,"a bathing suit is typically worn at beaches, pools, or spas",9a88569e36031d54dca2b0c2432b1b3289b6ec8e60d814c8f54761f8e763e226,2,0,0.95,False,"Shorts are not typically described as a bathing suit, even though they can be worn at beaches, pools, or spas.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 133,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Shorts are not typically described as a bathing suit, even though they can be worn at beaches, pools, or spas.""
}"
v4_atomic_shard_0023,shorts,133,"a bathing suit is typically worn at beaches, pools, or spas",9a88569e36031d54dca2b0c2432b1b3289b6ec8e60d814c8f54761f8e763e226,3,0,0.95,False,"Shorts are not typically described as a bathing suit, even though they can be worn at beaches, pools, or spas.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 133,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Shorts are not typically described as a bathing suit, even though they can be worn at beaches, pools, or spas.""
}"
v4_atomic_shard_0023,beanie,191,a beanie can be adjusted to fit different head sizes,06ee8b1e3d8c04857886a7d40f66c6122608fb45f74e275ec5c6cd0cb91748df,1,2,0.82,False,"Adjustability is a common feature of beanies, but it is not typically a primary characteristic that most people would spontaneously mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 191,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": False,
  ""reason"": ""Adjustability is a common feature of beanies, but it is not typically a primary characteristic that most people would spontaneously mention.""
}"
v4_atomic_shard_0023,beanie,191,a beanie can be adjusted to fit different head sizes,06ee8b1e3d8c04857886a7d40f66c6122608fb45f74e275ec5c6cd0cb91748df,2,2,0.82,False,"Adjustability is a common feature of beanies, but it is not typically a primary characteristic that most people would spontaneously mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 191,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": False,
  ""reason"": ""Adjustability is a common feature of beanies, but it is not typically a primary characteristic that most people would spontaneously mention.""
}"
v4_atomic_shard_0023,beanie,191,a beanie can be adjusted to fit different head sizes,06ee8b1e3d8c04857886a7d40f66c6122608fb45f74e275ec5c6cd0cb91748df,3,2,0.82,False,"Adjustability is a common feature of beanies, but it is not typically a primary characteristic that most people would spontaneously mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 191,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": False,
  ""reason"": ""Adjustability is a common feature of beanies, but it is not typically a primary characteristic that most people would spontaneously mention.""
}"
v4_atomic_shard_0023,scarf,209,a beanie can be used as a prop in photos or videos,f55825c8ee092fe19efac1f7b2b7c45fe876609351d27c84d94709ca88c83987,1,0,0.85,False,"The feature is about a beanie, not a scarf, and is not a natural or spontaneous association for the target word.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a beanie, not a scarf, and is not a natural or spontaneous association for the target word.""
}"
v4_atomic_shard_0023,scarf,209,a beanie can be used as a prop in photos or videos,f55825c8ee092fe19efac1f7b2b7c45fe876609351d27c84d94709ca88c83987,2,0,0.85,False,"The feature is about a beanie, not a scarf, and is not a natural or spontaneous association for the target word.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a beanie, not a scarf, and is not a natural or spontaneous association for the target word.""
}"
v4_atomic_shard_0023,scarf,209,a beanie can be used as a prop in photos or videos,f55825c8ee092fe19efac1f7b2b7c45fe876609351d27c84d94709ca88c83987,3,0,0.85,False,"The feature is about a beanie, not a scarf, and is not a natural or spontaneous association for the target word.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a beanie, not a scarf, and is not a natural or spontaneous association for the target word.""
}"
v4_atomic_shard_0023,bumblebee,257,a bee can produce honey,62adef8be86635d2079b9913cdde0a214716aa907dfaa6dfc967d2f0dc20be65,1,0,0.95,False,"Bumblebees are not typically associated with honey production, and this feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 257,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Bumblebees are not typically associated with honey production, and this feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0023,bumblebee,257,a bee can produce honey,62adef8be86635d2079b9913cdde0a214716aa907dfaa6dfc967d2f0dc20be65,2,0,0.95,False,"Bumblebees are not typically associated with honey production, and this feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 257,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Bumblebees are not typically associated with honey production, and this feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0023,bumblebee,257,a bee can produce honey,62adef8be86635d2079b9913cdde0a214716aa907dfaa6dfc967d2f0dc20be65,3,0,0.95,False,"Bumblebees are not typically associated with honey production, and this feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 257,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Bumblebees are not typically associated with honey production, and this feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0023,bee,260,a bee has compound eyes,4ff70aa3f8e2401999319145f1ce12668e23a6a05eea25b27cb11e67309cd198,1,3,0.85,False,"Compound eyes are a distinctive and commonly known feature of bees, often mentioned in descriptions.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 260,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Compound eyes are a distinctive and commonly known feature of bees, often mentioned in descriptions.""
}"
v4_atomic_shard_0023,bee,260,a bee has compound eyes,4ff70aa3f8e2401999319145f1ce12668e23a6a05eea25b27cb11e67309cd198,2,3,0.85,False,"Compound eyes are a distinctive and commonly known feature of bees, often mentioned in descriptions.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 260,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Compound eyes are a distinctive and commonly known feature of bees, often mentioned in descriptions.""
}"
v4_atomic_shard_0023,bee,260,a bee has compound eyes,4ff70aa3f8e2401999319145f1ce12668e23a6a05eea25b27cb11e67309cd198,3,3,0.85,False,"Compound eyes are a distinctive and commonly known feature of bees, often mentioned in descriptions.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 260,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Compound eyes are a distinctive and commonly known feature of bees, often mentioned in descriptions.""
}"
v4_atomic_shard_0023,blouse,271,a belt can adjust the fit of clothing,5705a61a499062a290105c8b15640d25da91c5276ca66b12455df45cc35c77c9,1,0,0.9,False,A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing a blouse.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing a blouse.""
}"
v4_atomic_shard_0023,blouse,271,a belt can adjust the fit of clothing,5705a61a499062a290105c8b15640d25da91c5276ca66b12455df45cc35c77c9,2,0,0.9,False,A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing a blouse.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing a blouse.""
}"
v4_atomic_shard_0023,blouse,271,a belt can adjust the fit of clothing,5705a61a499062a290105c8b15640d25da91c5276ca66b12455df45cc35c77c9,3,0,0.9,False,A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing a blouse.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing a blouse.""
}"
v4_atomic_shard_0023,belt,275,a belt can be a safety device in vehicles to secure passengers,98c2f550d64cbf41175131dcd29b396d2339f7af397f3f81e90bc912cf36f438,1,3,0.85,False,"A seat belt is a common and well-known safety device in vehicles, likely to be mentioned by many participants.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 275,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A seat belt is a common and well-known safety device in vehicles, likely to be mentioned by many participants.""
}"
v4_atomic_shard_0023,belt,275,a belt can be a safety device in vehicles to secure passengers,98c2f550d64cbf41175131dcd29b396d2339f7af397f3f81e90bc912cf36f438,2,3,0.85,False,"A seat belt is a common and well-known safety device in vehicles, likely to be mentioned by many participants.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 275,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A seat belt is a common and well-known safety device in vehicles, likely to be mentioned by many participants.""
}"
v4_atomic_shard_0023,belt,275,a belt can be a safety device in vehicles to secure passengers,98c2f550d64cbf41175131dcd29b396d2339f7af397f3f81e90bc912cf36f438,3,3,0.85,False,"A seat belt is a common and well-known safety device in vehicles, likely to be mentioned by many participants.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 275,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A seat belt is a common and well-known safety device in vehicles, likely to be mentioned by many participants.""
}"
v4_atomic_shard_0023,tram,275,a belt can be a safety device in vehicles to secure passengers,130522aed1a18f00262604e17b2b3277680b4348b34b66fd34f511e3d5abfe97,1,0,0.9,False,"Seat belts are not a common or defining feature of trams, which typically use other safety measures.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a common or defining feature of trams, which typically use other safety measures.""
}"
v4_atomic_shard_0023,tram,275,a belt can be a safety device in vehicles to secure passengers,130522aed1a18f00262604e17b2b3277680b4348b34b66fd34f511e3d5abfe97,2,0,0.9,False,"Seat belts are not a common or defining feature of trams, which typically use other safety measures.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a common or defining feature of trams, which typically use other safety measures.""
}"
v4_atomic_shard_0023,tram,275,a belt can be a safety device in vehicles to secure passengers,130522aed1a18f00262604e17b2b3277680b4348b34b66fd34f511e3d5abfe97,3,0,0.9,False,"Seat belts are not a common or defining feature of trams, which typically use other safety measures.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a common or defining feature of trams, which typically use other safety measures.""
}"
v4_atomic_shard_0023,motorcycle,275,a belt can be a safety device in vehicles to secure passengers,68c6926de5b35d6c2728e0f689d587f765742e7ab49421550ebb070c5676486b,1,0,0.9,False,A belt is not a typical safety device for motorcycles; helmets and protective clothing are more commonly associated.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a typical safety device for motorcycles; helmets and protective clothing are more commonly associated.""
}"
v4_atomic_shard_0023,motorcycle,275,a belt can be a safety device in vehicles to secure passengers,68c6926de5b35d6c2728e0f689d587f765742e7ab49421550ebb070c5676486b,2,0,0.9,False,A belt is not a typical safety device for motorcycles; helmets and protective clothing are more commonly associated.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a typical safety device for motorcycles; helmets and protective clothing are more commonly associated.""
}"
v4_atomic_shard_0023,motorcycle,275,a belt can be a safety device in vehicles to secure passengers,68c6926de5b35d6c2728e0f689d587f765742e7ab49421550ebb070c5676486b,3,0,0.9,False,A belt is not a typical safety device for motorcycles; helmets and protective clothing are more commonly associated.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a typical safety device for motorcycles; helmets and protective clothing are more commonly associated.""
}"
v4_atomic_shard_0023,jeans,281,a belt can be decorative,9024548d13bb52396875871d3cc92ff5b034f0d4d26666607df61ac2cda6c7b4,1,0,0.9,False,A belt being decorative is not a feature that people typically mention when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt being decorative is not a feature that people typically mention when describing jeans.""
}"
v4_atomic_shard_0023,jeans,281,a belt can be decorative,9024548d13bb52396875871d3cc92ff5b034f0d4d26666607df61ac2cda6c7b4,2,0,0.9,False,A belt being decorative is not a feature that people typically mention when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt being decorative is not a feature that people typically mention when describing jeans.""
}"
v4_atomic_shard_0023,jeans,281,a belt can be decorative,9024548d13bb52396875871d3cc92ff5b034f0d4d26666607df61ac2cda6c7b4,3,0,0.9,False,A belt being decorative is not a feature that people typically mention when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt being decorative is not a feature that people typically mention when describing jeans.""
}"
v4_atomic_shard_0023,tractor,288,a belt can be removed and reattached,e6485b64f7822b30f1ee476bd1c54e1f3ffcd88e0e9d85519bf5a3137b482339,1,0,0.9,False,"While technically true, this feature is not commonly associated with tractors and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not commonly associated with tractors and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0023,tractor,288,a belt can be removed and reattached,e6485b64f7822b30f1ee476bd1c54e1f3ffcd88e0e9d85519bf5a3137b482339,2,0,0.9,False,"While technically true, this feature is not commonly associated with tractors and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not commonly associated with tractors and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0023,tractor,288,a belt can be removed and reattached,e6485b64f7822b30f1ee476bd1c54e1f3ffcd88e0e9d85519bf5a3137b482339,3,0,0.9,False,"While technically true, this feature is not commonly associated with tractors and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not commonly associated with tractors and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0023,dress,290,a belt can be removed and stored separately from clothing,524eaede0af4ba9b9f4fca1f4ca64f7d6ac0d1cae5d10e09e7b76ef629882916,1,0,0.85,False,A belt is not typically associated with a dress and is not a feature that would be spontaneously mentioned.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 290,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with a dress and is not a feature that would be spontaneously mentioned.""
}"
v4_atomic_shard_0023,dress,290,a belt can be removed and stored separately from clothing,524eaede0af4ba9b9f4fca1f4ca64f7d6ac0d1cae5d10e09e7b76ef629882916,2,0,0.85,False,A belt is not typically associated with a dress and is not a feature that would be spontaneously mentioned.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 290,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with a dress and is not a feature that would be spontaneously mentioned.""
}"
v4_atomic_shard_0023,dress,290,a belt can be removed and stored separately from clothing,524eaede0af4ba9b9f4fca1f4ca64f7d6ac0d1cae5d10e09e7b76ef629882916,3,0,0.85,False,A belt is not typically associated with a dress and is not a feature that would be spontaneously mentioned.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 290,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with a dress and is not a feature that would be spontaneously mentioned.""
}"
