job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0013,suit,133,"a bathing suit is typically worn at beaches, pools, or spas",37acf656466121e0e8b8163deb14e6818865e3ee34ed0c46221bd0581b4d742a,2,0,0.95,False,"The feature describes a bathing suit, which is not typically associated with the general term 'suit' (business attire).",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 133,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bathing suit, which is not typically associated with the general term 'suit' (business attire).""
}"
v4_atomic_shard_0013,suit,133,"a bathing suit is typically worn at beaches, pools, or spas",37acf656466121e0e8b8163deb14e6818865e3ee34ed0c46221bd0581b4d742a,3,0,0.95,False,"The feature describes a bathing suit, which is not typically associated with the general term 'suit' (business attire).",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 133,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bathing suit, which is not typically associated with the general term 'suit' (business attire).""
}"
v4_atomic_shard_0013,bazooka,146,a bazooka can be reloaded after firing,cd7635819c84724f1200d309fa129b826a08828e2069756b0a20f8a040e9ee4d,1,2,0.75,False,"A bazooka can be reloaded, but this feature is less central than its primary function of firing.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 146,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bazooka can be reloaded, but this feature is less central than its primary function of firing.""
}"
v4_atomic_shard_0013,bazooka,146,a bazooka can be reloaded after firing,cd7635819c84724f1200d309fa129b826a08828e2069756b0a20f8a040e9ee4d,2,2,0.75,False,"A bazooka can be reloaded, but this feature is less central than its primary function of firing.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 146,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bazooka can be reloaded, but this feature is less central than its primary function of firing.""
}"
v4_atomic_shard_0013,bazooka,146,a bazooka can be reloaded after firing,cd7635819c84724f1200d309fa129b826a08828e2069756b0a20f8a040e9ee4d,3,2,0.75,False,"A bazooka can be reloaded, but this feature is less central than its primary function of firing.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 146,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bazooka can be reloaded, but this feature is less central than its primary function of firing.""
}"
v4_atomic_shard_0013,bazooka,168,a bazooka is a single-shot weapon,28d32fd8123f95ac8d5183597205769ee9d221c39edff357d9509f2bcbdf1732,1,0,0.9,False,"A bazooka is typically reusable, and the single-shot feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 168,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is typically reusable, and the single-shot feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0013,bazooka,168,a bazooka is a single-shot weapon,28d32fd8123f95ac8d5183597205769ee9d221c39edff357d9509f2bcbdf1732,2,0,0.9,False,"A bazooka is typically reusable, and the single-shot feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 168,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is typically reusable, and the single-shot feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0013,bazooka,168,a bazooka is a single-shot weapon,28d32fd8123f95ac8d5183597205769ee9d221c39edff357d9509f2bcbdf1732,3,0,0.9,False,"A bazooka is typically reusable, and the single-shot feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 168,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is typically reusable, and the single-shot feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0013,hat,190,a beanie can be adjusted for a snug fit,e9dad885cb5e55931eae70e5b8bcba39ddada15f92ae06b681ce0082dd7f4863,1,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 190,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0013,hat,190,a beanie can be adjusted for a snug fit,e9dad885cb5e55931eae70e5b8bcba39ddada15f92ae06b681ce0082dd7f4863,2,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 190,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0013,hat,190,a beanie can be adjusted for a snug fit,e9dad885cb5e55931eae70e5b8bcba39ddada15f92ae06b681ce0082dd7f4863,3,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 190,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0013,top,218,a beanie can be washed and reused multiple times,195e38ebdd1fa9d13cdc6469cb0a320b93711895adb9b0d5a144735cb7a38cec,1,0,0.9,False,The feature is specific to a beanie and not typically associated with the general concept of a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 218,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with the general concept of a top.""
}"
v4_atomic_shard_0013,top,218,a beanie can be washed and reused multiple times,195e38ebdd1fa9d13cdc6469cb0a320b93711895adb9b0d5a144735cb7a38cec,2,0,0.9,False,The feature is specific to a beanie and not typically associated with the general concept of a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 218,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with the general concept of a top.""
}"
v4_atomic_shard_0013,top,218,a beanie can be washed and reused multiple times,195e38ebdd1fa9d13cdc6469cb0a320b93711895adb9b0d5a144735cb7a38cec,3,0,0.9,False,The feature is specific to a beanie and not typically associated with the general concept of a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 218,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with the general concept of a top.""
}"
v4_atomic_shard_0013,hat,249,a beanie keeps the head warm,515cfe12e14a175902f85c52185d633aa5a09cf3b7a4f4b5a79f9353194535c1,1,1,0.75,False,"A beanie is a specific type of hat that keeps the head warm, but this feature is not typically spontaneously mentioned for all hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 249,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of hat that keeps the head warm, but this feature is not typically spontaneously mentioned for all hats.""
}"
v4_atomic_shard_0013,hat,249,a beanie keeps the head warm,515cfe12e14a175902f85c52185d633aa5a09cf3b7a4f4b5a79f9353194535c1,2,1,0.75,False,"A beanie is a specific type of hat that keeps the head warm, but this feature is not typically spontaneously mentioned for all hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 249,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of hat that keeps the head warm, but this feature is not typically spontaneously mentioned for all hats.""
}"
v4_atomic_shard_0013,hat,249,a beanie keeps the head warm,515cfe12e14a175902f85c52185d633aa5a09cf3b7a4f4b5a79f9353194535c1,3,1,0.75,False,"A beanie is a specific type of hat that keeps the head warm, but this feature is not typically spontaneously mentioned for all hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 249,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a specific type of hat that keeps the head warm, but this feature is not typically spontaneously mentioned for all hats.""
}"
v4_atomic_shard_0013,cap,250,a beanie keeps the head warm in cold weather,bb102951d8b6017cb23380c666362b2c889b6bd856a3203217efbd25c6c0eb55,1,0,0.95,False,"A cap is not typically described as a beanie, and keeping the head warm is not a primary feature of a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 250,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as a beanie, and keeping the head warm is not a primary feature of a cap.""
}"
v4_atomic_shard_0013,cap,250,a beanie keeps the head warm in cold weather,bb102951d8b6017cb23380c666362b2c889b6bd856a3203217efbd25c6c0eb55,2,0,0.95,False,"A cap is not typically described as a beanie, and keeping the head warm is not a primary feature of a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 250,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as a beanie, and keeping the head warm is not a primary feature of a cap.""
}"
v4_atomic_shard_0013,cap,250,a beanie keeps the head warm in cold weather,bb102951d8b6017cb23380c666362b2c889b6bd856a3203217efbd25c6c0eb55,3,0,0.95,False,"A cap is not typically described as a beanie, and keeping the head warm is not a primary feature of a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 250,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as a beanie, and keeping the head warm is not a primary feature of a cap.""
}"
v4_atomic_shard_0013,jeans,267,a belt buckle can be used to secure the belt,0515a8e9b690f075e1b0daac8e7d9d60e724900dd237580160f6628db998a7cf,1,0,0.9,False,A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 267,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.""
}"
v4_atomic_shard_0013,jeans,267,a belt buckle can be used to secure the belt,0515a8e9b690f075e1b0daac8e7d9d60e724900dd237580160f6628db998a7cf,2,0,0.9,False,A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 267,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.""
}"
v4_atomic_shard_0013,jeans,267,a belt buckle can be used to secure the belt,0515a8e9b690f075e1b0daac8e7d9d60e724900dd237580160f6628db998a7cf,3,0,0.9,False,A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 267,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.""
}"
v4_atomic_shard_0013,dungarees,268,a belt buckle is often decorative and can be a fashion statement,0c7b9ad0f57e6ebf8a5fe9098641c87cea195eb4c7ce5a2dce9786cc8720f15e,1,0,0.9,False,A belt buckle is not a spontaneous or central feature when describing dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a spontaneous or central feature when describing dungarees.""
}"
v4_atomic_shard_0013,dungarees,268,a belt buckle is often decorative and can be a fashion statement,0c7b9ad0f57e6ebf8a5fe9098641c87cea195eb4c7ce5a2dce9786cc8720f15e,2,0,0.9,False,A belt buckle is not a spontaneous or central feature when describing dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a spontaneous or central feature when describing dungarees.""
}"
v4_atomic_shard_0013,dungarees,268,a belt buckle is often decorative and can be a fashion statement,0c7b9ad0f57e6ebf8a5fe9098641c87cea195eb4c7ce5a2dce9786cc8720f15e,3,0,0.9,False,A belt buckle is not a spontaneous or central feature when describing dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a spontaneous or central feature when describing dungarees.""
}"
v4_atomic_shard_0013,suit,271,a belt can adjust the fit of clothing,c33eaca231c22add9ec605dfc8fbbc4afb383d53d57772a8d79f23e773c8ed36,1,1,0.8,False,"A belt can adjust the fit of a suit, but it is not a primary or central feature that people would typically mention.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 271,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a suit, but it is not a primary or central feature that people would typically mention.""
}"
v4_atomic_shard_0013,suit,271,a belt can adjust the fit of clothing,c33eaca231c22add9ec605dfc8fbbc4afb383d53d57772a8d79f23e773c8ed36,2,1,0.8,False,"A belt can adjust the fit of a suit, but it is not a primary or central feature that people would typically mention.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 271,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a suit, but it is not a primary or central feature that people would typically mention.""
}"
v4_atomic_shard_0013,suit,271,a belt can adjust the fit of clothing,c33eaca231c22add9ec605dfc8fbbc4afb383d53d57772a8d79f23e773c8ed36,3,1,0.8,False,"A belt can adjust the fit of a suit, but it is not a primary or central feature that people would typically mention.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 271,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a suit, but it is not a primary or central feature that people would typically mention.""
}"
v4_atomic_shard_0013,van,275,a belt can be a safety device in vehicles to secure passengers,60f7386d56689c37fda3b278205b1fb55c6d9cb448391530043f4af1877b0058,1,2,0.85,False,A belt as a safety device is relevant but not the most salient feature of a van.,,"{
  ""target_word"": ""van"",
  ""feature_id"": 275,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is relevant but not the most salient feature of a van.""
}"
v4_atomic_shard_0013,van,275,a belt can be a safety device in vehicles to secure passengers,60f7386d56689c37fda3b278205b1fb55c6d9cb448391530043f4af1877b0058,2,2,0.85,False,A belt as a safety device is relevant but not the most salient feature of a van.,,"{
  ""target_word"": ""van"",
  ""feature_id"": 275,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is relevant but not the most salient feature of a van.""
}"
v4_atomic_shard_0013,van,275,a belt can be a safety device in vehicles to secure passengers,60f7386d56689c37fda3b278205b1fb55c6d9cb448391530043f4af1877b0058,3,2,0.85,False,A belt as a safety device is relevant but not the most salient feature of a van.,,"{
  ""target_word"": ""van"",
  ""feature_id"": 275,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is relevant but not the most salient feature of a van.""
}"
v4_atomic_shard_0013,jeans,279,a belt can be adjusted to fit different sizes,90c0e59016e0c05077120fa6f6e14d77bab6126ad7d8023f7dc1c1ed1d3ecdde,1,0,0.9,False,"The feature is about a belt, not directly about jeans, and is unlikely to be spontaneously listed by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt, not directly about jeans, and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0013,jeans,279,a belt can be adjusted to fit different sizes,90c0e59016e0c05077120fa6f6e14d77bab6126ad7d8023f7dc1c1ed1d3ecdde,2,0,0.9,False,"The feature is about a belt, not directly about jeans, and is unlikely to be spontaneously listed by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt, not directly about jeans, and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0013,jeans,279,a belt can be adjusted to fit different sizes,90c0e59016e0c05077120fa6f6e14d77bab6126ad7d8023f7dc1c1ed1d3ecdde,3,0,0.9,False,"The feature is about a belt, not directly about jeans, and is unlikely to be spontaneously listed by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt, not directly about jeans, and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0013,club,287,a belt can be part of a uniform or costume,95f38d818f61897f0b9e50293fd17bc36bbe8eeeac12bae703e9538ae033ecc7,1,0,0.9,False,A belt as part of a uniform or costume is not a spontaneous or central feature of a club.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as part of a uniform or costume is not a spontaneous or central feature of a club.""
}"
v4_atomic_shard_0013,club,287,a belt can be part of a uniform or costume,95f38d818f61897f0b9e50293fd17bc36bbe8eeeac12bae703e9538ae033ecc7,2,0,0.9,False,A belt as part of a uniform or costume is not a spontaneous or central feature of a club.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as part of a uniform or costume is not a spontaneous or central feature of a club.""
}"
v4_atomic_shard_0013,club,287,a belt can be part of a uniform or costume,95f38d818f61897f0b9e50293fd17bc36bbe8eeeac12bae703e9538ae033ecc7,3,0,0.9,False,A belt as part of a uniform or costume is not a spontaneous or central feature of a club.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as part of a uniform or costume is not a spontaneous or central feature of a club.""
}"
v4_atomic_shard_0013,dungarees,290,a belt can be removed and stored separately from clothing,dadbb363e4dc7540be27c820323b809df1037131f55ea031f6b4b1f00c82cb93,1,0,0.85,False,"While technically possible, the feature is not commonly associated with dungarees and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 290,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, the feature is not commonly associated with dungarees and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0013,dungarees,290,a belt can be removed and stored separately from clothing,dadbb363e4dc7540be27c820323b809df1037131f55ea031f6b4b1f00c82cb93,2,0,0.85,False,"While technically possible, the feature is not commonly associated with dungarees and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 290,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, the feature is not commonly associated with dungarees and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0013,dungarees,290,a belt can be removed and stored separately from clothing,dadbb363e4dc7540be27c820323b809df1037131f55ea031f6b4b1f00c82cb93,3,0,0.85,False,"While technically possible, the feature is not commonly associated with dungarees and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 290,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, the feature is not commonly associated with dungarees and unlikely to be spontaneously mentioned.""
}"
