job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0030,scooter,79,a bat can be stored in a bag or rack,2f28db4455e41a8c084626ed9a8033dd067c853e0a29ccf4c1262bde8ce58279,2,0,0.95,False,Storing a bat on a scooter is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""scooter"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a scooter is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0030,scooter,79,a bat can be stored in a bag or rack,2f28db4455e41a8c084626ed9a8033dd067c853e0a29ccf4c1262bde8ce58279,3,0,0.95,False,Storing a bat on a scooter is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""scooter"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a scooter is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0030,bat,85,a bat can be swung to defend against an attacker,96b2e6d43a28a92bb1b2878343777727a92943592da50849e4ba5cc9df995b0a,1,2,0.75,False,"A bat can be used for defense, but it is not as central or commonly mentioned as its primary use in sports.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 85,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used for defense, but it is not as central or commonly mentioned as its primary use in sports.""
}"
v4_atomic_shard_0030,bat,85,a bat can be swung to defend against an attacker,96b2e6d43a28a92bb1b2878343777727a92943592da50849e4ba5cc9df995b0a,2,2,0.75,False,"A bat can be used for defense, but it is not as central or commonly mentioned as its primary use in sports.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 85,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used for defense, but it is not as central or commonly mentioned as its primary use in sports.""
}"
v4_atomic_shard_0030,bat,85,a bat can be swung to defend against an attacker,96b2e6d43a28a92bb1b2878343777727a92943592da50849e4ba5cc9df995b0a,3,2,0.75,False,"A bat can be used for defense, but it is not as central or commonly mentioned as its primary use in sports.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 85,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used for defense, but it is not as central or commonly mentioned as its primary use in sports.""
}"
v4_atomic_shard_0030,cricket,87,a bat can be thrown as a projectile,e8e4031b975655db441775ff0104b9041ed6adfaa73882850eabfed571a6ab20,1,0,0.9,False,"While technically possible, throwing a cricket bat is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 87,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, throwing a cricket bat is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0030,cricket,87,a bat can be thrown as a projectile,e8e4031b975655db441775ff0104b9041ed6adfaa73882850eabfed571a6ab20,2,0,0.9,False,"While technically possible, throwing a cricket bat is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 87,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, throwing a cricket bat is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0030,cricket,87,a bat can be thrown as a projectile,e8e4031b975655db441775ff0104b9041ed6adfaa73882850eabfed571a6ab20,3,0,0.9,False,"While technically possible, throwing a cricket bat is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 87,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, throwing a cricket bat is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0030,club,96,a bat can be used to break objects or barriers,d43c287847d642cf33b7a75738b18cf8122e314a557bc543ceca9de884486a9d,1,2,0.75,False,"A club can be used to break objects, but it is not the primary or most common use, making it plausible but not dominant.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 96,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to break objects, but it is not the primary or most common use, making it plausible but not dominant.""
}"
v4_atomic_shard_0030,club,96,a bat can be used to break objects or barriers,d43c287847d642cf33b7a75738b18cf8122e314a557bc543ceca9de884486a9d,2,2,0.75,False,"A club can be used to break objects, but it is not the primary or most common use, making it plausible but not dominant.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 96,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to break objects, but it is not the primary or most common use, making it plausible but not dominant.""
}"
v4_atomic_shard_0030,club,96,a bat can be used to break objects or barriers,d43c287847d642cf33b7a75738b18cf8122e314a557bc543ceca9de884486a9d,3,2,0.75,False,"A club can be used to break objects, but it is not the primary or most common use, making it plausible but not dominant.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 96,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to break objects, but it is not the primary or most common use, making it plausible but not dominant.""
}"
v4_atomic_shard_0030,cricket,121,a bat can produce a loud sound when striking an object,2eaaced51dfda41d694592177f75541135361fd9f69ffae2e0118ebe25412faa,1,0,0.92,False,"The feature is more relevant to bats (the tool) and not typically associated with crickets, which are insects.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 121,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to bats (the tool) and not typically associated with crickets, which are insects.""
}"
v4_atomic_shard_0030,cricket,121,a bat can produce a loud sound when striking an object,2eaaced51dfda41d694592177f75541135361fd9f69ffae2e0118ebe25412faa,2,0,0.92,False,"The feature is more relevant to bats (the tool) and not typically associated with crickets, which are insects.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 121,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to bats (the tool) and not typically associated with crickets, which are insects.""
}"
v4_atomic_shard_0030,cricket,121,a bat can produce a loud sound when striking an object,2eaaced51dfda41d694592177f75541135361fd9f69ffae2e0118ebe25412faa,3,0,0.92,False,"The feature is more relevant to bats (the tool) and not typically associated with crickets, which are insects.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 121,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to bats (the tool) and not typically associated with crickets, which are insects.""
}"
v4_atomic_shard_0030,motorbike,209,a beanie can be used as a prop in photos or videos,016099d427fea55d25b4233366d88ef9acaf32b6b68199632a734dd0f84900e9,1,0,0.95,False,A beanie as a prop in photos or videos is not a spontaneous or central feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos or videos is not a spontaneous or central feature associated with motorbikes.""
}"
v4_atomic_shard_0030,motorbike,209,a beanie can be used as a prop in photos or videos,016099d427fea55d25b4233366d88ef9acaf32b6b68199632a734dd0f84900e9,2,0,0.95,False,A beanie as a prop in photos or videos is not a spontaneous or central feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos or videos is not a spontaneous or central feature associated with motorbikes.""
}"
v4_atomic_shard_0030,motorbike,209,a beanie can be used as a prop in photos or videos,016099d427fea55d25b4233366d88ef9acaf32b6b68199632a734dd0f84900e9,3,0,0.95,False,A beanie as a prop in photos or videos is not a spontaneous or central feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos or videos is not a spontaneous or central feature associated with motorbikes.""
}"
v4_atomic_shard_0030,motorbike,213,a beanie can be used to prevent hair from getting tangled,f9c9972e8dbbfcdf14cb08c70cc434128b6782a4fe8abafc8556bb3fef24c1d0,1,0,0.95,False,The feature is not directly related to motorbikes and unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 213,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to motorbikes and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0030,motorbike,213,a beanie can be used to prevent hair from getting tangled,f9c9972e8dbbfcdf14cb08c70cc434128b6782a4fe8abafc8556bb3fef24c1d0,2,0,0.95,False,The feature is not directly related to motorbikes and unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 213,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to motorbikes and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0030,motorbike,213,a beanie can be used to prevent hair from getting tangled,f9c9972e8dbbfcdf14cb08c70cc434128b6782a4fe8abafc8556bb3fef24c1d0,3,0,0.95,False,The feature is not directly related to motorbikes and unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 213,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to motorbikes and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0030,hat,230,a beanie is a type of brimless cap,6baec10296de983f2b0fd676a05b46634224677df9dd957daa061d5299ee25f5,1,0,0.95,False,The feature is specific to a particular type of hat and not a general property that would be spontaneously mentioned.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 230,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a particular type of hat and not a general property that would be spontaneously mentioned.""
}"
v4_atomic_shard_0030,hat,230,a beanie is a type of brimless cap,6baec10296de983f2b0fd676a05b46634224677df9dd957daa061d5299ee25f5,2,0,0.95,False,The feature is specific to a particular type of hat and not a general property that would be spontaneously mentioned.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 230,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a particular type of hat and not a general property that would be spontaneously mentioned.""
}"
v4_atomic_shard_0030,hat,230,a beanie is a type of brimless cap,6baec10296de983f2b0fd676a05b46634224677df9dd957daa061d5299ee25f5,3,0,0.95,False,The feature is specific to a particular type of hat and not a general property that would be spontaneously mentioned.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 230,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a particular type of hat and not a general property that would be spontaneously mentioned.""
}"
v4_atomic_shard_0030,beanie,232,a beanie is a type of cap with no brim,d2cd8cc6b214ebc02b8f446626bb018890c156579010e02ed7dd3e40d5ef0701,1,4,0.95,False,"A beanie is widely recognized as a type of cap with no brim, making this a highly central and defining feature.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 232,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie is widely recognized as a type of cap with no brim, making this a highly central and defining feature.""
}"
v4_atomic_shard_0030,beanie,232,a beanie is a type of cap with no brim,d2cd8cc6b214ebc02b8f446626bb018890c156579010e02ed7dd3e40d5ef0701,2,4,0.95,False,"A beanie is widely recognized as a type of cap with no brim, making this a highly central and defining feature.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 232,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie is widely recognized as a type of cap with no brim, making this a highly central and defining feature.""
}"
v4_atomic_shard_0030,beanie,232,a beanie is a type of cap with no brim,d2cd8cc6b214ebc02b8f446626bb018890c156579010e02ed7dd3e40d5ef0701,3,4,0.95,False,"A beanie is widely recognized as a type of cap with no brim, making this a highly central and defining feature.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 232,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie is widely recognized as a type of cap with no brim, making this a highly central and defining feature.""
}"
v4_atomic_shard_0030,hat,234,"a beanie is a type of cap, usually made of wool or other warm materials",7d2d4fc1e2619642802f38ca1676b6f92df46b80648f1455f626a8a161a8dd61,1,0,0.95,False,The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 234,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.""
}"
v4_atomic_shard_0030,hat,234,"a beanie is a type of cap, usually made of wool or other warm materials",7d2d4fc1e2619642802f38ca1676b6f92df46b80648f1455f626a8a161a8dd61,2,0,0.95,False,The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 234,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.""
}"
v4_atomic_shard_0030,hat,234,"a beanie is a type of cap, usually made of wool or other warm materials",7d2d4fc1e2619642802f38ca1676b6f92df46b80648f1455f626a8a161a8dd61,3,0,0.95,False,The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 234,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.""
}"
v4_atomic_shard_0030,beanie,234,"a beanie is a type of cap, usually made of wool or other warm materials",81bfe08cf4da7c56e77286f860cf442e1bf0eaa90e14beccfd708dada9a614b4,1,4,0.95,False,"A beanie is widely recognized as a type of cap, typically made of warm materials, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 234,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie is widely recognized as a type of cap, typically made of warm materials, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0030,beanie,234,"a beanie is a type of cap, usually made of wool or other warm materials",81bfe08cf4da7c56e77286f860cf442e1bf0eaa90e14beccfd708dada9a614b4,2,4,0.95,False,"A beanie is widely recognized as a type of cap, typically made of warm materials, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 234,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie is widely recognized as a type of cap, typically made of warm materials, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0030,beanie,234,"a beanie is a type of cap, usually made of wool or other warm materials",81bfe08cf4da7c56e77286f860cf442e1bf0eaa90e14beccfd708dada9a614b4,3,4,0.95,False,"A beanie is widely recognized as a type of cap, typically made of warm materials, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 234,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie is widely recognized as a type of cap, typically made of warm materials, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0030,hat,243,a beanie is typically made of wool or knit fabric,7e2c4d0aed464ff0f6ea0e5ade7c8ec1f04a6063b37c8b25522bf24f85b92a2b,1,0,0.95,False,The feature is specific to beanies and not generally applicable to all types of hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 243,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not generally applicable to all types of hats.""
}"
v4_atomic_shard_0030,hat,243,a beanie is typically made of wool or knit fabric,7e2c4d0aed464ff0f6ea0e5ade7c8ec1f04a6063b37c8b25522bf24f85b92a2b,2,0,0.95,False,The feature is specific to beanies and not generally applicable to all types of hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 243,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not generally applicable to all types of hats.""
}"
v4_atomic_shard_0030,hat,243,a beanie is typically made of wool or knit fabric,7e2c4d0aed464ff0f6ea0e5ade7c8ec1f04a6063b37c8b25522bf24f85b92a2b,3,0,0.95,False,The feature is specific to beanies and not generally applicable to all types of hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 243,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not generally applicable to all types of hats.""
}"
v4_atomic_shard_0030,hat,245,a beanie is usually fitted or slightly loose,48c8c6b9c8727f7d2f627ceffabe8816636905a03653e18303c2ec18cdd77182,1,1,0.75,False,The feature is specific to beanies and not typically mentioned when describing hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 245,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned when describing hats in general.""
}"
v4_atomic_shard_0030,hat,245,a beanie is usually fitted or slightly loose,48c8c6b9c8727f7d2f627ceffabe8816636905a03653e18303c2ec18cdd77182,2,1,0.75,False,The feature is specific to beanies and not typically mentioned when describing hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 245,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned when describing hats in general.""
}"
v4_atomic_shard_0030,hat,245,a beanie is usually fitted or slightly loose,48c8c6b9c8727f7d2f627ceffabe8816636905a03653e18303c2ec18cdd77182,3,1,0.75,False,The feature is specific to beanies and not typically mentioned when describing hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 245,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned when describing hats in general.""
}"
v4_atomic_shard_0030,top,252,a beanie may feature team logos or designs,3325d04ff165669e2f64ffcba0f18c0fdaee54cb4a2412228ee2005e961e5419,1,0,0.85,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 252,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0030,top,252,a beanie may feature team logos or designs,3325d04ff165669e2f64ffcba0f18c0fdaee54cb4a2412228ee2005e961e5419,2,0,0.85,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 252,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0030,top,252,a beanie may feature team logos or designs,3325d04ff165669e2f64ffcba0f18c0fdaee54cb4a2412228ee2005e961e5419,3,0,0.85,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 252,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0030,dress,273,a belt can be a component of a uniform,3eab75b7201e120e5dfbe063b88c8bd768ed8961214625907c95d549615d156c,1,0,0.95,False,A belt as a component of a uniform is not a spontaneous feature people would typically mention about a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous feature people would typically mention about a dress.""
}"
v4_atomic_shard_0030,dress,273,a belt can be a component of a uniform,3eab75b7201e120e5dfbe063b88c8bd768ed8961214625907c95d549615d156c,2,0,0.95,False,A belt as a component of a uniform is not a spontaneous feature people would typically mention about a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous feature people would typically mention about a dress.""
}"
v4_atomic_shard_0030,dress,273,a belt can be a component of a uniform,3eab75b7201e120e5dfbe063b88c8bd768ed8961214625907c95d549615d156c,3,0,0.95,False,A belt as a component of a uniform is not a spontaneous feature people would typically mention about a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous feature people would typically mention about a dress.""
}"
v4_atomic_shard_0030,pants,278,a belt can be adjustable in length,04879c35fddcc3fa0881224c7499eb0e0865cd7a21dda6166b8ea4278472abd2,1,0,0.9,False,A belt's adjustability is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 278,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.""
}"
v4_atomic_shard_0030,pants,278,a belt can be adjustable in length,04879c35fddcc3fa0881224c7499eb0e0865cd7a21dda6166b8ea4278472abd2,2,0,0.9,False,A belt's adjustability is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 278,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.""
}"
v4_atomic_shard_0030,pants,278,a belt can be adjustable in length,04879c35fddcc3fa0881224c7499eb0e0865cd7a21dda6166b8ea4278472abd2,3,0,0.9,False,A belt's adjustability is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 278,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a spontaneous feature of pants and is unlikely to be mentioned without prompting.""
}"
