job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0010,cap,192,a beanie can be folded and put in a pocket,e096f570af0cf66da2cc572fd7aa997d3abf048f1b2a329699ead7268ab91b4f,1,1,0.8,False,"A beanie can be folded and put in a pocket, but this is not a common or central feature of caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 192,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be folded and put in a pocket, but this is not a common or central feature of caps in general.""
}"
v4_atomic_shard_0010,cap,192,a beanie can be folded and put in a pocket,e096f570af0cf66da2cc572fd7aa997d3abf048f1b2a329699ead7268ab91b4f,2,1,0.8,False,"A beanie can be folded and put in a pocket, but this is not a common or central feature of caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 192,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be folded and put in a pocket, but this is not a common or central feature of caps in general.""
}"
v4_atomic_shard_0010,cap,192,a beanie can be folded and put in a pocket,e096f570af0cf66da2cc572fd7aa997d3abf048f1b2a329699ead7268ab91b4f,3,1,0.8,False,"A beanie can be folded and put in a pocket, but this is not a common or central feature of caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 192,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be folded and put in a pocket, but this is not a common or central feature of caps in general.""
}"
v4_atomic_shard_0010,top,198,a beanie can be personalized with embroidery or logos,ca3fe88d0752542c0c82d3a0d31a2976b5571a153b70303814222404d0fc2ad0,1,0,0.9,False,Personalization with embroidery or logos is not a common or central feature when describing a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 198,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Personalization with embroidery or logos is not a common or central feature when describing a top.""
}"
v4_atomic_shard_0010,top,198,a beanie can be personalized with embroidery or logos,ca3fe88d0752542c0c82d3a0d31a2976b5571a153b70303814222404d0fc2ad0,2,0,0.9,False,Personalization with embroidery or logos is not a common or central feature when describing a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 198,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Personalization with embroidery or logos is not a common or central feature when describing a top.""
}"
v4_atomic_shard_0010,top,198,a beanie can be personalized with embroidery or logos,ca3fe88d0752542c0c82d3a0d31a2976b5571a153b70303814222404d0fc2ad0,3,0,0.9,False,Personalization with embroidery or logos is not a common or central feature when describing a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 198,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Personalization with embroidery or logos is not a common or central feature when describing a top.""
}"
v4_atomic_shard_0010,hat,215,a beanie can be used to wipe sweat from the forehead,fb2a33c365dc03871d10acc42d916b775db3df5b6b5a1c08a5863fd995ced927,1,0,0.9,False,"A beanie is primarily associated with warmth, and wiping sweat is not a common or spontaneous association for hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 215,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is primarily associated with warmth, and wiping sweat is not a common or spontaneous association for hats.""
}"
v4_atomic_shard_0010,hat,215,a beanie can be used to wipe sweat from the forehead,fb2a33c365dc03871d10acc42d916b775db3df5b6b5a1c08a5863fd995ced927,2,0,0.9,False,"A beanie is primarily associated with warmth, and wiping sweat is not a common or spontaneous association for hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 215,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is primarily associated with warmth, and wiping sweat is not a common or spontaneous association for hats.""
}"
v4_atomic_shard_0010,hat,215,a beanie can be used to wipe sweat from the forehead,fb2a33c365dc03871d10acc42d916b775db3df5b6b5a1c08a5863fd995ced927,3,0,0.9,False,"A beanie is primarily associated with warmth, and wiping sweat is not a common or spontaneous association for hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 215,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is primarily associated with warmth, and wiping sweat is not a common or spontaneous association for hats.""
}"
v4_atomic_shard_0010,top,221,a beanie can be worn backwards for a different look,ba2d9f8e041de603145ce8cf87bfc2178f6d4d13f5f93dd9d3467201aafb806a,1,0,0.9,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 221,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0010,top,221,a beanie can be worn backwards for a different look,ba2d9f8e041de603145ce8cf87bfc2178f6d4d13f5f93dd9d3467201aafb806a,2,0,0.9,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 221,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0010,top,221,a beanie can be worn backwards for a different look,ba2d9f8e041de603145ce8cf87bfc2178f6d4d13f5f93dd9d3467201aafb806a,3,0,0.9,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 221,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0010,cap,226,a beanie can have a turned-up brim or cuff,1b0f099d0de12ef1e67ac0dd80a8d6312bc0125104ce494dfcc3819dd5cc83cb,1,1,0.75,False,"A beanie can have a turned-up brim or cuff, but this is not a common or central feature of a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 226,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can have a turned-up brim or cuff, but this is not a common or central feature of a cap.""
}"
v4_atomic_shard_0010,cap,226,a beanie can have a turned-up brim or cuff,1b0f099d0de12ef1e67ac0dd80a8d6312bc0125104ce494dfcc3819dd5cc83cb,2,1,0.75,False,"A beanie can have a turned-up brim or cuff, but this is not a common or central feature of a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 226,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can have a turned-up brim or cuff, but this is not a common or central feature of a cap.""
}"
v4_atomic_shard_0010,cap,226,a beanie can have a turned-up brim or cuff,1b0f099d0de12ef1e67ac0dd80a8d6312bc0125104ce494dfcc3819dd5cc83cb,3,1,0.75,False,"A beanie can have a turned-up brim or cuff, but this is not a common or central feature of a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 226,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can have a turned-up brim or cuff, but this is not a common or central feature of a cap.""
}"
v4_atomic_shard_0010,hat,232,a beanie is a type of cap with no brim,3236f6cf71deb6e4bab3da218b20f55e2b3a7a575040eda72e484d4d6edd4eff,1,0,0.95,False,"The feature is specific to a beanie, which is not a general property of hats that would be spontaneously mentioned.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 232,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie, which is not a general property of hats that would be spontaneously mentioned.""
}"
v4_atomic_shard_0010,hat,232,a beanie is a type of cap with no brim,3236f6cf71deb6e4bab3da218b20f55e2b3a7a575040eda72e484d4d6edd4eff,2,0,0.95,False,"The feature is specific to a beanie, which is not a general property of hats that would be spontaneously mentioned.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 232,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie, which is not a general property of hats that would be spontaneously mentioned.""
}"
v4_atomic_shard_0010,hat,232,a beanie is a type of cap with no brim,3236f6cf71deb6e4bab3da218b20f55e2b3a7a575040eda72e484d4d6edd4eff,3,0,0.95,False,"The feature is specific to a beanie, which is not a general property of hats that would be spontaneously mentioned.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 232,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie, which is not a general property of hats that would be spontaneously mentioned.""
}"
v4_atomic_shard_0010,hat,252,a beanie may feature team logos or designs,f7764f1978dc26d43d8a655a7238acf0f3669b8b487d471c543533b5d347c10c,1,1,0.75,False,"A beanie can have team logos or designs, but this is not a common or central feature that people would typically mention spontaneously.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 252,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can have team logos or designs, but this is not a common or central feature that people would typically mention spontaneously.""
}"
v4_atomic_shard_0010,hat,252,a beanie may feature team logos or designs,f7764f1978dc26d43d8a655a7238acf0f3669b8b487d471c543533b5d347c10c,2,1,0.75,False,"A beanie can have team logos or designs, but this is not a common or central feature that people would typically mention spontaneously.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 252,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can have team logos or designs, but this is not a common or central feature that people would typically mention spontaneously.""
}"
v4_atomic_shard_0010,hat,252,a beanie may feature team logos or designs,f7764f1978dc26d43d8a655a7238acf0f3669b8b487d471c543533b5d347c10c,3,1,0.75,False,"A beanie can have team logos or designs, but this is not a common or central feature that people would typically mention spontaneously.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 252,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can have team logos or designs, but this is not a common or central feature that people would typically mention spontaneously.""
}"
v4_atomic_shard_0010,jeans,293,a belt can be removed from clothing,effc6a46c375fc67ceff074ddd4db0e38bd69d164e89e9b81e4576e25bf8e04f,1,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 293,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0010,jeans,293,a belt can be removed from clothing,effc6a46c375fc67ceff074ddd4db0e38bd69d164e89e9b81e4576e25bf8e04f,2,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 293,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0010,jeans,293,a belt can be removed from clothing,effc6a46c375fc67ceff074ddd4db0e38bd69d164e89e9b81e4576e25bf8e04f,3,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 293,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0010,tracksuit,311,a belt can be used in fashion to define a silhouette,be165302bee77b6a51bd1f85fdba1b4425d40fd8d4fc6f48cd49c475189014c5,1,0,0.85,False,"While a belt can be used with a tracksuit, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 311,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a tracksuit, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0010,tracksuit,311,a belt can be used in fashion to define a silhouette,be165302bee77b6a51bd1f85fdba1b4425d40fd8d4fc6f48cd49c475189014c5,2,0,0.85,False,"While a belt can be used with a tracksuit, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 311,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a tracksuit, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0010,tracksuit,311,a belt can be used in fashion to define a silhouette,be165302bee77b6a51bd1f85fdba1b4425d40fd8d4fc6f48cd49c475189014c5,3,0,0.85,False,"While a belt can be used with a tracksuit, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 311,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a tracksuit, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0010,shorts,320,a belt can be used to carry items like a phone or knife,736428ff1a14ef8166070b841ee9c5a92f204f9efe7bdf3da051e056b4fd4006,1,0,0.95,False,"While a belt can be used with shorts, carrying items like a phone or knife is not a spontaneous feature associated with shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 320,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with shorts, carrying items like a phone or knife is not a spontaneous feature associated with shorts.""
}"
v4_atomic_shard_0010,shorts,320,a belt can be used to carry items like a phone or knife,736428ff1a14ef8166070b841ee9c5a92f204f9efe7bdf3da051e056b4fd4006,2,0,0.95,False,"While a belt can be used with shorts, carrying items like a phone or knife is not a spontaneous feature associated with shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 320,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with shorts, carrying items like a phone or knife is not a spontaneous feature associated with shorts.""
}"
v4_atomic_shard_0010,shorts,320,a belt can be used to carry items like a phone or knife,736428ff1a14ef8166070b841ee9c5a92f204f9efe7bdf3da051e056b4fd4006,3,0,0.95,False,"While a belt can be used with shorts, carrying items like a phone or knife is not a spontaneous feature associated with shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 320,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with shorts, carrying items like a phone or knife is not a spontaneous feature associated with shorts.""
}"
v4_atomic_shard_0010,crowbar,321,a belt can be used to carry tools or weapons,3c0b7cea29d3bd6fb4d09aea805f25ec1c45df485f301dda23d877916ca3ef9c,1,0,0.95,False,A belt carrying tools or weapons is not a spontaneous feature associated with a crowbar.,,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying tools or weapons is not a spontaneous feature associated with a crowbar.""
}"
v4_atomic_shard_0010,crowbar,321,a belt can be used to carry tools or weapons,3c0b7cea29d3bd6fb4d09aea805f25ec1c45df485f301dda23d877916ca3ef9c,2,0,0.95,False,A belt carrying tools or weapons is not a spontaneous feature associated with a crowbar.,,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying tools or weapons is not a spontaneous feature associated with a crowbar.""
}"
v4_atomic_shard_0010,crowbar,321,a belt can be used to carry tools or weapons,3c0b7cea29d3bd6fb4d09aea805f25ec1c45df485f301dda23d877916ca3ef9c,3,0,0.95,False,A belt carrying tools or weapons is not a spontaneous feature associated with a crowbar.,,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying tools or weapons is not a spontaneous feature associated with a crowbar.""
}"
v4_atomic_shard_0010,pistol,326,a belt can be used to display badges or holsters,6c8e4a906cd574d25cff83e4e460635fbbf62cf916eb5b3819988ae78cc268a2,1,0,0.9,False,"The feature is about a belt displaying badges or holsters, which is not directly related to a pistol and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pistol"",
  ""feature_id"": 326,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt displaying badges or holsters, which is not directly related to a pistol and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0010,pistol,326,a belt can be used to display badges or holsters,6c8e4a906cd574d25cff83e4e460635fbbf62cf916eb5b3819988ae78cc268a2,2,0,0.9,False,"The feature is about a belt displaying badges or holsters, which is not directly related to a pistol and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pistol"",
  ""feature_id"": 326,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt displaying badges or holsters, which is not directly related to a pistol and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0010,pistol,326,a belt can be used to display badges or holsters,6c8e4a906cd574d25cff83e4e460635fbbf62cf916eb5b3819988ae78cc268a2,3,0,0.9,False,"The feature is about a belt displaying badges or holsters, which is not directly related to a pistol and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pistol"",
  ""feature_id"": 326,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt displaying badges or holsters, which is not directly related to a pistol and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0010,wrench,327,a belt can be used to hang items such as keys or tools,30379fd79105a3a122730eac1b41d226a4f6f5fc0423752f9482a464e947506d,1,0,0.9,False,"While a belt can be used to hang a wrench, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 327,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used to hang a wrench, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0010,wrench,327,a belt can be used to hang items such as keys or tools,30379fd79105a3a122730eac1b41d226a4f6f5fc0423752f9482a464e947506d,2,0,0.9,False,"While a belt can be used to hang a wrench, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 327,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used to hang a wrench, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0010,wrench,327,a belt can be used to hang items such as keys or tools,30379fd79105a3a122730eac1b41d226a4f6f5fc0423752f9482a464e947506d,3,0,0.9,False,"While a belt can be used to hang a wrench, this is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 327,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used to hang a wrench, this is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0010,rope,331,a belt can be used to pull or drag objects,5dedc90bb47eeac7ec1f3c6946306165d09c81d60e472307f90909e6a325b1aa,1,0,0.95,False,"The feature describes a belt, which is not a typical or spontaneous association with rope.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 331,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a belt, which is not a typical or spontaneous association with rope.""
}"
v4_atomic_shard_0010,rope,331,a belt can be used to pull or drag objects,5dedc90bb47eeac7ec1f3c6946306165d09c81d60e472307f90909e6a325b1aa,2,0,0.95,False,"The feature describes a belt, which is not a typical or spontaneous association with rope.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 331,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a belt, which is not a typical or spontaneous association with rope.""
}"
v4_atomic_shard_0010,rope,331,a belt can be used to pull or drag objects,5dedc90bb47eeac7ec1f3c6946306165d09c81d60e472307f90909e6a325b1aa,3,0,0.95,False,"The feature describes a belt, which is not a typical or spontaneous association with rope.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 331,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a belt, which is not a typical or spontaneous association with rope.""
}"
