occurrence_id,word_original,word_key,role,position_label,serial_position,critical_item,critical_item_key,list_id,dataset_name,source_paper,source_file,item_log_frequency,item_concreteness,item_BAS_to_critical,item_FAS_from_critical,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,target_word_pdf,target_word_key,target_BAS_normed_by_authors,target_FAS_normed_by_authors,target_BAS_FAS_pdf_page,item_log_frequency_roediger_xlsx,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
occ_00908,Poem,poem,list_word,T2,2,Answer,answer,brainerd2020_120::answer,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.46,,,,,,,,,,,,,1.97,0.07,,,,2.3,1.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00909,Real,real,list_word,T3,3,Answer,answer,brainerd2020_120::answer,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.73,,,,,,,,,,,,,1.97,0.07,,,,2.3,1.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00910,Estate Top,estate top,list_word,T4,4,Answer,answer,brainerd2020_120::answer,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.29,,,,,,,,,,,,,1.97,0.07,,,,2.3,1.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00911,Anxious,anxious,critical_distractor,CD,0,Anxious,anxious,brainerd2020_120::anxious,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.79,,,,,,,,,,,,,5.32,0.04,0.15,,,1.79,1.54,,,,,,,,,,,,0.04,5.32,0.75,1.79,1.54,4.0,0.0,0.0,1.33,0.07,0.21,0.25,0.21,0.17,0.36,Low-MBAS/high-MGS,0.19,0.23,0.27,0.07,0.22,0.16
occ_00912,Excited,excited,list_word,T1,1,Anxious,anxious,brainerd2020_120::anxious,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.61,,,,,,,,,,,,,5.32,0.04,0.15,,,1.79,1.54,,,,,,,,,,,,0.04,5.32,0.75,1.79,1.54,4.0,0.0,0.0,1.33,0.07,0.21,0.25,0.21,0.17,0.36,Low-MBAS/high-MGS,0.19,0.23,0.27,0.07,0.22,0.16
occ_00913,Impatient,impatient,list_word,T2,2,Anxious,anxious,brainerd2020_120::anxious,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.21,,,,,,,,,,,,,5.32,0.04,0.15,,,1.79,1.54,,,,,,,,,,,,0.04,5.32,0.75,1.79,1.54,4.0,0.0,0.0,1.33,0.07,0.21,0.25,0.21,0.17,0.36,Low-MBAS/high-MGS,0.19,0.23,0.27,0.07,0.22,0.16
occ_00914,Nervous,nervous,list_word,T3,3,Anxious,anxious,brainerd2020_120::anxious,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.63,,,,,,,,,,,,,5.32,0.04,0.15,,,1.79,1.54,,,,,,,,,,,,0.04,5.32,0.75,1.79,1.54,4.0,0.0,0.0,1.33,0.07,0.21,0.25,0.21,0.17,0.36,Low-MBAS/high-MGS,0.19,0.23,0.27,0.07,0.22,0.16
occ_00915,Worry,worry,list_word,T4,4,Anxious,anxious,brainerd2020_120::anxious,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.61,,,,,,,,,,,,,5.32,0.04,0.15,,,1.79,1.54,,,,,,,,,,,,0.04,5.32,0.75,1.79,1.54,4.0,0.0,0.0,1.33,0.07,0.21,0.25,0.21,0.17,0.36,Low-MBAS/high-MGS,0.19,0.23,0.27,0.07,0.22,0.16
occ_00916,Approval,approval,critical_distractor,CD,0,Approval,approval,brainerd2020_120::approval,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.42,,,,,,,,,,,,,3.53,0.0,0.01,,,1.42,2.04,,,,,,,,,,,,0.0,3.53,0.0,1.42,2.04,1.0,0.0,0.0,0.33,0.13,0.24,0.22,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.0,0.14,0.25
occ_00917,Permission,permission,list_word,T1,1,Approval,approval,brainerd2020_120::approval,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.66,,,,,,,,,,,,,3.53,0.0,0.01,,,1.42,2.04,,,,,,,,,,,,0.0,3.53,0.0,1.42,2.04,1.0,0.0,0.0,0.33,0.13,0.24,0.22,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.0,0.14,0.25
occ_00918,Apology,apology,list_word,T2,2,Approval,approval,brainerd2020_120::approval,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.97,,,,,,,,,,,,,3.53,0.0,0.01,,,1.42,2.04,,,,,,,,,,,,0.0,3.53,0.0,1.42,2.04,1.0,0.0,0.0,0.33,0.13,0.24,0.22,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.0,0.14,0.25
occ_00919,Snore,snore,list_word,T3,3,Approval,approval,brainerd2020_120::approval,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.17,,,,,,,,,,,,,3.53,0.0,0.01,,,1.42,2.04,,,,,,,,,,,,0.0,3.53,0.0,1.42,2.04,1.0,0.0,0.0,0.33,0.13,0.24,0.22,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.0,0.14,0.25
occ_00920,Voice,voice,list_word,T4,4,Approval,approval,brainerd2020_120::approval,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.58,,,,,,,,,,,,,3.53,0.0,0.01,,,1.42,2.04,,,,,,,,,,,,0.0,3.53,0.0,1.42,2.04,1.0,0.0,0.0,0.33,0.13,0.24,0.22,0.15,0.11,0.19,Low-MBAS/low-MGS,0.1,0.09,0.17,0.0,0.14,0.25
occ_00921,Army,army,critical_distractor,CD,0,Army,army,brainerd2020_120::army,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.08,,,,,,,,,,,,,5.8,0.27,,,,2.08,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00922,Navy,navy,list_word,T1,1,Army,army,brainerd2020_120::army,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.21,,,,,,,,,,,,,5.8,0.27,,,,2.08,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00923,Soldier,soldier,list_word,T2,2,Army,army,brainerd2020_120::army,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.6,,,,,,,,,,,,,5.8,0.27,,,,2.08,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00924,Infantry,infantry,list_word,T3,3,Army,army,brainerd2020_120::army,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.04,,,,,,,,,,,,,5.8,0.27,,,,2.08,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00925,Military,military,list_word,T4,4,Army,army,brainerd2020_120::army,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.9,,,,,,,,,,,,,5.8,0.27,,,,2.08,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00926,Art,art,critical_distractor,CD,0,Art,art,brainerd2020_120::art,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.23,,,,,,,,,,,,,5.34,0.23,0.02,,,2.23,1.57,,,,,,,,,,,,0.23,5.34,0.5,2.23,1.57,1.0,2.0,0.0,1.0,0.21,0.27,0.33,0.24,0.17,0.36,High-MBAS/high-MGS,0.19,0.2,0.3,0.08,0.16,0.36
occ_00927,Abstract,abstract,list_word,T1,1,Art,art,brainerd2020_120::art,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.3,,,,,,,,,,,,,5.34,0.23,0.02,,,2.23,1.57,,,,,,,,,,,,0.23,5.34,0.5,2.23,1.57,1.0,2.0,0.0,1.0,0.21,0.27,0.33,0.24,0.17,0.36,High-MBAS/high-MGS,0.19,0.2,0.3,0.08,0.16,0.36
occ_00928,Craft,craft,list_word,T2,2,Art,art,brainerd2020_120::art,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.36,,,,,,,,,,,,,5.34,0.23,0.02,,,2.23,1.57,,,,,,,,,,,,0.23,5.34,0.5,2.23,1.57,1.0,2.0,0.0,1.0,0.21,0.27,0.33,0.24,0.17,0.36,High-MBAS/high-MGS,0.19,0.2,0.3,0.08,0.16,0.36
occ_00929,Creative,creative,list_word,T3,3,Art,art,brainerd2020_120::art,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.26,,,,,,,,,,,,,5.34,0.23,0.02,,,2.23,1.57,,,,,,,,,,,,0.23,5.34,0.5,2.23,1.57,1.0,2.0,0.0,1.0,0.21,0.27,0.33,0.24,0.17,0.36,High-MBAS/high-MGS,0.19,0.2,0.3,0.08,0.16,0.36
occ_00930,Drawing,drawing,list_word,T4,4,Art,art,brainerd2020_120::art,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.95,,,,,,,,,,,,,5.34,0.23,0.02,,,2.23,1.57,,,,,,,,,,,,0.23,5.34,0.5,2.23,1.57,1.0,2.0,0.0,1.0,0.21,0.27,0.33,0.24,0.17,0.36,High-MBAS/high-MGS,0.19,0.2,0.3,0.08,0.16,0.36
occ_00931,Bag,bag,critical_distractor,CD,0,Bag,bag,brainerd2020_120::bag,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.7,,,,,,,,,,,,,2.5,0.01,0.0,,,1.7,1.28,,,,,,,,,,,,0.01,2.5,0.0,1.7,1.28,0.0,0.0,1.0,0.33,0.04,0.0,0.13,0.24,0.11,0.19,Low-MBAS/low-MGS,0.09,0.0,0.24,0.13,0.01,0.0
occ_00932,Shopping,shopping,list_word,T1,1,Bag,bag,brainerd2020_120::bag,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.26,,,,,,,,,,,,,2.5,0.01,0.0,,,1.7,1.28,,,,,,,,,,,,0.01,2.5,0.0,1.7,1.28,0.0,0.0,1.0,0.33,0.04,0.0,0.13,0.24,0.11,0.19,Low-MBAS/low-MGS,0.09,0.0,0.24,0.13,0.01,0.0
occ_00933,Petals,petals,list_word,T2,2,Bag,bag,brainerd2020_120::bag,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.77,,,,,,,,,,,,,2.5,0.01,0.0,,,1.7,1.28,,,,,,,,,,,,0.01,2.5,0.0,1.7,1.28,0.0,0.0,1.0,0.33,0.04,0.0,0.13,0.24,0.11,0.19,Low-MBAS/low-MGS,0.09,0.0,0.24,0.13,0.01,0.0
occ_00934,Butter,butter,list_word,T3,3,Bag,bag,brainerd2020_120::bag,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.37,,,,,,,,,,,,,2.5,0.01,0.0,,,1.7,1.28,,,,,,,,,,,,0.01,2.5,0.0,1.7,1.28,0.0,0.0,1.0,0.33,0.04,0.0,0.13,0.24,0.11,0.19,Low-MBAS/low-MGS,0.09,0.0,0.24,0.13,0.01,0.0
occ_00935,Strategy,strategy,list_word,T4,4,Bag,bag,brainerd2020_120::bag,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.45,,,,,,,,,,,,,2.5,0.01,0.0,,,1.7,1.28,,,,,,,,,,,,0.01,2.5,0.0,1.7,1.28,0.0,0.0,1.0,0.33,0.04,0.0,0.13,0.24,0.11,0.19,Low-MBAS/low-MGS,0.09,0.0,0.24,0.13,0.01,0.0
occ_00936,Ball,ball,critical_distractor,CD,0,Ball,ball,brainerd2020_120::ball,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.81,,,,,,,,,,,,,1.94,0.06,0.05,,,1.81,1.32,,,,,,,,,,,,0.06,1.94,0.0,1.81,1.32,0.0,0.0,1.0,0.33,0.04,0.27,0.16,0.15,0.02,0.33,High-MBAS/low-MGS,0.29,0.24,0.0,0.0,0.18,0.14
occ_00937,Bat,bat,list_word,T1,1,Ball,ball,brainerd2020_120::ball,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.02,,,,,,,,,,,,,1.94,0.06,0.05,,,1.81,1.32,,,,,,,,,,,,0.06,1.94,0.0,1.81,1.32,0.0,0.0,1.0,0.33,0.04,0.27,0.16,0.15,0.02,0.33,High-MBAS/low-MGS,0.29,0.24,0.0,0.0,0.18,0.14
occ_00938,Cloth,cloth,list_word,T2,2,Ball,ball,brainerd2020_120::ball,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.5,,,,,,,,,,,,,1.94,0.06,0.05,,,1.81,1.32,,,,,,,,,,,,0.06,1.94,0.0,1.81,1.32,0.0,0.0,1.0,0.33,0.04,0.27,0.16,0.15,0.02,0.33,High-MBAS/low-MGS,0.29,0.24,0.0,0.0,0.18,0.14
occ_00939,Asphalt,asphalt,list_word,T3,3,Ball,ball,brainerd2020_120::ball,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.12,,,,,,,,,,,,,1.94,0.06,0.05,,,1.81,1.32,,,,,,,,,,,,0.06,1.94,0.0,1.81,1.32,0.0,0.0,1.0,0.33,0.04,0.27,0.16,0.15,0.02,0.33,High-MBAS/low-MGS,0.29,0.24,0.0,0.0,0.18,0.14
