dataset_name,source_paper,source_file,list_id,critical_item,critical_item_key,n_list_words,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::building,Building,building,4,,,,,,,,,,5.22,0.23,,,,2.11,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::buy,Buy,buy,4,,,,,,,,,,2.23,0.04,0.0,,,1.97,1.88,,,,,,0.04,2.23,0.0,1.97,1.88,0.0,0.0,1.0,0.33,0.07,0.0,0.1,0.3,0.0,0.27,High-MBAS/low-MGS,0.32,0.0,0.09,0.09,0.02,0.0
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::cabin,Cabin,cabin,4,,,,,,,,,,5.53,0.02,0.05,,,1.59,1.78,,,,,,0.01,5.53,0.75,1.59,1.78,1.0,0.0,3.0,1.33,0.33,0.24,0.13,0.44,0.17,0.27,Low-MBAS/high-MGS,0.17,0.0,0.41,0.0,0.0,0.33
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::chair,Chair,chair,4,,,,,,,,,,5.43,0.44,0.19,,,2.11,2.08,,,,,,0.44,5.43,1.25,2.11,2.08,1.0,1.0,2.0,1.33,0.24,0.33,0.3,0.41,0.0,0.42,High-MBAS/high-MGS,0.42,0.0,0.29,0.0,0.06,0.4
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::church,Church,church,4,,,,,,,,,,2.3,0.04,0.0,,,2.31,1.63,,,,,,0.05,2.3,0.0,2.31,1.63,0.0,0.0,1.0,0.33,0.15,0.27,0.33,0.1,0.33,0.27,High-MBAS/low-MGS,0.0,0.19,0.28,0.07,0.17,0.31
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::class,Class,class,4,,,,,,,,,,5.83,0.03,0.1,,,2.22,2.05,,,,,,0.04,5.83,2.25,2.22,2.05,0.0,0.0,4.0,1.33,0.1,0.33,0.22,0.24,0.21,0.42,Low-MBAS/high-MGS,0.21,0.25,0.32,0.0,0.19,0.23
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::clerk,Clerk,clerk,4,,,,,,,,,,2.04,0.02,,,,1.48,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::cold,Cold,cold,4,,,,,,,,,,5.08,0.43,,,,2.23,1.64,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::comment,Comment,comment,4,,,,,,,,,,5.31,0.03,,,,1.63,1.76,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::computer,Computer,computer,4,,,,,,,,,,5.52,0.31,0.03,,,2.03,1.71,,,,,,0.31,5.52,0.0,2.03,1.71,0.0,1.0,3.0,1.33,0.13,0.21,0.36,0.35,0.02,0.3,High-MBAS/high-MGS,0.28,0.0,0.23,0.17,0.25,0.2
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::contract,Contract,contract,4,,,,,,,,,,5.32,0.02,0.03,,,1.83,2.13,,,,,,0.02,5.32,0.5,1.83,2.13,1.0,0.0,3.0,1.33,0.01,0.02,0.22,0.13,0.05,0.13,Low-MBAS/high-MGS,0.07,0.0,0.12,0.15,0.13,0.0
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::control,Control,control,4,,,,,,,,,,5.01,0.03,0.03,,,2.26,1.96,,,,,,0.04,5.01,0.25,2.26,1.96,3.0,0.0,0.0,1.0,0.18,0.08,0.19,0.35,0.3,0.3,Low-MBAS/high-MGS,0.0,0.0,0.45,0.09,0.02,0.16
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::cover,Cover,cover,4,,,,,,,,,,2.12,0.0,0.0,,,1.89,1.56,,,,,,0.01,2.12,0.0,1.89,1.56,0.0,0.0,1.0,0.33,0.15,0.05,0.1,0.24,0.11,0.16,Low-MBAS/low-MGS,0.05,0.0,0.21,0.05,0.0,0.11
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::crowd,Crowd,crowd,4,,,,,,,,,,2.57,0.01,0.0,,,1.88,1.66,,,,,,0.01,2.57,0.0,1.88,1.66,1.0,0.0,0.0,0.33,0.24,0.11,0.1,0.27,0.05,0.19,Low-MBAS/low-MGS,0.18,0.0,0.18,0.06,0.0,0.19
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::dance,Dance,dance,4,,,,,,,,,,1.91,0.11,,,,1.73,1.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::danger,Danger,danger,4,,,,,,,,,,1.96,0.04,0.01,,,1.93,1.21,,,,,,0.04,1.96,0.0,1.93,1.21,1.0,0.0,1.0,0.67,0.35,0.24,0.25,0.13,0.0,0.3,High-MBAS/low-MGS,0.26,0.15,0.0,0.02,0.0,0.4
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::dangerous,Dangerous,dangerous,4,,,,,,,,,,4.88,0.05,,,,1.77,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::design,Design,design,4,,,,,,,,,,5.24,0.05,0.02,,,1.86,1.52,,,,,,0.05,5.24,0.0,1.86,1.52,0.0,1.0,3.0,1.33,0.21,0.33,0.33,0.15,0.0,0.22,Low-MBAS/high-MGS,0.23,0.07,0.0,0.0,0.14,0.39
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::determine,Determine,determine,4,,,,,,,,,,3.17,0.01,0.04,,,1.5,1.91,,,,,,0.01,3.17,0.0,1.5,1.91,1.0,0.0,0.0,0.33,0.04,0.14,0.16,0.27,0.11,0.39,Low-MBAS/low-MGS,0.28,0.22,0.26,0.05,0.17,0.09
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::devil,Devil,devil,4,,,,,,,,,,1.55,0.14,,,,1.7,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::disaster,Disaster,disaster,4,,,,,,,,,,2.5,0.01,0.03,,,1.32,1.4,,,,,,0.02,2.5,0.0,1.32,1.4,0.0,1.0,0.0,0.33,0.1,0.17,0.19,0.18,0.17,0.3,Low-MBAS/low-MGS,0.11,0.11,0.26,0.0,0.06,0.2
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::doctor,Doctor,doctor,4,,,,,,,,,,2.69,0.09,0.01,,,2.15,1.74,,,,,,0.09,2.69,0.0,2.15,1.74,0.0,0.0,1.0,0.33,0.15,0.17,0.3,0.18,0.0,0.13,High-MBAS/low-MGS,0.24,0.0,0.0,0.13,0.15,0.23
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::drug,Drug,drug,4,,,,,,,,,,1.66,0.04,,,,1.45,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::equal,Equal,equal,4,,,,,,,,,,1.81,0.0,,,,1.83,2.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::famous,Famous,famous,4,,,,,,,,,,4.5,0.02,,,,1.8,1.82,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::fast,Fast,fast,4,,,,,,,,,,2.08,0.09,,,,1.98,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::fear,Fear,fear,4,,,,,,,,,,2.8,0.03,0.01,,,2.23,1.86,,,,,,0.03,2.8,0.0,2.23,1.86,1.0,0.0,0.0,0.33,0.3,0.24,0.27,0.24,0.02,0.25,High-MBAS/high-MGS,0.22,0.0,0.16,0.04,0.0,0.38
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::flower,Flower,flower,4,,,,,,,,,,2.57,0.2,0.0,,,1.67,2.04,,,,,,0.2,2.57,0.0,1.67,2.04,0.0,1.0,0.0,0.33,0.13,0.17,0.25,0.35,0.0,0.25,High-MBAS/low-MGS,0.33,0.0,0.15,0.11,0.18,0.18
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::foot,Foot,foot,4,,,,,,,,,,4.37,0.01,,,,2.12,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::forever,Forever,forever,4,,,,,,,,,,5.75,0.35,0.09,,,1.53,2.2,,,,,,0.35,5.75,0.75,1.53,2.2,4.0,0.0,0.0,1.33,0.21,0.14,0.16,0.27,0.08,0.16,High-MBAS/high-MGS,0.1,0.0,0.2,0.01,0.0,0.23
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::fruit,Fruit,fruit,4,,,,,,,,,,5.29,0.19,0.14,,,1.69,1.28,,,,,,0.19,5.29,1.25,1.69,1.28,0.0,4.0,0.0,1.33,0.0,0.3,0.3,0.38,0.14,0.45,High-MBAS/high-MGS,0.3,0.14,0.44,0.0,0.46,0.0
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::grass,Grass,grass,4,,,,,,,,,,5.68,0.34,0.05,,,1.87,1.25,,,,,,0.34,5.68,1.75,1.87,1.25,1.0,1.0,2.0,1.33,0.15,0.14,0.3,0.13,0.02,0.27,High-MBAS/high-MGS,0.22,0.19,0.0,0.15,0.15,0.18
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::green,Green,green,4,,,,,,,,,,4.42,0.04,,,,2.22,2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::ground,Ground,ground,4,,,,,,,,,,4.71,0.03,0.11,,,2.34,1.87,,,,,,0.03,4.71,0.5,2.34,1.87,1.0,0.0,2.0,1.0,0.15,0.36,0.42,0.35,0.05,0.25,Low-MBAS/high-MGS,0.24,0.0,0.24,0.06,0.27,0.41
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::gun,Gun,gun,4,,,,,,,,,,5.89,0.58,,,,1.7,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::hair,Hair,hair,4,,,,,,,,,,2.62,0.05,0.01,,,2.29,2.36,,,,,,0.05,2.62,0.0,2.29,2.36,0.0,0.0,1.0,0.33,0.1,0.08,0.07,0.21,0.21,0.27,High-MBAS/low-MGS,0.06,0.06,0.3,0.01,0.0,0.11
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::harsh,Harsh,harsh,4,,,,,,,,,,2.0,0.0,,,,1.24,1.66,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::heat,Heat,heat,4,,,,,,,,,,2.7,0.0,0.02,,,1.82,1.81,,,,,,0.01,2.7,0.0,1.82,1.81,1.0,0.0,0.0,0.33,0.04,0.02,0.1,0.18,0.14,0.33,Low-MBAS/low-MGS,0.17,0.16,0.22,0.07,0.02,0.03
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::hill,Hill,hill,4,,,,,,,,,,5.3,0.19,0.03,,,2.0,2.11,,,,,,0.23,5.3,0.75,2.0,2.11,0.0,0.0,2.0,0.67,0.21,0.3,0.16,0.15,0.11,0.3,High-MBAS/high-MGS,0.21,0.19,0.12,0.0,0.0,0.31
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::hold,Hold,hold,4,,,,,,,,,,4.37,0.03,,,,2.29,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::honor,Honor,honor,4,,,,,,,,,,5.26,0.04,0.05,,,1.69,1.97,,,,,,0.04,5.26,0.5,1.69,1.97,2.0,0.0,0.0,0.67,0.1,0.11,0.19,0.1,0.21,0.27,Low-MBAS/high-MGS,0.04,0.19,0.19,0.05,0.09,0.12
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::horse,Horse,horse,4,,,,,,,,,,5.47,0.74,0.06,,,2.2,1.11,,,,,,0.74,5.47,0.5,2.2,1.11,0.0,2.0,2.0,1.33,0.07,0.24,0.16,0.1,0.02,0.22,High-MBAS/low-MGS,0.2,0.12,0.0,0.0,0.1,0.18
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::judge,Judge,judge,4,,,,,,,,,,2.43,0.06,0.07,,,1.92,1.91,,,,,,0.06,2.43,0.0,1.92,1.91,0.0,0.0,1.0,0.33,0.24,0.17,0.27,0.01,0.11,0.19,High-MBAS/low-MGS,0.06,0.15,0.05,0.08,0.01,0.31
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::land,Land,land,4,,,,,,,,,,4.17,0.09,0.02,,,2.41,2.02,,,,,,0.09,4.17,0.0,2.41,2.02,1.0,2.0,0.0,1.0,0.3,0.21,0.22,0.33,0.08,0.42,Low-MBAS/high-MGS,0.31,0.17,0.28,0.02,0.0,0.33
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::language,Language,language,4,,,,,,,,,,5.37,0.02,0.1,,,2.16,2.0,,,,,,0.02,5.37,0.75,2.16,2.0,0.0,1.0,3.0,1.33,0.04,0.05,0.3,0.18,0.08,0.42,Low-MBAS/high-MGS,0.31,0.31,0.11,0.23,0.2,0.0
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::large,Large,large,4,,,,,,,,,,2.22,0.01,0.01,,,2.53,1.8,,,,,,0.01,2.22,0.0,2.53,1.8,1.0,0.0,0.0,0.33,0.1,0.17,0.19,0.18,0.14,0.22,Low-MBAS/low-MGS,0.05,0.04,0.22,0.0,0.1,0.17
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::lazy,Lazy,lazy,4,,,,,,,,,,2.05,0.01,,,,1.17,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::lecture,Lecture,lecture,4,,,,,,,,,,1.74,0.01,,,,1.35,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::liberty,Liberty,liberty,4,,,,,,,,,,5.39,0.06,0.16,,,1.6,2.05,,,,,,0.06,5.39,1.25,1.6,2.05,2.0,0.0,1.0,1.0,0.13,0.3,0.25,0.33,0.17,0.53,Low-MBAS/high-MGS,0.34,0.32,0.45,0.0,0.13,0.28
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::lose,Lose,lose,4,,,,,,,,,,4.81,0.46,,,,1.86,2.19,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::map,Map,map,4,,,,,,,,,,1.82,0.13,,,,1.48,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::match,Match,match,4,,,,,,,,,,2.5,0.01,0.01,,,1.81,2.18,,,,,,0.01,2.5,0.0,1.81,2.18,0.0,0.0,1.0,0.33,0.13,0.08,0.19,0.3,0.0,0.16,Low-MBAS/low-MGS,0.33,0.0,0.0,0.12,0.08,0.11
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::middle,Middle,middle,4,,,,,,,,,,2.57,0.01,0.01,,,2.13,1.8,,,,,,0.01,2.57,0.0,2.13,1.8,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.15,0.02,0.1,Low-MBAS/low-MGS,0.09,0.0,0.12,0.0,0.0,0.0
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::move,Move,move,4,,,,,,,,,,4.38,0.22,0.02,,,2.17,2.35,,,,,,0.22,4.38,0.5,2.17,2.35,1.0,2.0,0.0,1.0,0.24,0.17,0.22,0.13,0.0,0.07,High-MBAS/high-MGS,0.12,0.0,0.05,0.06,0.02,0.29
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::oil,Oil,oil,4,,,,,,,,,,5.36,0.13,,,,1.81,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,
