job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0028,cart,81,a bat can be stored in a bag or rack with other sports equipment,cecd355a1c1897122e1ca522f01a02213fd68a57a5a6866311f9b4264f46f4ff,3,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""cart"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0028,cap,221,a beanie can be worn backwards for a different look,00b7dde9e67d35803ed5aa9e9c3608c72e5f07adb3d373a5240e6224d082c2fe,1,0,0.85,False,"The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 221,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0028,cap,221,a beanie can be worn backwards for a different look,00b7dde9e67d35803ed5aa9e9c3608c72e5f07adb3d373a5240e6224d082c2fe,2,0,0.85,False,"The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 221,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0028,cap,221,a beanie can be worn backwards for a different look,00b7dde9e67d35803ed5aa9e9c3608c72e5f07adb3d373a5240e6224d082c2fe,3,0,0.85,False,"The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 221,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0028,hat,238,a beanie is designed to cover the head and keep it warm,3eff6477c2a9936aded59f26a292432ebc73c464d297646cdc764bb01e3dccf3,1,0,0.95,False,"The feature specifically describes a beanie, which is a type of hat, not all hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 238,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a beanie, which is a type of hat, not all hats.""
}"
v4_atomic_shard_0028,hat,238,a beanie is designed to cover the head and keep it warm,3eff6477c2a9936aded59f26a292432ebc73c464d297646cdc764bb01e3dccf3,2,0,0.95,False,"The feature specifically describes a beanie, which is a type of hat, not all hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 238,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a beanie, which is a type of hat, not all hats.""
}"
v4_atomic_shard_0028,hat,238,a beanie is designed to cover the head and keep it warm,3eff6477c2a9936aded59f26a292432ebc73c464d297646cdc764bb01e3dccf3,3,0,0.95,False,"The feature specifically describes a beanie, which is a type of hat, not all hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 238,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a beanie, which is a type of hat, not all hats.""
}"
v4_atomic_shard_0028,shorts,264,a belt buckle allows for quick release and closure,d1857b504b996b44debc6506f995e42a5599be0c8096b649abea45219036ee6e,1,0,0.9,False,A belt buckle is not a common or defining feature of shorts and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or defining feature of shorts and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0028,shorts,264,a belt buckle allows for quick release and closure,d1857b504b996b44debc6506f995e42a5599be0c8096b649abea45219036ee6e,2,0,0.9,False,A belt buckle is not a common or defining feature of shorts and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or defining feature of shorts and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0028,shorts,264,a belt buckle allows for quick release and closure,d1857b504b996b44debc6506f995e42a5599be0c8096b649abea45219036ee6e,3,0,0.9,False,A belt buckle is not a common or defining feature of shorts and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or defining feature of shorts and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0028,suit,272,a belt can adjust the fit of loose clothing,98e6bcbedab3fbbbbbd4da90c6bfb9c91f495112ccfbef7d9b558e32b47040ad,1,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned when describing a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned when describing a suit.""
}"
v4_atomic_shard_0028,suit,272,a belt can adjust the fit of loose clothing,98e6bcbedab3fbbbbbd4da90c6bfb9c91f495112ccfbef7d9b558e32b47040ad,2,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned when describing a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned when describing a suit.""
}"
v4_atomic_shard_0028,suit,272,a belt can adjust the fit of loose clothing,98e6bcbedab3fbbbbbd4da90c6bfb9c91f495112ccfbef7d9b558e32b47040ad,3,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned when describing a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned when describing a suit.""
}"
v4_atomic_shard_0028,bathing suit,272,a belt can adjust the fit of loose clothing,690eceba7e875b7e104e242314cce854d4d603a01616c0806ac03b2c0ac0c8fc,1,0,0.95,False,A belt adjusting the fit of loose clothing is not a common or spontaneous feature associated with bathing suits.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of loose clothing is not a common or spontaneous feature associated with bathing suits.""
}"
v4_atomic_shard_0028,bathing suit,272,a belt can adjust the fit of loose clothing,690eceba7e875b7e104e242314cce854d4d603a01616c0806ac03b2c0ac0c8fc,2,0,0.95,False,A belt adjusting the fit of loose clothing is not a common or spontaneous feature associated with bathing suits.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of loose clothing is not a common or spontaneous feature associated with bathing suits.""
}"
v4_atomic_shard_0028,bathing suit,272,a belt can adjust the fit of loose clothing,690eceba7e875b7e104e242314cce854d4d603a01616c0806ac03b2c0ac0c8fc,3,0,0.95,False,A belt adjusting the fit of loose clothing is not a common or spontaneous feature associated with bathing suits.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of loose clothing is not a common or spontaneous feature associated with bathing suits.""
}"
v4_atomic_shard_0028,truck,275,a belt can be a safety device in vehicles to secure passengers,d381e0d46b39b9940e5acd1c3010fb700469d3c2f58b981d84d6cf1df759ba95,1,2,0.85,False,"A seatbelt is a safety feature in trucks, but it is not typically one of the first things people mention when describing a truck.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 275,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A seatbelt is a safety feature in trucks, but it is not typically one of the first things people mention when describing a truck.""
}"
v4_atomic_shard_0028,truck,275,a belt can be a safety device in vehicles to secure passengers,d381e0d46b39b9940e5acd1c3010fb700469d3c2f58b981d84d6cf1df759ba95,2,2,0.85,False,"A seatbelt is a safety feature in trucks, but it is not typically one of the first things people mention when describing a truck.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 275,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A seatbelt is a safety feature in trucks, but it is not typically one of the first things people mention when describing a truck.""
}"
v4_atomic_shard_0028,truck,275,a belt can be a safety device in vehicles to secure passengers,d381e0d46b39b9940e5acd1c3010fb700469d3c2f58b981d84d6cf1df759ba95,3,2,0.85,False,"A seatbelt is a safety feature in trucks, but it is not typically one of the first things people mention when describing a truck.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 275,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A seatbelt is a safety feature in trucks, but it is not typically one of the first things people mention when describing a truck.""
}"
v4_atomic_shard_0028,coat,282,a belt can be decorative or functional,c512663b077eca6879faaa24183a06a8517da6eed43773745ee1dce841703319,1,0,0.9,False,Belts are not typically mentioned as a spontaneous feature when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Belts are not typically mentioned as a spontaneous feature when describing a coat.""
}"
v4_atomic_shard_0028,coat,282,a belt can be decorative or functional,c512663b077eca6879faaa24183a06a8517da6eed43773745ee1dce841703319,2,0,0.9,False,Belts are not typically mentioned as a spontaneous feature when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Belts are not typically mentioned as a spontaneous feature when describing a coat.""
}"
v4_atomic_shard_0028,coat,282,a belt can be decorative or functional,c512663b077eca6879faaa24183a06a8517da6eed43773745ee1dce841703319,3,0,0.9,False,Belts are not typically mentioned as a spontaneous feature when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Belts are not typically mentioned as a spontaneous feature when describing a coat.""
}"
v4_atomic_shard_0028,jeans,288,a belt can be removed and reattached,4af5d71f425680a9538e5c007a13e4449d08a0784b9b57c8566d711fec2a2ae9,1,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0028,jeans,288,a belt can be removed and reattached,4af5d71f425680a9538e5c007a13e4449d08a0784b9b57c8566d711fec2a2ae9,2,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0028,jeans,288,a belt can be removed and reattached,4af5d71f425680a9538e5c007a13e4449d08a0784b9b57c8566d711fec2a2ae9,3,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0028,car,298,a belt can be unbuckled to release tension,1c2a19879c2f1a0855311c3cf7db3628a0467b48f5dcffbdab14e2b28ef84b51,1,0,0.9,False,Unbuckling a belt is specific to seat belts and not a feature typically mentioned when describing a car.,,"{
  ""target_word"": ""car"",
  ""feature_id"": 298,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Unbuckling a belt is specific to seat belts and not a feature typically mentioned when describing a car.""
}"
v4_atomic_shard_0028,car,298,a belt can be unbuckled to release tension,1c2a19879c2f1a0855311c3cf7db3628a0467b48f5dcffbdab14e2b28ef84b51,2,0,0.9,False,Unbuckling a belt is specific to seat belts and not a feature typically mentioned when describing a car.,,"{
  ""target_word"": ""car"",
  ""feature_id"": 298,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Unbuckling a belt is specific to seat belts and not a feature typically mentioned when describing a car.""
}"
v4_atomic_shard_0028,car,298,a belt can be unbuckled to release tension,1c2a19879c2f1a0855311c3cf7db3628a0467b48f5dcffbdab14e2b28ef84b51,3,0,0.9,False,Unbuckling a belt is specific to seat belts and not a feature typically mentioned when describing a car.,,"{
  ""target_word"": ""car"",
  ""feature_id"": 298,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Unbuckling a belt is specific to seat belts and not a feature typically mentioned when describing a car.""
}"
v4_atomic_shard_0028,whip,300,a belt can be used as a makeshift strap or tie,1d198c87aa65a6194b3593279d4de8a83ec82fd4ce55bd284b3b98e0ad35f15e,1,0,0.9,False,"While technically true, the association of a belt being used as a makeshift whip is not likely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the association of a belt being used as a makeshift whip is not likely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0028,whip,300,a belt can be used as a makeshift strap or tie,1d198c87aa65a6194b3593279d4de8a83ec82fd4ce55bd284b3b98e0ad35f15e,2,0,0.9,False,"While technically true, the association of a belt being used as a makeshift whip is not likely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the association of a belt being used as a makeshift whip is not likely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0028,whip,300,a belt can be used as a makeshift strap or tie,1d198c87aa65a6194b3593279d4de8a83ec82fd4ce55bd284b3b98e0ad35f15e,3,0,0.9,False,"While technically true, the association of a belt being used as a makeshift whip is not likely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the association of a belt being used as a makeshift whip is not likely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0028,hammer,327,a belt can be used to hang items such as keys or tools,850a9a0b0b1da6a9337e983a1c610cb6908dbfd5a81cd2fa0f1558355174614f,1,0,0.95,False,A belt hanging a hammer is not a spontaneous or common association for typical participants.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 327,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt hanging a hammer is not a spontaneous or common association for typical participants.""
}"
v4_atomic_shard_0028,hammer,327,a belt can be used to hang items such as keys or tools,850a9a0b0b1da6a9337e983a1c610cb6908dbfd5a81cd2fa0f1558355174614f,2,0,0.95,False,A belt hanging a hammer is not a spontaneous or common association for typical participants.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 327,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt hanging a hammer is not a spontaneous or common association for typical participants.""
}"
v4_atomic_shard_0028,hammer,327,a belt can be used to hang items such as keys or tools,850a9a0b0b1da6a9337e983a1c610cb6908dbfd5a81cd2fa0f1558355174614f,3,0,0.95,False,A belt hanging a hammer is not a spontaneous or common association for typical participants.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 327,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt hanging a hammer is not a spontaneous or common association for typical participants.""
}"
v4_atomic_shard_0028,tie,332,a belt can be used to secure items to the body,cc5f639cb6ed82af55a1099eed292ea77264cdc80e08ca6bce07fb5d61bfc9a5,1,0,0.95,False,"A tie is not typically described as a belt, and the feature is not likely to be spontaneously mentioned.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 332,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically described as a belt, and the feature is not likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0028,tie,332,a belt can be used to secure items to the body,cc5f639cb6ed82af55a1099eed292ea77264cdc80e08ca6bce07fb5d61bfc9a5,2,0,0.95,False,"A tie is not typically described as a belt, and the feature is not likely to be spontaneously mentioned.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 332,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically described as a belt, and the feature is not likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0028,tie,332,a belt can be used to secure items to the body,cc5f639cb6ed82af55a1099eed292ea77264cdc80e08ca6bce07fb5d61bfc9a5,3,0,0.95,False,"A tie is not typically described as a belt, and the feature is not likely to be spontaneously mentioned.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 332,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically described as a belt, and the feature is not likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0028,pyjamas,336,a belt can be used to tighten or loosen clothing for comfort,ffda33c68275eb1c7483edfaaf73a158ede8210237175ef50868336be49dcab0,1,0,0.9,False,"A belt is not typically associated with pyjamas, and most people would not spontaneously mention it.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 336,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with pyjamas, and most people would not spontaneously mention it.""
}"
v4_atomic_shard_0028,pyjamas,336,a belt can be used to tighten or loosen clothing for comfort,ffda33c68275eb1c7483edfaaf73a158ede8210237175ef50868336be49dcab0,2,0,0.9,False,"A belt is not typically associated with pyjamas, and most people would not spontaneously mention it.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 336,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with pyjamas, and most people would not spontaneously mention it.""
}"
v4_atomic_shard_0028,pyjamas,336,a belt can be used to tighten or loosen clothing for comfort,ffda33c68275eb1c7483edfaaf73a158ede8210237175ef50868336be49dcab0,3,0,0.9,False,"A belt is not typically associated with pyjamas, and most people would not spontaneously mention it.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 336,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with pyjamas, and most people would not spontaneously mention it.""
}"
v4_atomic_shard_0028,tie,346,a belt can serve as a fashion accessory,b6c929c2f424da1133937f914f37d0326a90270707c2b3b35a0a69fb415161db,1,0,0.9,False,"The feature is about a belt, which is not typically associated with a tie in spontaneous descriptions.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 346,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt, which is not typically associated with a tie in spontaneous descriptions.""
}"
v4_atomic_shard_0028,tie,346,a belt can serve as a fashion accessory,b6c929c2f424da1133937f914f37d0326a90270707c2b3b35a0a69fb415161db,2,0,0.9,False,"The feature is about a belt, which is not typically associated with a tie in spontaneous descriptions.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 346,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt, which is not typically associated with a tie in spontaneous descriptions.""
}"
v4_atomic_shard_0028,tie,346,a belt can serve as a fashion accessory,b6c929c2f424da1133937f914f37d0326a90270707c2b3b35a0a69fb415161db,3,0,0.9,False,"The feature is about a belt, which is not typically associated with a tie in spontaneous descriptions.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 346,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt, which is not typically associated with a tie in spontaneous descriptions.""
}"
