job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0017,cricket,57,a bat can be carried in one hand,8e27ef7f101ef5975fa49c2e757fd433afa6c54ca98c43706d695a876ee7f214,2,0,0.9,False,The feature is not typically associated with crickets and would not be spontaneously produced by participants.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with crickets and would not be spontaneously produced by participants.""
}"
v4_atomic_shard_0017,cricket,57,a bat can be carried in one hand,8e27ef7f101ef5975fa49c2e757fd433afa6c54ca98c43706d695a876ee7f214,3,0,0.9,False,The feature is not typically associated with crickets and would not be spontaneously produced by participants.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 57,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with crickets and would not be spontaneously produced by participants.""
}"
v4_atomic_shard_0017,hat,63,a bat can be decorated or personalized,b45da9c4e5e2a46efce88a20587d537ca4ce217804bb71977851d1142820dcf7,1,0,0.95,False,"The feature is about a bat, which is not relevant to the word 'hat'.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, which is not relevant to the word 'hat'.""
}"
v4_atomic_shard_0017,hat,63,a bat can be decorated or personalized,b45da9c4e5e2a46efce88a20587d537ca4ce217804bb71977851d1142820dcf7,2,0,0.95,False,"The feature is about a bat, which is not relevant to the word 'hat'.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, which is not relevant to the word 'hat'.""
}"
v4_atomic_shard_0017,hat,63,a bat can be decorated or personalized,b45da9c4e5e2a46efce88a20587d537ca4ce217804bb71977851d1142820dcf7,3,0,0.95,False,"The feature is about a bat, which is not relevant to the word 'hat'.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bat, which is not relevant to the word 'hat'.""
}"
v4_atomic_shard_0017,top,63,a bat can be decorated or personalized,34fdef218ebb10c5e4842a168f4577b36180ebc7c94d1760d359b30cbaedf2ec,1,0,0.95,False,The feature is not relevant to the typical spontaneous description of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant to the typical spontaneous description of 'top'.""
}"
v4_atomic_shard_0017,top,63,a bat can be decorated or personalized,34fdef218ebb10c5e4842a168f4577b36180ebc7c94d1760d359b30cbaedf2ec,2,0,0.95,False,The feature is not relevant to the typical spontaneous description of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant to the typical spontaneous description of 'top'.""
}"
v4_atomic_shard_0017,top,63,a bat can be decorated or personalized,34fdef218ebb10c5e4842a168f4577b36180ebc7c94d1760d359b30cbaedf2ec,3,0,0.95,False,The feature is not relevant to the typical spontaneous description of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 63,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant to the typical spontaneous description of 'top'.""
}"
v4_atomic_shard_0017,bat,74,a bat can be made of wood or metal for different leagues,70846267d7162cbe4f4e810ece20fcd9055183ac8f5a9b93e2c227818f0ded1e,1,2,0.85,False,The material difference is relevant but not a dominant feature in spontaneous descriptions of a bat.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 74,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The material difference is relevant but not a dominant feature in spontaneous descriptions of a bat.""
}"
v4_atomic_shard_0017,bat,74,a bat can be made of wood or metal for different leagues,70846267d7162cbe4f4e810ece20fcd9055183ac8f5a9b93e2c227818f0ded1e,2,2,0.85,False,The material difference is relevant but not a dominant feature in spontaneous descriptions of a bat.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 74,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The material difference is relevant but not a dominant feature in spontaneous descriptions of a bat.""
}"
v4_atomic_shard_0017,bat,74,a bat can be made of wood or metal for different leagues,70846267d7162cbe4f4e810ece20fcd9055183ac8f5a9b93e2c227818f0ded1e,3,2,0.85,False,The material difference is relevant but not a dominant feature in spontaneous descriptions of a bat.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 74,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The material difference is relevant but not a dominant feature in spontaneous descriptions of a bat.""
}"
v4_atomic_shard_0017,drum,116,a bat can be used to tap or signal rhythm in music,14847e6e91466495295fbb13c4e0d80b8a7b96136a868d5e319f57ae1dbee685,1,0,0.9,False,A bat is not a typical tool for playing drums; drumsticks or mallets are much more common and spontaneously mentioned.,,"{
  ""target_word"": ""drum"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bat is not a typical tool for playing drums; drumsticks or mallets are much more common and spontaneously mentioned.""
}"
v4_atomic_shard_0017,drum,116,a bat can be used to tap or signal rhythm in music,14847e6e91466495295fbb13c4e0d80b8a7b96136a868d5e319f57ae1dbee685,2,0,0.9,False,A bat is not a typical tool for playing drums; drumsticks or mallets are much more common and spontaneously mentioned.,,"{
  ""target_word"": ""drum"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bat is not a typical tool for playing drums; drumsticks or mallets are much more common and spontaneously mentioned.""
}"
v4_atomic_shard_0017,drum,116,a bat can be used to tap or signal rhythm in music,14847e6e91466495295fbb13c4e0d80b8a7b96136a868d5e319f57ae1dbee685,3,0,0.9,False,A bat is not a typical tool for playing drums; drumsticks or mallets are much more common and spontaneously mentioned.,,"{
  ""target_word"": ""drum"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bat is not a typical tool for playing drums; drumsticks or mallets are much more common and spontaneously mentioned.""
}"
v4_atomic_shard_0017,hat,200,a beanie can be pulled down over the ears,9938d8b25667dfe68349cf7a8c4ba280f597942b94dec85258b80c8f81d76d8c,1,0,0.9,False,The feature is specific to beanies and not a general spontaneous feature of hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 200,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general spontaneous feature of hats.""
}"
v4_atomic_shard_0017,hat,200,a beanie can be pulled down over the ears,9938d8b25667dfe68349cf7a8c4ba280f597942b94dec85258b80c8f81d76d8c,2,0,0.9,False,The feature is specific to beanies and not a general spontaneous feature of hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 200,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general spontaneous feature of hats.""
}"
v4_atomic_shard_0017,hat,200,a beanie can be pulled down over the ears,9938d8b25667dfe68349cf7a8c4ba280f597942b94dec85258b80c8f81d76d8c,3,0,0.9,False,The feature is specific to beanies and not a general spontaneous feature of hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 200,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general spontaneous feature of hats.""
}"
v4_atomic_shard_0017,scarf,220,a beanie can be worn as a fashion accessory to match an outfit,2a311c6f5baf44bb96e0d09dcf53ca4cb01a238c4eb72fff857643a35ed503c2,1,0,0.95,False,The feature is specific to beanies and unlikely to be spontaneously produced for 'scarf'.,,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 220,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and unlikely to be spontaneously produced for 'scarf'.""
}"
v4_atomic_shard_0017,scarf,220,a beanie can be worn as a fashion accessory to match an outfit,2a311c6f5baf44bb96e0d09dcf53ca4cb01a238c4eb72fff857643a35ed503c2,2,0,0.95,False,The feature is specific to beanies and unlikely to be spontaneously produced for 'scarf'.,,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 220,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and unlikely to be spontaneously produced for 'scarf'.""
}"
v4_atomic_shard_0017,scarf,220,a beanie can be worn as a fashion accessory to match an outfit,2a311c6f5baf44bb96e0d09dcf53ca4cb01a238c4eb72fff857643a35ed503c2,3,0,0.95,False,The feature is specific to beanies and unlikely to be spontaneously produced for 'scarf'.,,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 220,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and unlikely to be spontaneously produced for 'scarf'.""
}"
v4_atomic_shard_0017,hat,247,a beanie is worn by both men and women,0e932631c62558790684e9783e01b837dc46c3fc1b97a38daf5ccae547ff55c9,1,0,0.95,False,"The feature is specific to beanies, not a general characteristic of hats that would be spontaneously mentioned.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 247,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies, not a general characteristic of hats that would be spontaneously mentioned.""
}"
v4_atomic_shard_0017,hat,247,a beanie is worn by both men and women,0e932631c62558790684e9783e01b837dc46c3fc1b97a38daf5ccae547ff55c9,2,0,0.95,False,"The feature is specific to beanies, not a general characteristic of hats that would be spontaneously mentioned.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 247,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies, not a general characteristic of hats that would be spontaneously mentioned.""
}"
v4_atomic_shard_0017,hat,247,a beanie is worn by both men and women,0e932631c62558790684e9783e01b837dc46c3fc1b97a38daf5ccae547ff55c9,3,0,0.95,False,"The feature is specific to beanies, not a general characteristic of hats that would be spontaneously mentioned.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 247,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies, not a general characteristic of hats that would be spontaneously mentioned.""
}"
v4_atomic_shard_0017,tracksuit,282,a belt can be decorative or functional,ba7e4d3015f8aeec2ed7511c888ae599879be2cd23f5bfc73bcc74f91fca0c82,1,0,0.9,False,"While a belt can be decorative or functional, it is not a feature typically associated with or spontaneously mentioned for tracksuits.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be decorative or functional, it is not a feature typically associated with or spontaneously mentioned for tracksuits.""
}"
v4_atomic_shard_0017,tracksuit,282,a belt can be decorative or functional,ba7e4d3015f8aeec2ed7511c888ae599879be2cd23f5bfc73bcc74f91fca0c82,2,0,0.9,False,"While a belt can be decorative or functional, it is not a feature typically associated with or spontaneously mentioned for tracksuits.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be decorative or functional, it is not a feature typically associated with or spontaneously mentioned for tracksuits.""
}"
v4_atomic_shard_0017,tracksuit,282,a belt can be decorative or functional,ba7e4d3015f8aeec2ed7511c888ae599879be2cd23f5bfc73bcc74f91fca0c82,3,0,0.9,False,"While a belt can be decorative or functional, it is not a feature typically associated with or spontaneously mentioned for tracksuits.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be decorative or functional, it is not a feature typically associated with or spontaneously mentioned for tracksuits.""
}"
v4_atomic_shard_0017,pyjamas,291,a belt can be removed and used as a tool or weapon in emergencies,d51a0db1d457d5be135addce2bb8add25e8bd96f9fad544e277b3bf935b83aa2,1,0,0.95,False,The feature is too specific and unlikely to be spontaneously mentioned when describing pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 291,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing pyjamas.""
}"
v4_atomic_shard_0017,pyjamas,291,a belt can be removed and used as a tool or weapon in emergencies,d51a0db1d457d5be135addce2bb8add25e8bd96f9fad544e277b3bf935b83aa2,2,0,0.95,False,The feature is too specific and unlikely to be spontaneously mentioned when describing pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 291,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing pyjamas.""
}"
v4_atomic_shard_0017,pyjamas,291,a belt can be removed and used as a tool or weapon in emergencies,d51a0db1d457d5be135addce2bb8add25e8bd96f9fad544e277b3bf935b83aa2,3,0,0.95,False,The feature is too specific and unlikely to be spontaneously mentioned when describing pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 291,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing pyjamas.""
}"
v4_atomic_shard_0017,coat,294,a belt can be removed to allow clothing to hang freely,8f1d3dc9ef9e0fbdc0f5d47b2087a82e22d34672842f4b9e532d6c6a6ebd2087,1,0,0.9,False,"While some coats have removable belts, this feature is not commonly or spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While some coats have removable belts, this feature is not commonly or spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0017,coat,294,a belt can be removed to allow clothing to hang freely,8f1d3dc9ef9e0fbdc0f5d47b2087a82e22d34672842f4b9e532d6c6a6ebd2087,2,0,0.9,False,"While some coats have removable belts, this feature is not commonly or spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While some coats have removable belts, this feature is not commonly or spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0017,coat,294,a belt can be removed to allow clothing to hang freely,8f1d3dc9ef9e0fbdc0f5d47b2087a82e22d34672842f4b9e532d6c6a6ebd2087,3,0,0.9,False,"While some coats have removable belts, this feature is not commonly or spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While some coats have removable belts, this feature is not commonly or spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0017,jeans,294,a belt can be removed to allow clothing to hang freely,4c4bd7a994985b329218803a4d8fd787aa0edb2d2c17b5193b1c759ff70ca0a7,1,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0017,jeans,294,a belt can be removed to allow clothing to hang freely,4c4bd7a994985b329218803a4d8fd787aa0edb2d2c17b5193b1c759ff70ca0a7,2,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0017,jeans,294,a belt can be removed to allow clothing to hang freely,4c4bd7a994985b329218803a4d8fd787aa0edb2d2c17b5193b1c759ff70ca0a7,3,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0017,truck,302,a belt can be used as a tool for tightening or securing things,f8ae0520e3b25fd63ce2f984bfe14ab11b016a94d7eed81796f72fbc57816210,1,0,0.95,False,A belt being used as a tool for tightening or securing things is not a spontaneous feature associated with a truck.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being used as a tool for tightening or securing things is not a spontaneous feature associated with a truck.""
}"
v4_atomic_shard_0017,truck,302,a belt can be used as a tool for tightening or securing things,f8ae0520e3b25fd63ce2f984bfe14ab11b016a94d7eed81796f72fbc57816210,2,0,0.95,False,A belt being used as a tool for tightening or securing things is not a spontaneous feature associated with a truck.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being used as a tool for tightening or securing things is not a spontaneous feature associated with a truck.""
}"
v4_atomic_shard_0017,truck,302,a belt can be used as a tool for tightening or securing things,f8ae0520e3b25fd63ce2f984bfe14ab11b016a94d7eed81796f72fbc57816210,3,0,0.95,False,A belt being used as a tool for tightening or securing things is not a spontaneous feature associated with a truck.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being used as a tool for tightening or securing things is not a spontaneous feature associated with a truck.""
}"
v4_atomic_shard_0017,pullover,319,a belt can be used to add structure to loose-fitting clothing,4204b41d9919a91c5fc7188128a1cdf059658b903b6bd2dccdf75ba886fbfc0a,1,0,0.9,False,Using a belt with a pullover is not a common or central feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 319,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a belt with a pullover is not a common or central feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0017,pullover,319,a belt can be used to add structure to loose-fitting clothing,4204b41d9919a91c5fc7188128a1cdf059658b903b6bd2dccdf75ba886fbfc0a,2,0,0.9,False,Using a belt with a pullover is not a common or central feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 319,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a belt with a pullover is not a common or central feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0017,pullover,319,a belt can be used to add structure to loose-fitting clothing,4204b41d9919a91c5fc7188128a1cdf059658b903b6bd2dccdf75ba886fbfc0a,3,0,0.9,False,Using a belt with a pullover is not a common or central feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 319,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a belt with a pullover is not a common or central feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0017,axe,321,a belt can be used to carry tools or weapons,3cbff779b03470a6821604147c3119b9b35f9fbeedd541743733d49a959b4e86,1,0,0.85,False,"While a belt can carry an axe, this is not a feature that typical participants would spontaneously mention when describing an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can carry an axe, this is not a feature that typical participants would spontaneously mention when describing an axe.""
}"
v4_atomic_shard_0017,axe,321,a belt can be used to carry tools or weapons,3cbff779b03470a6821604147c3119b9b35f9fbeedd541743733d49a959b4e86,2,0,0.85,False,"While a belt can carry an axe, this is not a feature that typical participants would spontaneously mention when describing an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can carry an axe, this is not a feature that typical participants would spontaneously mention when describing an axe.""
}"
v4_atomic_shard_0017,axe,321,a belt can be used to carry tools or weapons,3cbff779b03470a6821604147c3119b9b35f9fbeedd541743733d49a959b4e86,3,0,0.85,False,"While a belt can carry an axe, this is not a feature that typical participants would spontaneously mention when describing an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can carry an axe, this is not a feature that typical participants would spontaneously mention when describing an axe.""
}"
v4_atomic_shard_0017,pullover,324,a belt can be used to cinch and define the waistline,ff5451cbad7e398fc3cc9061e994f2dd3296b3160e41bf6fe7953bf3c68ac530,1,0,0.95,False,"A belt is not typically associated with a pullover, and it is unlikely to be spontaneously mentioned by participants.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 324,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with a pullover, and it is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0017,pullover,324,a belt can be used to cinch and define the waistline,ff5451cbad7e398fc3cc9061e994f2dd3296b3160e41bf6fe7953bf3c68ac530,2,0,0.95,False,"A belt is not typically associated with a pullover, and it is unlikely to be spontaneously mentioned by participants.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 324,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with a pullover, and it is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0017,pullover,324,a belt can be used to cinch and define the waistline,ff5451cbad7e398fc3cc9061e994f2dd3296b3160e41bf6fe7953bf3c68ac530,3,0,0.95,False,"A belt is not typically associated with a pullover, and it is unlikely to be spontaneously mentioned by participants.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 324,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with a pullover, and it is unlikely to be spontaneously mentioned by participants.""
}"
