job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0006,club,110,a bat can be used to signal teammates in a game,50cd7def0ceb4857845ae7757f63745e85e38b61914356eb46971c069968b0d9,3,0,0.9,False,The feature is too specific and unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 110,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0006,glass,119,a bat can break or crack under impact,0c41703debd27dce8ea3b94d1e55bfeb7de8cc7e1aa15d9aa5338be45a766bf5,1,2,0.75,False,"A bat breaking glass is a plausible scenario, but it is not one of the most salient or central features of glass.",,"{
  ""target_word"": ""glass"",
  ""feature_id"": 119,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bat breaking glass is a plausible scenario, but it is not one of the most salient or central features of glass.""
}"
v4_atomic_shard_0006,glass,119,a bat can break or crack under impact,0c41703debd27dce8ea3b94d1e55bfeb7de8cc7e1aa15d9aa5338be45a766bf5,2,2,0.75,False,"A bat breaking glass is a plausible scenario, but it is not one of the most salient or central features of glass.",,"{
  ""target_word"": ""glass"",
  ""feature_id"": 119,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bat breaking glass is a plausible scenario, but it is not one of the most salient or central features of glass.""
}"
v4_atomic_shard_0006,glass,119,a bat can break or crack under impact,0c41703debd27dce8ea3b94d1e55bfeb7de8cc7e1aa15d9aa5338be45a766bf5,3,2,0.75,False,"A bat breaking glass is a plausible scenario, but it is not one of the most salient or central features of glass.",,"{
  ""target_word"": ""glass"",
  ""feature_id"": 119,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bat breaking glass is a plausible scenario, but it is not one of the most salient or central features of glass.""
}"
v4_atomic_shard_0006,bathing suit,128,a bathing suit is intended for use in public spaces such as beaches or pools,d130a78e55b101e169391bd1eb90f02927dabbd8f90c2981de25f334c50d4e61,1,4,0.95,False,"A bathing suit is highly associated with public spaces like beaches and pools, making this a central and defining feature.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 128,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is highly associated with public spaces like beaches and pools, making this a central and defining feature.""
}"
v4_atomic_shard_0006,bathing suit,128,a bathing suit is intended for use in public spaces such as beaches or pools,d130a78e55b101e169391bd1eb90f02927dabbd8f90c2981de25f334c50d4e61,2,4,0.95,False,"A bathing suit is highly associated with public spaces like beaches and pools, making this a central and defining feature.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 128,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is highly associated with public spaces like beaches and pools, making this a central and defining feature.""
}"
v4_atomic_shard_0006,bathing suit,128,a bathing suit is intended for use in public spaces such as beaches or pools,d130a78e55b101e169391bd1eb90f02927dabbd8f90c2981de25f334c50d4e61,3,4,0.95,False,"A bathing suit is highly associated with public spaces like beaches and pools, making this a central and defining feature.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 128,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is highly associated with public spaces like beaches and pools, making this a central and defining feature.""
}"
v4_atomic_shard_0006,boat,135,a bathing suit provides coverage and support for the body during water activities,8e3e37f91ebca97e06e9e5407297bf270fa91a4d5196764eb3e8eeb834bdbe4f,1,0,0.95,False,A bathing suit providing coverage and support is not a feature people would spontaneously mention about a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 135,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit providing coverage and support is not a feature people would spontaneously mention about a boat.""
}"
v4_atomic_shard_0006,boat,135,a bathing suit provides coverage and support for the body during water activities,8e3e37f91ebca97e06e9e5407297bf270fa91a4d5196764eb3e8eeb834bdbe4f,2,0,0.95,False,A bathing suit providing coverage and support is not a feature people would spontaneously mention about a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 135,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit providing coverage and support is not a feature people would spontaneously mention about a boat.""
}"
v4_atomic_shard_0006,boat,135,a bathing suit provides coverage and support for the body during water activities,8e3e37f91ebca97e06e9e5407297bf270fa91a4d5196764eb3e8eeb834bdbe4f,3,0,0.95,False,A bathing suit providing coverage and support is not a feature people would spontaneously mention about a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 135,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit providing coverage and support is not a feature people would spontaneously mention about a boat.""
}"
v4_atomic_shard_0006,canon,157,a bazooka has a tubular shape,74e0a8201e4923178ba34b82a5d91578a79e862118d289d10e5c0506505da6e1,1,0,0.95,False,The feature 'a bazooka has a tubular shape' is not relevant to the typical spontaneous description of 'canon'.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 157,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a bazooka has a tubular shape' is not relevant to the typical spontaneous description of 'canon'.""
}"
v4_atomic_shard_0006,canon,157,a bazooka has a tubular shape,74e0a8201e4923178ba34b82a5d91578a79e862118d289d10e5c0506505da6e1,2,0,0.95,False,The feature 'a bazooka has a tubular shape' is not relevant to the typical spontaneous description of 'canon'.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 157,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a bazooka has a tubular shape' is not relevant to the typical spontaneous description of 'canon'.""
}"
v4_atomic_shard_0006,canon,157,a bazooka has a tubular shape,74e0a8201e4923178ba34b82a5d91578a79e862118d289d10e5c0506505da6e1,3,0,0.95,False,The feature 'a bazooka has a tubular shape' is not relevant to the typical spontaneous description of 'canon'.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 157,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature 'a bazooka has a tubular shape' is not relevant to the typical spontaneous description of 'canon'.""
}"
v4_atomic_shard_0006,bazooka,160,a bazooka is a high-explosive weapon,4b603b9f1d5574ce916d14a33ca0b6e506d8ed2ff2abc010e47e74d355154579,1,4,0.95,False,"A bazooka is widely recognized as a high-explosive weapon, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 160,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is widely recognized as a high-explosive weapon, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0006,bazooka,160,a bazooka is a high-explosive weapon,4b603b9f1d5574ce916d14a33ca0b6e506d8ed2ff2abc010e47e74d355154579,2,4,0.95,False,"A bazooka is widely recognized as a high-explosive weapon, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 160,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is widely recognized as a high-explosive weapon, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0006,bazooka,160,a bazooka is a high-explosive weapon,4b603b9f1d5574ce916d14a33ca0b6e506d8ed2ff2abc010e47e74d355154579,3,4,0.95,False,"A bazooka is widely recognized as a high-explosive weapon, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 160,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is widely recognized as a high-explosive weapon, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0006,rocket,177,a bazooka launches rockets,2c624bc2ac0401ef382ff616058385607d434a826b16926de60c6196ff076bb9,1,0,0.95,False,"While technically true, the association with a bazooka is not likely to be spontaneously mentioned when describing a rocket.",,"{
  ""target_word"": ""rocket"",
  ""feature_id"": 177,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the association with a bazooka is not likely to be spontaneously mentioned when describing a rocket.""
}"
v4_atomic_shard_0006,rocket,177,a bazooka launches rockets,2c624bc2ac0401ef382ff616058385607d434a826b16926de60c6196ff076bb9,2,0,0.95,False,"While technically true, the association with a bazooka is not likely to be spontaneously mentioned when describing a rocket.",,"{
  ""target_word"": ""rocket"",
  ""feature_id"": 177,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the association with a bazooka is not likely to be spontaneously mentioned when describing a rocket.""
}"
v4_atomic_shard_0006,rocket,177,a bazooka launches rockets,2c624bc2ac0401ef382ff616058385607d434a826b16926de60c6196ff076bb9,3,0,0.95,False,"While technically true, the association with a bazooka is not likely to be spontaneously mentioned when describing a rocket.",,"{
  ""target_word"": ""rocket"",
  ""feature_id"": 177,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the association with a bazooka is not likely to be spontaneously mentioned when describing a rocket.""
}"
v4_atomic_shard_0006,cap,227,a beanie can hide messy hair,bb4a059dd9704033fe9748784dd3bc9c6ca35292d1b32d8e219d4cbf8d10b6bc,1,1,0.8,False,"A beanie can hide messy hair, but this is not a common or central feature of a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 227,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, but this is not a common or central feature of a cap.""
}"
v4_atomic_shard_0006,cap,227,a beanie can hide messy hair,bb4a059dd9704033fe9748784dd3bc9c6ca35292d1b32d8e219d4cbf8d10b6bc,2,1,0.8,False,"A beanie can hide messy hair, but this is not a common or central feature of a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 227,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, but this is not a common or central feature of a cap.""
}"
v4_atomic_shard_0006,cap,227,a beanie can hide messy hair,bb4a059dd9704033fe9748784dd3bc9c6ca35292d1b32d8e219d4cbf8d10b6bc,3,1,0.8,False,"A beanie can hide messy hair, but this is not a common or central feature of a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 227,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, but this is not a common or central feature of a cap.""
}"
v4_atomic_shard_0006,hat,231,"a beanie is a type of brimless cap, often made of wool or knit fabric",c565067485ed3395f60a24d7a7127edda5b22d35c80055b0838e14e1d2e17946,1,0,0.95,False,The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 231,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.""
}"
v4_atomic_shard_0006,hat,231,"a beanie is a type of brimless cap, often made of wool or knit fabric",c565067485ed3395f60a24d7a7127edda5b22d35c80055b0838e14e1d2e17946,2,0,0.95,False,The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 231,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.""
}"
v4_atomic_shard_0006,hat,231,"a beanie is a type of brimless cap, often made of wool or knit fabric",c565067485ed3395f60a24d7a7127edda5b22d35c80055b0838e14e1d2e17946,3,0,0.95,False,The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 231,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a specific type of hat (beanie) and is not a general property that people would spontaneously mention about hats.""
}"
v4_atomic_shard_0006,hat,244,a beanie is usually brimless,9053febe939d4bfd28079bed9f97f8e875e38c52801f88c6a23ff2141a63d1db,1,0,0.85,False,The feature is specific to beanies and not typically produced when describing hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 244,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically produced when describing hats in general.""
}"
v4_atomic_shard_0006,hat,244,a beanie is usually brimless,9053febe939d4bfd28079bed9f97f8e875e38c52801f88c6a23ff2141a63d1db,2,0,0.85,False,The feature is specific to beanies and not typically produced when describing hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 244,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically produced when describing hats in general.""
}"
v4_atomic_shard_0006,hat,244,a beanie is usually brimless,9053febe939d4bfd28079bed9f97f8e875e38c52801f88c6a23ff2141a63d1db,3,0,0.85,False,The feature is specific to beanies and not typically produced when describing hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 244,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically produced when describing hats in general.""
}"
v4_atomic_shard_0006,tracksuit,267,a belt buckle can be used to secure the belt,0dc00d5c6cbcfc09d677ecbb435939ab1dcad942df1563999fe0ca9872eb5800,1,0,0.9,False,A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 267,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.""
}"
v4_atomic_shard_0006,tracksuit,267,a belt buckle can be used to secure the belt,0dc00d5c6cbcfc09d677ecbb435939ab1dcad942df1563999fe0ca9872eb5800,2,0,0.9,False,A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 267,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.""
}"
v4_atomic_shard_0006,tracksuit,267,a belt buckle can be used to secure the belt,0dc00d5c6cbcfc09d677ecbb435939ab1dcad942df1563999fe0ca9872eb5800,3,0,0.9,False,A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 267,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.""
}"
v4_atomic_shard_0006,jeans,270,a belt can adjust in length to fit different sizes,2de8a93a639e4f1661bdface218a780ebb2ffc9ccae7d2e0ff894dee575a78ea,1,0,0.9,False,A belt's adjustability is not a feature that typical participants would spontaneously mention about jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a feature that typical participants would spontaneously mention about jeans.""
}"
v4_atomic_shard_0006,jeans,270,a belt can adjust in length to fit different sizes,2de8a93a639e4f1661bdface218a780ebb2ffc9ccae7d2e0ff894dee575a78ea,2,0,0.9,False,A belt's adjustability is not a feature that typical participants would spontaneously mention about jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a feature that typical participants would spontaneously mention about jeans.""
}"
v4_atomic_shard_0006,jeans,270,a belt can adjust in length to fit different sizes,2de8a93a639e4f1661bdface218a780ebb2ffc9ccae7d2e0ff894dee575a78ea,3,0,0.9,False,A belt's adjustability is not a feature that typical participants would spontaneously mention about jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a feature that typical participants would spontaneously mention about jeans.""
}"
v4_atomic_shard_0006,club,276,a belt can be a symbol of rank in certain organizations,26112a54b14208cbdd9e6b310cef9efb7dbd029de62ed1a9c28d15b19ccb0e14,1,0,0.9,False,A belt as a symbol of rank is too specific and not commonly associated with clubs in general.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 276,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a symbol of rank is too specific and not commonly associated with clubs in general.""
}"
v4_atomic_shard_0006,club,276,a belt can be a symbol of rank in certain organizations,26112a54b14208cbdd9e6b310cef9efb7dbd029de62ed1a9c28d15b19ccb0e14,2,0,0.9,False,A belt as a symbol of rank is too specific and not commonly associated with clubs in general.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 276,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a symbol of rank is too specific and not commonly associated with clubs in general.""
}"
v4_atomic_shard_0006,club,276,a belt can be a symbol of rank in certain organizations,26112a54b14208cbdd9e6b310cef9efb7dbd029de62ed1a9c28d15b19ccb0e14,3,0,0.9,False,A belt as a symbol of rank is too specific and not commonly associated with clubs in general.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 276,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a symbol of rank is too specific and not commonly associated with clubs in general.""
}"
v4_atomic_shard_0006,taxi,287,a belt can be part of a uniform or costume,b7f1b1d5d76aeeca73a1cb6eaaf30080277815269c74fc936a3f0d91bb1b0433,1,0,0.9,False,A belt as part of a uniform is not a feature that typical participants would spontaneously mention when describing a taxi.,,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as part of a uniform is not a feature that typical participants would spontaneously mention when describing a taxi.""
}"
v4_atomic_shard_0006,taxi,287,a belt can be part of a uniform or costume,b7f1b1d5d76aeeca73a1cb6eaaf30080277815269c74fc936a3f0d91bb1b0433,2,0,0.9,False,A belt as part of a uniform is not a feature that typical participants would spontaneously mention when describing a taxi.,,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as part of a uniform is not a feature that typical participants would spontaneously mention when describing a taxi.""
}"
v4_atomic_shard_0006,taxi,287,a belt can be part of a uniform or costume,b7f1b1d5d76aeeca73a1cb6eaaf30080277815269c74fc936a3f0d91bb1b0433,3,0,0.9,False,A belt as part of a uniform is not a feature that typical participants would spontaneously mention when describing a taxi.,,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as part of a uniform is not a feature that typical participants would spontaneously mention when describing a taxi.""
}"
v4_atomic_shard_0006,coat,297,a belt can be tightened or loosened to adjust fit,0b87289fe45566bf7446bd7ee0d75cc2eb7a728321aff7fe2323f6b898c8ae6f,1,0,0.95,False,A belt's adjustability is not a common or central feature that people would spontaneously mention when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 297,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a common or central feature that people would spontaneously mention when describing a coat.""
}"
v4_atomic_shard_0006,coat,297,a belt can be tightened or loosened to adjust fit,0b87289fe45566bf7446bd7ee0d75cc2eb7a728321aff7fe2323f6b898c8ae6f,2,0,0.95,False,A belt's adjustability is not a common or central feature that people would spontaneously mention when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 297,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a common or central feature that people would spontaneously mention when describing a coat.""
}"
v4_atomic_shard_0006,coat,297,a belt can be tightened or loosened to adjust fit,0b87289fe45566bf7446bd7ee0d75cc2eb7a728321aff7fe2323f6b898c8ae6f,3,0,0.95,False,A belt's adjustability is not a common or central feature that people would spontaneously mention when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 297,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a common or central feature that people would spontaneously mention when describing a coat.""
}"
v4_atomic_shard_0006,machine gun,300,a belt can be used as a makeshift strap or tie,80bf43fbd5a9b7ef46a0c086cf1e0edfc1e4bf06e461085a9a336b2605d95d1e,1,0,0.9,False,"While true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention about a machine gun.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention about a machine gun.""
}"
v4_atomic_shard_0006,machine gun,300,a belt can be used as a makeshift strap or tie,80bf43fbd5a9b7ef46a0c086cf1e0edfc1e4bf06e461085a9a336b2605d95d1e,2,0,0.9,False,"While true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention about a machine gun.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention about a machine gun.""
}"
v4_atomic_shard_0006,machine gun,300,a belt can be used as a makeshift strap or tie,80bf43fbd5a9b7ef46a0c086cf1e0edfc1e4bf06e461085a9a336b2605d95d1e,3,0,0.9,False,"While true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention about a machine gun.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention about a machine gun.""
}"
