job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0018,train,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chameleon,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pheasant,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shark,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spear,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rifle,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,deer,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,train,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cello,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sieve,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pot,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mittens,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,drum,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,glass,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,horse,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,club,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rabbit,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,magpie,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wrench,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,guitar,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,club,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,salamander,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,owl,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,blouse,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,t-shirt,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,organ,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,herring,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trailer,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,zebra,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bagpipe,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crow,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stickleback,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dromedary,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,parakeet,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,gecko,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,slingshot,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,suit,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stickleback,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fly,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,apron,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,polar bear,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,python,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,blindworm,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bumblebee,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,nail,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rhinoceros,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dungarees,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bottle,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ostrich,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dress,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cod,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,flute,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mosquito,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,frog,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wolf,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,penguin,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,salmon,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spoon,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bicycle,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wasp,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spoon,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shield,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,whale,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,saw,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stickleback,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tracksuit,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tank,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,helicopter,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,microwave oven,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,coat,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,peacock,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sparrow,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,polar bear,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chicken,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tiger,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dagger,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spear,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,seagull,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beaver,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,synthesizer,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ladybug,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grasshopper,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tie,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cockroach,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trombone,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,slingshot,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,train,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hippopotamus,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sardine,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,toaster,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,python,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ray,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harp,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,owl,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bass guitar,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,machine gun,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chickadee,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beaver,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pickaxe,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fridge,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stove,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,peacock,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,helicopter,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,duck,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bison,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,goldfish,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bass guitar,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shirt,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dove,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spear,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,jeep,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tiger,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bison,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crow,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wood louse,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,turtle,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beaver,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mug,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shoes,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shield,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,flee,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fridge,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,plate,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pheasant,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tongs,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,carp,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,jeep,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,donkey,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dolphin,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bottle,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,go-cart,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,motorcycle,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,caiman,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crowbar,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,colander,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,robin,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shoes,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harmonica,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,microwave oven,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rifle,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kick scooter,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bee,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harp,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,giraffe,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,clamp,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sheep,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tiger,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,motorbike,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rope,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tiger,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mouse,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,nutcracker,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,scissors,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,salmon,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,level,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trumpet,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,swallow,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ray,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tram,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,can opener,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crowbar,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,boots,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,motorbike,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pig,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,parrot,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,skateboard,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stickleback,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,giraffe,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bus,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,maybug,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,recorder,19,a banjo can be used in recording sessions,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,nail,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,scooter,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cuckoo,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,percolator,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,t-shirt,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bagpipe,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rabbit,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,duck,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,skateboard,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,whip,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,go-cart,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hammer,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,jeep,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,deer,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mug,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,accordion,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,giraffe,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,robin,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bison,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,eel,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grater,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cuckoo,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wrench,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,vulture,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stick,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spoon,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,axe,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sole,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trombone,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bow,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,coat,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,herring,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spoon,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
