job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0018,bat,94,a bat can be used to balance while performing stunts,863d7866757a7cdceca23ac78b4a50861d6dc31073fd4e9e970482d12bac6deb,2,0,0.9,False,Using a bat for balancing in stunts is not a common or natural association and unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 94,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a bat for balancing in stunts is not a common or natural association and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0018,bat,94,a bat can be used to balance while performing stunts,863d7866757a7cdceca23ac78b4a50861d6dc31073fd4e9e970482d12bac6deb,3,0,0.9,False,Using a bat for balancing in stunts is not a common or natural association and unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 94,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a bat for balancing in stunts is not a common or natural association and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0018,shorts,135,a bathing suit provides coverage and support for the body during water activities,a623635de14011cea27199f903d1ef9f1944f4fa4ba315ec7b27e87b0afb777e,1,0,0.95,False,The feature is specific to bathing suits and not typically associated with shorts in spontaneous descriptions.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 135,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bathing suits and not typically associated with shorts in spontaneous descriptions.""
}"
v4_atomic_shard_0018,shorts,135,a bathing suit provides coverage and support for the body during water activities,a623635de14011cea27199f903d1ef9f1944f4fa4ba315ec7b27e87b0afb777e,2,0,0.95,False,The feature is specific to bathing suits and not typically associated with shorts in spontaneous descriptions.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 135,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bathing suits and not typically associated with shorts in spontaneous descriptions.""
}"
v4_atomic_shard_0018,shorts,135,a bathing suit provides coverage and support for the body during water activities,a623635de14011cea27199f903d1ef9f1944f4fa4ba315ec7b27e87b0afb777e,3,0,0.95,False,The feature is specific to bathing suits and not typically associated with shorts in spontaneous descriptions.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 135,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bathing suits and not typically associated with shorts in spontaneous descriptions.""
}"
v4_atomic_shard_0018,hat,191,a beanie can be adjusted to fit different head sizes,8be9132747fdca20508b75bdc3b8c7090e4deb4f781d6f8840589b31c2d2a272,1,1,0.8,False,"Adjustability is a weak feature for hats, more specific to beanies, and not typically mentioned spontaneously.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 191,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Adjustability is a weak feature for hats, more specific to beanies, and not typically mentioned spontaneously.""
}"
v4_atomic_shard_0018,hat,191,a beanie can be adjusted to fit different head sizes,8be9132747fdca20508b75bdc3b8c7090e4deb4f781d6f8840589b31c2d2a272,2,1,0.8,False,"Adjustability is a weak feature for hats, more specific to beanies, and not typically mentioned spontaneously.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 191,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Adjustability is a weak feature for hats, more specific to beanies, and not typically mentioned spontaneously.""
}"
v4_atomic_shard_0018,hat,191,a beanie can be adjusted to fit different head sizes,8be9132747fdca20508b75bdc3b8c7090e4deb4f781d6f8840589b31c2d2a272,3,1,0.8,False,"Adjustability is a weak feature for hats, more specific to beanies, and not typically mentioned spontaneously.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 191,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Adjustability is a weak feature for hats, more specific to beanies, and not typically mentioned spontaneously.""
}"
v4_atomic_shard_0018,cap,191,a beanie can be adjusted to fit different head sizes,8cce69f9f24276b8a260fcd58af35de9ea7cf1fc036334ab056d8629618924da,1,1,0.75,False,"A beanie can be adjusted, but this is not a common or central feature of a cap in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 191,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be adjusted, but this is not a common or central feature of a cap in general.""
}"
v4_atomic_shard_0018,cap,191,a beanie can be adjusted to fit different head sizes,8cce69f9f24276b8a260fcd58af35de9ea7cf1fc036334ab056d8629618924da,2,1,0.75,False,"A beanie can be adjusted, but this is not a common or central feature of a cap in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 191,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be adjusted, but this is not a common or central feature of a cap in general.""
}"
v4_atomic_shard_0018,cap,191,a beanie can be adjusted to fit different head sizes,8cce69f9f24276b8a260fcd58af35de9ea7cf1fc036334ab056d8629618924da,3,1,0.75,False,"A beanie can be adjusted, but this is not a common or central feature of a cap in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 191,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be adjusted, but this is not a common or central feature of a cap in general.""
}"
v4_atomic_shard_0018,top,219,a beanie can be worn as a fashion accessory,d5f6582a29fe01795653a3190539a852a7950b229ad91a6a7a4a40d199783dda,1,0,0.85,False,A beanie is not typically associated with the word 'top' and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 219,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with the word 'top' and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0018,top,219,a beanie can be worn as a fashion accessory,d5f6582a29fe01795653a3190539a852a7950b229ad91a6a7a4a40d199783dda,2,0,0.85,False,A beanie is not typically associated with the word 'top' and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 219,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with the word 'top' and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0018,top,219,a beanie can be worn as a fashion accessory,d5f6582a29fe01795653a3190539a852a7950b229ad91a6a7a4a40d199783dda,3,0,0.85,False,A beanie is not typically associated with the word 'top' and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 219,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with the word 'top' and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0018,cap,248,a beanie is worn on the head,4ebd47c176926b71419066f1b7f2b8304866e93710ba0a969b13832faab79160,1,0,0.95,False,"A beanie is a specific type of cap, but people would not typically mention 'a beanie' when describing a generic 'cap'.",,"```json
{
  ""target_word"": ""cap"",
  ""feature_id"": 248,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A beanie is a specific type of cap, but people would not typically mention 'a beanie' when describing a generic 'cap'.""
}
```"
v4_atomic_shard_0018,cap,248,a beanie is worn on the head,4ebd47c176926b71419066f1b7f2b8304866e93710ba0a969b13832faab79160,2,0,0.95,False,"A beanie is a specific type of cap, but people would not typically mention 'a beanie' when describing a generic 'cap'.",,"```json
{
  ""target_word"": ""cap"",
  ""feature_id"": 248,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A beanie is a specific type of cap, but people would not typically mention 'a beanie' when describing a generic 'cap'.""
}
```"
v4_atomic_shard_0018,cap,248,a beanie is worn on the head,4ebd47c176926b71419066f1b7f2b8304866e93710ba0a969b13832faab79160,3,0,0.95,False,"A beanie is a specific type of cap, but people would not typically mention 'a beanie' when describing a generic 'cap'.",,"```json
{
  ""target_word"": ""cap"",
  ""feature_id"": 248,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A beanie is a specific type of cap, but people would not typically mention 'a beanie' when describing a generic 'cap'.""
}
```"
v4_atomic_shard_0018,jeans,264,a belt buckle allows for quick release and closure,cbf2eb2a26bfcb665758cd0dd20dff9c2b5c7a8b052a8eb589ccdf7eb1439a87,1,0,0.9,False,A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.""
}"
v4_atomic_shard_0018,jeans,264,a belt buckle allows for quick release and closure,cbf2eb2a26bfcb665758cd0dd20dff9c2b5c7a8b052a8eb589ccdf7eb1439a87,2,0,0.9,False,A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.""
}"
v4_atomic_shard_0018,jeans,264,a belt buckle allows for quick release and closure,cbf2eb2a26bfcb665758cd0dd20dff9c2b5c7a8b052a8eb589ccdf7eb1439a87,3,0,0.9,False,A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a feature that typical participants would spontaneously mention when describing jeans.""
}"
v4_atomic_shard_0018,shorts,272,a belt can adjust the fit of loose clothing,ec5f1bf79a301f15ea60fd1401eb08b8fcd8e8d249dfd1927f02d1ae854b0ff6,1,1,0.8,False,"A belt can adjust the fit of shorts, but it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of shorts, but it is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0018,shorts,272,a belt can adjust the fit of loose clothing,ec5f1bf79a301f15ea60fd1401eb08b8fcd8e8d249dfd1927f02d1ae854b0ff6,2,1,0.8,False,"A belt can adjust the fit of shorts, but it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of shorts, but it is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0018,shorts,272,a belt can adjust the fit of loose clothing,ec5f1bf79a301f15ea60fd1401eb08b8fcd8e8d249dfd1927f02d1ae854b0ff6,3,1,0.8,False,"A belt can adjust the fit of shorts, but it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of shorts, but it is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0018,trailer,274,a belt can be a safety device in vehicles,29caf6fa2ee8103f9ea50027cf8f4b38bd3d34a81b8fa4f35ff5aa1769484428,1,0,0.9,False,"A belt as a safety device is more relevant to vehicles like cars, not typically associated with trailers.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is more relevant to vehicles like cars, not typically associated with trailers.""
}"
v4_atomic_shard_0018,trailer,274,a belt can be a safety device in vehicles,29caf6fa2ee8103f9ea50027cf8f4b38bd3d34a81b8fa4f35ff5aa1769484428,2,0,0.9,False,"A belt as a safety device is more relevant to vehicles like cars, not typically associated with trailers.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is more relevant to vehicles like cars, not typically associated with trailers.""
}"
v4_atomic_shard_0018,trailer,274,a belt can be a safety device in vehicles,29caf6fa2ee8103f9ea50027cf8f4b38bd3d34a81b8fa4f35ff5aa1769484428,3,0,0.9,False,"A belt as a safety device is more relevant to vehicles like cars, not typically associated with trailers.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is more relevant to vehicles like cars, not typically associated with trailers.""
}"
v4_atomic_shard_0018,skirt,288,a belt can be removed and reattached,c0ade73994011de93cf90cdabbcdafda2ec34eaf6951c055e8b438c7b1b2bf14,1,0,0.9,False,"A belt can be removed and reattached, but this is not a feature that typical participants would spontaneously mention about a skirt.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt can be removed and reattached, but this is not a feature that typical participants would spontaneously mention about a skirt.""
}"
v4_atomic_shard_0018,skirt,288,a belt can be removed and reattached,c0ade73994011de93cf90cdabbcdafda2ec34eaf6951c055e8b438c7b1b2bf14,2,0,0.9,False,"A belt can be removed and reattached, but this is not a feature that typical participants would spontaneously mention about a skirt.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt can be removed and reattached, but this is not a feature that typical participants would spontaneously mention about a skirt.""
}"
v4_atomic_shard_0018,skirt,288,a belt can be removed and reattached,c0ade73994011de93cf90cdabbcdafda2ec34eaf6951c055e8b438c7b1b2bf14,3,0,0.9,False,"A belt can be removed and reattached, but this is not a feature that typical participants would spontaneously mention about a skirt.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt can be removed and reattached, but this is not a feature that typical participants would spontaneously mention about a skirt.""
}"
v4_atomic_shard_0018,coat,300,a belt can be used as a makeshift strap or tie,44961a0eb2474cbd1503abff941b8d683729f780c70e53b28bf58cf01a09a36a,1,0,0.85,False,"While true, using a belt as a makeshift strap or tie is not a feature that typical participants would spontaneously mention for a coat.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, using a belt as a makeshift strap or tie is not a feature that typical participants would spontaneously mention for a coat.""
}"
v4_atomic_shard_0018,coat,300,a belt can be used as a makeshift strap or tie,44961a0eb2474cbd1503abff941b8d683729f780c70e53b28bf58cf01a09a36a,2,0,0.85,False,"While true, using a belt as a makeshift strap or tie is not a feature that typical participants would spontaneously mention for a coat.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, using a belt as a makeshift strap or tie is not a feature that typical participants would spontaneously mention for a coat.""
}"
v4_atomic_shard_0018,coat,300,a belt can be used as a makeshift strap or tie,44961a0eb2474cbd1503abff941b8d683729f780c70e53b28bf58cf01a09a36a,3,0,0.85,False,"While true, using a belt as a makeshift strap or tie is not a feature that typical participants would spontaneously mention for a coat.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, using a belt as a makeshift strap or tie is not a feature that typical participants would spontaneously mention for a coat.""
}"
v4_atomic_shard_0018,bathing suit,300,a belt can be used as a makeshift strap or tie,df269b1e7e1cfe51bc83252ac8cee97f3a58aeca7c96a54a899b676c14df5b03,1,0,0.9,False,"While technically true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0018,bathing suit,300,a belt can be used as a makeshift strap or tie,df269b1e7e1cfe51bc83252ac8cee97f3a58aeca7c96a54a899b676c14df5b03,2,0,0.9,False,"While technically true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0018,bathing suit,300,a belt can be used as a makeshift strap or tie,df269b1e7e1cfe51bc83252ac8cee97f3a58aeca7c96a54a899b676c14df5b03,3,0,0.9,False,"While technically true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a belt as a makeshift strap is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0018,hammer,302,a belt can be used as a tool for tightening or securing things,46aa91881e8282972ae6add65f62eb49cbf4bda43c3856a1ce1c939b7de3d838,1,0,0.95,False,A belt's function is not typically associated with a hammer and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's function is not typically associated with a hammer and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0018,hammer,302,a belt can be used as a tool for tightening or securing things,46aa91881e8282972ae6add65f62eb49cbf4bda43c3856a1ce1c939b7de3d838,2,0,0.95,False,A belt's function is not typically associated with a hammer and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's function is not typically associated with a hammer and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0018,hammer,302,a belt can be used as a tool for tightening or securing things,46aa91881e8282972ae6add65f62eb49cbf4bda43c3856a1ce1c939b7de3d838,3,0,0.95,False,A belt's function is not typically associated with a hammer and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's function is not typically associated with a hammer and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0018,motorbike,307,a belt can be used in a pulley system,341933e27d9b4f3a1e838960c02ee5c9ccabbb0f6fac323253d6d9ad1521b141,1,0,0.95,False,A belt in a pulley system is not a common or spontaneous feature people would mention about a motorbike.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 307,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt in a pulley system is not a common or spontaneous feature people would mention about a motorbike.""
}"
v4_atomic_shard_0018,motorbike,307,a belt can be used in a pulley system,341933e27d9b4f3a1e838960c02ee5c9ccabbb0f6fac323253d6d9ad1521b141,2,0,0.95,False,A belt in a pulley system is not a common or spontaneous feature people would mention about a motorbike.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 307,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt in a pulley system is not a common or spontaneous feature people would mention about a motorbike.""
}"
v4_atomic_shard_0018,motorbike,307,a belt can be used in a pulley system,341933e27d9b4f3a1e838960c02ee5c9ccabbb0f6fac323253d6d9ad1521b141,3,0,0.95,False,A belt in a pulley system is not a common or spontaneous feature people would mention about a motorbike.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 307,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt in a pulley system is not a common or spontaneous feature people would mention about a motorbike.""
}"
v4_atomic_shard_0018,pullover,311,a belt can be used in fashion to define a silhouette,d1516f27c006797c12894997f83175c46d8c265d32a50cca0ddde1ab0ee5b90e,1,0,0.85,False,"While a belt can be used with a pullover, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 311,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a pullover, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0018,pullover,311,a belt can be used in fashion to define a silhouette,d1516f27c006797c12894997f83175c46d8c265d32a50cca0ddde1ab0ee5b90e,2,0,0.85,False,"While a belt can be used with a pullover, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 311,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a pullover, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0018,pullover,311,a belt can be used in fashion to define a silhouette,d1516f27c006797c12894997f83175c46d8c265d32a50cca0ddde1ab0ee5b90e,3,0,0.85,False,"While a belt can be used with a pullover, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 311,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a pullover, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0018,guitar,332,a belt can be used to secure items to the body,991b0904d1b0c979e2cdfaceacbe7339869486af64cec00693d840c2aa5cfcd3,1,0,0.95,False,A belt is not typically associated with securing a guitar to the body in spontaneous descriptions.,,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 332,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with securing a guitar to the body in spontaneous descriptions.""
}"
v4_atomic_shard_0018,guitar,332,a belt can be used to secure items to the body,991b0904d1b0c979e2cdfaceacbe7339869486af64cec00693d840c2aa5cfcd3,2,0,0.95,False,A belt is not typically associated with securing a guitar to the body in spontaneous descriptions.,,"{
  ""target_word"": ""guitar"",
  ""feature_id"": 332,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with securing a guitar to the body in spontaneous descriptions.""
}"
