job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0027,scooter,81,a bat can be stored in a bag or rack with other sports equipment,6d7ab558c1225bf86e5dcc6827a49ac46f4b28ba544e159763b11e1e06335945,2,0,0.9,False,Storing a scooter with sports equipment is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""scooter"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a scooter with sports equipment is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0027,scooter,81,a bat can be stored in a bag or rack with other sports equipment,6d7ab558c1225bf86e5dcc6827a49ac46f4b28ba544e159763b11e1e06335945,3,0,0.9,False,Storing a scooter with sports equipment is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""scooter"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a scooter with sports equipment is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0027,stick,89,a bat can be thrown to create a distraction or cause damage,b90402d4ba19108aa141fb0f5bf5959faab84c5cf17c6ca1e3dcb5b0d50008d7,1,1,0.75,False,"A stick can be thrown, but it is not a primary or common association for most participants.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 89,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A stick can be thrown, but it is not a primary or common association for most participants.""
}"
v4_atomic_shard_0027,stick,89,a bat can be thrown to create a distraction or cause damage,b90402d4ba19108aa141fb0f5bf5959faab84c5cf17c6ca1e3dcb5b0d50008d7,2,1,0.75,False,"A stick can be thrown, but it is not a primary or common association for most participants.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 89,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A stick can be thrown, but it is not a primary or common association for most participants.""
}"
v4_atomic_shard_0027,stick,89,a bat can be thrown to create a distraction or cause damage,b90402d4ba19108aa141fb0f5bf5959faab84c5cf17c6ca1e3dcb5b0d50008d7,3,1,0.75,False,"A stick can be thrown, but it is not a primary or common association for most participants.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 89,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A stick can be thrown, but it is not a primary or common association for most participants.""
}"
v4_atomic_shard_0027,club,120,a bat can produce a loud cracking sound when striking an object,0d73d3bf93c25275c76d29e8d172e2874cc043b1642ca3128ee1da7fd11e8c74,1,2,0.75,False,"A club can produce a loud sound when striking, but it is not a primary or central feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 120,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can produce a loud sound when striking, but it is not a primary or central feature.""
}"
v4_atomic_shard_0027,club,120,a bat can produce a loud cracking sound when striking an object,0d73d3bf93c25275c76d29e8d172e2874cc043b1642ca3128ee1da7fd11e8c74,2,2,0.75,False,"A club can produce a loud sound when striking, but it is not a primary or central feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 120,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can produce a loud sound when striking, but it is not a primary or central feature.""
}"
v4_atomic_shard_0027,club,120,a bat can produce a loud cracking sound when striking an object,0d73d3bf93c25275c76d29e8d172e2874cc043b1642ca3128ee1da7fd11e8c74,3,2,0.75,False,"A club can produce a loud sound when striking, but it is not a primary or central feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 120,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can produce a loud sound when striking, but it is not a primary or central feature.""
}"
v4_atomic_shard_0027,bazooka,179,a bazooka operates on the principle of launching a rocket-propelled projectile,1c5ba3d5969d730f0c993f4231c950f25717e1fc1b12e59121933a0718ae24e3,1,3,0.9,False,"The principle of launching a rocket-propelled projectile is a key operational feature, but not necessarily the first thing everyone mentions.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 179,
  ""feature_value"": 3,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""The principle of launching a rocket-propelled projectile is a key operational feature, but not necessarily the first thing everyone mentions.""
}"
v4_atomic_shard_0027,bazooka,179,a bazooka operates on the principle of launching a rocket-propelled projectile,1c5ba3d5969d730f0c993f4231c950f25717e1fc1b12e59121933a0718ae24e3,2,3,0.9,False,"The principle of launching a rocket-propelled projectile is a key operational feature, but not necessarily the first thing everyone mentions.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 179,
  ""feature_value"": 3,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""The principle of launching a rocket-propelled projectile is a key operational feature, but not necessarily the first thing everyone mentions.""
}"
v4_atomic_shard_0027,bazooka,179,a bazooka operates on the principle of launching a rocket-propelled projectile,1c5ba3d5969d730f0c993f4231c950f25717e1fc1b12e59121933a0718ae24e3,3,3,0.9,False,"The principle of launching a rocket-propelled projectile is a key operational feature, but not necessarily the first thing everyone mentions.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 179,
  ""feature_value"": 3,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""The principle of launching a rocket-propelled projectile is a key operational feature, but not necessarily the first thing everyone mentions.""
}"
v4_atomic_shard_0027,hat,207,a beanie can be used as a makeshift pillow,52a4ee3c6fbfb14c93d79b0c1800d086297e47de39ad498b7339af6c4274f3a1,1,0,0.95,False,"While technically possible, using a beanie as a makeshift pillow is not a common or spontaneous association for a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 207,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a beanie as a makeshift pillow is not a common or spontaneous association for a hat.""
}"
v4_atomic_shard_0027,hat,207,a beanie can be used as a makeshift pillow,52a4ee3c6fbfb14c93d79b0c1800d086297e47de39ad498b7339af6c4274f3a1,2,0,0.95,False,"While technically possible, using a beanie as a makeshift pillow is not a common or spontaneous association for a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 207,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a beanie as a makeshift pillow is not a common or spontaneous association for a hat.""
}"
v4_atomic_shard_0027,hat,207,a beanie can be used as a makeshift pillow,52a4ee3c6fbfb14c93d79b0c1800d086297e47de39ad498b7339af6c4274f3a1,3,0,0.95,False,"While technically possible, using a beanie as a makeshift pillow is not a common or spontaneous association for a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 207,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a beanie as a makeshift pillow is not a common or spontaneous association for a hat.""
}"
v4_atomic_shard_0027,shirt,208,a beanie can be used as a prop in photos,179d164053cb811469075fc9880e368f3e117291f396e75a3096426efdc6943d,1,0,0.9,False,The feature is not directly related to shirts and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to shirts and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0027,shirt,208,a beanie can be used as a prop in photos,179d164053cb811469075fc9880e368f3e117291f396e75a3096426efdc6943d,2,0,0.9,False,The feature is not directly related to shirts and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to shirts and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0027,shirt,208,a beanie can be used as a prop in photos,179d164053cb811469075fc9880e368f3e117291f396e75a3096426efdc6943d,3,0,0.9,False,The feature is not directly related to shirts and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to shirts and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0027,hat,226,a beanie can have a turned-up brim or cuff,99e848887f4e3a864fd641ced62ad1dc75bc5022de0736cfaa7bb65c43df8ec7,1,0,0.9,False,The feature is too specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 226,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0027,hat,226,a beanie can have a turned-up brim or cuff,99e848887f4e3a864fd641ced62ad1dc75bc5022de0736cfaa7bb65c43df8ec7,2,0,0.9,False,The feature is too specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 226,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0027,hat,226,a beanie can have a turned-up brim or cuff,99e848887f4e3a864fd641ced62ad1dc75bc5022de0736cfaa7bb65c43df8ec7,3,0,0.9,False,The feature is too specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 226,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0027,hat,241,a beanie is often unisex,7e9e2abb251eb0ea2485312d01d17a220283a0b2b3183905188729483cb9e773,1,0,0.92,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 241,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0027,hat,241,a beanie is often unisex,7e9e2abb251eb0ea2485312d01d17a220283a0b2b3183905188729483cb9e773,2,0,0.92,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 241,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0027,hat,241,a beanie is often unisex,7e9e2abb251eb0ea2485312d01d17a220283a0b2b3183905188729483cb9e773,3,0,0.92,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 241,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0027,cap,245,a beanie is usually fitted or slightly loose,8bd9b62693b5649aa9790c98160b7f01ab9cdca8b480d54a4e1adf63840d53cc,1,1,0.8,False,"While true for beanies, this feature is too specific and not commonly associated with caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 245,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true for beanies, this feature is too specific and not commonly associated with caps in general.""
}"
v4_atomic_shard_0027,cap,245,a beanie is usually fitted or slightly loose,8bd9b62693b5649aa9790c98160b7f01ab9cdca8b480d54a4e1adf63840d53cc,2,1,0.8,False,"While true for beanies, this feature is too specific and not commonly associated with caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 245,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true for beanies, this feature is too specific and not commonly associated with caps in general.""
}"
v4_atomic_shard_0027,cap,245,a beanie is usually fitted or slightly loose,8bd9b62693b5649aa9790c98160b7f01ab9cdca8b480d54a4e1adf63840d53cc,3,1,0.8,False,"While true for beanies, this feature is too specific and not commonly associated with caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 245,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true for beanies, this feature is too specific and not commonly associated with caps in general.""
}"
v4_atomic_shard_0027,van,274,a belt can be a safety device in vehicles,7ca5e4a9b0e33654838a611852ec2fd3e9a80556294eb9213fe94980708030a3,1,1,0.9,False,A belt as a safety device is true for vans but is not a prominent or spontaneously mentioned feature.,,"{
  ""target_word"": ""van"",
  ""feature_id"": 274,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is true for vans but is not a prominent or spontaneously mentioned feature.""
}"
v4_atomic_shard_0027,van,274,a belt can be a safety device in vehicles,7ca5e4a9b0e33654838a611852ec2fd3e9a80556294eb9213fe94980708030a3,2,1,0.9,False,A belt as a safety device is true for vans but is not a prominent or spontaneously mentioned feature.,,"{
  ""target_word"": ""van"",
  ""feature_id"": 274,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is true for vans but is not a prominent or spontaneously mentioned feature.""
}"
v4_atomic_shard_0027,van,274,a belt can be a safety device in vehicles,7ca5e4a9b0e33654838a611852ec2fd3e9a80556294eb9213fe94980708030a3,3,1,0.9,False,A belt as a safety device is true for vans but is not a prominent or spontaneously mentioned feature.,,"{
  ""target_word"": ""van"",
  ""feature_id"": 274,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is true for vans but is not a prominent or spontaneously mentioned feature.""
}"
v4_atomic_shard_0027,tractor,275,a belt can be a safety device in vehicles to secure passengers,3ddfc2109f2588f64a9954a11f0e484885b390d5c3548c4fc6a455dc87256962,1,0,0.9,False,Seat belts are not a central or commonly mentioned feature when describing tractors.,,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a central or commonly mentioned feature when describing tractors.""
}"
v4_atomic_shard_0027,tractor,275,a belt can be a safety device in vehicles to secure passengers,3ddfc2109f2588f64a9954a11f0e484885b390d5c3548c4fc6a455dc87256962,2,0,0.9,False,Seat belts are not a central or commonly mentioned feature when describing tractors.,,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a central or commonly mentioned feature when describing tractors.""
}"
v4_atomic_shard_0027,tractor,275,a belt can be a safety device in vehicles to secure passengers,3ddfc2109f2588f64a9954a11f0e484885b390d5c3548c4fc6a455dc87256962,3,0,0.9,False,Seat belts are not a central or commonly mentioned feature when describing tractors.,,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a central or commonly mentioned feature when describing tractors.""
}"
v4_atomic_shard_0027,pants,279,a belt can be adjusted to fit different sizes,4d686932278956f6ef8a0df9a76e5e62b7dafafdcb2ed3a573b272cb0b1d5abe,1,1,0.8,False,"A belt can be adjusted, but it's not a primary feature people think of when describing pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 279,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be adjusted, but it's not a primary feature people think of when describing pants.""
}"
v4_atomic_shard_0027,pants,279,a belt can be adjusted to fit different sizes,4d686932278956f6ef8a0df9a76e5e62b7dafafdcb2ed3a573b272cb0b1d5abe,2,1,0.8,False,"A belt can be adjusted, but it's not a primary feature people think of when describing pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 279,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be adjusted, but it's not a primary feature people think of when describing pants.""
}"
v4_atomic_shard_0027,pants,279,a belt can be adjusted to fit different sizes,4d686932278956f6ef8a0df9a76e5e62b7dafafdcb2ed3a573b272cb0b1d5abe,3,1,0.8,False,"A belt can be adjusted, but it's not a primary feature people think of when describing pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 279,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be adjusted, but it's not a primary feature people think of when describing pants.""
}"
v4_atomic_shard_0027,tracksuit,293,a belt can be removed from clothing,f4059d17dfc2bbd2eecd7d5e50c49fce22e28867c42917134045f50dd2bbe8d2,1,0,0.9,False,A removable belt is not a common or defining feature of a tracksuit that people would typically mention spontaneously.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 293,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A removable belt is not a common or defining feature of a tracksuit that people would typically mention spontaneously.""
}"
v4_atomic_shard_0027,tracksuit,293,a belt can be removed from clothing,f4059d17dfc2bbd2eecd7d5e50c49fce22e28867c42917134045f50dd2bbe8d2,2,0,0.9,False,A removable belt is not a common or defining feature of a tracksuit that people would typically mention spontaneously.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 293,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A removable belt is not a common or defining feature of a tracksuit that people would typically mention spontaneously.""
}"
v4_atomic_shard_0027,tracksuit,293,a belt can be removed from clothing,f4059d17dfc2bbd2eecd7d5e50c49fce22e28867c42917134045f50dd2bbe8d2,3,0,0.9,False,A removable belt is not a common or defining feature of a tracksuit that people would typically mention spontaneously.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 293,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A removable belt is not a common or defining feature of a tracksuit that people would typically mention spontaneously.""
}"
v4_atomic_shard_0027,airplane,309,a belt can be used in emergency situations as a tool or weapon,752b05e543da25b4ed2be8084df60043fdbede27eaab05795643608f06a28a30,1,0,0.9,False,The feature is not directly related to airplanes and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 309,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to airplanes and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0027,airplane,309,a belt can be used in emergency situations as a tool or weapon,752b05e543da25b4ed2be8084df60043fdbede27eaab05795643608f06a28a30,2,0,0.9,False,The feature is not directly related to airplanes and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 309,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to airplanes and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0027,airplane,309,a belt can be used in emergency situations as a tool or weapon,752b05e543da25b4ed2be8084df60043fdbede27eaab05795643608f06a28a30,3,0,0.9,False,The feature is not directly related to airplanes and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 309,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to airplanes and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0027,knife,321,a belt can be used to carry tools or weapons,d33dd59cb3fd455414b32997b08c314a0d5d58da98b12bdc262fdd7765096822,1,0,0.9,False,"While a belt can carry a knife, this is not a feature that people would typically mention when describing a knife.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can carry a knife, this is not a feature that people would typically mention when describing a knife.""
}"
