job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0003,club,84,a bat can be swung to block or deflect objects,f994c89c089bed22955d911c991db75842fc99c4701416ead49fe712625ecb4a,1,2,0.75,False,"A club can be used to block or deflect, but it is not a primary or defining feature for most people.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 84,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to block or deflect, but it is not a primary or defining feature for most people.""
}"
v4_atomic_shard_0003,club,84,a bat can be swung to block or deflect objects,f994c89c089bed22955d911c991db75842fc99c4701416ead49fe712625ecb4a,2,2,0.75,False,"A club can be used to block or deflect, but it is not a primary or defining feature for most people.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 84,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to block or deflect, but it is not a primary or defining feature for most people.""
}"
v4_atomic_shard_0003,club,84,a bat can be swung to block or deflect objects,f994c89c089bed22955d911c991db75842fc99c4701416ead49fe712625ecb4a,3,2,0.75,False,"A club can be used to block or deflect, but it is not a primary or defining feature for most people.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 84,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to block or deflect, but it is not a primary or defining feature for most people.""
}"
v4_atomic_shard_0003,club,85,a bat can be swung to defend against an attacker,9731734ad153227bddd883143b811d81b87940e6d5359391ab783745650a8f33,1,2,0.75,False,"A club can be used for defense, but it is not a primary or defining feature for most people.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 85,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used for defense, but it is not a primary or defining feature for most people.""
}"
v4_atomic_shard_0003,club,85,a bat can be swung to defend against an attacker,9731734ad153227bddd883143b811d81b87940e6d5359391ab783745650a8f33,2,2,0.75,False,"A club can be used for defense, but it is not a primary or defining feature for most people.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 85,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used for defense, but it is not a primary or defining feature for most people.""
}"
v4_atomic_shard_0003,club,85,a bat can be swung to defend against an attacker,9731734ad153227bddd883143b811d81b87940e6d5359391ab783745650a8f33,3,2,0.75,False,"A club can be used for defense, but it is not a primary or defining feature for most people.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 85,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used for defense, but it is not a primary or defining feature for most people.""
}"
v4_atomic_shard_0003,bat,99,a bat can be used to hit a ball in sports like baseball,1f68aba180dc7dae9688903f540bbebdb0c873a3ca6944184660508219c33a9b,1,4,0.9,False,"Using a bat to hit a ball is a highly central and defining feature in sports like baseball, and most people would spontaneously mention it.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 99,
  ""feature_value"": 4,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""Using a bat to hit a ball is a highly central and defining feature in sports like baseball, and most people would spontaneously mention it.""
}"
v4_atomic_shard_0003,bat,99,a bat can be used to hit a ball in sports like baseball,1f68aba180dc7dae9688903f540bbebdb0c873a3ca6944184660508219c33a9b,2,4,0.9,False,"Using a bat to hit a ball is a highly central and defining feature in sports like baseball, and most people would spontaneously mention it.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 99,
  ""feature_value"": 4,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""Using a bat to hit a ball is a highly central and defining feature in sports like baseball, and most people would spontaneously mention it.""
}"
v4_atomic_shard_0003,bat,99,a bat can be used to hit a ball in sports like baseball,1f68aba180dc7dae9688903f540bbebdb0c873a3ca6944184660508219c33a9b,3,4,0.9,False,"Using a bat to hit a ball is a highly central and defining feature in sports like baseball, and most people would spontaneously mention it.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 99,
  ""feature_value"": 4,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""Using a bat to hit a ball is a highly central and defining feature in sports like baseball, and most people would spontaneously mention it.""
}"
v4_atomic_shard_0003,club,108,a bat can be used to prop open a door or window,60a92ac96278005700b2174e00d04af445601c64e02cb4ab1e4cd03171793a7e,1,1,0.7,False,"A club could be used to prop open a door, but it's not a common or primary use.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 108,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A club could be used to prop open a door, but it's not a common or primary use.""
}"
v4_atomic_shard_0003,club,108,a bat can be used to prop open a door or window,60a92ac96278005700b2174e00d04af445601c64e02cb4ab1e4cd03171793a7e,2,1,0.7,False,"A club could be used to prop open a door, but it's not a common or primary use.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 108,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A club could be used to prop open a door, but it's not a common or primary use.""
}"
v4_atomic_shard_0003,club,108,a bat can be used to prop open a door or window,60a92ac96278005700b2174e00d04af445601c64e02cb4ab1e4cd03171793a7e,3,1,0.7,False,"A club could be used to prop open a door, but it's not a common or primary use.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 108,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A club could be used to prop open a door, but it's not a common or primary use.""
}"
v4_atomic_shard_0003,bazooka,150,a bazooka can penetrate armor,71cb59402ccff676f5de2cb0735bc9bb9bada5a32fa42b32b5d8d39bc508320f,1,3,0.9,False,"The ability to penetrate armor is a well-known and salient feature of a bazooka, often mentioned in descriptions.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 150,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The ability to penetrate armor is a well-known and salient feature of a bazooka, often mentioned in descriptions.""
}"
v4_atomic_shard_0003,bazooka,150,a bazooka can penetrate armor,71cb59402ccff676f5de2cb0735bc9bb9bada5a32fa42b32b5d8d39bc508320f,2,3,0.9,False,"The ability to penetrate armor is a well-known and salient feature of a bazooka, often mentioned in descriptions.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 150,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The ability to penetrate armor is a well-known and salient feature of a bazooka, often mentioned in descriptions.""
}"
v4_atomic_shard_0003,bazooka,150,a bazooka can penetrate armor,71cb59402ccff676f5de2cb0735bc9bb9bada5a32fa42b32b5d8d39bc508320f,3,3,0.9,False,"The ability to penetrate armor is a well-known and salient feature of a bazooka, often mentioned in descriptions.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 150,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The ability to penetrate armor is a well-known and salient feature of a bazooka, often mentioned in descriptions.""
}"
v4_atomic_shard_0003,motorcycle,208,a beanie can be used as a prop in photos,79cb88049920fa87b0fba2fa0711a69e20d0537499af262f1391d54623f1ffab,1,0,0.9,False,A beanie as a prop in photos is not a spontaneous or central feature associated with motorcycles.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos is not a spontaneous or central feature associated with motorcycles.""
}"
v4_atomic_shard_0003,motorcycle,208,a beanie can be used as a prop in photos,79cb88049920fa87b0fba2fa0711a69e20d0537499af262f1391d54623f1ffab,2,0,0.9,False,A beanie as a prop in photos is not a spontaneous or central feature associated with motorcycles.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos is not a spontaneous or central feature associated with motorcycles.""
}"
v4_atomic_shard_0003,motorcycle,208,a beanie can be used as a prop in photos,79cb88049920fa87b0fba2fa0711a69e20d0537499af262f1391d54623f1ffab,3,0,0.9,False,A beanie as a prop in photos is not a spontaneous or central feature associated with motorcycles.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 208,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos is not a spontaneous or central feature associated with motorcycles.""
}"
v4_atomic_shard_0003,hat,218,a beanie can be washed and reused multiple times,fd686cdd1e70176cc61e45e8a63567235a5107231cce141e1fed8f004b3711b3,1,0,0.9,False,The feature is too specific to beanies and not a common or spontaneous description for hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 218,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to beanies and not a common or spontaneous description for hats in general.""
}"
v4_atomic_shard_0003,hat,218,a beanie can be washed and reused multiple times,fd686cdd1e70176cc61e45e8a63567235a5107231cce141e1fed8f004b3711b3,2,0,0.9,False,The feature is too specific to beanies and not a common or spontaneous description for hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 218,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to beanies and not a common or spontaneous description for hats in general.""
}"
v4_atomic_shard_0003,hat,218,a beanie can be washed and reused multiple times,fd686cdd1e70176cc61e45e8a63567235a5107231cce141e1fed8f004b3711b3,3,0,0.9,False,The feature is too specific to beanies and not a common or spontaneous description for hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 218,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to beanies and not a common or spontaneous description for hats in general.""
}"
v4_atomic_shard_0003,hat,224,a beanie can be worn indoors to maintain body heat,55a84158fc2a745b3c05322d501be468e63923f71c5bfa06af39b0b305b8ed65,1,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 224,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0003,hat,224,a beanie can be worn indoors to maintain body heat,55a84158fc2a745b3c05322d501be468e63923f71c5bfa06af39b0b305b8ed65,2,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 224,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0003,hat,224,a beanie can be worn indoors to maintain body heat,55a84158fc2a745b3c05322d501be468e63923f71c5bfa06af39b0b305b8ed65,3,0,0.9,False,The feature is specific to beanies and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 224,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with hats in general.""
}"
v4_atomic_shard_0003,cap,237,a beanie is commonly worn in cold weather,4571044650e81bda45c8411697f914add881aa9164a1203e3b951ed0aab3c788,1,0,0.9,False,The feature is specific to beanies and not a common spontaneous association for the broader term 'cap'.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 237,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a common spontaneous association for the broader term 'cap'.""
}"
v4_atomic_shard_0003,cap,237,a beanie is commonly worn in cold weather,4571044650e81bda45c8411697f914add881aa9164a1203e3b951ed0aab3c788,2,0,0.9,False,The feature is specific to beanies and not a common spontaneous association for the broader term 'cap'.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 237,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a common spontaneous association for the broader term 'cap'.""
}"
v4_atomic_shard_0003,cap,237,a beanie is commonly worn in cold weather,4571044650e81bda45c8411697f914add881aa9164a1203e3b951ed0aab3c788,3,0,0.9,False,The feature is specific to beanies and not a common spontaneous association for the broader term 'cap'.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 237,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a common spontaneous association for the broader term 'cap'.""
}"
v4_atomic_shard_0003,apron,271,a belt can adjust the fit of clothing,82afcdb2d47b5fbd7e7fe8744c1635e0f91ae30bfdccb683d32d0d46c895c3d7,1,0,0.95,False,"Aprons typically have ties or straps, not belts, so this feature is not spontaneously produced.",,"{
  ""target_word"": ""apron"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Aprons typically have ties or straps, not belts, so this feature is not spontaneously produced.""
}"
v4_atomic_shard_0003,apron,271,a belt can adjust the fit of clothing,82afcdb2d47b5fbd7e7fe8744c1635e0f91ae30bfdccb683d32d0d46c895c3d7,2,0,0.95,False,"Aprons typically have ties or straps, not belts, so this feature is not spontaneously produced.",,"{
  ""target_word"": ""apron"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Aprons typically have ties or straps, not belts, so this feature is not spontaneously produced.""
}"
v4_atomic_shard_0003,apron,271,a belt can adjust the fit of clothing,82afcdb2d47b5fbd7e7fe8744c1635e0f91ae30bfdccb683d32d0d46c895c3d7,3,0,0.95,False,"Aprons typically have ties or straps, not belts, so this feature is not spontaneously produced.",,"{
  ""target_word"": ""apron"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Aprons typically have ties or straps, not belts, so this feature is not spontaneously produced.""
}"
v4_atomic_shard_0003,coat,273,a belt can be a component of a uniform,1d3508bb4ad64b85b7c162f839a4831a5b72936ea87f2d2a865983e03f5db879,1,0,0.95,False,A belt as a component of a uniform is not a spontaneous or central feature people would typically mention about a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous or central feature people would typically mention about a coat.""
}"
v4_atomic_shard_0003,coat,273,a belt can be a component of a uniform,1d3508bb4ad64b85b7c162f839a4831a5b72936ea87f2d2a865983e03f5db879,2,0,0.95,False,A belt as a component of a uniform is not a spontaneous or central feature people would typically mention about a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous or central feature people would typically mention about a coat.""
}"
v4_atomic_shard_0003,coat,273,a belt can be a component of a uniform,1d3508bb4ad64b85b7c162f839a4831a5b72936ea87f2d2a865983e03f5db879,3,0,0.95,False,A belt as a component of a uniform is not a spontaneous or central feature people would typically mention about a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous or central feature people would typically mention about a coat.""
}"
v4_atomic_shard_0003,train,274,a belt can be a safety device in vehicles,44595a73157d5b5277675fbbdca28abe8e6a595bfdb07080603fd2248874fb74,1,0,0.95,False,"A belt as a safety device is more commonly associated with cars, not trains, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is more commonly associated with cars, not trains, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0003,train,274,a belt can be a safety device in vehicles,44595a73157d5b5277675fbbdca28abe8e6a595bfdb07080603fd2248874fb74,2,0,0.95,False,"A belt as a safety device is more commonly associated with cars, not trains, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is more commonly associated with cars, not trains, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0003,train,274,a belt can be a safety device in vehicles,44595a73157d5b5277675fbbdca28abe8e6a595bfdb07080603fd2248874fb74,3,0,0.95,False,"A belt as a safety device is more commonly associated with cars, not trains, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is more commonly associated with cars, not trains, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0003,motorbike,274,a belt can be a safety device in vehicles,b783b34f74b8ec6998dc8385c201a54b79689093c545bc13b47584fc6c4bc681,1,0,0.95,False,A belt as a safety device is not a common or spontaneous feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a common or spontaneous feature associated with motorbikes.""
}"
v4_atomic_shard_0003,motorbike,274,a belt can be a safety device in vehicles,b783b34f74b8ec6998dc8385c201a54b79689093c545bc13b47584fc6c4bc681,2,0,0.95,False,A belt as a safety device is not a common or spontaneous feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a common or spontaneous feature associated with motorbikes.""
}"
v4_atomic_shard_0003,motorbike,274,a belt can be a safety device in vehicles,b783b34f74b8ec6998dc8385c201a54b79689093c545bc13b47584fc6c4bc681,3,0,0.95,False,A belt as a safety device is not a common or spontaneous feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a common or spontaneous feature associated with motorbikes.""
}"
v4_atomic_shard_0003,hovercraft,275,a belt can be a safety device in vehicles to secure passengers,a4991e9bb2548ac0a5ad796af80524b84caf1284429c6ad4b7c2b5668b028ddf,1,0,0.9,False,Seat belts are not a common or central feature that people would spontaneously mention when describing a hovercraft.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a common or central feature that people would spontaneously mention when describing a hovercraft.""
}"
v4_atomic_shard_0003,hovercraft,275,a belt can be a safety device in vehicles to secure passengers,a4991e9bb2548ac0a5ad796af80524b84caf1284429c6ad4b7c2b5668b028ddf,2,0,0.9,False,Seat belts are not a common or central feature that people would spontaneously mention when describing a hovercraft.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a common or central feature that people would spontaneously mention when describing a hovercraft.""
}"
v4_atomic_shard_0003,hovercraft,275,a belt can be a safety device in vehicles to secure passengers,a4991e9bb2548ac0a5ad796af80524b84caf1284429c6ad4b7c2b5668b028ddf,3,0,0.9,False,Seat belts are not a common or central feature that people would spontaneously mention when describing a hovercraft.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a common or central feature that people would spontaneously mention when describing a hovercraft.""
}"
v4_atomic_shard_0003,subway train,275,a belt can be a safety device in vehicles to secure passengers,bfa56d816848a848043473c92bc2f2ac6c7bc825a7cb078c9eaa623804bfa799,1,0,0.95,False,"Subway trains typically do not use seat belts as a primary safety measure, so this feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""subway train"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Subway trains typically do not use seat belts as a primary safety measure, so this feature is unlikely to be spontaneously mentioned.""
}"
