job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0025,whip,121,a bat can produce a loud sound when striking an object,71a98162b8e9a69ff899f5ced29ba0d47a637fba5b870795702c31ba1da435b0,2,0,0.95,False,"A whip is not typically described in terms of producing a loud sound when striking an object, even though it can.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 121,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described in terms of producing a loud sound when striking an object, even though it can.""
}"
v4_atomic_shard_0025,whip,121,a bat can produce a loud sound when striking an object,71a98162b8e9a69ff899f5ced29ba0d47a637fba5b870795702c31ba1da435b0,3,0,0.95,False,"A whip is not typically described in terms of producing a loud sound when striking an object, even though it can.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 121,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described in terms of producing a loud sound when striking an object, even though it can.""
}"
v4_atomic_shard_0025,shorts,128,a bathing suit is intended for use in public spaces such as beaches or pools,353e109ba481b016572caa89ecf3ccb8a884dc72a666fb235f045d123bcd0ef7,1,0,0.9,False,"Shorts are not primarily intended for beaches or pools, and this feature is unlikely to be spontaneously listed for shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 128,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Shorts are not primarily intended for beaches or pools, and this feature is unlikely to be spontaneously listed for shorts.""
}"
v4_atomic_shard_0025,shorts,128,a bathing suit is intended for use in public spaces such as beaches or pools,353e109ba481b016572caa89ecf3ccb8a884dc72a666fb235f045d123bcd0ef7,2,0,0.9,False,"Shorts are not primarily intended for beaches or pools, and this feature is unlikely to be spontaneously listed for shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 128,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Shorts are not primarily intended for beaches or pools, and this feature is unlikely to be spontaneously listed for shorts.""
}"
v4_atomic_shard_0025,shorts,128,a bathing suit is intended for use in public spaces such as beaches or pools,353e109ba481b016572caa89ecf3ccb8a884dc72a666fb235f045d123bcd0ef7,3,0,0.9,False,"Shorts are not primarily intended for beaches or pools, and this feature is unlikely to be spontaneously listed for shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 128,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Shorts are not primarily intended for beaches or pools, and this feature is unlikely to be spontaneously listed for shorts.""
}"
v4_atomic_shard_0025,bathing suit,133,"a bathing suit is typically worn at beaches, pools, or spas",9f36c2e0defaff00c768749dd0ea7b777beb8b61f9e052145848e7184ba68fec,1,4,0.95,False,"A bathing suit is highly central and diagnostic for beaches, pools, or spas, and would be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 133,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is highly central and diagnostic for beaches, pools, or spas, and would be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0025,bathing suit,133,"a bathing suit is typically worn at beaches, pools, or spas",9f36c2e0defaff00c768749dd0ea7b777beb8b61f9e052145848e7184ba68fec,2,4,0.95,False,"A bathing suit is highly central and diagnostic for beaches, pools, or spas, and would be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 133,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is highly central and diagnostic for beaches, pools, or spas, and would be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0025,bathing suit,133,"a bathing suit is typically worn at beaches, pools, or spas",9f36c2e0defaff00c768749dd0ea7b777beb8b61f9e052145848e7184ba68fec,3,4,0.95,False,"A bathing suit is highly central and diagnostic for beaches, pools, or spas, and would be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 133,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is highly central and diagnostic for beaches, pools, or spas, and would be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0025,cap,200,a beanie can be pulled down over the ears,c7660fe0b7f783150d2016731db79733a8bb56f27575041a43898d71eb48ec65,1,0,0.95,False,"A cap is not typically described as being pulled down over the ears, which is more characteristic of a beanie.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 200,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as being pulled down over the ears, which is more characteristic of a beanie.""
}"
v4_atomic_shard_0025,cap,200,a beanie can be pulled down over the ears,c7660fe0b7f783150d2016731db79733a8bb56f27575041a43898d71eb48ec65,2,0,0.95,False,"A cap is not typically described as being pulled down over the ears, which is more characteristic of a beanie.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 200,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as being pulled down over the ears, which is more characteristic of a beanie.""
}"
v4_atomic_shard_0025,cap,200,a beanie can be pulled down over the ears,c7660fe0b7f783150d2016731db79733a8bb56f27575041a43898d71eb48ec65,3,0,0.95,False,"A cap is not typically described as being pulled down over the ears, which is more characteristic of a beanie.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 200,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as being pulled down over the ears, which is more characteristic of a beanie.""
}"
v4_atomic_shard_0025,motorcycle,209,a beanie can be used as a prop in photos or videos,a7eced36340a882f23e00b14e3077967363f4540d5a580d03538ac35d9cff81b,1,0,0.9,False,A beanie as a prop is not a spontaneous or central feature when describing a motorcycle.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop is not a spontaneous or central feature when describing a motorcycle.""
}"
v4_atomic_shard_0025,motorcycle,209,a beanie can be used as a prop in photos or videos,a7eced36340a882f23e00b14e3077967363f4540d5a580d03538ac35d9cff81b,2,0,0.9,False,A beanie as a prop is not a spontaneous or central feature when describing a motorcycle.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop is not a spontaneous or central feature when describing a motorcycle.""
}"
v4_atomic_shard_0025,motorcycle,209,a beanie can be used as a prop in photos or videos,a7eced36340a882f23e00b14e3077967363f4540d5a580d03538ac35d9cff81b,3,0,0.9,False,A beanie as a prop is not a spontaneous or central feature when describing a motorcycle.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop is not a spontaneous or central feature when describing a motorcycle.""
}"
v4_atomic_shard_0025,cap,214,a beanie can be used to protect the head from the sun,8d1fbf0ac715a42596b89aa27dbcf218533991678e61ab1dfe1dbfcc62a4a478,1,1,0.75,False,"A beanie can protect from the sun, but it's not a common or primary association for a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 214,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can protect from the sun, but it's not a common or primary association for a cap.""
}"
v4_atomic_shard_0025,cap,214,a beanie can be used to protect the head from the sun,8d1fbf0ac715a42596b89aa27dbcf218533991678e61ab1dfe1dbfcc62a4a478,2,1,0.75,False,"A beanie can protect from the sun, but it's not a common or primary association for a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 214,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can protect from the sun, but it's not a common or primary association for a cap.""
}"
v4_atomic_shard_0025,cap,214,a beanie can be used to protect the head from the sun,8d1fbf0ac715a42596b89aa27dbcf218533991678e61ab1dfe1dbfcc62a4a478,3,1,0.75,False,"A beanie can protect from the sun, but it's not a common or primary association for a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 214,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can protect from the sun, but it's not a common or primary association for a cap.""
}"
v4_atomic_shard_0025,hat,216,a beanie can be used to wipe sweat or moisture,16cec7e5e55a46e10ed4bff8079db01bf22fcaf1f5353f4d2675f4d0e62bea96,1,0,0.85,False,"A beanie is not typically associated with wiping sweat or moisture, and this is not a common use that people would spontaneously mention.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 216,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with wiping sweat or moisture, and this is not a common use that people would spontaneously mention.""
}"
v4_atomic_shard_0025,hat,216,a beanie can be used to wipe sweat or moisture,16cec7e5e55a46e10ed4bff8079db01bf22fcaf1f5353f4d2675f4d0e62bea96,2,0,0.85,False,"A beanie is not typically associated with wiping sweat or moisture, and this is not a common use that people would spontaneously mention.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 216,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with wiping sweat or moisture, and this is not a common use that people would spontaneously mention.""
}"
v4_atomic_shard_0025,hat,216,a beanie can be used to wipe sweat or moisture,16cec7e5e55a46e10ed4bff8079db01bf22fcaf1f5353f4d2675f4d0e62bea96,3,0,0.85,False,"A beanie is not typically associated with wiping sweat or moisture, and this is not a common use that people would spontaneously mention.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 216,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with wiping sweat or moisture, and this is not a common use that people would spontaneously mention.""
}"
v4_atomic_shard_0025,beanie,224,a beanie can be worn indoors to maintain body heat,ec39f5549aeb64a017729318ecf2b3ddaa8dcd390f8e3cea6321f00b49f44850,1,3,0.85,False,"A beanie is commonly worn indoors to stay warm, making it a salient and likely feature to mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 224,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is commonly worn indoors to stay warm, making it a salient and likely feature to mention.""
}"
v4_atomic_shard_0025,beanie,224,a beanie can be worn indoors to maintain body heat,ec39f5549aeb64a017729318ecf2b3ddaa8dcd390f8e3cea6321f00b49f44850,2,3,0.85,False,"A beanie is commonly worn indoors to stay warm, making it a salient and likely feature to mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 224,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is commonly worn indoors to stay warm, making it a salient and likely feature to mention.""
}"
v4_atomic_shard_0025,beanie,224,a beanie can be worn indoors to maintain body heat,ec39f5549aeb64a017729318ecf2b3ddaa8dcd390f8e3cea6321f00b49f44850,3,3,0.85,False,"A beanie is commonly worn indoors to stay warm, making it a salient and likely feature to mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 224,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is commonly worn indoors to stay warm, making it a salient and likely feature to mention.""
}"
v4_atomic_shard_0025,hat,250,a beanie keeps the head warm in cold weather,eab1776f56f39107a85df6f5117fc8199ddffc5d6f436d28b689ea93271ac626,1,1,0.75,False,"A beanie is a type of hat, but the feature of keeping the head warm is not typically associated with all hats.",,"```json
{
  ""target_word"": ""hat"",
  ""feature_id"": 250,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a type of hat, but the feature of keeping the head warm is not typically associated with all hats.""
}
```"
v4_atomic_shard_0025,hat,250,a beanie keeps the head warm in cold weather,eab1776f56f39107a85df6f5117fc8199ddffc5d6f436d28b689ea93271ac626,2,1,0.75,False,"A beanie is a type of hat, but the feature of keeping the head warm is not typically associated with all hats.",,"```json
{
  ""target_word"": ""hat"",
  ""feature_id"": 250,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a type of hat, but the feature of keeping the head warm is not typically associated with all hats.""
}
```"
v4_atomic_shard_0025,hat,250,a beanie keeps the head warm in cold weather,eab1776f56f39107a85df6f5117fc8199ddffc5d6f436d28b689ea93271ac626,3,1,0.75,False,"A beanie is a type of hat, but the feature of keeping the head warm is not typically associated with all hats.",,"```json
{
  ""target_word"": ""hat"",
  ""feature_id"": 250,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie is a type of hat, but the feature of keeping the head warm is not typically associated with all hats.""
}
```"
v4_atomic_shard_0025,hat,254,a beanie often has a snug fit around the head,f044046e56dd2a40202421b8f7d7ee94b7a345b0288a247db6d063f1314a634b,1,1,0.85,False,"A snug fit is specific to beanies, which are a type of hat, but not a common feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 254,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A snug fit is specific to beanies, which are a type of hat, but not a common feature of hats in general.""
}"
v4_atomic_shard_0025,hat,254,a beanie often has a snug fit around the head,f044046e56dd2a40202421b8f7d7ee94b7a345b0288a247db6d063f1314a634b,2,1,0.85,False,"A snug fit is specific to beanies, which are a type of hat, but not a common feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 254,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A snug fit is specific to beanies, which are a type of hat, but not a common feature of hats in general.""
}"
v4_atomic_shard_0025,hat,254,a beanie often has a snug fit around the head,f044046e56dd2a40202421b8f7d7ee94b7a345b0288a247db6d063f1314a634b,3,1,0.85,False,"A snug fit is specific to beanies, which are a type of hat, but not a common feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 254,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A snug fit is specific to beanies, which are a type of hat, but not a common feature of hats in general.""
}"
v4_atomic_shard_0025,dress,268,a belt buckle is often decorative and can be a fashion statement,1fd165fc4caf82b85f91990cf7c8086dc1cc8483abad80bfa8e5a420d1e79c3f,1,0,0.9,False,A belt buckle is not typically associated with a dress and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not typically associated with a dress and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,dress,268,a belt buckle is often decorative and can be a fashion statement,1fd165fc4caf82b85f91990cf7c8086dc1cc8483abad80bfa8e5a420d1e79c3f,2,0,0.9,False,A belt buckle is not typically associated with a dress and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not typically associated with a dress and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,dress,268,a belt buckle is often decorative and can be a fashion statement,1fd165fc4caf82b85f91990cf7c8086dc1cc8483abad80bfa8e5a420d1e79c3f,3,0,0.9,False,A belt buckle is not typically associated with a dress and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not typically associated with a dress and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,dungarees,270,a belt can adjust in length to fit different sizes,a2a1b7061c138c9f7ebb3cee0d014f15d2ea6bad21084fa66ea643662cd303b1,1,0,0.9,False,A belt adjusting in length is not a central or commonly listed feature when describing dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a central or commonly listed feature when describing dungarees.""
}"
v4_atomic_shard_0025,dungarees,270,a belt can adjust in length to fit different sizes,a2a1b7061c138c9f7ebb3cee0d014f15d2ea6bad21084fa66ea643662cd303b1,2,0,0.9,False,A belt adjusting in length is not a central or commonly listed feature when describing dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a central or commonly listed feature when describing dungarees.""
}"
