job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0001,shorts,126,a bathing suit is a type of clothing designed for beach or pool activities,e3c6ef033df6e55a9276313fc92a6572cbbe9f818f4abab0e2c56b0c07c4898e,3,0,0.95,False,"The feature specifically describes a bathing suit, which is not a spontaneous or common association with 'shorts'.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 126,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a bathing suit, which is not a spontaneous or common association with 'shorts'.""
}"
v4_atomic_shard_0001,shorts,131,a bathing suit is often associated with summer and vacation attire,34b86877682a4cc41e4d7bbcdae2756b6c25f7f536b4ec6a4dde0ae7d07a5e77,1,2,0.8,False,"Shorts are often associated with summer and vacation, but they are also worn in other contexts, making this feature plausible but not dominant.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 131,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Shorts are often associated with summer and vacation, but they are also worn in other contexts, making this feature plausible but not dominant.""
}"
v4_atomic_shard_0001,shorts,131,a bathing suit is often associated with summer and vacation attire,34b86877682a4cc41e4d7bbcdae2756b6c25f7f536b4ec6a4dde0ae7d07a5e77,2,2,0.8,False,"Shorts are often associated with summer and vacation, but they are also worn in other contexts, making this feature plausible but not dominant.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 131,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Shorts are often associated with summer and vacation, but they are also worn in other contexts, making this feature plausible but not dominant.""
}"
v4_atomic_shard_0001,shorts,131,a bathing suit is often associated with summer and vacation attire,34b86877682a4cc41e4d7bbcdae2756b6c25f7f536b4ec6a4dde0ae7d07a5e77,3,2,0.8,False,"Shorts are often associated with summer and vacation, but they are also worn in other contexts, making this feature plausible but not dominant.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 131,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Shorts are often associated with summer and vacation, but they are also worn in other contexts, making this feature plausible but not dominant.""
}"
v4_atomic_shard_0001,hat,220,a beanie can be worn as a fashion accessory to match an outfit,a3df354846bb4c2113089d50e4c758db425b013188fb88a5be9fc942b0e6d85b,1,2,0.85,False,"A beanie can be a fashion accessory, but it is not the most common or central feature of a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 220,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be a fashion accessory, but it is not the most common or central feature of a hat.""
}"
v4_atomic_shard_0001,hat,220,a beanie can be worn as a fashion accessory to match an outfit,a3df354846bb4c2113089d50e4c758db425b013188fb88a5be9fc942b0e6d85b,2,2,0.85,False,"A beanie can be a fashion accessory, but it is not the most common or central feature of a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 220,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be a fashion accessory, but it is not the most common or central feature of a hat.""
}"
v4_atomic_shard_0001,hat,220,a beanie can be worn as a fashion accessory to match an outfit,a3df354846bb4c2113089d50e4c758db425b013188fb88a5be9fc942b0e6d85b,3,2,0.85,False,"A beanie can be a fashion accessory, but it is not the most common or central feature of a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 220,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be a fashion accessory, but it is not the most common or central feature of a hat.""
}"
v4_atomic_shard_0001,motorbike,240,a beanie is often associated with casual or sporty attire,95b604b6c36f7d1940da8929fa89bbe1bbcb712f1a36fc70232f3e5e5739bc78,1,1,0.75,False,"A beanie can be part of casual or sporty attire for motorbike riders, but it's not a central or defining feature.",,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 240,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be part of casual or sporty attire for motorbike riders, but it's not a central or defining feature.""
}"
v4_atomic_shard_0001,motorbike,240,a beanie is often associated with casual or sporty attire,95b604b6c36f7d1940da8929fa89bbe1bbcb712f1a36fc70232f3e5e5739bc78,2,1,0.75,False,"A beanie can be part of casual or sporty attire for motorbike riders, but it's not a central or defining feature.",,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 240,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be part of casual or sporty attire for motorbike riders, but it's not a central or defining feature.""
}"
v4_atomic_shard_0001,motorbike,240,a beanie is often associated with casual or sporty attire,95b604b6c36f7d1940da8929fa89bbe1bbcb712f1a36fc70232f3e5e5739bc78,3,1,0.75,False,"A beanie can be part of casual or sporty attire for motorbike riders, but it's not a central or defining feature.",,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 240,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be part of casual or sporty attire for motorbike riders, but it's not a central or defining feature.""
}"
v4_atomic_shard_0001,top,251,a beanie may feature patterns or designs,fb9508baf037cb66bd7e840353e456bbb34ced0dbce4121f0636e2af8b91697f,1,0,0.85,False,Patterns or designs on a beanie are not typically associated with the general concept of a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 251,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Patterns or designs on a beanie are not typically associated with the general concept of a top.""
}"
v4_atomic_shard_0001,top,251,a beanie may feature patterns or designs,fb9508baf037cb66bd7e840353e456bbb34ced0dbce4121f0636e2af8b91697f,2,0,0.85,False,Patterns or designs on a beanie are not typically associated with the general concept of a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 251,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Patterns or designs on a beanie are not typically associated with the general concept of a top.""
}"
v4_atomic_shard_0001,top,251,a beanie may feature patterns or designs,fb9508baf037cb66bd7e840353e456bbb34ced0dbce4121f0636e2af8b91697f,3,0,0.85,False,Patterns or designs on a beanie are not typically associated with the general concept of a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 251,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Patterns or designs on a beanie are not typically associated with the general concept of a top.""
}"
v4_atomic_shard_0001,jeans,265,a belt buckle can be used to display style or status,81bb206b40fb21fd0b76b2343035a7198db93cc0e97d7576f818e9f44571fe4e,1,0,0.9,False,A belt buckle is not a defining or commonly listed feature when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a defining or commonly listed feature when describing jeans.""
}"
v4_atomic_shard_0001,jeans,265,a belt buckle can be used to display style or status,81bb206b40fb21fd0b76b2343035a7198db93cc0e97d7576f818e9f44571fe4e,2,0,0.9,False,A belt buckle is not a defining or commonly listed feature when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a defining or commonly listed feature when describing jeans.""
}"
v4_atomic_shard_0001,jeans,265,a belt buckle can be used to display style or status,81bb206b40fb21fd0b76b2343035a7198db93cc0e97d7576f818e9f44571fe4e,3,0,0.9,False,A belt buckle is not a defining or commonly listed feature when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a defining or commonly listed feature when describing jeans.""
}"
v4_atomic_shard_0001,jeans,266,a belt buckle can be used to secure and decorate the belt,e5f540c648a7def272d5089e29b78f0e4a48507a77660becb2044c88e45d6043,1,0,0.9,False,A belt buckle is related to jeans but not a primary feature people would spontaneously mention.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is related to jeans but not a primary feature people would spontaneously mention.""
}"
v4_atomic_shard_0001,jeans,266,a belt buckle can be used to secure and decorate the belt,e5f540c648a7def272d5089e29b78f0e4a48507a77660becb2044c88e45d6043,2,0,0.9,False,A belt buckle is related to jeans but not a primary feature people would spontaneously mention.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is related to jeans but not a primary feature people would spontaneously mention.""
}"
v4_atomic_shard_0001,jeans,266,a belt buckle can be used to secure and decorate the belt,e5f540c648a7def272d5089e29b78f0e4a48507a77660becb2044c88e45d6043,3,0,0.9,False,A belt buckle is related to jeans but not a primary feature people would spontaneously mention.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is related to jeans but not a primary feature people would spontaneously mention.""
}"
v4_atomic_shard_0001,skirt,271,a belt can adjust the fit of clothing,81dc580d84eb2b19ea24db46e615eb483c57b14e44f70927d2172e9116f4e57f,1,1,0.8,False,"A belt can adjust the fit of a skirt, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 271,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a skirt, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0001,skirt,271,a belt can adjust the fit of clothing,81dc580d84eb2b19ea24db46e615eb483c57b14e44f70927d2172e9116f4e57f,2,1,0.8,False,"A belt can adjust the fit of a skirt, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 271,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a skirt, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0001,skirt,271,a belt can adjust the fit of clothing,81dc580d84eb2b19ea24db46e615eb483c57b14e44f70927d2172e9116f4e57f,3,1,0.8,False,"A belt can adjust the fit of a skirt, but it is not a central or commonly mentioned feature.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 271,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a skirt, but it is not a central or commonly mentioned feature.""
}"
v4_atomic_shard_0001,t-shirt,272,a belt can adjust the fit of loose clothing,07ac417cf7306a8a808078a770fdd536928bec77c4cf9803efd457083954e539,1,0,0.95,False,A belt adjusting the fit of a t-shirt is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of a t-shirt is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0001,t-shirt,272,a belt can adjust the fit of loose clothing,07ac417cf7306a8a808078a770fdd536928bec77c4cf9803efd457083954e539,2,0,0.95,False,A belt adjusting the fit of a t-shirt is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of a t-shirt is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0001,t-shirt,272,a belt can adjust the fit of loose clothing,07ac417cf7306a8a808078a770fdd536928bec77c4cf9803efd457083954e539,3,0,0.95,False,A belt adjusting the fit of a t-shirt is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of a t-shirt is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0001,pullover,272,a belt can adjust the fit of loose clothing,1c1d996d508299fa66a91133ef80e6df5e443d992538c7c4bde0bd23a72f38b9,1,0,0.9,False,A belt adjusting the fit of loose clothing is not a feature typically associated with a pullover in spontaneous descriptions.,,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of loose clothing is not a feature typically associated with a pullover in spontaneous descriptions.""
}"
v4_atomic_shard_0001,pullover,272,a belt can adjust the fit of loose clothing,1c1d996d508299fa66a91133ef80e6df5e443d992538c7c4bde0bd23a72f38b9,2,0,0.9,False,A belt adjusting the fit of loose clothing is not a feature typically associated with a pullover in spontaneous descriptions.,,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of loose clothing is not a feature typically associated with a pullover in spontaneous descriptions.""
}"
v4_atomic_shard_0001,pullover,272,a belt can adjust the fit of loose clothing,1c1d996d508299fa66a91133ef80e6df5e443d992538c7c4bde0bd23a72f38b9,3,0,0.9,False,A belt adjusting the fit of loose clothing is not a feature typically associated with a pullover in spontaneous descriptions.,,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of loose clothing is not a feature typically associated with a pullover in spontaneous descriptions.""
}"
v4_atomic_shard_0001,jeep,274,a belt can be a safety device in vehicles,520bad53c7ba4c42ab8be47d6a9ba1201b87118dd7bd2a9205cf8e9e7c798271,1,1,0.8,False,"A belt as a safety device is true for jeeps, but it's not a feature people would typically mention spontaneously.",,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 274,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is true for jeeps, but it's not a feature people would typically mention spontaneously.""
}"
v4_atomic_shard_0001,jeep,274,a belt can be a safety device in vehicles,520bad53c7ba4c42ab8be47d6a9ba1201b87118dd7bd2a9205cf8e9e7c798271,2,1,0.8,False,"A belt as a safety device is true for jeeps, but it's not a feature people would typically mention spontaneously.",,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 274,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is true for jeeps, but it's not a feature people would typically mention spontaneously.""
}"
