job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0024,club,92,a bat can be used as a weapon for self-defense,427a60728976a1604e65fcb50a42b9d10319a6ab34c7941aa2accfdab13c3b02,2,2,0.75,False,"A club can be used as a weapon for self-defense, but it is not the primary or most common association.",,"```json
{
  ""target_word"": ""club"",
  ""feature_id"": 92,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A club can be used as a weapon for self-defense, but it is not the primary or most common association.""
}
```"
v4_atomic_shard_0024,club,92,a bat can be used as a weapon for self-defense,427a60728976a1604e65fcb50a42b9d10319a6ab34c7941aa2accfdab13c3b02,3,2,0.75,False,"A club can be used as a weapon for self-defense, but it is not the primary or most common association.",,"```json
{
  ""target_word"": ""club"",
  ""feature_id"": 92,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A club can be used as a weapon for self-defense, but it is not the primary or most common association.""
}
```"
v4_atomic_shard_0024,top,199,a beanie can be personalized with logos or designs,2b41e89665529ccd23dea75df41661b9f238f5e3ecf137764a8832e21237d44a,1,1,0.75,False,Personalization is possible but not a common or central feature when describing a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 199,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Personalization is possible but not a common or central feature when describing a top.""
}"
v4_atomic_shard_0024,top,199,a beanie can be personalized with logos or designs,2b41e89665529ccd23dea75df41661b9f238f5e3ecf137764a8832e21237d44a,2,1,0.75,False,Personalization is possible but not a common or central feature when describing a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 199,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Personalization is possible but not a common or central feature when describing a top.""
}"
v4_atomic_shard_0024,top,199,a beanie can be personalized with logos or designs,2b41e89665529ccd23dea75df41661b9f238f5e3ecf137764a8832e21237d44a,3,1,0.75,False,Personalization is possible but not a common or central feature when describing a top.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 199,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Personalization is possible but not a common or central feature when describing a top.""
}"
v4_atomic_shard_0024,top,205,a beanie can be shared among friends or family members,450d6177ab082038dc61ccb6203d72ee467e407827ad3e3b321cd68e113af3af,1,0,0.9,False,"The feature is not central or commonly listed when describing a top, despite being technically true.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 205,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or commonly listed when describing a top, despite being technically true.""
}"
v4_atomic_shard_0024,top,205,a beanie can be shared among friends or family members,450d6177ab082038dc61ccb6203d72ee467e407827ad3e3b321cd68e113af3af,2,0,0.9,False,"The feature is not central or commonly listed when describing a top, despite being technically true.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 205,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or commonly listed when describing a top, despite being technically true.""
}"
v4_atomic_shard_0024,top,205,a beanie can be shared among friends or family members,450d6177ab082038dc61ccb6203d72ee467e407827ad3e3b321cd68e113af3af,3,0,0.9,False,"The feature is not central or commonly listed when describing a top, despite being technically true.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 205,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central or commonly listed when describing a top, despite being technically true.""
}"
v4_atomic_shard_0024,bathing suit,270,a belt can adjust in length to fit different sizes,79466debf18b5c6653843bc09e5e9ae61af997001ca98f0bc22a901800682fac,1,0,0.95,False,A belt adjusting in length is not a common or spontaneous feature associated with bathing suits.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a common or spontaneous feature associated with bathing suits.""
}"
v4_atomic_shard_0024,bathing suit,270,a belt can adjust in length to fit different sizes,79466debf18b5c6653843bc09e5e9ae61af997001ca98f0bc22a901800682fac,2,0,0.95,False,A belt adjusting in length is not a common or spontaneous feature associated with bathing suits.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a common or spontaneous feature associated with bathing suits.""
}"
v4_atomic_shard_0024,bathing suit,270,a belt can adjust in length to fit different sizes,79466debf18b5c6653843bc09e5e9ae61af997001ca98f0bc22a901800682fac,3,0,0.95,False,A belt adjusting in length is not a common or spontaneous feature associated with bathing suits.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a common or spontaneous feature associated with bathing suits.""
}"
v4_atomic_shard_0024,tracksuit,273,a belt can be a component of a uniform,63184ae9685633862234b3408fecf9d0ec67bfb29d93b34472c5f0ed3c35934f,1,0,0.9,False,A belt is not a common or defining component of a tracksuit that people would typically mention spontaneously.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or defining component of a tracksuit that people would typically mention spontaneously.""
}"
v4_atomic_shard_0024,tracksuit,273,a belt can be a component of a uniform,63184ae9685633862234b3408fecf9d0ec67bfb29d93b34472c5f0ed3c35934f,2,0,0.9,False,A belt is not a common or defining component of a tracksuit that people would typically mention spontaneously.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or defining component of a tracksuit that people would typically mention spontaneously.""
}"
v4_atomic_shard_0024,tracksuit,273,a belt can be a component of a uniform,63184ae9685633862234b3408fecf9d0ec67bfb29d93b34472c5f0ed3c35934f,3,0,0.9,False,A belt is not a common or defining component of a tracksuit that people would typically mention spontaneously.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or defining component of a tracksuit that people would typically mention spontaneously.""
}"
v4_atomic_shard_0024,suit,273,a belt can be a component of a uniform,21153071772e8f0f0d11c72c29a01bf29e13db9ba7a329850fc6411f2ec95aae,1,1,0.85,False,"A belt can be part of a suit, but it is not a central or defining feature, and is rarely mentioned spontaneously.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 273,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt can be part of a suit, but it is not a central or defining feature, and is rarely mentioned spontaneously.""
}"
v4_atomic_shard_0024,suit,273,a belt can be a component of a uniform,21153071772e8f0f0d11c72c29a01bf29e13db9ba7a329850fc6411f2ec95aae,2,1,0.85,False,"A belt can be part of a suit, but it is not a central or defining feature, and is rarely mentioned spontaneously.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 273,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt can be part of a suit, but it is not a central or defining feature, and is rarely mentioned spontaneously.""
}"
v4_atomic_shard_0024,suit,273,a belt can be a component of a uniform,21153071772e8f0f0d11c72c29a01bf29e13db9ba7a329850fc6411f2ec95aae,3,1,0.85,False,"A belt can be part of a suit, but it is not a central or defining feature, and is rarely mentioned spontaneously.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 273,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt can be part of a suit, but it is not a central or defining feature, and is rarely mentioned spontaneously.""
}"
v4_atomic_shard_0024,bus,273,a belt can be a component of a uniform,97009a9ff8e24c42625de0b24a63e02d357aa8c8edb4691aa4a476aae725a67b,1,0,0.9,False,A belt as part of a uniform is not a spontaneous or common feature associated with a bus.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as part of a uniform is not a spontaneous or common feature associated with a bus.""
}"
v4_atomic_shard_0024,bus,273,a belt can be a component of a uniform,97009a9ff8e24c42625de0b24a63e02d357aa8c8edb4691aa4a476aae725a67b,2,0,0.9,False,A belt as part of a uniform is not a spontaneous or common feature associated with a bus.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as part of a uniform is not a spontaneous or common feature associated with a bus.""
}"
v4_atomic_shard_0024,bus,273,a belt can be a component of a uniform,97009a9ff8e24c42625de0b24a63e02d357aa8c8edb4691aa4a476aae725a67b,3,0,0.9,False,A belt as part of a uniform is not a spontaneous or common feature associated with a bus.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as part of a uniform is not a spontaneous or common feature associated with a bus.""
}"
v4_atomic_shard_0024,shorts,279,a belt can be adjusted to fit different sizes,74302a55cd7f9cea6cdc505cebf8891fda7ee846e8a397f380579c52ab18f50c,1,0,0.9,False,A belt's adjustability is not a feature that people typically mention when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a feature that people typically mention when describing shorts.""
}"
v4_atomic_shard_0024,shorts,279,a belt can be adjusted to fit different sizes,74302a55cd7f9cea6cdc505cebf8891fda7ee846e8a397f380579c52ab18f50c,2,0,0.9,False,A belt's adjustability is not a feature that people typically mention when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a feature that people typically mention when describing shorts.""
}"
v4_atomic_shard_0024,shorts,279,a belt can be adjusted to fit different sizes,74302a55cd7f9cea6cdc505cebf8891fda7ee846e8a397f380579c52ab18f50c,3,0,0.9,False,A belt's adjustability is not a feature that people typically mention when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's adjustability is not a feature that people typically mention when describing shorts.""
}"
v4_atomic_shard_0024,dress,287,a belt can be part of a uniform or costume,62cd035cb16fe68d80841fb0ac12dd899d31d48ca663e0bddf19e642ccf5ce6c,1,1,0.75,False,"A belt can be part of a dress, but it is not a central or defining feature.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 287,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be part of a dress, but it is not a central or defining feature.""
}"
v4_atomic_shard_0024,dress,287,a belt can be part of a uniform or costume,62cd035cb16fe68d80841fb0ac12dd899d31d48ca663e0bddf19e642ccf5ce6c,2,1,0.75,False,"A belt can be part of a dress, but it is not a central or defining feature.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 287,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be part of a dress, but it is not a central or defining feature.""
}"
v4_atomic_shard_0024,dress,287,a belt can be part of a uniform or costume,62cd035cb16fe68d80841fb0ac12dd899d31d48ca663e0bddf19e642ccf5ce6c,3,1,0.75,False,"A belt can be part of a dress, but it is not a central or defining feature.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 287,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be part of a dress, but it is not a central or defining feature.""
}"
v4_atomic_shard_0024,airplane,298,a belt can be unbuckled to release tension,2f45fd5b795dabb1c81b1eadcdac78e913a99f54280fdf450c270769dcd6cca9,1,0,0.9,False,The feature is not spontaneously produced when describing an airplane; it focuses on a minor component rather than a central aspect.,,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 298,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously produced when describing an airplane; it focuses on a minor component rather than a central aspect.""
}"
v4_atomic_shard_0024,airplane,298,a belt can be unbuckled to release tension,2f45fd5b795dabb1c81b1eadcdac78e913a99f54280fdf450c270769dcd6cca9,2,0,0.9,False,The feature is not spontaneously produced when describing an airplane; it focuses on a minor component rather than a central aspect.,,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 298,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously produced when describing an airplane; it focuses on a minor component rather than a central aspect.""
}"
v4_atomic_shard_0024,airplane,298,a belt can be unbuckled to release tension,2f45fd5b795dabb1c81b1eadcdac78e913a99f54280fdf450c270769dcd6cca9,3,0,0.9,False,The feature is not spontaneously produced when describing an airplane; it focuses on a minor component rather than a central aspect.,,"{
  ""target_word"": ""airplane"",
  ""feature_id"": 298,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously produced when describing an airplane; it focuses on a minor component rather than a central aspect.""
}"
v4_atomic_shard_0024,motorbike,300,a belt can be used as a makeshift strap or tie,86857bd7f148f77b154d1bb1f15542b067ddb7e65e77632d3fc8ad77852e5e4f,1,0,0.9,False,The feature is not directly related to motorbikes and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to motorbikes and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0024,motorbike,300,a belt can be used as a makeshift strap or tie,86857bd7f148f77b154d1bb1f15542b067ddb7e65e77632d3fc8ad77852e5e4f,2,0,0.9,False,The feature is not directly related to motorbikes and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to motorbikes and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0024,motorbike,300,a belt can be used as a makeshift strap or tie,86857bd7f148f77b154d1bb1f15542b067ddb7e65e77632d3fc8ad77852e5e4f,3,0,0.9,False,The feature is not directly related to motorbikes and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to motorbikes and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0024,truck,306,a belt can be used in a car's seat belt system,fb661a94e0a6e130efd3ce4a8778e86fa2cace2ab0350a9a33c7cc6b8c6b1577,1,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants describing a truck.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 306,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants describing a truck.""
}"
v4_atomic_shard_0024,truck,306,a belt can be used in a car's seat belt system,fb661a94e0a6e130efd3ce4a8778e86fa2cace2ab0350a9a33c7cc6b8c6b1577,2,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants describing a truck.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 306,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants describing a truck.""
}"
v4_atomic_shard_0024,truck,306,a belt can be used in a car's seat belt system,fb661a94e0a6e130efd3ce4a8778e86fa2cace2ab0350a9a33c7cc6b8c6b1577,3,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants describing a truck.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 306,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants describing a truck.""
}"
v4_atomic_shard_0024,grenade,321,a belt can be used to carry tools or weapons,07fb6dbbc1fc1c404afa980d9e466b65965363a3be29da7950173632fe018882,1,0,0.9,False,"While a belt can carry grenades, this is not a feature that typical participants would spontaneously mention when describing a grenade.",,"{
  ""target_word"": ""grenade"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can carry grenades, this is not a feature that typical participants would spontaneously mention when describing a grenade.""
}"
v4_atomic_shard_0024,grenade,321,a belt can be used to carry tools or weapons,07fb6dbbc1fc1c404afa980d9e466b65965363a3be29da7950173632fe018882,2,0,0.9,False,"While a belt can carry grenades, this is not a feature that typical participants would spontaneously mention when describing a grenade.",,"{
  ""target_word"": ""grenade"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can carry grenades, this is not a feature that typical participants would spontaneously mention when describing a grenade.""
}"
v4_atomic_shard_0024,grenade,321,a belt can be used to carry tools or weapons,07fb6dbbc1fc1c404afa980d9e466b65965363a3be29da7950173632fe018882,3,0,0.9,False,"While a belt can carry grenades, this is not a feature that typical participants would spontaneously mention when describing a grenade.",,"{
  ""target_word"": ""grenade"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can carry grenades, this is not a feature that typical participants would spontaneously mention when describing a grenade.""
}"
v4_atomic_shard_0024,trailer,334,a belt can be used to secure luggage,09daefca4a46f7d017308f7470ea173e070a43bf36f29a5c185dc2534460bd4c,1,0,0.95,False,A belt securing luggage is not a common or spontaneous feature associated with a trailer; straps or tie-downs are more typical.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 334,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt securing luggage is not a common or spontaneous feature associated with a trailer; straps or tie-downs are more typical.""
}"
v4_atomic_shard_0024,trailer,334,a belt can be used to secure luggage,09daefca4a46f7d017308f7470ea173e070a43bf36f29a5c185dc2534460bd4c,2,0,0.95,False,A belt securing luggage is not a common or spontaneous feature associated with a trailer; straps or tie-downs are more typical.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 334,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt securing luggage is not a common or spontaneous feature associated with a trailer; straps or tie-downs are more typical.""
}"
v4_atomic_shard_0024,trailer,334,a belt can be used to secure luggage,09daefca4a46f7d017308f7470ea173e070a43bf36f29a5c185dc2534460bd4c,3,0,0.95,False,A belt securing luggage is not a common or spontaneous feature associated with a trailer; straps or tie-downs are more typical.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 334,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt securing luggage is not a common or spontaneous feature associated with a trailer; straps or tie-downs are more typical.""
}"
v4_atomic_shard_0024,tracksuit,341,a belt can have a metal buckle for fastening,333909feddc569bc4cc64f09716f54c08cf047816ff7687bce570656fe5e48e9,1,0,0.9,False,"A tracksuit typically has a drawstring rather than a belt with a metal buckle, making this feature unlikely to be spontaneously listed.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 341,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit typically has a drawstring rather than a belt with a metal buckle, making this feature unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0024,tracksuit,341,a belt can have a metal buckle for fastening,333909feddc569bc4cc64f09716f54c08cf047816ff7687bce570656fe5e48e9,2,0,0.9,False,"A tracksuit typically has a drawstring rather than a belt with a metal buckle, making this feature unlikely to be spontaneously listed.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 341,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit typically has a drawstring rather than a belt with a metal buckle, making this feature unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0024,tracksuit,341,a belt can have a metal buckle for fastening,333909feddc569bc4cc64f09716f54c08cf047816ff7687bce570656fe5e48e9,3,0,0.9,False,"A tracksuit typically has a drawstring rather than a belt with a metal buckle, making this feature unlikely to be spontaneously listed.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 341,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit typically has a drawstring rather than a belt with a metal buckle, making this feature unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0024,pants,355,a belt is a component of personal attire,e224ac44eaeb46ef2d81b18caa4c7a53e0c560b82d0b73dbf1f27f211fa819cd,1,1,0.8,False,"A belt can be used with pants, but it is not typically mentioned as a core feature by most participants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 355,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with pants, but it is not typically mentioned as a core feature by most participants.""
}"
v4_atomic_shard_0024,pants,355,a belt is a component of personal attire,e224ac44eaeb46ef2d81b18caa4c7a53e0c560b82d0b73dbf1f27f211fa819cd,2,1,0.8,False,"A belt can be used with pants, but it is not typically mentioned as a core feature by most participants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 355,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with pants, but it is not typically mentioned as a core feature by most participants.""
}"
v4_atomic_shard_0024,pants,355,a belt is a component of personal attire,e224ac44eaeb46ef2d81b18caa4c7a53e0c560b82d0b73dbf1f27f211fa819cd,3,1,0.8,False,"A belt can be used with pants, but it is not typically mentioned as a core feature by most participants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 355,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used with pants, but it is not typically mentioned as a core feature by most participants.""
}"
v4_atomic_shard_0024,dress,362,a belt is commonly found in closets or drawers,273eac4da6face6c23aa49908e32305abc4e99df95935c3bbf5dd53d10d433f7,1,0,0.95,False,A belt is not typically associated with a dress as a spontaneous feature in descriptions.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 362,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with a dress as a spontaneous feature in descriptions.""
}"
