job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0004,shirt,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,grenade,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,subway train,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,jeep,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cobra,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,organ,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tiger,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,earwig,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bathing suit,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,saw,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,towel,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pan,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,vacuum cleaner,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,trumpet,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,vulture,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ostrich,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,coat,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,double bass,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shorts,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,double bass,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,giraffe,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sardine,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,nutcracker,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dinosaur,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,penguin,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,teaspoon,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,viper,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,eagle,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mixer,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,robin,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sheep,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,organ,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,rhinoceros,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,apron,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,t-shirt,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,grenade,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,beetle,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dromedary,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,piranha,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,filling knife,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tie,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cricket,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bumblebee,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,leech,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,beetle,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wheelbarrow,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ostrich,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,scales,2,a balanced state,1.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0004,double barrelled shotgun,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,motorcycle,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mosquito,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,frog,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,python,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,skirt,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cat,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,taxi,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hat,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,toad,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,flatfish,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bassoon,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,synthesizer,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,blackbird,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ant,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,scarf,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,squid,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ladybug,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wok,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,clamp,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,coat,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,peacock,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,peacock,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,carp,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ostrich,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,viper,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,canon,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bison,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,oilcan,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tortoise,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shorts,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bass guitar,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,snake,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wheelbarrow,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hamster,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cow,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cart,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,nutcracker,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sword,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,double barrelled shotgun,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,owl,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dolphin,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harmonica,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ladybug,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shovel,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,scissors,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sardine,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,swallow,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,butterfly,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dagger,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sparrow,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,leech,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,double barrelled shotgun,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,scales,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,clarinet,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,horse,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bass guitar,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,axe,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,herring,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hedgehog,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,chisel,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dress,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tortoise,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,scissors,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ostrich,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,teaspoon,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,knife,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,elephant,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,rocket,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,grenade,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tiger,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,helicopter,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cat,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,zeppelin,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tractor,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,stick,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,t-shirt,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,carp,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,colander,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,knife,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ladybug,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hammer,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,scarf,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,toaster,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,zeppelin,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bagpipe,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,lion,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,nail,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,synthesizer,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bicycle,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,horsefly,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,snake,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pickaxe,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,clamp,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,flatfish,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,donkey,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,kangaroo,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ostrich,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,scarf,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cap,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tongs,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,belt,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,toad,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,double bass,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,owl,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,trout,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,piranha,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,swallow,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,stick,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,carp,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,beaver,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,oilcan,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sardine,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sword,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,maybug,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pheasant,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bottle,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,place mat,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,airplane,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,crocodile,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tongs,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,nutcracker,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,apron,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,horsefly,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,plane,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,polar bear,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bathing suit,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harp,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,spear,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pig,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bra,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,blackbird,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,moth,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,gecko,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,coat,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,car,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tongs,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bathing suit,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,accordion,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,beanie,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bass guitar,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,socks,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,grinding disc,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,deer,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,t-shirt,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,kettle,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pyjamas,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,robin,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,toad,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,place mat,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,scales,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,blindworm,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,alligator,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,violin,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,airplane,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,oven,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,heron,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
