job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0004,tongs,66,a bat can be gripped tightly to provide a secure hold during swings,b19fd279acdc901a415e306ea58b5bdfab4c97f6b8490d9a498f5cbb5f06e7e5,2,0,0.95,False,The feature is specific to a bat and not typically associated with tongs in spontaneous descriptions.,,"{
  ""target_word"": ""tongs"",
  ""feature_id"": 66,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a bat and not typically associated with tongs in spontaneous descriptions.""
}"
v4_atomic_shard_0004,tongs,66,a bat can be gripped tightly to provide a secure hold during swings,b19fd279acdc901a415e306ea58b5bdfab4c97f6b8490d9a498f5cbb5f06e7e5,3,0,0.95,False,The feature is specific to a bat and not typically associated with tongs in spontaneous descriptions.,,"{
  ""target_word"": ""tongs"",
  ""feature_id"": 66,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a bat and not typically associated with tongs in spontaneous descriptions.""
}"
v4_atomic_shard_0004,top,75,a bat can be placed on the ground to mark positions,38ef1dc04e7146094e6d5e9d64446609bf2fff61a566af124a896fab46c95c9a,1,0,0.95,False,The feature is too specific and unlikely to be spontaneously mentioned when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 75,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing 'top'.""
}"
v4_atomic_shard_0004,top,75,a bat can be placed on the ground to mark positions,38ef1dc04e7146094e6d5e9d64446609bf2fff61a566af124a896fab46c95c9a,2,0,0.95,False,The feature is too specific and unlikely to be spontaneously mentioned when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 75,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing 'top'.""
}"
v4_atomic_shard_0004,top,75,a bat can be placed on the ground to mark positions,38ef1dc04e7146094e6d5e9d64446609bf2fff61a566af124a896fab46c95c9a,3,0,0.95,False,The feature is too specific and unlikely to be spontaneously mentioned when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 75,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned when describing 'top'.""
}"
v4_atomic_shard_0004,stick,77,a bat can be rested on the ground or against a surface,b28239d249398e38750bef20f783bf59b5ee71d572e33f5de4fb466cebd30fa3,1,0,0.92,False,The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.""
}"
v4_atomic_shard_0004,stick,77,a bat can be rested on the ground or against a surface,b28239d249398e38750bef20f783bf59b5ee71d572e33f5de4fb466cebd30fa3,2,0,0.92,False,The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.""
}"
v4_atomic_shard_0004,stick,77,a bat can be rested on the ground or against a surface,b28239d249398e38750bef20f783bf59b5ee71d572e33f5de4fb466cebd30fa3,3,0,0.92,False,The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.""
}"
v4_atomic_shard_0004,pot,79,a bat can be stored in a bag or rack,c7b47a77b774f234d71f0a37fd2b3f220a0289ee84ec673de799765c1991aa65,1,0,0.95,False,The feature is not relevant or likely to be spontaneously mentioned when describing a pot.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant or likely to be spontaneously mentioned when describing a pot.""
}"
v4_atomic_shard_0004,pot,79,a bat can be stored in a bag or rack,c7b47a77b774f234d71f0a37fd2b3f220a0289ee84ec673de799765c1991aa65,2,0,0.95,False,The feature is not relevant or likely to be spontaneously mentioned when describing a pot.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant or likely to be spontaneously mentioned when describing a pot.""
}"
v4_atomic_shard_0004,pot,79,a bat can be stored in a bag or rack,c7b47a77b774f234d71f0a37fd2b3f220a0289ee84ec673de799765c1991aa65,3,0,0.95,False,The feature is not relevant or likely to be spontaneously mentioned when describing a pot.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant or likely to be spontaneously mentioned when describing a pot.""
}"
v4_atomic_shard_0004,bat,81,a bat can be stored in a bag or rack with other sports equipment,566ad80b98b6e9b0b1c86d2b380af4064deaf2be6f3a009930b7e8f1d0454c0e,1,2,0.75,False,"A plausible feature that some participants would mention, but it is not as central as the primary uses of a bat.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 81,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A plausible feature that some participants would mention, but it is not as central as the primary uses of a bat.""
}"
v4_atomic_shard_0004,bat,81,a bat can be stored in a bag or rack with other sports equipment,566ad80b98b6e9b0b1c86d2b380af4064deaf2be6f3a009930b7e8f1d0454c0e,2,2,0.75,False,"A plausible feature that some participants would mention, but it is not as central as the primary uses of a bat.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 81,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A plausible feature that some participants would mention, but it is not as central as the primary uses of a bat.""
}"
v4_atomic_shard_0004,bat,81,a bat can be stored in a bag or rack with other sports equipment,566ad80b98b6e9b0b1c86d2b380af4064deaf2be6f3a009930b7e8f1d0454c0e,3,2,0.75,False,"A plausible feature that some participants would mention, but it is not as central as the primary uses of a bat.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 81,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A plausible feature that some participants would mention, but it is not as central as the primary uses of a bat.""
}"
v4_atomic_shard_0004,bow,81,a bat can be stored in a bag or rack with other sports equipment,b7055b6b96a81c838b6e1b5b8ed0b7814d03c99e27140ac7d3e8bbe38b558951,1,0,0.9,False,"The feature is about storing a bat, which is not directly related to a bow, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not directly related to a bow, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0004,bow,81,a bat can be stored in a bag or rack with other sports equipment,b7055b6b96a81c838b6e1b5b8ed0b7814d03c99e27140ac7d3e8bbe38b558951,2,0,0.9,False,"The feature is about storing a bat, which is not directly related to a bow, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not directly related to a bow, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0004,bow,81,a bat can be stored in a bag or rack with other sports equipment,b7055b6b96a81c838b6e1b5b8ed0b7814d03c99e27140ac7d3e8bbe38b558951,3,0,0.9,False,"The feature is about storing a bat, which is not directly related to a bow, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 81,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not directly related to a bow, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0004,stick,96,a bat can be used to break objects or barriers,72376cd49ec3cbfc13cac55af85bfebc036a6a9ece82ecb56ba63029f65c471e,1,0,0.92,False,"While a stick can be used to break objects, this is not a primary or spontaneous association for the word 'stick'.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While a stick can be used to break objects, this is not a primary or spontaneous association for the word 'stick'.""
}"
v4_atomic_shard_0004,stick,96,a bat can be used to break objects or barriers,72376cd49ec3cbfc13cac55af85bfebc036a6a9ece82ecb56ba63029f65c471e,2,0,0.92,False,"While a stick can be used to break objects, this is not a primary or spontaneous association for the word 'stick'.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While a stick can be used to break objects, this is not a primary or spontaneous association for the word 'stick'.""
}"
v4_atomic_shard_0004,stick,96,a bat can be used to break objects or barriers,72376cd49ec3cbfc13cac55af85bfebc036a6a9ece82ecb56ba63029f65c471e,3,0,0.92,False,"While a stick can be used to break objects, this is not a primary or spontaneous association for the word 'stick'.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While a stick can be used to break objects, this is not a primary or spontaneous association for the word 'stick'.""
}"
v4_atomic_shard_0004,club,107,a bat can be used to poke or prod objects from a distance,91d605c9d8012c008d5e0cd32792f8ce286d1b94b544557de9e1ca60e9a79170,1,1,0.75,False,"A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 107,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0004,club,107,a bat can be used to poke or prod objects from a distance,91d605c9d8012c008d5e0cd32792f8ce286d1b94b544557de9e1ca60e9a79170,2,1,0.75,False,"A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 107,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0004,club,107,a bat can be used to poke or prod objects from a distance,91d605c9d8012c008d5e0cd32792f8ce286d1b94b544557de9e1ca60e9a79170,3,1,0.75,False,"A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 107,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to poke or prod, but this is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0004,drum set,116,a bat can be used to tap or signal rhythm in music,ccb34344d8377d30aadb5ce0a247a68d94e1dbb42a04af289fc24f271a318531,1,0,0.92,False,"A bat is not typically associated with playing a drum set, which uses drumsticks or brushes.",,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A bat is not typically associated with playing a drum set, which uses drumsticks or brushes.""
}"
v4_atomic_shard_0004,drum set,116,a bat can be used to tap or signal rhythm in music,ccb34344d8377d30aadb5ce0a247a68d94e1dbb42a04af289fc24f271a318531,2,0,0.92,False,"A bat is not typically associated with playing a drum set, which uses drumsticks or brushes.",,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A bat is not typically associated with playing a drum set, which uses drumsticks or brushes.""
}"
v4_atomic_shard_0004,drum set,116,a bat can be used to tap or signal rhythm in music,ccb34344d8377d30aadb5ce0a247a68d94e1dbb42a04af289fc24f271a318531,3,0,0.92,False,"A bat is not typically associated with playing a drum set, which uses drumsticks or brushes.",,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 116,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A bat is not typically associated with playing a drum set, which uses drumsticks or brushes.""
}"
v4_atomic_shard_0004,bazooka,141,a bazooka can be equipped with different types of warheads,b88600db9fbaca07c7af33da9ab4bedb929e93635de7844aeb7195790a95931b,1,2,0.75,False,"While true, this feature is specific and not among the most salient or commonly listed features of a bazooka.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 141,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is specific and not among the most salient or commonly listed features of a bazooka.""
}"
v4_atomic_shard_0004,bazooka,141,a bazooka can be equipped with different types of warheads,b88600db9fbaca07c7af33da9ab4bedb929e93635de7844aeb7195790a95931b,2,2,0.75,False,"While true, this feature is specific and not among the most salient or commonly listed features of a bazooka.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 141,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is specific and not among the most salient or commonly listed features of a bazooka.""
}"
v4_atomic_shard_0004,bazooka,141,a bazooka can be equipped with different types of warheads,b88600db9fbaca07c7af33da9ab4bedb929e93635de7844aeb7195790a95931b,3,2,0.75,False,"While true, this feature is specific and not among the most salient or commonly listed features of a bazooka.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 141,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is specific and not among the most salient or commonly listed features of a bazooka.""
}"
v4_atomic_shard_0004,bazooka,173,a bazooka is classified as a light weapon,e89a3f56f488be9a7e74e470251b0b9a83d5f79c83b88405673ce2f532588676,1,2,0.85,False,"While a bazooka is classified as a light weapon, this technical detail is not likely to be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 173,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""While a bazooka is classified as a light weapon, this technical detail is not likely to be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0004,bazooka,173,a bazooka is classified as a light weapon,e89a3f56f488be9a7e74e470251b0b9a83d5f79c83b88405673ce2f532588676,2,2,0.85,False,"While a bazooka is classified as a light weapon, this technical detail is not likely to be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 173,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""While a bazooka is classified as a light weapon, this technical detail is not likely to be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0004,bazooka,173,a bazooka is classified as a light weapon,e89a3f56f488be9a7e74e470251b0b9a83d5f79c83b88405673ce2f532588676,3,2,0.85,False,"While a bazooka is classified as a light weapon, this technical detail is not likely to be spontaneously mentioned by most participants.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 173,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""While a bazooka is classified as a light weapon, this technical detail is not likely to be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0004,tank,176,a bazooka is used to destroy enemy vehicles,0f90361a96d1db2dcae53c7fd45085875c23997e77b40f7d0032e42b77497b7d,1,0,0.95,False,"While a bazooka can be used against tanks, it is not a spontaneous or common feature people would mention when describing a tank.",,"{
  ""target_word"": ""tank"",
  ""feature_id"": 176,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a bazooka can be used against tanks, it is not a spontaneous or common feature people would mention when describing a tank.""
}"
v4_atomic_shard_0004,tank,176,a bazooka is used to destroy enemy vehicles,0f90361a96d1db2dcae53c7fd45085875c23997e77b40f7d0032e42b77497b7d,2,0,0.95,False,"While a bazooka can be used against tanks, it is not a spontaneous or common feature people would mention when describing a tank.",,"{
  ""target_word"": ""tank"",
  ""feature_id"": 176,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a bazooka can be used against tanks, it is not a spontaneous or common feature people would mention when describing a tank.""
}"
v4_atomic_shard_0004,tank,176,a bazooka is used to destroy enemy vehicles,0f90361a96d1db2dcae53c7fd45085875c23997e77b40f7d0032e42b77497b7d,3,0,0.95,False,"While a bazooka can be used against tanks, it is not a spontaneous or common feature people would mention when describing a tank.",,"{
  ""target_word"": ""tank"",
  ""feature_id"": 176,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a bazooka can be used against tanks, it is not a spontaneous or common feature people would mention when describing a tank.""
}"
v4_atomic_shard_0004,hat,202,a beanie can be pulled down over the face for sleep,dfe3fbd6d71512f5f309981909618c6d03871bb0f82740ba9b3f754835d706b1,1,0,0.95,False,The feature is specific to beanies and not a general property of hats that people would spontaneously mention.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 202,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general property of hats that people would spontaneously mention.""
}"
v4_atomic_shard_0004,hat,202,a beanie can be pulled down over the face for sleep,dfe3fbd6d71512f5f309981909618c6d03871bb0f82740ba9b3f754835d706b1,2,0,0.95,False,The feature is specific to beanies and not a general property of hats that people would spontaneously mention.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 202,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general property of hats that people would spontaneously mention.""
}"
v4_atomic_shard_0004,hat,202,a beanie can be pulled down over the face for sleep,dfe3fbd6d71512f5f309981909618c6d03871bb0f82740ba9b3f754835d706b1,3,0,0.95,False,The feature is specific to beanies and not a general property of hats that people would spontaneously mention.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 202,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general property of hats that people would spontaneously mention.""
}"
v4_atomic_shard_0004,top,203,a beanie can be shared among friends,10cdc166dd43b4de08a9a48f8d66a95c3bde2f1e5a24001d4daea0c79a3468b7,1,0,0.9,False,The feature is not directly related to the primary associations of 'top' and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 203,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the primary associations of 'top' and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0004,top,203,a beanie can be shared among friends,10cdc166dd43b4de08a9a48f8d66a95c3bde2f1e5a24001d4daea0c79a3468b7,2,0,0.9,False,The feature is not directly related to the primary associations of 'top' and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 203,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the primary associations of 'top' and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0004,top,203,a beanie can be shared among friends,10cdc166dd43b4de08a9a48f8d66a95c3bde2f1e5a24001d4daea0c79a3468b7,3,0,0.9,False,The feature is not directly related to the primary associations of 'top' and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 203,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the primary associations of 'top' and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0004,top,240,a beanie is often associated with casual or sporty attire,c4b3489e01b8f1acee29b06ecc45e0ef6dd491a87c4b9fe936b77e1dd1a92ba1,1,0,0.9,False,A beanie is not typically associated with the word 'top' in spontaneous descriptions.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 240,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with the word 'top' in spontaneous descriptions.""
}"
v4_atomic_shard_0004,top,240,a beanie is often associated with casual or sporty attire,c4b3489e01b8f1acee29b06ecc45e0ef6dd491a87c4b9fe936b77e1dd1a92ba1,2,0,0.9,False,A beanie is not typically associated with the word 'top' in spontaneous descriptions.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 240,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with the word 'top' in spontaneous descriptions.""
}"
v4_atomic_shard_0004,top,240,a beanie is often associated with casual or sporty attire,c4b3489e01b8f1acee29b06ecc45e0ef6dd491a87c4b9fe936b77e1dd1a92ba1,3,0,0.9,False,A beanie is not typically associated with the word 'top' in spontaneous descriptions.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 240,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with the word 'top' in spontaneous descriptions.""
}"
v4_atomic_shard_0004,bee,258,a bee has a segmented body,988baf98cad5c806cdb9038621593afe9e12d8e8ce3b68b020aa46b568460f8d,1,2,0.75,False,"A segmented body is a true feature of bees, but it is not as salient or commonly mentioned as other more prominent features.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 258,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A segmented body is a true feature of bees, but it is not as salient or commonly mentioned as other more prominent features.""
}"
v4_atomic_shard_0004,bee,258,a bee has a segmented body,988baf98cad5c806cdb9038621593afe9e12d8e8ce3b68b020aa46b568460f8d,2,2,0.75,False,"A segmented body is a true feature of bees, but it is not as salient or commonly mentioned as other more prominent features.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 258,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A segmented body is a true feature of bees, but it is not as salient or commonly mentioned as other more prominent features.""
}"
v4_atomic_shard_0004,bee,258,a bee has a segmented body,988baf98cad5c806cdb9038621593afe9e12d8e8ce3b68b020aa46b568460f8d,3,2,0.75,False,"A segmented body is a true feature of bees, but it is not as salient or commonly mentioned as other more prominent features.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 258,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A segmented body is a true feature of bees, but it is not as salient or commonly mentioned as other more prominent features.""
}"
