job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0029,cart,79,a bat can be stored in a bag or rack,4d98a13585c6f13cad1d2e0e7d7df8f14a9bc733c18128b2d9cdd92c73205cdf,2,1,0.8,False,"A bat can be stored in a cart, but this is not a common or central feature of a cart.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 79,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be stored in a cart, but this is not a common or central feature of a cart.""
}"
v4_atomic_shard_0029,cart,79,a bat can be stored in a bag or rack,4d98a13585c6f13cad1d2e0e7d7df8f14a9bc733c18128b2d9cdd92c73205cdf,3,1,0.8,False,"A bat can be stored in a cart, but this is not a common or central feature of a cart.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 79,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be stored in a cart, but this is not a common or central feature of a cart.""
}"
v4_atomic_shard_0029,club,93,a bat can be used as a weapon in combat sports,c712824d920148b17aa1b6b57e4dfbd6034b577c48c1850f411087cce6471c96,1,1,0.8,False,"A bat can be used as a weapon in combat sports, but this is a weak and infrequent association for 'club'.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 93,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used as a weapon in combat sports, but this is a weak and infrequent association for 'club'.""
}"
v4_atomic_shard_0029,club,93,a bat can be used as a weapon in combat sports,c712824d920148b17aa1b6b57e4dfbd6034b577c48c1850f411087cce6471c96,2,1,0.8,False,"A bat can be used as a weapon in combat sports, but this is a weak and infrequent association for 'club'.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 93,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used as a weapon in combat sports, but this is a weak and infrequent association for 'club'.""
}"
v4_atomic_shard_0029,club,93,a bat can be used as a weapon in combat sports,c712824d920148b17aa1b6b57e4dfbd6034b577c48c1850f411087cce6471c96,3,1,0.8,False,"A bat can be used as a weapon in combat sports, but this is a weak and infrequent association for 'club'.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 93,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used as a weapon in combat sports, but this is a weak and infrequent association for 'club'.""
}"
v4_atomic_shard_0029,club,114,a bat can be used to tap or signal others,c339042263092f771c1cf530d8d20f013ab56afadc6b8c877c41f012f84a8891,1,0,0.85,False,The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 114,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0029,club,114,a bat can be used to tap or signal others,c339042263092f771c1cf530d8d20f013ab56afadc6b8c877c41f012f84a8891,2,0,0.85,False,The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 114,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0029,club,114,a bat can be used to tap or signal others,c339042263092f771c1cf530d8d20f013ab56afadc6b8c877c41f012f84a8891,3,0,0.85,False,The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 114,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a club and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0029,bazooka,154,a bazooka has a launch tube,0017c11d38f532c992b4433b3d883797676803e9d7b82da2657219e8b14aded4,1,3,0.9,False,"A bazooka's launch tube is a prominent and commonly recognized feature, though not every participant would necessarily mention it.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 154,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's launch tube is a prominent and commonly recognized feature, though not every participant would necessarily mention it.""
}"
v4_atomic_shard_0029,bazooka,154,a bazooka has a launch tube,0017c11d38f532c992b4433b3d883797676803e9d7b82da2657219e8b14aded4,2,3,0.9,False,"A bazooka's launch tube is a prominent and commonly recognized feature, though not every participant would necessarily mention it.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 154,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's launch tube is a prominent and commonly recognized feature, though not every participant would necessarily mention it.""
}"
v4_atomic_shard_0029,bazooka,154,a bazooka has a launch tube,0017c11d38f532c992b4433b3d883797676803e9d7b82da2657219e8b14aded4,3,3,0.9,False,"A bazooka's launch tube is a prominent and commonly recognized feature, though not every participant would necessarily mention it.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 154,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's launch tube is a prominent and commonly recognized feature, though not every participant would necessarily mention it.""
}"
v4_atomic_shard_0029,tank,163,a bazooka is a portable antitank weapon,a0766832de3d38b8efbce394e884c72da9001ca5d7a436efbf13e79a2313db5c,1,0,0.9,False,"The feature is about a bazooka, not a tank, and is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""tank"",
  ""feature_id"": 163,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bazooka, not a tank, and is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0029,tank,163,a bazooka is a portable antitank weapon,a0766832de3d38b8efbce394e884c72da9001ca5d7a436efbf13e79a2313db5c,2,0,0.9,False,"The feature is about a bazooka, not a tank, and is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""tank"",
  ""feature_id"": 163,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bazooka, not a tank, and is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0029,tank,163,a bazooka is a portable antitank weapon,a0766832de3d38b8efbce394e884c72da9001ca5d7a436efbf13e79a2313db5c,3,0,0.9,False,"The feature is about a bazooka, not a tank, and is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""tank"",
  ""feature_id"": 163,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bazooka, not a tank, and is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0029,cap,196,a beanie can be knitted or crocheted by hand,d08edc495b9202559454e7dce2237bcda082b437240a2f605ba606fe8517451f,1,0,0.85,False,The feature is specific to beanies and not typically associated with caps in general spontaneous descriptions.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 196,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general spontaneous descriptions.""
}"
v4_atomic_shard_0029,cap,196,a beanie can be knitted or crocheted by hand,d08edc495b9202559454e7dce2237bcda082b437240a2f605ba606fe8517451f,2,0,0.85,False,The feature is specific to beanies and not typically associated with caps in general spontaneous descriptions.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 196,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general spontaneous descriptions.""
}"
v4_atomic_shard_0029,cap,196,a beanie can be knitted or crocheted by hand,d08edc495b9202559454e7dce2237bcda082b437240a2f605ba606fe8517451f,3,0,0.85,False,The feature is specific to beanies and not typically associated with caps in general spontaneous descriptions.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 196,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general spontaneous descriptions.""
}"
v4_atomic_shard_0029,top,206,a beanie can be thrown or tossed as a playful gesture,6ad29e6691d420c0b21e35dd22bf2c8a731f9780137673732a276e72950627b4,1,0,0.9,False,The feature is specific to a beanie and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 206,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0029,top,206,a beanie can be thrown or tossed as a playful gesture,6ad29e6691d420c0b21e35dd22bf2c8a731f9780137673732a276e72950627b4,2,0,0.9,False,The feature is specific to a beanie and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 206,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0029,top,206,a beanie can be thrown or tossed as a playful gesture,6ad29e6691d420c0b21e35dd22bf2c8a731f9780137673732a276e72950627b4,3,0,0.9,False,The feature is specific to a beanie and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 206,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0029,hat,211,a beanie can be used to hide messy hair,76fe7f44b9eb7588cb352211c1e062cec7debd221928b161362bc4928936866e,1,1,0.8,False,"A beanie can be used to hide messy hair, but this is a specific use case and not a common or central feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 211,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be used to hide messy hair, but this is a specific use case and not a common or central feature of hats in general.""
}"
v4_atomic_shard_0029,hat,211,a beanie can be used to hide messy hair,76fe7f44b9eb7588cb352211c1e062cec7debd221928b161362bc4928936866e,2,1,0.8,False,"A beanie can be used to hide messy hair, but this is a specific use case and not a common or central feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 211,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be used to hide messy hair, but this is a specific use case and not a common or central feature of hats in general.""
}"
v4_atomic_shard_0029,hat,211,a beanie can be used to hide messy hair,76fe7f44b9eb7588cb352211c1e062cec7debd221928b161362bc4928936866e,3,1,0.8,False,"A beanie can be used to hide messy hair, but this is a specific use case and not a common or central feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 211,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be used to hide messy hair, but this is a specific use case and not a common or central feature of hats in general.""
}"
v4_atomic_shard_0029,top,223,a beanie can be worn indoors or outdoors,90d61ee4a42a9a8e069f7e240d5a042a029e347430b71daf7dfb3d606858b52d,1,0,0.95,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 223,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0029,top,223,a beanie can be worn indoors or outdoors,90d61ee4a42a9a8e069f7e240d5a042a029e347430b71daf7dfb3d606858b52d,2,0,0.95,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 223,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0029,top,223,a beanie can be worn indoors or outdoors,90d61ee4a42a9a8e069f7e240d5a042a029e347430b71daf7dfb3d606858b52d,3,0,0.95,False,The feature is specific to beanies and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 223,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0029,hat,229,a beanie is a subtype of headwear,e0832270c39cd78335df859a208f2feed1ef09b21649c58fc9a0939e9cb8c49b,1,0,0.9,False,"While technically true, the feature 'a beanie is a subtype of headwear' is not likely to be spontaneously produced when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 229,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature 'a beanie is a subtype of headwear' is not likely to be spontaneously produced when describing a hat.""
}"
v4_atomic_shard_0029,hat,229,a beanie is a subtype of headwear,e0832270c39cd78335df859a208f2feed1ef09b21649c58fc9a0939e9cb8c49b,2,0,0.9,False,"While technically true, the feature 'a beanie is a subtype of headwear' is not likely to be spontaneously produced when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 229,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature 'a beanie is a subtype of headwear' is not likely to be spontaneously produced when describing a hat.""
}"
v4_atomic_shard_0029,hat,229,a beanie is a subtype of headwear,e0832270c39cd78335df859a208f2feed1ef09b21649c58fc9a0939e9cb8c49b,3,0,0.9,False,"While technically true, the feature 'a beanie is a subtype of headwear' is not likely to be spontaneously produced when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 229,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature 'a beanie is a subtype of headwear' is not likely to be spontaneously produced when describing a hat.""
}"
v4_atomic_shard_0029,dungarees,282,a belt can be decorative or functional,babe600a021bbec3cd84a576702dc65c943a4837a0438c253c2c44aa5f84aadc,1,0,0.9,False,A belt's functionality or decorativeness is not a feature typically mentioned when describing dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's functionality or decorativeness is not a feature typically mentioned when describing dungarees.""
}"
v4_atomic_shard_0029,dungarees,282,a belt can be decorative or functional,babe600a021bbec3cd84a576702dc65c943a4837a0438c253c2c44aa5f84aadc,2,0,0.9,False,A belt's functionality or decorativeness is not a feature typically mentioned when describing dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's functionality or decorativeness is not a feature typically mentioned when describing dungarees.""
}"
v4_atomic_shard_0029,dungarees,282,a belt can be decorative or functional,babe600a021bbec3cd84a576702dc65c943a4837a0438c253c2c44aa5f84aadc,3,0,0.9,False,A belt's functionality or decorativeness is not a feature typically mentioned when describing dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's functionality or decorativeness is not a feature typically mentioned when describing dungarees.""
}"
v4_atomic_shard_0029,shorts,290,a belt can be removed and stored separately from clothing,5b6e64974c4d91de1dfded7d9c20788ba262ed9db63399142231acd508e7d674,1,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants when describing shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 290,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants when describing shorts.""
}"
v4_atomic_shard_0029,shorts,290,a belt can be removed and stored separately from clothing,5b6e64974c4d91de1dfded7d9c20788ba262ed9db63399142231acd508e7d674,2,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants when describing shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 290,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants when describing shorts.""
}"
v4_atomic_shard_0029,shorts,290,a belt can be removed and stored separately from clothing,5b6e64974c4d91de1dfded7d9c20788ba262ed9db63399142231acd508e7d674,3,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by typical participants when describing shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 290,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by typical participants when describing shorts.""
}"
v4_atomic_shard_0029,dress,302,a belt can be used as a tool for tightening or securing things,c43218facf24fdbcad39a78c1f5a446c575bac460f777de313364c20468687d9,1,0,0.95,False,A belt's function is not typically associated with dresses in spontaneous descriptions.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's function is not typically associated with dresses in spontaneous descriptions.""
}"
v4_atomic_shard_0029,dress,302,a belt can be used as a tool for tightening or securing things,c43218facf24fdbcad39a78c1f5a446c575bac460f777de313364c20468687d9,2,0,0.95,False,A belt's function is not typically associated with dresses in spontaneous descriptions.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's function is not typically associated with dresses in spontaneous descriptions.""
}"
v4_atomic_shard_0029,dress,302,a belt can be used as a tool for tightening or securing things,c43218facf24fdbcad39a78c1f5a446c575bac460f777de313364c20468687d9,3,0,0.95,False,A belt's function is not typically associated with dresses in spontaneous descriptions.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's function is not typically associated with dresses in spontaneous descriptions.""
}"
v4_atomic_shard_0029,wrench,302,a belt can be used as a tool for tightening or securing things,eb674a9cc741d8312d222e807ef9e2a5a7911aebe5f29ffbb6b5dfe198560e36,1,0,0.95,False,A belt being used as a tool is not a spontaneous or central feature associated with a wrench.,,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being used as a tool is not a spontaneous or central feature associated with a wrench.""
}"
v4_atomic_shard_0029,wrench,302,a belt can be used as a tool for tightening or securing things,eb674a9cc741d8312d222e807ef9e2a5a7911aebe5f29ffbb6b5dfe198560e36,2,0,0.95,False,A belt being used as a tool is not a spontaneous or central feature associated with a wrench.,,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being used as a tool is not a spontaneous or central feature associated with a wrench.""
}"
v4_atomic_shard_0029,wrench,302,a belt can be used as a tool for tightening or securing things,eb674a9cc741d8312d222e807ef9e2a5a7911aebe5f29ffbb6b5dfe198560e36,3,0,0.95,False,A belt being used as a tool is not a spontaneous or central feature associated with a wrench.,,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being used as a tool is not a spontaneous or central feature associated with a wrench.""
}"
v4_atomic_shard_0029,drill,321,a belt can be used to carry tools or weapons,67ab91da24bcf6db3da1083e22bdfcb372a07457ed24edf13ca2458b624195de,1,0,0.95,False,"The feature is about a belt carrying tools or weapons, which is not directly relevant to describing a drill.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt carrying tools or weapons, which is not directly relevant to describing a drill.""
}"
v4_atomic_shard_0029,drill,321,a belt can be used to carry tools or weapons,67ab91da24bcf6db3da1083e22bdfcb372a07457ed24edf13ca2458b624195de,2,0,0.95,False,"The feature is about a belt carrying tools or weapons, which is not directly relevant to describing a drill.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt carrying tools or weapons, which is not directly relevant to describing a drill.""
}"
v4_atomic_shard_0029,drill,321,a belt can be used to carry tools or weapons,67ab91da24bcf6db3da1083e22bdfcb372a07457ed24edf13ca2458b624195de,3,0,0.95,False,"The feature is about a belt carrying tools or weapons, which is not directly relevant to describing a drill.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt carrying tools or weapons, which is not directly relevant to describing a drill.""
}"
v4_atomic_shard_0029,belt,329,a belt can be used to mark territory or boundaries,e2dbb54aabe7b4a838eeb35bfc08db10bbc1d73d88757cc4a545af10d94f5a2f,1,0,0.9,False,Using a belt to mark territory or boundaries is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""belt"",
  ""feature_id"": 329,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a belt to mark territory or boundaries is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0029,belt,329,a belt can be used to mark territory or boundaries,e2dbb54aabe7b4a838eeb35bfc08db10bbc1d73d88757cc4a545af10d94f5a2f,2,0,0.9,False,Using a belt to mark territory or boundaries is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""belt"",
  ""feature_id"": 329,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a belt to mark territory or boundaries is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0029,belt,329,a belt can be used to mark territory or boundaries,e2dbb54aabe7b4a838eeb35bfc08db10bbc1d73d88757cc4a545af10d94f5a2f,3,0,0.9,False,Using a belt to mark territory or boundaries is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""belt"",
  ""feature_id"": 329,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a belt to mark territory or boundaries is not a common or spontaneous association for most people.""
}"
