job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0015,club,68,a bat can be held and manipulated with one hand,672acc9388c28116251a69d7c985103111e34a713087fbe2aed1c50fb55a9004,2,2,0.75,False,"A club can be held and manipulated with one hand, but it is not a defining or central feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 68,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be held and manipulated with one hand, but it is not a defining or central feature.""
}"
v4_atomic_shard_0015,club,68,a bat can be held and manipulated with one hand,672acc9388c28116251a69d7c985103111e34a713087fbe2aed1c50fb55a9004,3,2,0.75,False,"A club can be held and manipulated with one hand, but it is not a defining or central feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 68,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be held and manipulated with one hand, but it is not a defining or central feature.""
}"
v4_atomic_shard_0015,stick,73,a bat can be leaned against a wall or fence,9c10ed5f0e3f617bc5c4c47f80d63e8c32eee83abffd1135854fe4f2202113be,1,0,0.92,False,The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.""
}"
v4_atomic_shard_0015,stick,73,a bat can be leaned against a wall or fence,9c10ed5f0e3f617bc5c4c47f80d63e8c32eee83abffd1135854fe4f2202113be,2,0,0.92,False,The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.""
}"
v4_atomic_shard_0015,stick,73,a bat can be leaned against a wall or fence,9c10ed5f0e3f617bc5c4c47f80d63e8c32eee83abffd1135854fe4f2202113be,3,0,0.92,False,The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to a bat and not typically associated with a stick in spontaneous descriptions.""
}"
v4_atomic_shard_0015,cricket,77,a bat can be rested on the ground or against a surface,aa0fa546e2b7ce9798274e997ca086a12f79904fca6a2d8921514f449dbb1e9b,1,0,0.95,False,The feature is not central to the typical spontaneous description of a cricket and is unlikely to be mentioned.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central to the typical spontaneous description of a cricket and is unlikely to be mentioned.""
}"
v4_atomic_shard_0015,cricket,77,a bat can be rested on the ground or against a surface,aa0fa546e2b7ce9798274e997ca086a12f79904fca6a2d8921514f449dbb1e9b,2,0,0.95,False,The feature is not central to the typical spontaneous description of a cricket and is unlikely to be mentioned.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central to the typical spontaneous description of a cricket and is unlikely to be mentioned.""
}"
v4_atomic_shard_0015,cricket,77,a bat can be rested on the ground or against a surface,aa0fa546e2b7ce9798274e997ca086a12f79904fca6a2d8921514f449dbb1e9b,3,0,0.95,False,The feature is not central to the typical spontaneous description of a cricket and is unlikely to be mentioned.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 77,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not central to the typical spontaneous description of a cricket and is unlikely to be mentioned.""
}"
v4_atomic_shard_0015,whip,85,a bat can be swung to defend against an attacker,7d1aa27a976d77be6f28b5e3f826d3bc92834ed457f563109711bfc849dc83c9,1,0,0.9,False,"While a whip can be used for defense, it is not a common or spontaneous association for the word 'whip'.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 85,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a whip can be used for defense, it is not a common or spontaneous association for the word 'whip'.""
}"
v4_atomic_shard_0015,whip,85,a bat can be swung to defend against an attacker,7d1aa27a976d77be6f28b5e3f826d3bc92834ed457f563109711bfc849dc83c9,2,0,0.9,False,"While a whip can be used for defense, it is not a common or spontaneous association for the word 'whip'.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 85,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a whip can be used for defense, it is not a common or spontaneous association for the word 'whip'.""
}"
v4_atomic_shard_0015,whip,85,a bat can be swung to defend against an attacker,7d1aa27a976d77be6f28b5e3f826d3bc92834ed457f563109711bfc849dc83c9,3,0,0.9,False,"While a whip can be used for defense, it is not a common or spontaneous association for the word 'whip'.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 85,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a whip can be used for defense, it is not a common or spontaneous association for the word 'whip'.""
}"
v4_atomic_shard_0015,cricket,92,a bat can be used as a weapon for self-defense,90784677764ea0915810a2cd3edf38b9ba89b9970773d9f9d88c01130fd7f974,1,0,0.95,False,"While true, using a cricket bat as a weapon is not a spontaneous or common association with the word 'cricket'.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 92,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, using a cricket bat as a weapon is not a spontaneous or common association with the word 'cricket'.""
}"
v4_atomic_shard_0015,cricket,92,a bat can be used as a weapon for self-defense,90784677764ea0915810a2cd3edf38b9ba89b9970773d9f9d88c01130fd7f974,2,0,0.95,False,"While true, using a cricket bat as a weapon is not a spontaneous or common association with the word 'cricket'.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 92,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, using a cricket bat as a weapon is not a spontaneous or common association with the word 'cricket'.""
}"
v4_atomic_shard_0015,cricket,92,a bat can be used as a weapon for self-defense,90784677764ea0915810a2cd3edf38b9ba89b9970773d9f9d88c01130fd7f974,3,0,0.95,False,"While true, using a cricket bat as a weapon is not a spontaneous or common association with the word 'cricket'.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 92,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, using a cricket bat as a weapon is not a spontaneous or common association with the word 'cricket'.""
}"
v4_atomic_shard_0015,cricket,120,a bat can produce a loud cracking sound when striking an object,fb8474cb377e9bcb27959a0e242bd2629dde1121fbf8fadfc53578b6d3eddbb0,1,0,0.95,False,"The feature describes a bat's action, which is not typically associated with crickets or the sport of cricket.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 120,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat's action, which is not typically associated with crickets or the sport of cricket.""
}"
v4_atomic_shard_0015,cricket,120,a bat can produce a loud cracking sound when striking an object,fb8474cb377e9bcb27959a0e242bd2629dde1121fbf8fadfc53578b6d3eddbb0,2,0,0.95,False,"The feature describes a bat's action, which is not typically associated with crickets or the sport of cricket.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 120,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat's action, which is not typically associated with crickets or the sport of cricket.""
}"
v4_atomic_shard_0015,cricket,120,a bat can produce a loud cracking sound when striking an object,fb8474cb377e9bcb27959a0e242bd2629dde1121fbf8fadfc53578b6d3eddbb0,3,0,0.95,False,"The feature describes a bat's action, which is not typically associated with crickets or the sport of cricket.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 120,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bat's action, which is not typically associated with crickets or the sport of cricket.""
}"
v4_atomic_shard_0015,hat,194,a beanie can be folded or rolled for compact storage,2c5a4543dda6711a4daa37ccdbd4ed1b3d425e71e1ae05b87ef40260dcc2cd21,1,0,0.85,False,The feature is specific to beanies and not typically mentioned for hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 194,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned for hats in general.""
}"
v4_atomic_shard_0015,hat,194,a beanie can be folded or rolled for compact storage,2c5a4543dda6711a4daa37ccdbd4ed1b3d425e71e1ae05b87ef40260dcc2cd21,2,0,0.85,False,The feature is specific to beanies and not typically mentioned for hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 194,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned for hats in general.""
}"
v4_atomic_shard_0015,hat,194,a beanie can be folded or rolled for compact storage,2c5a4543dda6711a4daa37ccdbd4ed1b3d425e71e1ae05b87ef40260dcc2cd21,3,0,0.85,False,The feature is specific to beanies and not typically mentioned for hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 194,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned for hats in general.""
}"
v4_atomic_shard_0015,top,207,a beanie can be used as a makeshift pillow,526b527341826ff073a772f03bf7d7d7ecca0abb394502abd4d4261a31249198,1,0,0.95,False,The feature is not a common or spontaneous association with the word 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 207,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association with the word 'top'.""
}"
v4_atomic_shard_0015,top,207,a beanie can be used as a makeshift pillow,526b527341826ff073a772f03bf7d7d7ecca0abb394502abd4d4261a31249198,2,0,0.95,False,The feature is not a common or spontaneous association with the word 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 207,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association with the word 'top'.""
}"
v4_atomic_shard_0015,top,207,a beanie can be used as a makeshift pillow,526b527341826ff073a772f03bf7d7d7ecca0abb394502abd4d4261a31249198,3,0,0.95,False,The feature is not a common or spontaneous association with the word 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 207,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association with the word 'top'.""
}"
v4_atomic_shard_0015,hat,236,a beanie is commonly worn by young people,6abac31e6942bfe0bbd57935f1d44a8fc8feb8967b7f425aa26efaa1414f91c8,1,0,0.85,False,The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 236,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.""
}"
v4_atomic_shard_0015,hat,236,a beanie is commonly worn by young people,6abac31e6942bfe0bbd57935f1d44a8fc8feb8967b7f425aa26efaa1414f91c8,2,0,0.85,False,The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 236,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.""
}"
v4_atomic_shard_0015,hat,236,a beanie is commonly worn by young people,6abac31e6942bfe0bbd57935f1d44a8fc8feb8967b7f425aa26efaa1414f91c8,3,0,0.85,False,The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 236,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a general characteristic of hats that would be spontaneously mentioned.""
}"
v4_atomic_shard_0015,top,239,a beanie is often associated with casual dress,e036a884c9465cf1c79915e673d5f3b0993064bafc2271ffa19eb9bb8018311b,1,0,0.9,False,A beanie's association with casual dress is not a spontaneous or central feature when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 239,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie's association with casual dress is not a spontaneous or central feature when describing 'top'.""
}"
v4_atomic_shard_0015,top,239,a beanie is often associated with casual dress,e036a884c9465cf1c79915e673d5f3b0993064bafc2271ffa19eb9bb8018311b,2,0,0.9,False,A beanie's association with casual dress is not a spontaneous or central feature when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 239,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie's association with casual dress is not a spontaneous or central feature when describing 'top'.""
}"
v4_atomic_shard_0015,top,239,a beanie is often associated with casual dress,e036a884c9465cf1c79915e673d5f3b0993064bafc2271ffa19eb9bb8018311b,3,0,0.9,False,A beanie's association with casual dress is not a spontaneous or central feature when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 239,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie's association with casual dress is not a spontaneous or central feature when describing 'top'.""
}"
v4_atomic_shard_0015,hat,242,a beanie is typically made of knitted fabric,82f0631de25d7a4c3e6c2484bf89c266de8ec97a521fcb2dd96691d2b84c1a19,1,0,0.95,False,The feature is specific to beanies and not generally applicable to hats as a whole.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 242,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not generally applicable to hats as a whole.""
}"
v4_atomic_shard_0015,hat,242,a beanie is typically made of knitted fabric,82f0631de25d7a4c3e6c2484bf89c266de8ec97a521fcb2dd96691d2b84c1a19,2,0,0.95,False,The feature is specific to beanies and not generally applicable to hats as a whole.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 242,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not generally applicable to hats as a whole.""
}"
v4_atomic_shard_0015,hat,242,a beanie is typically made of knitted fabric,82f0631de25d7a4c3e6c2484bf89c266de8ec97a521fcb2dd96691d2b84c1a19,3,0,0.95,False,The feature is specific to beanies and not generally applicable to hats as a whole.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 242,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not generally applicable to hats as a whole.""
}"
v4_atomic_shard_0015,cap,249,a beanie keeps the head warm,8f59231ba66bb17f99e78d4d8a3ddec0b9915d67b021a83f7a2926ee4c8692da,1,0,0.95,False,"A cap is not typically described as keeping the head warm, which is more specific to beanies.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 249,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as keeping the head warm, which is more specific to beanies.""
}"
v4_atomic_shard_0015,cap,249,a beanie keeps the head warm,8f59231ba66bb17f99e78d4d8a3ddec0b9915d67b021a83f7a2926ee4c8692da,2,0,0.95,False,"A cap is not typically described as keeping the head warm, which is more specific to beanies.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 249,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as keeping the head warm, which is more specific to beanies.""
}"
v4_atomic_shard_0015,cap,249,a beanie keeps the head warm,8f59231ba66bb17f99e78d4d8a3ddec0b9915d67b021a83f7a2926ee4c8692da,3,0,0.95,False,"A cap is not typically described as keeping the head warm, which is more specific to beanies.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 249,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as keeping the head warm, which is more specific to beanies.""
}"
v4_atomic_shard_0015,dress,265,a belt buckle can be used to display style or status,c954f13ff845ab60ade2c7a572448a58ac0ff62228d640c4fbdc76e98298c2d9,1,0,0.85,False,"A belt buckle is not a typical or central feature when describing a dress, and most participants would not spontaneously mention it.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a typical or central feature when describing a dress, and most participants would not spontaneously mention it.""
}"
v4_atomic_shard_0015,dress,265,a belt buckle can be used to display style or status,c954f13ff845ab60ade2c7a572448a58ac0ff62228d640c4fbdc76e98298c2d9,2,0,0.85,False,"A belt buckle is not a typical or central feature when describing a dress, and most participants would not spontaneously mention it.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a typical or central feature when describing a dress, and most participants would not spontaneously mention it.""
}"
v4_atomic_shard_0015,dress,265,a belt buckle can be used to display style or status,c954f13ff845ab60ade2c7a572448a58ac0ff62228d640c4fbdc76e98298c2d9,3,0,0.85,False,"A belt buckle is not a typical or central feature when describing a dress, and most participants would not spontaneously mention it.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a typical or central feature when describing a dress, and most participants would not spontaneously mention it.""
}"
v4_atomic_shard_0015,dungarees,267,a belt buckle can be used to secure the belt,b2fe5c35cf4ef834f120336968c091f14d14975f49edf1795b9bb43e7357a9ed,1,1,0.8,False,"A belt buckle is not a central feature of dungarees, but some participants might mention it as a possible accessory.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 267,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""A belt buckle is not a central feature of dungarees, but some participants might mention it as a possible accessory.""
}"
v4_atomic_shard_0015,dungarees,267,a belt buckle can be used to secure the belt,b2fe5c35cf4ef834f120336968c091f14d14975f49edf1795b9bb43e7357a9ed,2,1,0.8,False,"A belt buckle is not a central feature of dungarees, but some participants might mention it as a possible accessory.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 267,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""A belt buckle is not a central feature of dungarees, but some participants might mention it as a possible accessory.""
}"
v4_atomic_shard_0015,dungarees,267,a belt buckle can be used to secure the belt,b2fe5c35cf4ef834f120336968c091f14d14975f49edf1795b9bb43e7357a9ed,3,1,0.8,False,"A belt buckle is not a central feature of dungarees, but some participants might mention it as a possible accessory.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 267,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""A belt buckle is not a central feature of dungarees, but some participants might mention it as a possible accessory.""
}"
v4_atomic_shard_0015,apron,272,a belt can adjust the fit of loose clothing,977b216d877937d2b558d35615a19d6fa964de27316025403b90b34372df7f24,1,0,0.95,False,The feature is not typically associated with aprons and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""apron"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with aprons and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0015,apron,272,a belt can adjust the fit of loose clothing,977b216d877937d2b558d35615a19d6fa964de27316025403b90b34372df7f24,2,0,0.95,False,The feature is not typically associated with aprons and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""apron"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with aprons and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0015,apron,272,a belt can adjust the fit of loose clothing,977b216d877937d2b558d35615a19d6fa964de27316025403b90b34372df7f24,3,0,0.95,False,The feature is not typically associated with aprons and would not be spontaneously produced by typical participants.,,"{
  ""target_word"": ""apron"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with aprons and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0015,pyjamas,271,a belt can adjust the fit of clothing,efcf97ade1302ce3ed91f2ad4f6b96ccffcc31fdc856c91cbef41a1da7fe5af7,1,0,0.9,False,A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing pyjamas.""
}"
v4_atomic_shard_0015,pyjamas,271,a belt can adjust the fit of clothing,efcf97ade1302ce3ed91f2ad4f6b96ccffcc31fdc856c91cbef41a1da7fe5af7,2,0,0.9,False,A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing pyjamas.""
}"
v4_atomic_shard_0015,pyjamas,271,a belt can adjust the fit of clothing,efcf97ade1302ce3ed91f2ad4f6b96ccffcc31fdc856c91cbef41a1da7fe5af7,3,0,0.9,False,A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or defining feature that people would spontaneously mention when describing pyjamas.""
}"
v4_atomic_shard_0015,skirt,281,a belt can be decorative,ed0b5d275580079b57b13b0d011a1296d038799c456b9072de384d2dfd971ca6,1,0,0.9,False,A belt being decorative is not a central or spontaneously mentioned feature of a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt being decorative is not a central or spontaneously mentioned feature of a skirt.""
}"
