job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0015,tiger,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,crocodile,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cobra,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,rooster,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,car,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,flee,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,magpie,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,woodpecker,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sheep,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,kick scooter,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,worm,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,grinding disc,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sole,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,submarine,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,anchovy,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,zebra,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sweater,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hippopotamus,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bumblebee,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,snake,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,lawn mower,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,piano,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fly,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trumpet,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,magpie,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bus,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,spider,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bottle,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,harpsichord,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,parakeet,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,chicken,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,scooter,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trumpet,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,whip,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,grater,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,canon,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trombone,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,machine gun,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,knuckle dusters,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,kangaroo,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,drum set,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,canon,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,seagull,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,(hot air) balloon,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,double barrelled shotgun,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,plate,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cello,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fruit fly,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,crowbar,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,owl,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,shorts,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,vacuum cleaner,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dog,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,orca,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hovercraft,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,moth,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,monitor lizard,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pelican,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tram,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,motorbike,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,squirrel,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,adjustable spanner,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dress,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,earwig,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,submarine,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,scarf,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,belt,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cow,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,whisk,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trailer,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dog,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,spoon,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mug,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,maybug,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sparrow,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,stork,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,double bass,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cap,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,robin,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,kangaroo,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mixer,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,iguana,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fox,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,adjustable spanner,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,lion,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tracksuit,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,beetle,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pistol,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tortoise,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,donkey,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,go-cart,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tambourine,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dove,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,shark,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pot,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tank,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,electric kettle,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,nutcracker,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,penguin,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,recorder,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,squirrel,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,boots,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,swan,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,parakeet,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hippopotamus,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,plane,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,saxophone,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,panties,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,canary,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,snake,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,robin,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,duck,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dinosaur,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,salamander,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dinosaur,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,ray,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,synthesizer,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,boat,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,nail,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,leech,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mouse,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,swan,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,blouse,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,horsefly,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,chicken,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,plough,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,motorbike,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,caiman,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,boat,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,grinding disc,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,carriage,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,herring,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,subway train,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trailer,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,lizard,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,t-shirt,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trumpet,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,suit,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,iguana,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,earwig,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cymbals,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,slingshot,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tank,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,shield,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,drum set,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,beetle,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tongs,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hammer,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,drum,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,caterpillar,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cap,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,parakeet,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cobra,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bass guitar,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,crowbar,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,python,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,club,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wood louse,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pants,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cow,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,oilcan,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,salamander,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,caiman,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cello,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,banjo,16,a banjo can be strummed to create rhythmic accompaniment,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,centipede,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,truck,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,paint brush,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,clarinet,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dromedary,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bagpipe,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,screwdriver,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,drill,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wire brush,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hat,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,anchovy,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,rocket,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,iguana,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cap,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,recorder,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sieve,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,oilcan,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mouse,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,squirrel,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,belt,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,crow,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mittens,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,rope,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,lizard,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,drum set,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,swordfish,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pheasant,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,train,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,boots,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,whisk,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bumblebee,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pyjamas,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,harpsichord,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,banjo,22,"a banjo can have various types, including resonator and open-back models",2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pants,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
