job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0009,truck,79,a bat can be stored in a bag or rack,9a20b20bcb9f17cfc45822f3188384a60a120b478cf69db938c18bfa36c02511,2,1,0.8,False,"A bat can be stored in a truck, but it's not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 79,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be stored in a truck, but it's not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0009,truck,79,a bat can be stored in a bag or rack,9a20b20bcb9f17cfc45822f3188384a60a120b478cf69db938c18bfa36c02511,3,1,0.8,False,"A bat can be stored in a truck, but it's not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 79,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be stored in a truck, but it's not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0009,panties,134,a bathing suit may include features like padding or shaping for support,b59ca0232d9c8ea3df1457b192981018336579a8cd2ae1198396ef0692b9a885,1,1,0.75,False,Padding or shaping is a possible feature but not commonly mentioned when describing panties.,,"{
  ""target_word"": ""panties"",
  ""feature_id"": 134,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Padding or shaping is a possible feature but not commonly mentioned when describing panties.""
}"
v4_atomic_shard_0009,panties,134,a bathing suit may include features like padding or shaping for support,b59ca0232d9c8ea3df1457b192981018336579a8cd2ae1198396ef0692b9a885,2,1,0.75,False,Padding or shaping is a possible feature but not commonly mentioned when describing panties.,,"{
  ""target_word"": ""panties"",
  ""feature_id"": 134,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Padding or shaping is a possible feature but not commonly mentioned when describing panties.""
}"
v4_atomic_shard_0009,panties,134,a bathing suit may include features like padding or shaping for support,b59ca0232d9c8ea3df1457b192981018336579a8cd2ae1198396ef0692b9a885,3,1,0.75,False,Padding or shaping is a possible feature but not commonly mentioned when describing panties.,,"{
  ""target_word"": ""panties"",
  ""feature_id"": 134,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Padding or shaping is a possible feature but not commonly mentioned when describing panties.""
}"
v4_atomic_shard_0009,tracksuit,239,a beanie is often associated with casual dress,f7b896d1523422626328454adfaab475befce1c9f36b272df01a035a6b66f96d,1,0,0.85,False,A beanie is not typically associated with tracksuits; it is more commonly linked to casual dress in general.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 239,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with tracksuits; it is more commonly linked to casual dress in general.""
}"
v4_atomic_shard_0009,tracksuit,239,a beanie is often associated with casual dress,f7b896d1523422626328454adfaab475befce1c9f36b272df01a035a6b66f96d,2,0,0.85,False,A beanie is not typically associated with tracksuits; it is more commonly linked to casual dress in general.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 239,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with tracksuits; it is more commonly linked to casual dress in general.""
}"
v4_atomic_shard_0009,tracksuit,239,a beanie is often associated with casual dress,f7b896d1523422626328454adfaab475befce1c9f36b272df01a035a6b66f96d,3,0,0.85,False,A beanie is not typically associated with tracksuits; it is more commonly linked to casual dress in general.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 239,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is not typically associated with tracksuits; it is more commonly linked to casual dress in general.""
}"
v4_atomic_shard_0009,skirt,265,a belt buckle can be used to display style or status,65962c078a5d69055bd819197ebf1390457ffe073e025fe75269be597cef97bb,1,0,0.9,False,A belt buckle is not typically associated with skirts and would not be spontaneously mentioned by most participants.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not typically associated with skirts and would not be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0009,skirt,265,a belt buckle can be used to display style or status,65962c078a5d69055bd819197ebf1390457ffe073e025fe75269be597cef97bb,2,0,0.9,False,A belt buckle is not typically associated with skirts and would not be spontaneously mentioned by most participants.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not typically associated with skirts and would not be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0009,skirt,265,a belt buckle can be used to display style or status,65962c078a5d69055bd819197ebf1390457ffe073e025fe75269be597cef97bb,3,0,0.9,False,A belt buckle is not typically associated with skirts and would not be spontaneously mentioned by most participants.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 265,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not typically associated with skirts and would not be spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0009,skirt,270,a belt can adjust in length to fit different sizes,a62006850380b4f970053c90543a7d5cfc0a08546f2882cda7a99c898b80b825,1,0,0.95,False,A belt adjusting in length is not a spontaneous feature people would typically mention when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a spontaneous feature people would typically mention when describing a skirt.""
}"
v4_atomic_shard_0009,skirt,270,a belt can adjust in length to fit different sizes,a62006850380b4f970053c90543a7d5cfc0a08546f2882cda7a99c898b80b825,2,0,0.95,False,A belt adjusting in length is not a spontaneous feature people would typically mention when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a spontaneous feature people would typically mention when describing a skirt.""
}"
v4_atomic_shard_0009,skirt,270,a belt can adjust in length to fit different sizes,a62006850380b4f970053c90543a7d5cfc0a08546f2882cda7a99c898b80b825,3,0,0.95,False,A belt adjusting in length is not a spontaneous feature people would typically mention when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a spontaneous feature people would typically mention when describing a skirt.""
}"
v4_atomic_shard_0009,pants,273,a belt can be a component of a uniform,c9c45481efb1da47da74fbd876146d6ae02b682fbe11e42d157d49dff1dc5962,1,0,0.9,False,A belt as a component of a uniform is not a spontaneous feature typically associated with pants.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous feature typically associated with pants.""
}"
v4_atomic_shard_0009,pants,273,a belt can be a component of a uniform,c9c45481efb1da47da74fbd876146d6ae02b682fbe11e42d157d49dff1dc5962,2,0,0.9,False,A belt as a component of a uniform is not a spontaneous feature typically associated with pants.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous feature typically associated with pants.""
}"
v4_atomic_shard_0009,pants,273,a belt can be a component of a uniform,c9c45481efb1da47da74fbd876146d6ae02b682fbe11e42d157d49dff1dc5962,3,0,0.9,False,A belt as a component of a uniform is not a spontaneous feature typically associated with pants.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous feature typically associated with pants.""
}"
v4_atomic_shard_0009,bus,275,a belt can be a safety device in vehicles to secure passengers,fcf8f68b518246ae6078c3236ff8d32009585a60b44604fba2ce659cdd539376,1,2,0.8,False,"A seat belt is a common safety feature in buses, but it is not as central or frequently mentioned as other features.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 275,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A seat belt is a common safety feature in buses, but it is not as central or frequently mentioned as other features.""
}"
v4_atomic_shard_0009,bus,275,a belt can be a safety device in vehicles to secure passengers,fcf8f68b518246ae6078c3236ff8d32009585a60b44604fba2ce659cdd539376,2,2,0.8,False,"A seat belt is a common safety feature in buses, but it is not as central or frequently mentioned as other features.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 275,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A seat belt is a common safety feature in buses, but it is not as central or frequently mentioned as other features.""
}"
v4_atomic_shard_0009,bus,275,a belt can be a safety device in vehicles to secure passengers,fcf8f68b518246ae6078c3236ff8d32009585a60b44604fba2ce659cdd539376,3,2,0.8,False,"A seat belt is a common safety feature in buses, but it is not as central or frequently mentioned as other features.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 275,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A seat belt is a common safety feature in buses, but it is not as central or frequently mentioned as other features.""
}"
v4_atomic_shard_0009,dungarees,281,a belt can be decorative,7119030538015142b5ea13901487b9baba79266e4edcb520d88770876926c8e9,1,0,0.9,False,A belt being decorative is not a feature that typical participants would spontaneously mention about dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt being decorative is not a feature that typical participants would spontaneously mention about dungarees.""
}"
v4_atomic_shard_0009,dungarees,281,a belt can be decorative,7119030538015142b5ea13901487b9baba79266e4edcb520d88770876926c8e9,2,0,0.9,False,A belt being decorative is not a feature that typical participants would spontaneously mention about dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt being decorative is not a feature that typical participants would spontaneously mention about dungarees.""
}"
v4_atomic_shard_0009,dungarees,281,a belt can be decorative,7119030538015142b5ea13901487b9baba79266e4edcb520d88770876926c8e9,3,0,0.9,False,A belt being decorative is not a feature that typical participants would spontaneously mention about dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt being decorative is not a feature that typical participants would spontaneously mention about dungarees.""
}"
v4_atomic_shard_0009,coat,288,a belt can be removed and reattached,437c6da69d9d04161dcce23b0ae87a82554e1105fb123f92e5cc973663a7f599,1,0,0.9,False,A belt is not a common or defining feature that people would spontaneously mention when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or defining feature that people would spontaneously mention when describing a coat.""
}"
v4_atomic_shard_0009,coat,288,a belt can be removed and reattached,437c6da69d9d04161dcce23b0ae87a82554e1105fb123f92e5cc973663a7f599,2,0,0.9,False,A belt is not a common or defining feature that people would spontaneously mention when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or defining feature that people would spontaneously mention when describing a coat.""
}"
v4_atomic_shard_0009,coat,288,a belt can be removed and reattached,437c6da69d9d04161dcce23b0ae87a82554e1105fb123f92e5cc973663a7f599,3,0,0.9,False,A belt is not a common or defining feature that people would spontaneously mention when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or defining feature that people would spontaneously mention when describing a coat.""
}"
v4_atomic_shard_0009,tie,302,a belt can be used as a tool for tightening or securing things,c1e3e1a37ca05030e14103143ae8d6b01cc6050e61d8d0ab6a30e50200f182f2,1,1,0.85,False,"A tie can be used as a tool for securing things, but this is not a common or primary association.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 302,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tie can be used as a tool for securing things, but this is not a common or primary association.""
}"
v4_atomic_shard_0009,tie,302,a belt can be used as a tool for tightening or securing things,c1e3e1a37ca05030e14103143ae8d6b01cc6050e61d8d0ab6a30e50200f182f2,2,1,0.85,False,"A tie can be used as a tool for securing things, but this is not a common or primary association.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 302,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tie can be used as a tool for securing things, but this is not a common or primary association.""
}"
v4_atomic_shard_0009,tie,302,a belt can be used as a tool for tightening or securing things,c1e3e1a37ca05030e14103143ae8d6b01cc6050e61d8d0ab6a30e50200f182f2,3,1,0.85,False,"A tie can be used as a tool for securing things, but this is not a common or primary association.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 302,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tie can be used as a tool for securing things, but this is not a common or primary association.""
}"
v4_atomic_shard_0009,clamp,302,a belt can be used as a tool for tightening or securing things,2513191bd94126f2c8e07d0dbe6c30d0f75188421b3ec4cde12b57ee8610d13b,1,1,0.8,False,"A belt can be used similarly to a clamp, but it is not a common or primary association for most people.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 302,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used similarly to a clamp, but it is not a common or primary association for most people.""
}"
v4_atomic_shard_0009,clamp,302,a belt can be used as a tool for tightening or securing things,2513191bd94126f2c8e07d0dbe6c30d0f75188421b3ec4cde12b57ee8610d13b,2,1,0.8,False,"A belt can be used similarly to a clamp, but it is not a common or primary association for most people.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 302,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used similarly to a clamp, but it is not a common or primary association for most people.""
}"
v4_atomic_shard_0009,clamp,302,a belt can be used as a tool for tightening or securing things,2513191bd94126f2c8e07d0dbe6c30d0f75188421b3ec4cde12b57ee8610d13b,3,1,0.8,False,"A belt can be used similarly to a clamp, but it is not a common or primary association for most people.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 302,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used similarly to a clamp, but it is not a common or primary association for most people.""
}"
v4_atomic_shard_0009,car,307,a belt can be used in a pulley system,d065bf698d7d01c6980313b3db0934df2be322802abda21b9508602b049f4c04,1,0,0.95,False,"While technically true, this feature is not typically mentioned in spontaneous descriptions of a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 307,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not typically mentioned in spontaneous descriptions of a car.""
}"
v4_atomic_shard_0009,car,307,a belt can be used in a pulley system,d065bf698d7d01c6980313b3db0934df2be322802abda21b9508602b049f4c04,2,0,0.95,False,"While technically true, this feature is not typically mentioned in spontaneous descriptions of a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 307,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not typically mentioned in spontaneous descriptions of a car.""
}"
v4_atomic_shard_0009,car,307,a belt can be used in a pulley system,d065bf698d7d01c6980313b3db0934df2be322802abda21b9508602b049f4c04,3,0,0.95,False,"While technically true, this feature is not typically mentioned in spontaneous descriptions of a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 307,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not typically mentioned in spontaneous descriptions of a car.""
}"
v4_atomic_shard_0009,dungarees,317,"a belt can be used in various styles of dress, from casual to formal",05ea890e00f9a357bdef44b711e065511bd4b2349105d177369353342a52a9f6,1,0,0.95,False,"The feature is about belt versatility, which is not typically spontaneously mentioned when describing dungarees.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about belt versatility, which is not typically spontaneously mentioned when describing dungarees.""
}"
v4_atomic_shard_0009,dungarees,317,"a belt can be used in various styles of dress, from casual to formal",05ea890e00f9a357bdef44b711e065511bd4b2349105d177369353342a52a9f6,2,0,0.95,False,"The feature is about belt versatility, which is not typically spontaneously mentioned when describing dungarees.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about belt versatility, which is not typically spontaneously mentioned when describing dungarees.""
}"
v4_atomic_shard_0009,dungarees,317,"a belt can be used in various styles of dress, from casual to formal",05ea890e00f9a357bdef44b711e065511bd4b2349105d177369353342a52a9f6,3,0,0.95,False,"The feature is about belt versatility, which is not typically spontaneously mentioned when describing dungarees.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about belt versatility, which is not typically spontaneously mentioned when describing dungarees.""
}"
v4_atomic_shard_0009,pistol,320,a belt can be used to carry items like a phone or knife,0fd1951a6f40422a4253ee55b985602492204d616cf2336ae37cb6b85b3a6c97,1,0,0.95,False,A belt carrying a pistol is not a spontaneous or common association for describing a pistol.,,"{
  ""target_word"": ""pistol"",
  ""feature_id"": 320,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying a pistol is not a spontaneous or common association for describing a pistol.""
}"
v4_atomic_shard_0009,pistol,320,a belt can be used to carry items like a phone or knife,0fd1951a6f40422a4253ee55b985602492204d616cf2336ae37cb6b85b3a6c97,2,0,0.95,False,A belt carrying a pistol is not a spontaneous or common association for describing a pistol.,,"{
  ""target_word"": ""pistol"",
  ""feature_id"": 320,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying a pistol is not a spontaneous or common association for describing a pistol.""
}"
v4_atomic_shard_0009,pistol,320,a belt can be used to carry items like a phone or knife,0fd1951a6f40422a4253ee55b985602492204d616cf2336ae37cb6b85b3a6c97,3,0,0.95,False,A belt carrying a pistol is not a spontaneous or common association for describing a pistol.,,"{
  ""target_word"": ""pistol"",
  ""feature_id"": 320,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying a pistol is not a spontaneous or common association for describing a pistol.""
}"
v4_atomic_shard_0009,pants,326,a belt can be used to display badges or holsters,a1df1bed617eb61ac1dee40339af8f645ae7142c69679137f5eec95f8633ef19,1,0,0.9,False,Displaying badges or holsters with a belt is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 326,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Displaying badges or holsters with a belt is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0009,pants,326,a belt can be used to display badges or holsters,a1df1bed617eb61ac1dee40339af8f645ae7142c69679137f5eec95f8633ef19,2,0,0.9,False,Displaying badges or holsters with a belt is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 326,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Displaying badges or holsters with a belt is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0009,pants,326,a belt can be used to display badges or holsters,a1df1bed617eb61ac1dee40339af8f645ae7142c69679137f5eec95f8633ef19,3,0,0.9,False,Displaying badges or holsters with a belt is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 326,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Displaying badges or holsters with a belt is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0009,shorts,339,a belt can be worn over or under clothing layers,868fd5bad47e57ce9d51308232768c14ed02c1d822b14801e55382898f124047,1,1,0.7,False,"A belt can be worn with shorts, but it is not a central or defining feature.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 339,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be worn with shorts, but it is not a central or defining feature.""
}"
v4_atomic_shard_0009,shorts,339,a belt can be worn over or under clothing layers,868fd5bad47e57ce9d51308232768c14ed02c1d822b14801e55382898f124047,2,1,0.7,False,"A belt can be worn with shorts, but it is not a central or defining feature.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 339,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be worn with shorts, but it is not a central or defining feature.""
}"
v4_atomic_shard_0009,shorts,339,a belt can be worn over or under clothing layers,868fd5bad47e57ce9d51308232768c14ed02c1d822b14801e55382898f124047,3,1,0.7,False,"A belt can be worn with shorts, but it is not a central or defining feature.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 339,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be worn with shorts, but it is not a central or defining feature.""
}"
v4_atomic_shard_0009,jeans,343,a belt can hold keys or other small items through loops or clips,0d85ce5682a24364d638965d7c20bc0ed69f9a8d2b18065352368bd39c632e2c,1,0,0.9,False,The feature about a belt holding keys is not likely to be spontaneously mentioned when describing jeans.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 343,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature about a belt holding keys is not likely to be spontaneously mentioned when describing jeans.""
}"
