job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0008,cap,244,a beanie is usually brimless,69373b57ebd71e7f85596627fdfac8a7749130a85f2cbc244b6cb4c7f24f1086,1,0,0.85,False,"The feature is specific to beanies, not caps in general, and typical participants would not spontaneously mention this.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 244,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies, not caps in general, and typical participants would not spontaneously mention this.""
}"
v4_atomic_shard_0008,cap,244,a beanie is usually brimless,69373b57ebd71e7f85596627fdfac8a7749130a85f2cbc244b6cb4c7f24f1086,2,0,0.85,False,"The feature is specific to beanies, not caps in general, and typical participants would not spontaneously mention this.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 244,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies, not caps in general, and typical participants would not spontaneously mention this.""
}"
v4_atomic_shard_0008,cap,244,a beanie is usually brimless,69373b57ebd71e7f85596627fdfac8a7749130a85f2cbc244b6cb4c7f24f1086,3,0,0.85,False,"The feature is specific to beanies, not caps in general, and typical participants would not spontaneously mention this.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 244,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies, not caps in general, and typical participants would not spontaneously mention this.""
}"
v4_atomic_shard_0008,cap,255,a beanie typically has a close fit to the head,892bc29044e8f3eefdb993d0aa256c461a14cc70d28a150a9436e6974fb14258,1,0,0.9,False,"While a beanie is a type of cap, the feature is too specific and not likely to be spontaneously produced for the general term 'cap'.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 255,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a beanie is a type of cap, the feature is too specific and not likely to be spontaneously produced for the general term 'cap'.""
}"
v4_atomic_shard_0008,cap,255,a beanie typically has a close fit to the head,892bc29044e8f3eefdb993d0aa256c461a14cc70d28a150a9436e6974fb14258,2,0,0.9,False,"While a beanie is a type of cap, the feature is too specific and not likely to be spontaneously produced for the general term 'cap'.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 255,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a beanie is a type of cap, the feature is too specific and not likely to be spontaneously produced for the general term 'cap'.""
}"
v4_atomic_shard_0008,cap,255,a beanie typically has a close fit to the head,892bc29044e8f3eefdb993d0aa256c461a14cc70d28a150a9436e6974fb14258,3,0,0.9,False,"While a beanie is a type of cap, the feature is too specific and not likely to be spontaneously produced for the general term 'cap'.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 255,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a beanie is a type of cap, the feature is too specific and not likely to be spontaneously produced for the general term 'cap'.""
}"
v4_atomic_shard_0008,panties,271,a belt can adjust the fit of clothing,11f9f90673daf3d6de2bc3061d16f7cbb49ca0627027d8486b9e945c01db1e19,1,0,0.95,False,A belt adjusting the fit is not a common or spontaneous feature associated with panties.,,"```json
{
  ""target_word"": ""panties"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or spontaneous feature associated with panties.""
}
```"
v4_atomic_shard_0008,panties,271,a belt can adjust the fit of clothing,11f9f90673daf3d6de2bc3061d16f7cbb49ca0627027d8486b9e945c01db1e19,2,0,0.95,False,A belt adjusting the fit is not a common or spontaneous feature associated with panties.,,"```json
{
  ""target_word"": ""panties"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or spontaneous feature associated with panties.""
}
```"
v4_atomic_shard_0008,panties,271,a belt can adjust the fit of clothing,11f9f90673daf3d6de2bc3061d16f7cbb49ca0627027d8486b9e945c01db1e19,3,0,0.95,False,A belt adjusting the fit is not a common or spontaneous feature associated with panties.,,"```json
{
  ""target_word"": ""panties"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or spontaneous feature associated with panties.""
}
```"
v4_atomic_shard_0008,jeans,272,a belt can adjust the fit of loose clothing,1836ee521cf5447bfff85002920479b25d57b9bf6ae30f9a62e20e47352593f8,1,1,0.8,False,"While true, it is not a common or central feature that people would spontaneously mention about jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a common or central feature that people would spontaneously mention about jeans.""
}"
v4_atomic_shard_0008,jeans,272,a belt can adjust the fit of loose clothing,1836ee521cf5447bfff85002920479b25d57b9bf6ae30f9a62e20e47352593f8,2,1,0.8,False,"While true, it is not a common or central feature that people would spontaneously mention about jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a common or central feature that people would spontaneously mention about jeans.""
}"
v4_atomic_shard_0008,jeans,272,a belt can adjust the fit of loose clothing,1836ee521cf5447bfff85002920479b25d57b9bf6ae30f9a62e20e47352593f8,3,1,0.8,False,"While true, it is not a common or central feature that people would spontaneously mention about jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a common or central feature that people would spontaneously mention about jeans.""
}"
v4_atomic_shard_0008,coat,272,a belt can adjust the fit of loose clothing,b93a2d7e927c75e10b630e9e8eff75c6944a13136cbb991fb167296fcbb2e02e,1,1,0.8,False,"A belt can adjust the fit of a coat, but it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a coat, but it is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0008,coat,272,a belt can adjust the fit of loose clothing,b93a2d7e927c75e10b630e9e8eff75c6944a13136cbb991fb167296fcbb2e02e,2,1,0.8,False,"A belt can adjust the fit of a coat, but it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a coat, but it is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0008,coat,272,a belt can adjust the fit of loose clothing,b93a2d7e927c75e10b630e9e8eff75c6944a13136cbb991fb167296fcbb2e02e,3,1,0.8,False,"A belt can adjust the fit of a coat, but it is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 272,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can adjust the fit of a coat, but it is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0008,skirt,273,a belt can be a component of a uniform,04883f1705f32c5adc1942530e8247df4811cb0a00555eb5b0922b0e22f17f95,1,0,0.95,False,A belt as a component of a uniform is not a spontaneous feature people would typically mention about a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous feature people would typically mention about a skirt.""
}"
v4_atomic_shard_0008,skirt,273,a belt can be a component of a uniform,04883f1705f32c5adc1942530e8247df4811cb0a00555eb5b0922b0e22f17f95,2,0,0.95,False,A belt as a component of a uniform is not a spontaneous feature people would typically mention about a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous feature people would typically mention about a skirt.""
}"
v4_atomic_shard_0008,skirt,273,a belt can be a component of a uniform,04883f1705f32c5adc1942530e8247df4811cb0a00555eb5b0922b0e22f17f95,3,0,0.95,False,A belt as a component of a uniform is not a spontaneous feature people would typically mention about a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous feature people would typically mention about a skirt.""
}"
v4_atomic_shard_0008,dress,296,a belt can be tightened or loosened,25910dd8607c10a2b9588b0908a87fb203638b44f07979af9c110eba94268926,1,0,0.95,False,A belt being tightened or loosened is not a feature that typical participants would spontaneously associate with a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 296,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being tightened or loosened is not a feature that typical participants would spontaneously associate with a dress.""
}"
v4_atomic_shard_0008,dress,296,a belt can be tightened or loosened,25910dd8607c10a2b9588b0908a87fb203638b44f07979af9c110eba94268926,2,0,0.95,False,A belt being tightened or loosened is not a feature that typical participants would spontaneously associate with a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 296,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being tightened or loosened is not a feature that typical participants would spontaneously associate with a dress.""
}"
v4_atomic_shard_0008,dress,296,a belt can be tightened or loosened,25910dd8607c10a2b9588b0908a87fb203638b44f07979af9c110eba94268926,3,0,0.95,False,A belt being tightened or loosened is not a feature that typical participants would spontaneously associate with a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 296,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being tightened or loosened is not a feature that typical participants would spontaneously associate with a dress.""
}"
v4_atomic_shard_0008,harmonica,300,a belt can be used as a makeshift strap or tie,5a0e59b2372278e0f81a1fa8abb56973ae4e3b30ad1b790659190e8ba9e8d81b,1,0,0.95,False,Using a belt as a makeshift strap for a harmonica is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a belt as a makeshift strap for a harmonica is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0008,harmonica,300,a belt can be used as a makeshift strap or tie,5a0e59b2372278e0f81a1fa8abb56973ae4e3b30ad1b790659190e8ba9e8d81b,2,0,0.95,False,Using a belt as a makeshift strap for a harmonica is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a belt as a makeshift strap for a harmonica is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0008,harmonica,300,a belt can be used as a makeshift strap or tie,5a0e59b2372278e0f81a1fa8abb56973ae4e3b30ad1b790659190e8ba9e8d81b,3,0,0.95,False,Using a belt as a makeshift strap for a harmonica is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a belt as a makeshift strap for a harmonica is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0008,coat,302,a belt can be used as a tool for tightening or securing things,792c52cc08eebf3b460462664239fdd01ff7217cd37f5ab27da5ea5b0609dd3a,1,0,0.95,False,A belt's function is not typically associated with a coat in spontaneous descriptions.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's function is not typically associated with a coat in spontaneous descriptions.""
}"
v4_atomic_shard_0008,coat,302,a belt can be used as a tool for tightening or securing things,792c52cc08eebf3b460462664239fdd01ff7217cd37f5ab27da5ea5b0609dd3a,2,0,0.95,False,A belt's function is not typically associated with a coat in spontaneous descriptions.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's function is not typically associated with a coat in spontaneous descriptions.""
}"
v4_atomic_shard_0008,coat,302,a belt can be used as a tool for tightening or securing things,792c52cc08eebf3b460462664239fdd01ff7217cd37f5ab27da5ea5b0609dd3a,3,0,0.95,False,A belt's function is not typically associated with a coat in spontaneous descriptions.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt's function is not typically associated with a coat in spontaneous descriptions.""
}"
v4_atomic_shard_0008,carriage,308,a belt can be used in an emergency to tie or secure objects,8b30d11c1bd26c296c5ee4add4fc122cbe57589796bbb3c634af2b80bfa3a2d4,1,0,0.9,False,"The feature is not a common or spontaneous association with a carriage, even if technically possible.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 308,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association with a carriage, even if technically possible.""
}"
v4_atomic_shard_0008,carriage,308,a belt can be used in an emergency to tie or secure objects,8b30d11c1bd26c296c5ee4add4fc122cbe57589796bbb3c634af2b80bfa3a2d4,2,0,0.9,False,"The feature is not a common or spontaneous association with a carriage, even if technically possible.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 308,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association with a carriage, even if technically possible.""
}"
v4_atomic_shard_0008,carriage,308,a belt can be used in an emergency to tie or secure objects,8b30d11c1bd26c296c5ee4add4fc122cbe57589796bbb3c634af2b80bfa3a2d4,3,0,0.9,False,"The feature is not a common or spontaneous association with a carriage, even if technically possible.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 308,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association with a carriage, even if technically possible.""
}"
v4_atomic_shard_0008,belt,311,a belt can be used in fashion to define a silhouette,cc2c905c2819c355d7e73f8decb5eb79aab497f7691a52b78b02f90c0097caab,1,2,0.82,False,"A belt can be used to define a silhouette in fashion, but it is not the most salient or primary use that comes to mind.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 311,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used to define a silhouette in fashion, but it is not the most salient or primary use that comes to mind.""
}"
v4_atomic_shard_0008,belt,311,a belt can be used in fashion to define a silhouette,cc2c905c2819c355d7e73f8decb5eb79aab497f7691a52b78b02f90c0097caab,2,2,0.82,False,"A belt can be used to define a silhouette in fashion, but it is not the most salient or primary use that comes to mind.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 311,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used to define a silhouette in fashion, but it is not the most salient or primary use that comes to mind.""
}"
v4_atomic_shard_0008,belt,311,a belt can be used in fashion to define a silhouette,cc2c905c2819c355d7e73f8decb5eb79aab497f7691a52b78b02f90c0097caab,3,2,0.82,False,"A belt can be used to define a silhouette in fashion, but it is not the most salient or primary use that comes to mind.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 311,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used to define a silhouette in fashion, but it is not the most salient or primary use that comes to mind.""
}"
v4_atomic_shard_0008,tracksuit,317,"a belt can be used in various styles of dress, from casual to formal",addb8bdfbb662cc11b70ba78c3b8c91329eed85962d5c4eaa7df940204e75bc0,1,0,0.95,False,The feature about belt versatility is not typically associated with or spontaneously mentioned for tracksuits.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about belt versatility is not typically associated with or spontaneously mentioned for tracksuits.""
}"
v4_atomic_shard_0008,tracksuit,317,"a belt can be used in various styles of dress, from casual to formal",addb8bdfbb662cc11b70ba78c3b8c91329eed85962d5c4eaa7df940204e75bc0,2,0,0.95,False,The feature about belt versatility is not typically associated with or spontaneously mentioned for tracksuits.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about belt versatility is not typically associated with or spontaneously mentioned for tracksuits.""
}"
v4_atomic_shard_0008,tracksuit,317,"a belt can be used in various styles of dress, from casual to formal",addb8bdfbb662cc11b70ba78c3b8c91329eed85962d5c4eaa7df940204e75bc0,3,0,0.95,False,The feature about belt versatility is not typically associated with or spontaneously mentioned for tracksuits.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about belt versatility is not typically associated with or spontaneously mentioned for tracksuits.""
}"
