job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0026,cricket,70,a bat can be hung on a wall as a decorative item,79ca7b6dd13fbd0666ba393f1860fe631b2d824d9c6e286ff20118ba08149190,2,0,0.95,False,The feature about a bat being decorative is not a spontaneous or central association with the word 'cricket'.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about a bat being decorative is not a spontaneous or central association with the word 'cricket'.""
}"
v4_atomic_shard_0026,cricket,70,a bat can be hung on a wall as a decorative item,79ca7b6dd13fbd0666ba393f1860fe631b2d824d9c6e286ff20118ba08149190,3,0,0.95,False,The feature about a bat being decorative is not a spontaneous or central association with the word 'cricket'.,,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 70,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about a bat being decorative is not a spontaneous or central association with the word 'cricket'.""
}"
v4_atomic_shard_0026,cricket,79,a bat can be stored in a bag or rack,1114bc33ead8f10aef43a537069dc420d67c9b041edc36de5a6e871dd0eef381,1,1,0.8,False,"While true, this feature is not likely to be spontaneously mentioned when describing a cricket.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 79,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not likely to be spontaneously mentioned when describing a cricket.""
}"
v4_atomic_shard_0026,cricket,79,a bat can be stored in a bag or rack,1114bc33ead8f10aef43a537069dc420d67c9b041edc36de5a6e871dd0eef381,2,1,0.8,False,"While true, this feature is not likely to be spontaneously mentioned when describing a cricket.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 79,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not likely to be spontaneously mentioned when describing a cricket.""
}"
v4_atomic_shard_0026,cricket,79,a bat can be stored in a bag or rack,1114bc33ead8f10aef43a537069dc420d67c9b041edc36de5a6e871dd0eef381,3,1,0.8,False,"While true, this feature is not likely to be spontaneously mentioned when describing a cricket.",,"{
  ""target_word"": ""cricket"",
  ""feature_id"": 79,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not likely to be spontaneously mentioned when describing a cricket.""
}"
v4_atomic_shard_0026,stick,79,a bat can be stored in a bag or rack,4fce97a770e13bf572975048b0426663380d844d017e321e74d887b05275d5a7,1,0,0.92,False,The feature is specific to bats and not typically associated with sticks.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with sticks.""
}"
v4_atomic_shard_0026,stick,79,a bat can be stored in a bag or rack,4fce97a770e13bf572975048b0426663380d844d017e321e74d887b05275d5a7,2,0,0.92,False,The feature is specific to bats and not typically associated with sticks.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with sticks.""
}"
v4_atomic_shard_0026,stick,79,a bat can be stored in a bag or rack,4fce97a770e13bf572975048b0426663380d844d017e321e74d887b05275d5a7,3,0,0.92,False,The feature is specific to bats and not typically associated with sticks.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with sticks.""
}"
v4_atomic_shard_0026,bus,79,a bat can be stored in a bag or rack,28574e2d4cb9f945832661b64a2bdb01ba9fb20f387fc1eedfed951fc012df72,1,0,0.95,False,Storing a bat in a bus is not a common or spontaneous association for describing a bus.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat in a bus is not a common or spontaneous association for describing a bus.""
}"
v4_atomic_shard_0026,bus,79,a bat can be stored in a bag or rack,28574e2d4cb9f945832661b64a2bdb01ba9fb20f387fc1eedfed951fc012df72,2,0,0.95,False,Storing a bat in a bus is not a common or spontaneous association for describing a bus.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat in a bus is not a common or spontaneous association for describing a bus.""
}"
v4_atomic_shard_0026,bus,79,a bat can be stored in a bag or rack,28574e2d4cb9f945832661b64a2bdb01ba9fb20f387fc1eedfed951fc012df72,3,0,0.95,False,Storing a bat in a bus is not a common or spontaneous association for describing a bus.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat in a bus is not a common or spontaneous association for describing a bus.""
}"
v4_atomic_shard_0026,top,97,a bat can be used to gesture or direct attention during coaching,6141a20400aee32734799c91d6456b0654be898c42ee70df4398e23fa4fd0ae0,1,0,0.95,False,The feature is too specific and context-dependent to be spontaneously produced when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously produced when describing 'top'.""
}"
v4_atomic_shard_0026,top,97,a bat can be used to gesture or direct attention during coaching,6141a20400aee32734799c91d6456b0654be898c42ee70df4398e23fa4fd0ae0,2,0,0.95,False,The feature is too specific and context-dependent to be spontaneously produced when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously produced when describing 'top'.""
}"
v4_atomic_shard_0026,top,97,a bat can be used to gesture or direct attention during coaching,6141a20400aee32734799c91d6456b0654be898c42ee70df4398e23fa4fd0ae0,3,0,0.95,False,The feature is too specific and context-dependent to be spontaneously produced when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 97,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously produced when describing 'top'.""
}"
v4_atomic_shard_0026,whip,103,a bat can be used to point at objects or direct attention,dd50510a33badb4071c31ebf2e8475aab9aefd0b9ee28ed54f2dea29f6f37703,1,1,0.8,False,"A whip can be used to point or direct attention, but this is not a common or primary use.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 103,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A whip can be used to point or direct attention, but this is not a common or primary use.""
}"
v4_atomic_shard_0026,whip,103,a bat can be used to point at objects or direct attention,dd50510a33badb4071c31ebf2e8475aab9aefd0b9ee28ed54f2dea29f6f37703,2,1,0.8,False,"A whip can be used to point or direct attention, but this is not a common or primary use.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 103,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A whip can be used to point or direct attention, but this is not a common or primary use.""
}"
v4_atomic_shard_0026,whip,103,a bat can be used to point at objects or direct attention,dd50510a33badb4071c31ebf2e8475aab9aefd0b9ee28ed54f2dea29f6f37703,3,1,0.8,False,"A whip can be used to point or direct attention, but this is not a common or primary use.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 103,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A whip can be used to point or direct attention, but this is not a common or primary use.""
}"
v4_atomic_shard_0026,bazooka,166,a bazooka is a shoulder-fired missile system,279b8bb70339c367a446d58ea40afd0dde5677dc8fd3dd869f78b05947dd49a6,1,4,0.95,False,"A bazooka is widely recognized as a shoulder-fired missile system, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 166,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is widely recognized as a shoulder-fired missile system, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0026,bazooka,166,a bazooka is a shoulder-fired missile system,279b8bb70339c367a446d58ea40afd0dde5677dc8fd3dd869f78b05947dd49a6,2,4,0.95,False,"A bazooka is widely recognized as a shoulder-fired missile system, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 166,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is widely recognized as a shoulder-fired missile system, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0026,bazooka,166,a bazooka is a shoulder-fired missile system,279b8bb70339c367a446d58ea40afd0dde5677dc8fd3dd869f78b05947dd49a6,3,4,0.95,False,"A bazooka is widely recognized as a shoulder-fired missile system, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 166,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bazooka is widely recognized as a shoulder-fired missile system, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0026,cap,193,a beanie can be folded and stored easily,0d54fef31f95d92d2cd8b87cb2093046c62b6b629347c0244fb68a6a889ea8bf,1,1,0.8,False,"While true for beanies, this feature is not commonly associated with caps in general, which are often more rigid.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 193,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true for beanies, this feature is not commonly associated with caps in general, which are often more rigid.""
}"
v4_atomic_shard_0026,cap,193,a beanie can be folded and stored easily,0d54fef31f95d92d2cd8b87cb2093046c62b6b629347c0244fb68a6a889ea8bf,2,1,0.8,False,"While true for beanies, this feature is not commonly associated with caps in general, which are often more rigid.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 193,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true for beanies, this feature is not commonly associated with caps in general, which are often more rigid.""
}"
v4_atomic_shard_0026,cap,193,a beanie can be folded and stored easily,0d54fef31f95d92d2cd8b87cb2093046c62b6b629347c0244fb68a6a889ea8bf,3,1,0.8,False,"While true for beanies, this feature is not commonly associated with caps in general, which are often more rigid.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 193,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true for beanies, this feature is not commonly associated with caps in general, which are often more rigid.""
}"
v4_atomic_shard_0026,cap,197,a beanie can be machine washed for easy cleaning,ae2022c2fd274b4c0be6d2438cf1157d29bb22d6470d06252f13fe071e2214aa,1,0,0.9,False,The feature is specific to beanies and not typically mentioned when describing a cap in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 197,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned when describing a cap in general.""
}"
v4_atomic_shard_0026,cap,197,a beanie can be machine washed for easy cleaning,ae2022c2fd274b4c0be6d2438cf1157d29bb22d6470d06252f13fe071e2214aa,2,0,0.9,False,The feature is specific to beanies and not typically mentioned when describing a cap in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 197,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned when describing a cap in general.""
}"
v4_atomic_shard_0026,cap,197,a beanie can be machine washed for easy cleaning,ae2022c2fd274b4c0be6d2438cf1157d29bb22d6470d06252f13fe071e2214aa,3,0,0.9,False,The feature is specific to beanies and not typically mentioned when describing a cap in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 197,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically mentioned when describing a cap in general.""
}"
v4_atomic_shard_0026,hat,233,"a beanie is a type of cap, typically knitted or crocheted",f5066d6496d91fccfb56704c74730a15a569f094c561d86a349b1dbf8d83b9ae,1,0,0.95,False,The feature is specific to beanies and not a general property that people would spontaneously mention about hats.,,"```json
{
  ""target_word"": ""hat"",
  ""feature_id"": 233,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is specific to beanies and not a general property that people would spontaneously mention about hats.""
}
```"
v4_atomic_shard_0026,hat,233,"a beanie is a type of cap, typically knitted or crocheted",f5066d6496d91fccfb56704c74730a15a569f094c561d86a349b1dbf8d83b9ae,2,0,0.95,False,The feature is specific to beanies and not a general property that people would spontaneously mention about hats.,,"```json
{
  ""target_word"": ""hat"",
  ""feature_id"": 233,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is specific to beanies and not a general property that people would spontaneously mention about hats.""
}
```"
v4_atomic_shard_0026,hat,233,"a beanie is a type of cap, typically knitted or crocheted",f5066d6496d91fccfb56704c74730a15a569f094c561d86a349b1dbf8d83b9ae,3,0,0.95,False,The feature is specific to beanies and not a general property that people would spontaneously mention about hats.,,"```json
{
  ""target_word"": ""hat"",
  ""feature_id"": 233,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is specific to beanies and not a general property that people would spontaneously mention about hats.""
}
```"
v4_atomic_shard_0026,motorcycle,240,a beanie is often associated with casual or sporty attire,03455c51cf9c1ec7a538538002590ad765ff616d7528a1c5e26a835409c4f622,1,1,0.75,False,"A beanie can be part of casual or sporty attire for motorcycle riders, but it's not a central or defining feature.",,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 240,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be part of casual or sporty attire for motorcycle riders, but it's not a central or defining feature.""
}"
v4_atomic_shard_0026,motorcycle,240,a beanie is often associated with casual or sporty attire,03455c51cf9c1ec7a538538002590ad765ff616d7528a1c5e26a835409c4f622,2,1,0.75,False,"A beanie can be part of casual or sporty attire for motorcycle riders, but it's not a central or defining feature.",,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 240,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be part of casual or sporty attire for motorcycle riders, but it's not a central or defining feature.""
}"
v4_atomic_shard_0026,motorcycle,240,a beanie is often associated with casual or sporty attire,03455c51cf9c1ec7a538538002590ad765ff616d7528a1c5e26a835409c4f622,3,1,0.75,False,"A beanie can be part of casual or sporty attire for motorcycle riders, but it's not a central or defining feature.",,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 240,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be part of casual or sporty attire for motorcycle riders, but it's not a central or defining feature.""
}"
v4_atomic_shard_0026,dress,269,a belt buckle is often used to fasten the belt,033096b74bc8c833e5dd07c376ed768d81033e7e7419d9041bc94340b51b74a6,1,0,0.95,False,"A belt buckle is not typically associated with dresses, which are usually fastened with zippers, buttons, or ties.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 269,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not typically associated with dresses, which are usually fastened with zippers, buttons, or ties.""
}"
v4_atomic_shard_0026,dress,269,a belt buckle is often used to fasten the belt,033096b74bc8c833e5dd07c376ed768d81033e7e7419d9041bc94340b51b74a6,2,0,0.95,False,"A belt buckle is not typically associated with dresses, which are usually fastened with zippers, buttons, or ties.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 269,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not typically associated with dresses, which are usually fastened with zippers, buttons, or ties.""
}"
v4_atomic_shard_0026,dress,269,a belt buckle is often used to fasten the belt,033096b74bc8c833e5dd07c376ed768d81033e7e7419d9041bc94340b51b74a6,3,0,0.95,False,"A belt buckle is not typically associated with dresses, which are usually fastened with zippers, buttons, or ties.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 269,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not typically associated with dresses, which are usually fastened with zippers, buttons, or ties.""
}"
v4_atomic_shard_0026,whip,286,"a belt can be made of leather, fabric, or other materials",55c91439177216ce8f4ef4d02f1d18c6e7cfe5e23beb247f110d8a795015dff4,1,0,0.95,False,"While technically true, the feature is more about belts and not likely to be spontaneously produced when describing a whip.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 286,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is more about belts and not likely to be spontaneously produced when describing a whip.""
}"
v4_atomic_shard_0026,whip,286,"a belt can be made of leather, fabric, or other materials",55c91439177216ce8f4ef4d02f1d18c6e7cfe5e23beb247f110d8a795015dff4,2,0,0.95,False,"While technically true, the feature is more about belts and not likely to be spontaneously produced when describing a whip.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 286,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is more about belts and not likely to be spontaneously produced when describing a whip.""
}"
v4_atomic_shard_0026,whip,286,"a belt can be made of leather, fabric, or other materials",55c91439177216ce8f4ef4d02f1d18c6e7cfe5e23beb247f110d8a795015dff4,3,0,0.95,False,"While technically true, the feature is more about belts and not likely to be spontaneously produced when describing a whip.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 286,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is more about belts and not likely to be spontaneously produced when describing a whip.""
}"
v4_atomic_shard_0026,blouse,295,a belt can be tightened for a snug fit,17cb7a5d5265f2a83edf24a20812b66ce89bf98004c0902e28f2ae8df2deced1,1,0,0.92,False,"A belt is not typically associated with a blouse, and participants are unlikely to spontaneously mention this feature.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 295,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with a blouse, and participants are unlikely to spontaneously mention this feature.""
}"
v4_atomic_shard_0026,blouse,295,a belt can be tightened for a snug fit,17cb7a5d5265f2a83edf24a20812b66ce89bf98004c0902e28f2ae8df2deced1,2,0,0.92,False,"A belt is not typically associated with a blouse, and participants are unlikely to spontaneously mention this feature.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 295,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with a blouse, and participants are unlikely to spontaneously mention this feature.""
}"
v4_atomic_shard_0026,blouse,295,a belt can be tightened for a snug fit,17cb7a5d5265f2a83edf24a20812b66ce89bf98004c0902e28f2ae8df2deced1,3,0,0.92,False,"A belt is not typically associated with a blouse, and participants are unlikely to spontaneously mention this feature.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 295,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt is not typically associated with a blouse, and participants are unlikely to spontaneously mention this feature.""
}"
v4_atomic_shard_0026,tracksuit,297,a belt can be tightened or loosened to adjust fit,208f985cd34cdd724a22b749dfcc672c12243c8b3c548583a711d5fcfa12045d,1,1,0.8,False,"A tracksuit may have an adjustable belt, but it is not a defining or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 297,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit may have an adjustable belt, but it is not a defining or commonly mentioned feature.""
}"
v4_atomic_shard_0026,tracksuit,297,a belt can be tightened or loosened to adjust fit,208f985cd34cdd724a22b749dfcc672c12243c8b3c548583a711d5fcfa12045d,2,1,0.8,False,"A tracksuit may have an adjustable belt, but it is not a defining or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 297,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit may have an adjustable belt, but it is not a defining or commonly mentioned feature.""
}"
v4_atomic_shard_0026,tracksuit,297,a belt can be tightened or loosened to adjust fit,208f985cd34cdd724a22b749dfcc672c12243c8b3c548583a711d5fcfa12045d,3,1,0.8,False,"A tracksuit may have an adjustable belt, but it is not a defining or commonly mentioned feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 297,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit may have an adjustable belt, but it is not a defining or commonly mentioned feature.""
}"
v4_atomic_shard_0026,skirt,297,a belt can be tightened or loosened to adjust fit,95a2fac0cd5b5ed6b7d828d4fd465f42125ef39af75ad9496f0021646f2b6a47,1,0,0.9,False,"While a belt can be used with a skirt, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 297,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a skirt, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0026,skirt,297,a belt can be tightened or loosened to adjust fit,95a2fac0cd5b5ed6b7d828d4fd465f42125ef39af75ad9496f0021646f2b6a47,2,0,0.9,False,"While a belt can be used with a skirt, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 297,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a skirt, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0026,skirt,297,a belt can be tightened or loosened to adjust fit,95a2fac0cd5b5ed6b7d828d4fd465f42125ef39af75ad9496f0021646f2b6a47,3,0,0.9,False,"While a belt can be used with a skirt, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 297,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be used with a skirt, it is not a feature that typical participants would spontaneously mention.""
}"
