job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0031,whip,104,a bat can be used to point at objects or directions,11e410ce68f08dcd1267cbb0ea83603fca5aa36d5b3e0fb6f120e4c8f03e220f,1,0,0.95,False,"A whip is not typically described as being used to point at objects or directions, unlike a bat.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 104,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described as being used to point at objects or directions, unlike a bat.""
}"
v4_atomic_shard_0031,whip,104,a bat can be used to point at objects or directions,11e410ce68f08dcd1267cbb0ea83603fca5aa36d5b3e0fb6f120e4c8f03e220f,2,0,0.95,False,"A whip is not typically described as being used to point at objects or directions, unlike a bat.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 104,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described as being used to point at objects or directions, unlike a bat.""
}"
v4_atomic_shard_0031,whip,104,a bat can be used to point at objects or directions,11e410ce68f08dcd1267cbb0ea83603fca5aa36d5b3e0fb6f120e4c8f03e220f,3,0,0.95,False,"A whip is not typically described as being used to point at objects or directions, unlike a bat.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 104,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described as being used to point at objects or directions, unlike a bat.""
}"
v4_atomic_shard_0031,bazooka,155,a bazooka has a tube through which rockets are fired,1f3bb67a2434b50cfaeb4b03681670dc09fb963073e8b28a43185cd449c00c72,1,3,0.9,False,"A bazooka's tube for firing rockets is a salient and commonly known feature, though not the most central.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 155,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's tube for firing rockets is a salient and commonly known feature, though not the most central.""
}"
v4_atomic_shard_0031,bazooka,155,a bazooka has a tube through which rockets are fired,1f3bb67a2434b50cfaeb4b03681670dc09fb963073e8b28a43185cd449c00c72,2,3,0.9,False,"A bazooka's tube for firing rockets is a salient and commonly known feature, though not the most central.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 155,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's tube for firing rockets is a salient and commonly known feature, though not the most central.""
}"
v4_atomic_shard_0031,bazooka,155,a bazooka has a tube through which rockets are fired,1f3bb67a2434b50cfaeb4b03681670dc09fb963073e8b28a43185cd449c00c72,3,3,0.9,False,"A bazooka's tube for firing rockets is a salient and commonly known feature, though not the most central.",,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 155,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's tube for firing rockets is a salient and commonly known feature, though not the most central.""
}"
v4_atomic_shard_0031,hat,193,a beanie can be folded and stored easily,ecba7038d1a7066e472b3a049445d46441b84cd325e6ccbd385df0b2b3663ac3,1,1,0.8,False,"A beanie can be folded and stored easily, but this is not a common or central feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 193,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be folded and stored easily, but this is not a common or central feature of hats in general.""
}"
v4_atomic_shard_0031,hat,193,a beanie can be folded and stored easily,ecba7038d1a7066e472b3a049445d46441b84cd325e6ccbd385df0b2b3663ac3,2,1,0.8,False,"A beanie can be folded and stored easily, but this is not a common or central feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 193,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be folded and stored easily, but this is not a common or central feature of hats in general.""
}"
v4_atomic_shard_0031,hat,193,a beanie can be folded and stored easily,ecba7038d1a7066e472b3a049445d46441b84cd325e6ccbd385df0b2b3663ac3,3,1,0.8,False,"A beanie can be folded and stored easily, but this is not a common or central feature of hats in general.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 193,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A beanie can be folded and stored easily, but this is not a common or central feature of hats in general.""
}"
v4_atomic_shard_0031,hamster,195,a beanie can be given as a gift,df47cd3d62ae0fe64cf717ea37a936d27342f8c83c5d03d542cbfc1ec7691afe,1,0,0.95,False,A beanie being given as a gift is not a spontaneous or central feature associated with hamsters.,,"{
  ""target_word"": ""hamster"",
  ""feature_id"": 195,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie being given as a gift is not a spontaneous or central feature associated with hamsters.""
}"
v4_atomic_shard_0031,hamster,195,a beanie can be given as a gift,df47cd3d62ae0fe64cf717ea37a936d27342f8c83c5d03d542cbfc1ec7691afe,2,0,0.95,False,A beanie being given as a gift is not a spontaneous or central feature associated with hamsters.,,"{
  ""target_word"": ""hamster"",
  ""feature_id"": 195,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie being given as a gift is not a spontaneous or central feature associated with hamsters.""
}"
v4_atomic_shard_0031,hamster,195,a beanie can be given as a gift,df47cd3d62ae0fe64cf717ea37a936d27342f8c83c5d03d542cbfc1ec7691afe,3,0,0.95,False,A beanie being given as a gift is not a spontaneous or central feature associated with hamsters.,,"{
  ""target_word"": ""hamster"",
  ""feature_id"": 195,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie being given as a gift is not a spontaneous or central feature associated with hamsters.""
}"
v4_atomic_shard_0031,cap,211,a beanie can be used to hide messy hair,be0b8edc190aef11278fac938d0112973f8932eab5dac58ec5ddc358ca3a7e5c,1,0,0.9,False,The feature is specific to beanies and not typically associated with caps in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 211,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general.""
}"
v4_atomic_shard_0031,cap,211,a beanie can be used to hide messy hair,be0b8edc190aef11278fac938d0112973f8932eab5dac58ec5ddc358ca3a7e5c,2,0,0.9,False,The feature is specific to beanies and not typically associated with caps in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 211,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general.""
}"
v4_atomic_shard_0031,cap,211,a beanie can be used to hide messy hair,be0b8edc190aef11278fac938d0112973f8932eab5dac58ec5ddc358ca3a7e5c,3,0,0.9,False,The feature is specific to beanies and not typically associated with caps in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 211,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general.""
}"
v4_atomic_shard_0031,cap,247,a beanie is worn by both men and women,382aa1dd048972fd31577299fb266905820216f88f3e76fc0c07e1422eb7fa04,1,0,0.95,False,"The feature is specific to beanies, which are a subset of caps, and not typically associated with caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 247,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies, which are a subset of caps, and not typically associated with caps in general.""
}"
v4_atomic_shard_0031,cap,247,a beanie is worn by both men and women,382aa1dd048972fd31577299fb266905820216f88f3e76fc0c07e1422eb7fa04,2,0,0.95,False,"The feature is specific to beanies, which are a subset of caps, and not typically associated with caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 247,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies, which are a subset of caps, and not typically associated with caps in general.""
}"
v4_atomic_shard_0031,cap,247,a beanie is worn by both men and women,382aa1dd048972fd31577299fb266905820216f88f3e76fc0c07e1422eb7fa04,3,0,0.95,False,"The feature is specific to beanies, which are a subset of caps, and not typically associated with caps in general.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 247,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies, which are a subset of caps, and not typically associated with caps in general.""
}"
v4_atomic_shard_0031,tracksuit,266,a belt buckle can be used to secure and decorate the belt,b5a3570d755a934feeefdd9aaa9708296eac48dfe29e1c3e0b2f6d8ed8931633,1,0,0.9,False,A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.""
}"
v4_atomic_shard_0031,tracksuit,266,a belt buckle can be used to secure and decorate the belt,b5a3570d755a934feeefdd9aaa9708296eac48dfe29e1c3e0b2f6d8ed8931633,2,0,0.9,False,A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.""
}"
v4_atomic_shard_0031,tracksuit,266,a belt buckle can be used to secure and decorate the belt,b5a3570d755a934feeefdd9aaa9708296eac48dfe29e1c3e0b2f6d8ed8931633,3,0,0.9,False,A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or central feature that typical participants would spontaneously mention for a tracksuit.""
}"
v4_atomic_shard_0031,jeans,268,a belt buckle is often decorative and can be a fashion statement,4c80e1b4dc519fc3e2f159be465ce5dab48b01e96c976726861f35436c0c2a8b,1,0,0.9,False,A belt buckle is not a feature that people typically mention when describing jeans spontaneously.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a feature that people typically mention when describing jeans spontaneously.""
}"
v4_atomic_shard_0031,jeans,268,a belt buckle is often decorative and can be a fashion statement,4c80e1b4dc519fc3e2f159be465ce5dab48b01e96c976726861f35436c0c2a8b,2,0,0.9,False,A belt buckle is not a feature that people typically mention when describing jeans spontaneously.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a feature that people typically mention when describing jeans spontaneously.""
}"
v4_atomic_shard_0031,jeans,268,a belt buckle is often decorative and can be a fashion statement,4c80e1b4dc519fc3e2f159be465ce5dab48b01e96c976726861f35436c0c2a8b,3,0,0.9,False,A belt buckle is not a feature that people typically mention when describing jeans spontaneously.,,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 268,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a feature that people typically mention when describing jeans spontaneously.""
}"
v4_atomic_shard_0031,train,275,a belt can be a safety device in vehicles to secure passengers,3eb51c65eaf998a2e294297c9e66502defb1c81a5d08888e06d2e8bbf8274fc1,1,0,0.9,False,"Seat belts are not a common or defining feature of trains, and typical participants would not spontaneously mention them.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a common or defining feature of trains, and typical participants would not spontaneously mention them.""
}"
v4_atomic_shard_0031,train,275,a belt can be a safety device in vehicles to secure passengers,3eb51c65eaf998a2e294297c9e66502defb1c81a5d08888e06d2e8bbf8274fc1,2,0,0.9,False,"Seat belts are not a common or defining feature of trains, and typical participants would not spontaneously mention them.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a common or defining feature of trains, and typical participants would not spontaneously mention them.""
}"
v4_atomic_shard_0031,train,275,a belt can be a safety device in vehicles to secure passengers,3eb51c65eaf998a2e294297c9e66502defb1c81a5d08888e06d2e8bbf8274fc1,3,0,0.9,False,"Seat belts are not a common or defining feature of trains, and typical participants would not spontaneously mention them.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not a common or defining feature of trains, and typical participants would not spontaneously mention them.""
}"
v4_atomic_shard_0031,tracksuit,279,a belt can be adjusted to fit different sizes,73dc31dcb33040536131c465ccde752b7b37751fd690e862e97ebbd885384f12,1,2,0.8,False,"A tracksuit often has an adjustable waistband, but it is not a defining or central feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 279,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit often has an adjustable waistband, but it is not a defining or central feature.""
}"
v4_atomic_shard_0031,tracksuit,279,a belt can be adjusted to fit different sizes,73dc31dcb33040536131c465ccde752b7b37751fd690e862e97ebbd885384f12,2,2,0.8,False,"A tracksuit often has an adjustable waistband, but it is not a defining or central feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 279,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit often has an adjustable waistband, but it is not a defining or central feature.""
}"
v4_atomic_shard_0031,tracksuit,279,a belt can be adjusted to fit different sizes,73dc31dcb33040536131c465ccde752b7b37751fd690e862e97ebbd885384f12,3,2,0.8,False,"A tracksuit often has an adjustable waistband, but it is not a defining or central feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 279,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit often has an adjustable waistband, but it is not a defining or central feature.""
}"
v4_atomic_shard_0031,dress,280,"a belt can be decorated with buckles, studs, or patterns",cfaeb1d5c2c56327b56582dde8b03f949106726a9a12a7428d7041e8d313a396,1,0,0.9,False,A belt's decoration is not a spontaneous or central feature when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 280,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's decoration is not a spontaneous or central feature when describing a dress.""
}"
v4_atomic_shard_0031,dress,280,"a belt can be decorated with buckles, studs, or patterns",cfaeb1d5c2c56327b56582dde8b03f949106726a9a12a7428d7041e8d313a396,2,0,0.9,False,A belt's decoration is not a spontaneous or central feature when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 280,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's decoration is not a spontaneous or central feature when describing a dress.""
}"
v4_atomic_shard_0031,dress,280,"a belt can be decorated with buckles, studs, or patterns",cfaeb1d5c2c56327b56582dde8b03f949106726a9a12a7428d7041e8d313a396,3,0,0.9,False,A belt's decoration is not a spontaneous or central feature when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 280,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt's decoration is not a spontaneous or central feature when describing a dress.""
}"
v4_atomic_shard_0031,coat,281,a belt can be decorative,a43e6c1e05df4c5b18d65cce733d11cf0219184f1aa0ef8f292766cbde03b9d0,1,0,0.9,False,A belt being decorative is not a feature typically associated with or spontaneously mentioned for coats.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt being decorative is not a feature typically associated with or spontaneously mentioned for coats.""
}"
v4_atomic_shard_0031,coat,281,a belt can be decorative,a43e6c1e05df4c5b18d65cce733d11cf0219184f1aa0ef8f292766cbde03b9d0,2,0,0.9,False,A belt being decorative is not a feature typically associated with or spontaneously mentioned for coats.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt being decorative is not a feature typically associated with or spontaneously mentioned for coats.""
}"
v4_atomic_shard_0031,coat,281,a belt can be decorative,a43e6c1e05df4c5b18d65cce733d11cf0219184f1aa0ef8f292766cbde03b9d0,3,0,0.9,False,A belt being decorative is not a feature typically associated with or spontaneously mentioned for coats.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt being decorative is not a feature typically associated with or spontaneously mentioned for coats.""
}"
v4_atomic_shard_0031,dress,282,a belt can be decorative or functional,370401934cf8e0e1772f244a67ed27b35adb0815ebb23b104f4ddc60ec8f47c4,1,1,0.8,False,"A belt can be mentioned as an accessory, but it is not a central or defining feature of a dress.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 282,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be mentioned as an accessory, but it is not a central or defining feature of a dress.""
}"
v4_atomic_shard_0031,dress,282,a belt can be decorative or functional,370401934cf8e0e1772f244a67ed27b35adb0815ebb23b104f4ddc60ec8f47c4,2,1,0.8,False,"A belt can be mentioned as an accessory, but it is not a central or defining feature of a dress.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 282,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be mentioned as an accessory, but it is not a central or defining feature of a dress.""
}"
v4_atomic_shard_0031,dress,282,a belt can be decorative or functional,370401934cf8e0e1772f244a67ed27b35adb0815ebb23b104f4ddc60ec8f47c4,3,1,0.8,False,"A belt can be mentioned as an accessory, but it is not a central or defining feature of a dress.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 282,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be mentioned as an accessory, but it is not a central or defining feature of a dress.""
}"
v4_atomic_shard_0031,shorts,289,a belt can be removed and reattached easily,d18ee3e6c01f4e20b0afa5269a57be4ec5c4556a67fe7320016d375f485b3655,1,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by participants when describing shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 289,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by participants when describing shorts.""
}"
v4_atomic_shard_0031,shorts,289,a belt can be removed and reattached easily,d18ee3e6c01f4e20b0afa5269a57be4ec5c4556a67fe7320016d375f485b3655,2,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by participants when describing shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 289,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by participants when describing shorts.""
}"
v4_atomic_shard_0031,shorts,289,a belt can be removed and reattached easily,d18ee3e6c01f4e20b0afa5269a57be4ec5c4556a67fe7320016d375f485b3655,3,0,0.85,False,"While technically true, the feature is not likely to be spontaneously mentioned by participants when describing shorts.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 289,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned by participants when describing shorts.""
}"
v4_atomic_shard_0031,trailer,308,a belt can be used in an emergency to tie or secure objects,2e3b2c7331bbc84e7c9d31e40d36b734feda04a3a8047bd34e7497ed8da54d85,1,0,0.9,False,The feature is not directly related to trailers and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 308,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to trailers and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0031,trailer,308,a belt can be used in an emergency to tie or secure objects,2e3b2c7331bbc84e7c9d31e40d36b734feda04a3a8047bd34e7497ed8da54d85,2,0,0.9,False,The feature is not directly related to trailers and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 308,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to trailers and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0031,trailer,308,a belt can be used in an emergency to tie or secure objects,2e3b2c7331bbc84e7c9d31e40d36b734feda04a3a8047bd34e7497ed8da54d85,3,0,0.9,False,The feature is not directly related to trailers and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 308,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to trailers and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0031,screwdriver,321,a belt can be used to carry tools or weapons,6acba2208e872daa8e2d22872938036dc15925dab7c88618ee0814236e4246fa,1,0,0.95,False,A belt carrying tools is not a spontaneous feature associated with a screwdriver.,,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying tools is not a spontaneous feature associated with a screwdriver.""
}"
