job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0005,drum,82,a bat can be stored in equipment bags or racks,b5dac47f65b531dfcf3925b83d35ee792f0a1a183385592d6c6f75ffe0ba2cde,1,0,0.9,False,"The feature is about storing a bat, which is not directly related to a drum and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""drum"",
  ""feature_id"": 82,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not directly related to a drum and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0005,drum,82,a bat can be stored in equipment bags or racks,b5dac47f65b531dfcf3925b83d35ee792f0a1a183385592d6c6f75ffe0ba2cde,2,0,0.9,False,"The feature is about storing a bat, which is not directly related to a drum and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""drum"",
  ""feature_id"": 82,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not directly related to a drum and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0005,drum,82,a bat can be stored in equipment bags or racks,b5dac47f65b531dfcf3925b83d35ee792f0a1a183385592d6c6f75ffe0ba2cde,3,0,0.9,False,"The feature is about storing a bat, which is not directly related to a drum and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""drum"",
  ""feature_id"": 82,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about storing a bat, which is not directly related to a drum and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0005,motorcycle,82,a bat can be stored in equipment bags or racks,5c72f9a0f948e58d56b54ad053b58cc75438b85f3c458802580672fed4ad5fad,1,0,0.9,False,Storing a bat on a motorcycle is possible but not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 82,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a motorcycle is possible but not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0005,motorcycle,82,a bat can be stored in equipment bags or racks,5c72f9a0f948e58d56b54ad053b58cc75438b85f3c458802580672fed4ad5fad,2,0,0.9,False,Storing a bat on a motorcycle is possible but not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 82,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a motorcycle is possible but not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0005,motorcycle,82,a bat can be stored in equipment bags or racks,5c72f9a0f948e58d56b54ad053b58cc75438b85f3c458802580672fed4ad5fad,3,0,0.9,False,Storing a bat on a motorcycle is possible but not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 82,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat on a motorcycle is possible but not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0005,club,103,a bat can be used to point at objects or direct attention,ced404426251cc0a85dc9dcbde8e708514270fc62a62e4370f4d14ece7943fde,1,1,0.8,False,"A club can be used to point, but this is not a common or central use for the object.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 103,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to point, but this is not a common or central use for the object.""
}"
v4_atomic_shard_0005,club,103,a bat can be used to point at objects or direct attention,ced404426251cc0a85dc9dcbde8e708514270fc62a62e4370f4d14ece7943fde,2,1,0.8,False,"A club can be used to point, but this is not a common or central use for the object.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 103,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to point, but this is not a common or central use for the object.""
}"
v4_atomic_shard_0005,club,103,a bat can be used to point at objects or direct attention,ced404426251cc0a85dc9dcbde8e708514270fc62a62e4370f4d14ece7943fde,3,1,0.8,False,"A club can be used to point, but this is not a common or central use for the object.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 103,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A club can be used to point, but this is not a common or central use for the object.""
}"
v4_atomic_shard_0005,club,117,a bat can be used to tap or test surfaces for stability,a0f312befd69e2871f310a5c6800331f504938f2d3ea318231d44a714374df99,1,0,0.95,False,The feature is specific to bats and not typically associated with clubs in spontaneous descriptions.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 117,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with clubs in spontaneous descriptions.""
}"
v4_atomic_shard_0005,club,117,a bat can be used to tap or test surfaces for stability,a0f312befd69e2871f310a5c6800331f504938f2d3ea318231d44a714374df99,2,0,0.95,False,The feature is specific to bats and not typically associated with clubs in spontaneous descriptions.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 117,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with clubs in spontaneous descriptions.""
}"
v4_atomic_shard_0005,club,117,a bat can be used to tap or test surfaces for stability,a0f312befd69e2871f310a5c6800331f504938f2d3ea318231d44a714374df99,3,0,0.95,False,The feature is specific to bats and not typically associated with clubs in spontaneous descriptions.,,"{
  ""target_word"": ""club"",
  ""feature_id"": 117,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with clubs in spontaneous descriptions.""
}"
v4_atomic_shard_0005,rocket,188,a beam of energy,8d8712030334bbe6f79b47e788652dd0103c5ff8c3b936de7354c9006bf5a36d,1,1,0.8,False,"A rocket may have a visible exhaust, but it is not commonly described as a 'beam of energy'.",,"{
  ""target_word"": ""rocket"",
  ""feature_id"": 188,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A rocket may have a visible exhaust, but it is not commonly described as a 'beam of energy'.""
}"
v4_atomic_shard_0005,rocket,188,a beam of energy,8d8712030334bbe6f79b47e788652dd0103c5ff8c3b936de7354c9006bf5a36d,2,1,0.8,False,"A rocket may have a visible exhaust, but it is not commonly described as a 'beam of energy'.",,"{
  ""target_word"": ""rocket"",
  ""feature_id"": 188,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A rocket may have a visible exhaust, but it is not commonly described as a 'beam of energy'.""
}"
v4_atomic_shard_0005,rocket,188,a beam of energy,8d8712030334bbe6f79b47e788652dd0103c5ff8c3b936de7354c9006bf5a36d,3,1,0.8,False,"A rocket may have a visible exhaust, but it is not commonly described as a 'beam of energy'.",,"{
  ""target_word"": ""rocket"",
  ""feature_id"": 188,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A rocket may have a visible exhaust, but it is not commonly described as a 'beam of energy'.""
}"
v4_atomic_shard_0005,cap,194,a beanie can be folded or rolled for compact storage,6250a834942908c8210c84ac43fbe0583efffb940c51443a6214dc75adb253e0,1,0,0.9,False,The feature is specific to beanies and not typically associated with caps in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 194,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general.""
}"
v4_atomic_shard_0005,cap,194,a beanie can be folded or rolled for compact storage,6250a834942908c8210c84ac43fbe0583efffb940c51443a6214dc75adb253e0,2,0,0.9,False,The feature is specific to beanies and not typically associated with caps in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 194,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general.""
}"
v4_atomic_shard_0005,cap,194,a beanie can be folded or rolled for compact storage,6250a834942908c8210c84ac43fbe0583efffb940c51443a6214dc75adb253e0,3,0,0.9,False,The feature is specific to beanies and not typically associated with caps in general.,,"{
  ""target_word"": ""cap"",
  ""feature_id"": 194,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general.""
}"
v4_atomic_shard_0005,cap,202,a beanie can be pulled down over the face for sleep,a544e4e33b8918f4969e9638ba0589cfc768dee67d5ab09d6aabe6bd5376c886,1,0,0.95,False,"A cap is not typically described as being pulled down over the face for sleep, and this feature is not central to its definition.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 202,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as being pulled down over the face for sleep, and this feature is not central to its definition.""
}"
v4_atomic_shard_0005,cap,202,a beanie can be pulled down over the face for sleep,a544e4e33b8918f4969e9638ba0589cfc768dee67d5ab09d6aabe6bd5376c886,2,0,0.95,False,"A cap is not typically described as being pulled down over the face for sleep, and this feature is not central to its definition.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 202,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as being pulled down over the face for sleep, and this feature is not central to its definition.""
}"
v4_atomic_shard_0005,cap,202,a beanie can be pulled down over the face for sleep,a544e4e33b8918f4969e9638ba0589cfc768dee67d5ab09d6aabe6bd5376c886,3,0,0.95,False,"A cap is not typically described as being pulled down over the face for sleep, and this feature is not central to its definition.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 202,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap is not typically described as being pulled down over the face for sleep, and this feature is not central to its definition.""
}"
v4_atomic_shard_0005,cap,225,a beanie can cover the ears for added warmth,99afd775b86daf5145ddf233609b5c9367827fb3365acbd517e57d5497ac29ae,1,0,0.92,False,"A cap typically does not cover the ears for added warmth, which is more characteristic of a beanie.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 225,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A cap typically does not cover the ears for added warmth, which is more characteristic of a beanie.""
}"
v4_atomic_shard_0005,cap,225,a beanie can cover the ears for added warmth,99afd775b86daf5145ddf233609b5c9367827fb3365acbd517e57d5497ac29ae,2,0,0.92,False,"A cap typically does not cover the ears for added warmth, which is more characteristic of a beanie.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 225,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A cap typically does not cover the ears for added warmth, which is more characteristic of a beanie.""
}"
v4_atomic_shard_0005,cap,225,a beanie can cover the ears for added warmth,99afd775b86daf5145ddf233609b5c9367827fb3365acbd517e57d5497ac29ae,3,0,0.92,False,"A cap typically does not cover the ears for added warmth, which is more characteristic of a beanie.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 225,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A cap typically does not cover the ears for added warmth, which is more characteristic of a beanie.""
}"
v4_atomic_shard_0005,hat,225,a beanie can cover the ears for added warmth,0e153376acdc7ce58fcea790dbb696be30e320df99bc93e30b44e1a4e86adba5,1,0,0.9,False,The feature is specific to beanies and not a common spontaneous feature for 'hat' in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 225,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a common spontaneous feature for 'hat' in general.""
}"
v4_atomic_shard_0005,hat,225,a beanie can cover the ears for added warmth,0e153376acdc7ce58fcea790dbb696be30e320df99bc93e30b44e1a4e86adba5,2,0,0.9,False,The feature is specific to beanies and not a common spontaneous feature for 'hat' in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 225,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a common spontaneous feature for 'hat' in general.""
}"
v4_atomic_shard_0005,hat,225,a beanie can cover the ears for added warmth,0e153376acdc7ce58fcea790dbb696be30e320df99bc93e30b44e1a4e86adba5,3,0,0.9,False,The feature is specific to beanies and not a common spontaneous feature for 'hat' in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 225,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not a common spontaneous feature for 'hat' in general.""
}"
v4_atomic_shard_0005,sled,237,a beanie is commonly worn in cold weather,03ab1da5b6b71452b1e2d953380e3fb508a3e0176d74b50ec4a6848d250a9ae1,1,0,0.9,False,"A beanie is related to cold weather, but it is not a feature that would be spontaneously mentioned when describing a sled.",,"{
  ""target_word"": ""sled"",
  ""feature_id"": 237,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is related to cold weather, but it is not a feature that would be spontaneously mentioned when describing a sled.""
}"
v4_atomic_shard_0005,sled,237,a beanie is commonly worn in cold weather,03ab1da5b6b71452b1e2d953380e3fb508a3e0176d74b50ec4a6848d250a9ae1,2,0,0.9,False,"A beanie is related to cold weather, but it is not a feature that would be spontaneously mentioned when describing a sled.",,"{
  ""target_word"": ""sled"",
  ""feature_id"": 237,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is related to cold weather, but it is not a feature that would be spontaneously mentioned when describing a sled.""
}"
v4_atomic_shard_0005,sled,237,a beanie is commonly worn in cold weather,03ab1da5b6b71452b1e2d953380e3fb508a3e0176d74b50ec4a6848d250a9ae1,3,0,0.9,False,"A beanie is related to cold weather, but it is not a feature that would be spontaneously mentioned when describing a sled.",,"{
  ""target_word"": ""sled"",
  ""feature_id"": 237,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A beanie is related to cold weather, but it is not a feature that would be spontaneously mentioned when describing a sled.""
}"
v4_atomic_shard_0005,pyjamas,270,a belt can adjust in length to fit different sizes,7474e4e1429760240e2d15d576d18edb95b75ddf766316aaf057932150e85347,1,0,0.95,False,"Pyjamas typically do not have adjustable belts, making this feature unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Pyjamas typically do not have adjustable belts, making this feature unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0005,pyjamas,270,a belt can adjust in length to fit different sizes,7474e4e1429760240e2d15d576d18edb95b75ddf766316aaf057932150e85347,2,0,0.95,False,"Pyjamas typically do not have adjustable belts, making this feature unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Pyjamas typically do not have adjustable belts, making this feature unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0005,pyjamas,270,a belt can adjust in length to fit different sizes,7474e4e1429760240e2d15d576d18edb95b75ddf766316aaf057932150e85347,3,0,0.95,False,"Pyjamas typically do not have adjustable belts, making this feature unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Pyjamas typically do not have adjustable belts, making this feature unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0005,sweater,272,a belt can adjust the fit of loose clothing,a6ee3a8417690ea7c518410794de7d1a6e1572970718ac812b2bbe15b3216263,1,0,0.95,False,A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0005,sweater,272,a belt can adjust the fit of loose clothing,a6ee3a8417690ea7c518410794de7d1a6e1572970718ac812b2bbe15b3216263,2,0,0.95,False,A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0005,sweater,272,a belt can adjust the fit of loose clothing,a6ee3a8417690ea7c518410794de7d1a6e1572970718ac812b2bbe15b3216263,3,0,0.95,False,A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit of a sweater is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0005,blouse,272,a belt can adjust the fit of loose clothing,5cb3ddbcb0942419a456af13f79d28967d2d264cddaf4c90e398d9c95b38b76b,1,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned when describing a blouse.",,"```json
{
  ""target_word"": ""blouse"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned when describing a blouse.""
}
```"
v4_atomic_shard_0005,blouse,272,a belt can adjust the fit of loose clothing,5cb3ddbcb0942419a456af13f79d28967d2d264cddaf4c90e398d9c95b38b76b,2,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned when describing a blouse.",,"```json
{
  ""target_word"": ""blouse"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned when describing a blouse.""
}
```"
v4_atomic_shard_0005,blouse,272,a belt can adjust the fit of loose clothing,5cb3ddbcb0942419a456af13f79d28967d2d264cddaf4c90e398d9c95b38b76b,3,0,0.9,False,"While technically true, the feature is not likely to be spontaneously mentioned when describing a blouse.",,"```json
{
  ""target_word"": ""blouse"",
  ""feature_id"": 272,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not likely to be spontaneously mentioned when describing a blouse.""
}
```"
v4_atomic_shard_0005,go-cart,274,a belt can be a safety device in vehicles,286b0c82e7b216224c5df5192732577c5076708c46cc55279a063fb0568be7b8,1,1,0.8,False,"A belt can be a safety device in go-carts, but it is not a primary or commonly mentioned feature.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 274,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be a safety device in go-carts, but it is not a primary or commonly mentioned feature.""
}"
v4_atomic_shard_0005,go-cart,274,a belt can be a safety device in vehicles,286b0c82e7b216224c5df5192732577c5076708c46cc55279a063fb0568be7b8,2,1,0.8,False,"A belt can be a safety device in go-carts, but it is not a primary or commonly mentioned feature.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 274,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be a safety device in go-carts, but it is not a primary or commonly mentioned feature.""
}"
v4_atomic_shard_0005,go-cart,274,a belt can be a safety device in vehicles,286b0c82e7b216224c5df5192732577c5076708c46cc55279a063fb0568be7b8,3,1,0.8,False,"A belt can be a safety device in go-carts, but it is not a primary or commonly mentioned feature.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 274,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt can be a safety device in go-carts, but it is not a primary or commonly mentioned feature.""
}"
v4_atomic_shard_0005,carriage,275,a belt can be a safety device in vehicles to secure passengers,bd492aaba801a1d74c4ebfd00f0b4c1e1d021fcd8237381a38d21e06a9ca23b3,1,0,0.95,False,A belt as a safety device is not a spontaneous or common feature associated with carriages.,,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a spontaneous or common feature associated with carriages.""
}"
v4_atomic_shard_0005,carriage,275,a belt can be a safety device in vehicles to secure passengers,bd492aaba801a1d74c4ebfd00f0b4c1e1d021fcd8237381a38d21e06a9ca23b3,2,0,0.95,False,A belt as a safety device is not a spontaneous or common feature associated with carriages.,,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a spontaneous or common feature associated with carriages.""
}"
v4_atomic_shard_0005,carriage,275,a belt can be a safety device in vehicles to secure passengers,bd492aaba801a1d74c4ebfd00f0b4c1e1d021fcd8237381a38d21e06a9ca23b3,3,0,0.95,False,A belt as a safety device is not a spontaneous or common feature associated with carriages.,,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a spontaneous or common feature associated with carriages.""
}"
v4_atomic_shard_0005,plane,275,a belt can be a safety device in vehicles to secure passengers,4af1307c748b8a0bc300b7cdba0ce7f60876b20d7b7b18ec18868f37980713ed,1,1,0.9,False,Seat belts are present in planes but are not a primary or defining feature compared to flying or wings.,,"{
  ""target_word"": ""plane"",
  ""feature_id"": 275,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are present in planes but are not a primary or defining feature compared to flying or wings.""
}"
