job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0005,fridge,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,skirt,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dragonfly,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rifle,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,stick,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,carriage,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,butterfly,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sled,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,stork,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pyjamas,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,jeep,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,microwave oven,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shoes,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,motorcycle,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,stork,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,owl,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,knuckle dusters,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,zeppelin,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,hovercraft,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tie,2,a balanced state,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0005,chicken,5,a banjo can be amplified using a pickup for larger venues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,earwig,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,drum set,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wood louse,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wood louse,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,subway train,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wolf,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,falcon,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,motorcycle,2,a balanced state,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,axe,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,chisel,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sword,2,a balanced state,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,giraffe,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bass guitar,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dog,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bowl,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,kangaroo,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,canon,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,spoon,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,anchovy,6,a banjo can be carried and played while standing or sitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pike,1,a bagpipe is a wind instrument with a bag filled with air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,scarf,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,electric kettle,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,canary,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,synthesizer,3,a banjo can be adjusted for sound quality by changing the tension on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,accordion,4,a banjo can be adjusted for volume and tone using hardware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,paint brush,2,a balanced state,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,alligator,0,a baby might drink from a bottle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,banjo,4,a banjo can be adjusted for volume and tone using hardware,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bottle,0,a baby might drink from a bottle,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bee,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,monitor lizard,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,eel,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,trailer,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,polar bear,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,robin,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,caiman,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,fork,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,orca,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shirt,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,can opener,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cobra,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,fly,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,vulture,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,caiman,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,banjo,8,a banjo can be carried to different locations,1.6666666666666667,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,truck,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,jeans,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,screwdriver,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,violin,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,beaver,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tie,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bumblebee,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,python,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,whale,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,chameleon,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,nail,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sieve,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,peacock,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rope,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,organ,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bathing suit,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,can opener,10,a banjo can be disassembled for maintenance and repair,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,nutcracker,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,vacuum cleaner,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,percolator,7,a banjo can be carried and transported to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,accordion,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,parakeet,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,anvil,9,a banjo can be customized with different strings and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bee,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bowl,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pyjamas,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,toad,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cricket,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wheelbarrow,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,harp,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,caterpillar,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,(hot air) balloon,8,a banjo can be carried to different locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,beaver,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,double bass,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cello,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,vulture,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bat,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pistol,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,(hot air) balloon,12,a banjo can be modified with different bridges or strings for varied tones,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,gecko,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,seagull,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,stickleback,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,clarinet,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,knuckle dusters,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pan flute,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dromedary,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shoes,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dungarees,11,a banjo can be displayed as a decorative item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,spider,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,louse,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,penguin,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,van,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,car,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,belt,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,microwave oven,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,owl,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,frog,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,airplane,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sparrow,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,guitar,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,viper,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,motorcycle,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,drill,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sperm whale,16,a banjo can be strummed to create rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,mixer,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,truck,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,mosquito,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bathing suit,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,violin,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,saw,13,a banjo can be played to produce music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,kick scooter,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,giraffe,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cow,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,swallow,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,helicopter,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,heron,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,goldfish,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,fridge,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,nutcracker,14,a banjo can be stored in a case for protection,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,hovercraft,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,harmonica,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shoes,15,a banjo can be stored in a case for protection during transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,boat,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sparrow,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,can opener,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,organ,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cobra,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shorts,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,knuckle dusters,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,trailer,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,van,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,robin,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,file,18,a banjo can be tuned to different pitches by adjusting its pegs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,socks,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bazooka,20,a banjo can have a fretted or unfretted fingerboard,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,louse,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,panties,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rope,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bicycle,19,a banjo can be used in recording sessions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pullover,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dove,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,recorder,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,trombone,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cart,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,woodpecker,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,hippopotamus,17,a banjo can be tuned to different pitches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,train,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,crocodile,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,motorcycle,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,(hot air) balloon,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,piranha,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,knuckle dusters,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,drill,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,mixer,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,lion,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,whale,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tongs,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,crowbar,21,a banjo can have a round or open-back body design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,ray,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sweater,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,level,22,"a banjo can have various types, including resonator and open-back models",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,grenade,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,train,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pickaxe,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,fox,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bee,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,mug,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wolf,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,filling knife,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,teaspoon,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,banjo,25,a banjo is often associated with american traditional music,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,fork,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,worm,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,fridge,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,skateboard,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bow,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,machine gun,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,turtle,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,scooter,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,flatfish,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
