prompt_variant,word_normalized,feature_text_normalized,feature_text_example,response_frequency,valid_response_count,response_proportion
B,saw,handheld tool,handheld tool,1,2,0.5
B,saw,has a handle,has a handle,1,2,0.5
B,saw,often used in construction,often used in construction,2,2,1.0
B,saw,produces sawdust,produces sawdust,1,2,0.5
B,saw,requires sharpening,requires sharpening,1,2,0.5
B,saw,sharp blade,sharp blade,1,2,0.5
B,saw,used for cutting wood,used for cutting wood,2,2,1.0
B,saw,used in carpentry and diy projects,used in carpentry and DIY projects,1,2,0.5
B,saw,varieties include hand saws and chainsaws,varieties include hand saws and chainsaws,1,2,0.5
B,saw,various sizes and types,various sizes and types,1,2,0.5
C,monkey,can be found in zoos,can be found in zoos,1,2,0.5
C,monkey,can climb,can climb,1,2,0.5
C,monkey,can make facial expressions,can make facial expressions,1,2,0.5
C,monkey,communicates through vocalizations,communicates through vocalizations,1,2,0.5
C,monkey,eats fruits,eats fruits,2,2,1.0
C,monkey,found in tropics,found in tropics,1,2,0.5
C,monkey,grasping hands,grasping hands,1,2,0.5
C,monkey,has a flexible body,has a flexible body,1,2,0.5
C,monkey,has a tail,has a tail,1,2,0.5
C,monkey,has fur,has fur,1,2,0.5
C,monkey,has opposable thumbs,has opposable thumbs,1,2,0.5
C,monkey,is often depicted in cartoons,is often depicted in cartoons,1,2,0.5
C,monkey,jumps from branch to branch,jumps from branch to branch,1,2,0.5
C,monkey,lives in trees,lives in trees,2,2,1.0
C,monkey,long tail,long tail,1,2,0.5
C,monkey,plays and grooms others,plays and grooms others,1,2,0.5
C,monkey,social animal,social animal,1,2,0.5
C,monkey,various species,various species,1,2,0.5
C,oven,bakes bread,bakes bread,1,2,0.5
C,oven,can be gas or electric,can be gas or electric,1,2,0.5
C,oven,can broil,can broil,1,2,0.5
C,oven,can have a timer,can have a timer,1,2,0.5
C,oven,controls for temperature and time,controls for temperature and time,1,2,0.5
C,oven,controls temperature,controls temperature,1,2,0.5
C,oven,emits heat,emits heat,1,2,0.5
C,oven,emits heat and light,emits heat and light,1,2,0.5
C,oven,found in kitchens,found in kitchens,2,2,1.0
C,oven,has a door,has a door,1,2,0.5
C,oven,has a door and shelves,has a door and shelves,1,2,0.5
C,oven,has racks,has racks,1,2,0.5
C,oven,heats food,heats food,1,2,0.5
C,oven,heats up to high temperatures,heats up to high temperatures,1,2,0.5
C,oven,made of metal,made of metal,1,2,0.5
C,oven,made of metal and glass,made of metal and glass,1,2,0.5
C,oven,used for baking and cooking,used for baking and cooking,1,2,0.5
C,oven,used in food preparation,used in food preparation,1,2,0.5
C,oven,uses electricity or gas,uses electricity or gas,1,2,0.5
C,saw,can be manual or powered,can be manual or powered,2,2,1.0
C,saw,can be used in construction,can be used in construction,1,2,0.5
C,saw,can cut through metal,can cut through metal,1,2,0.5
C,saw,comes in various sizes,comes in various sizes,1,2,0.5
C,saw,handle for gripping,handle for gripping,1,2,0.5
C,saw,has a handle,has a handle,1,2,0.5
C,saw,often used by carpenters,often used by carpenters,1,2,0.5
C,saw,portable designs available,portable designs available,1,2,0.5
C,saw,produces sawdust,produces sawdust,2,2,1.0
C,saw,requires force to operate,requires force to operate,1,2,0.5
C,saw,requires pushing and pulling,requires pushing and pulling,1,2,0.5
C,saw,sharp blade,sharp blade,2,2,1.0
C,saw,teeth along the edge,teeth along the edge,2,2,1.0
C,saw,used for cutting wood,used for cutting wood,2,2,1.0
C,saw,various sizes and types,various sizes and types,1,2,0.5
