job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0022,boat,79,a bat can be stored in a bag or rack,dcf5793d4572bec9ecc3788fe26bcd6bbc78ae62ee3f9ad8c0ca6d86008d3b9e,3,0,0.95,False,Storing a bat in a boat is not a common or spontaneous association for describing a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 79,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Storing a bat in a boat is not a common or spontaneous association for describing a boat.""
}"
v4_atomic_shard_0022,bat,83,a bat can be swung by a player to score runs,e9c44270f6700285c6c6d492500e5c73a71d1d0127deff42a786a2ed962758ee,1,3,0.92,False,"Swinging a bat to score runs is a common and salient action in baseball, making it a strong feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 83,
  ""feature_value"": 3,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Swinging a bat to score runs is a common and salient action in baseball, making it a strong feature.""
}"
v4_atomic_shard_0022,bat,83,a bat can be swung by a player to score runs,e9c44270f6700285c6c6d492500e5c73a71d1d0127deff42a786a2ed962758ee,2,3,0.92,False,"Swinging a bat to score runs is a common and salient action in baseball, making it a strong feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 83,
  ""feature_value"": 3,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Swinging a bat to score runs is a common and salient action in baseball, making it a strong feature.""
}"
v4_atomic_shard_0022,bat,83,a bat can be swung by a player to score runs,e9c44270f6700285c6c6d492500e5c73a71d1d0127deff42a786a2ed962758ee,3,3,0.92,False,"Swinging a bat to score runs is a common and salient action in baseball, making it a strong feature.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 83,
  ""feature_value"": 3,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Swinging a bat to score runs is a common and salient action in baseball, making it a strong feature.""
}"
v4_atomic_shard_0022,club,83,a bat can be swung by a player to score runs,89097cbe73db80ed20f3c71f64565cf6b8b42414ed671da5e1dc0dedbea51b8b,1,1,0.75,False,"A club can be used like a bat in some contexts, but it is not a primary or defining feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 83,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used like a bat in some contexts, but it is not a primary or defining feature.""
}"
v4_atomic_shard_0022,club,83,a bat can be swung by a player to score runs,89097cbe73db80ed20f3c71f64565cf6b8b42414ed671da5e1dc0dedbea51b8b,2,1,0.75,False,"A club can be used like a bat in some contexts, but it is not a primary or defining feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 83,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used like a bat in some contexts, but it is not a primary or defining feature.""
}"
v4_atomic_shard_0022,club,83,a bat can be swung by a player to score runs,89097cbe73db80ed20f3c71f64565cf6b8b42414ed671da5e1dc0dedbea51b8b,3,1,0.75,False,"A club can be used like a bat in some contexts, but it is not a primary or defining feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 83,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A club can be used like a bat in some contexts, but it is not a primary or defining feature.""
}"
v4_atomic_shard_0022,plate,96,a bat can be used to break objects or barriers,1518c8d4a3a071e25fdef38b3c22b5604bdd94fce294b6a3d939d571ce684ba1,1,0,0.95,False,The feature is not a natural or common association with 'plate' and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""plate"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a natural or common association with 'plate' and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0022,plate,96,a bat can be used to break objects or barriers,1518c8d4a3a071e25fdef38b3c22b5604bdd94fce294b6a3d939d571ce684ba1,2,0,0.95,False,The feature is not a natural or common association with 'plate' and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""plate"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a natural or common association with 'plate' and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0022,plate,96,a bat can be used to break objects or barriers,1518c8d4a3a071e25fdef38b3c22b5604bdd94fce294b6a3d939d571ce684ba1,3,0,0.95,False,The feature is not a natural or common association with 'plate' and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""plate"",
  ""feature_id"": 96,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a natural or common association with 'plate' and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0022,bat,101,a bat can be used to measure distances informally,dc1bd0ff243187abf44eba48e4b7cd2d4a1bbd2c86bfb819a0095f8be97d9011,1,0,0.9,False,"While technically true, using a bat to measure distances is not a spontaneous or common association for most people.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 101,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a bat to measure distances is not a spontaneous or common association for most people.""
}"
v4_atomic_shard_0022,bat,101,a bat can be used to measure distances informally,dc1bd0ff243187abf44eba48e4b7cd2d4a1bbd2c86bfb819a0095f8be97d9011,2,0,0.9,False,"While technically true, using a bat to measure distances is not a spontaneous or common association for most people.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 101,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a bat to measure distances is not a spontaneous or common association for most people.""
}"
v4_atomic_shard_0022,bat,101,a bat can be used to measure distances informally,dc1bd0ff243187abf44eba48e4b7cd2d4a1bbd2c86bfb819a0095f8be97d9011,3,0,0.9,False,"While technically true, using a bat to measure distances is not a spontaneous or common association for most people.",,"{
  ""target_word"": ""bat"",
  ""feature_id"": 101,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a bat to measure distances is not a spontaneous or common association for most people.""
}"
v4_atomic_shard_0022,beanie,227,a beanie can hide messy hair,01a83f2676c2530b28ec27db1552e9370d3f54e17936c9d211329700548d258d,1,2,0.85,False,"A beanie can hide messy hair, and while it's a practical use, it's not one of the most salient features.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 227,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, and while it's a practical use, it's not one of the most salient features.""
}"
v4_atomic_shard_0022,beanie,227,a beanie can hide messy hair,01a83f2676c2530b28ec27db1552e9370d3f54e17936c9d211329700548d258d,2,2,0.85,False,"A beanie can hide messy hair, and while it's a practical use, it's not one of the most salient features.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 227,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, and while it's a practical use, it's not one of the most salient features.""
}"
v4_atomic_shard_0022,beanie,227,a beanie can hide messy hair,01a83f2676c2530b28ec27db1552e9370d3f54e17936c9d211329700548d258d,3,2,0.85,False,"A beanie can hide messy hair, and while it's a practical use, it's not one of the most salient features.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 227,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, and while it's a practical use, it's not one of the most salient features.""
}"
v4_atomic_shard_0022,beanie,241,a beanie is often unisex,49a93438671c4a6d82c5455b7fab7d5d2d1b13c2a1092098025f50d641bb780a,1,3,0.85,False,"A beanie is commonly worn by both men and women, making it a unisex item that many would mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 241,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is commonly worn by both men and women, making it a unisex item that many would mention.""
}"
v4_atomic_shard_0022,beanie,241,a beanie is often unisex,49a93438671c4a6d82c5455b7fab7d5d2d1b13c2a1092098025f50d641bb780a,2,3,0.85,False,"A beanie is commonly worn by both men and women, making it a unisex item that many would mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 241,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is commonly worn by both men and women, making it a unisex item that many would mention.""
}"
v4_atomic_shard_0022,beanie,241,a beanie is often unisex,49a93438671c4a6d82c5455b7fab7d5d2d1b13c2a1092098025f50d641bb780a,3,3,0.85,False,"A beanie is commonly worn by both men and women, making it a unisex item that many would mention.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 241,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie is commonly worn by both men and women, making it a unisex item that many would mention.""
}"
v4_atomic_shard_0022,tracksuit,264,a belt buckle allows for quick release and closure,140b46e431d5882f013f03dab3aff42274b4b16a8db18b4c4e9ce01a8982e374,1,0,0.92,False,A belt buckle is not a common or salient feature that people would spontaneously mention about a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or salient feature that people would spontaneously mention about a tracksuit.""
}"
v4_atomic_shard_0022,tracksuit,264,a belt buckle allows for quick release and closure,140b46e431d5882f013f03dab3aff42274b4b16a8db18b4c4e9ce01a8982e374,2,0,0.92,False,A belt buckle is not a common or salient feature that people would spontaneously mention about a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or salient feature that people would spontaneously mention about a tracksuit.""
}"
v4_atomic_shard_0022,tracksuit,264,a belt buckle allows for quick release and closure,140b46e431d5882f013f03dab3aff42274b4b16a8db18b4c4e9ce01a8982e374,3,0,0.92,False,A belt buckle is not a common or salient feature that people would spontaneously mention about a tracksuit.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle is not a common or salient feature that people would spontaneously mention about a tracksuit.""
}"
v4_atomic_shard_0022,dungarees,264,a belt buckle allows for quick release and closure,d489fc18fe89beb52338dd8e61f43836c6a096b3af866728d650d3c39e390524,1,0,0.9,False,"Dungarees typically do not have a belt buckle; they usually have buttons or ties, so this feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Dungarees typically do not have a belt buckle; they usually have buttons or ties, so this feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0022,dungarees,264,a belt buckle allows for quick release and closure,d489fc18fe89beb52338dd8e61f43836c6a096b3af866728d650d3c39e390524,2,0,0.9,False,"Dungarees typically do not have a belt buckle; they usually have buttons or ties, so this feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Dungarees typically do not have a belt buckle; they usually have buttons or ties, so this feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0022,dungarees,264,a belt buckle allows for quick release and closure,d489fc18fe89beb52338dd8e61f43836c6a096b3af866728d650d3c39e390524,3,0,0.9,False,"Dungarees typically do not have a belt buckle; they usually have buttons or ties, so this feature is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 264,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Dungarees typically do not have a belt buckle; they usually have buttons or ties, so this feature is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0022,car,274,a belt can be a safety device in vehicles,237e2576be7c3f83673c96384d49eacbee85eca188e8161006c8ca5a7084a83e,1,2,0.85,False,"A seatbelt is a safety device in cars, but it is not typically one of the first features people mention spontaneously.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 274,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A seatbelt is a safety device in cars, but it is not typically one of the first features people mention spontaneously.""
}"
v4_atomic_shard_0022,car,274,a belt can be a safety device in vehicles,237e2576be7c3f83673c96384d49eacbee85eca188e8161006c8ca5a7084a83e,2,2,0.85,False,"A seatbelt is a safety device in cars, but it is not typically one of the first features people mention spontaneously.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 274,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A seatbelt is a safety device in cars, but it is not typically one of the first features people mention spontaneously.""
}"
v4_atomic_shard_0022,car,274,a belt can be a safety device in vehicles,237e2576be7c3f83673c96384d49eacbee85eca188e8161006c8ca5a7084a83e,3,2,0.85,False,"A seatbelt is a safety device in cars, but it is not typically one of the first features people mention spontaneously.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 274,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A seatbelt is a safety device in cars, but it is not typically one of the first features people mention spontaneously.""
}"
v4_atomic_shard_0022,motorbike,275,a belt can be a safety device in vehicles to secure passengers,7a37de9afef5ccc0e43f0fa4b5c9def0d2cf13432f0299230d0728284c2c67e5,1,0,0.95,False,A belt is not a common safety device for motorbikes; helmets and protective clothing are more typical.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common safety device for motorbikes; helmets and protective clothing are more typical.""
}"
v4_atomic_shard_0022,motorbike,275,a belt can be a safety device in vehicles to secure passengers,7a37de9afef5ccc0e43f0fa4b5c9def0d2cf13432f0299230d0728284c2c67e5,2,0,0.95,False,A belt is not a common safety device for motorbikes; helmets and protective clothing are more typical.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common safety device for motorbikes; helmets and protective clothing are more typical.""
}"
v4_atomic_shard_0022,motorbike,275,a belt can be a safety device in vehicles to secure passengers,7a37de9afef5ccc0e43f0fa4b5c9def0d2cf13432f0299230d0728284c2c67e5,3,0,0.95,False,A belt is not a common safety device for motorbikes; helmets and protective clothing are more typical.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common safety device for motorbikes; helmets and protective clothing are more typical.""
}"
v4_atomic_shard_0022,shorts,288,a belt can be removed and reattached,73c036ff157035a941a2b6af410b9b1a4b0f9a31cd328da74459c6bc18d7cdb7,1,0,0.9,False,"A belt is not a defining or common feature of shorts, and most people would not spontaneously mention it.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a defining or common feature of shorts, and most people would not spontaneously mention it.""
}"
v4_atomic_shard_0022,shorts,288,a belt can be removed and reattached,73c036ff157035a941a2b6af410b9b1a4b0f9a31cd328da74459c6bc18d7cdb7,2,0,0.9,False,"A belt is not a defining or common feature of shorts, and most people would not spontaneously mention it.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a defining or common feature of shorts, and most people would not spontaneously mention it.""
}"
v4_atomic_shard_0022,shorts,288,a belt can be removed and reattached,73c036ff157035a941a2b6af410b9b1a4b0f9a31cd328da74459c6bc18d7cdb7,3,0,0.9,False,"A belt is not a defining or common feature of shorts, and most people would not spontaneously mention it.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a defining or common feature of shorts, and most people would not spontaneously mention it.""
}"
v4_atomic_shard_0022,machine gun,291,a belt can be removed and used as a tool or weapon in emergencies,91490d2c99af48118c3814486450ab89145e93c52b67c005e0f5b1203f696de6,1,0,0.9,False,"This feature, while technically true, is too specific and unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 291,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""This feature, while technically true, is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0022,machine gun,291,a belt can be removed and used as a tool or weapon in emergencies,91490d2c99af48118c3814486450ab89145e93c52b67c005e0f5b1203f696de6,2,0,0.9,False,"This feature, while technically true, is too specific and unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 291,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""This feature, while technically true, is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0022,machine gun,291,a belt can be removed and used as a tool or weapon in emergencies,91490d2c99af48118c3814486450ab89145e93c52b67c005e0f5b1203f696de6,3,0,0.9,False,"This feature, while technically true, is too specific and unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""machine gun"",
  ""feature_id"": 291,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""This feature, while technically true, is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0022,belt,304,a belt can be used as a tool to apply pressure or tension,397ffeb531943043587fd4c2edbe48eabc470c0311c6f27aa6b1e5ec0814c1ed,1,2,0.75,False,"A belt can be used to apply pressure or tension, but this is not a primary or commonly spontaneous feature.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 304,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used to apply pressure or tension, but this is not a primary or commonly spontaneous feature.""
}"
v4_atomic_shard_0022,belt,304,a belt can be used as a tool to apply pressure or tension,397ffeb531943043587fd4c2edbe48eabc470c0311c6f27aa6b1e5ec0814c1ed,2,2,0.75,False,"A belt can be used to apply pressure or tension, but this is not a primary or commonly spontaneous feature.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 304,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used to apply pressure or tension, but this is not a primary or commonly spontaneous feature.""
}"
v4_atomic_shard_0022,belt,304,a belt can be used as a tool to apply pressure or tension,397ffeb531943043587fd4c2edbe48eabc470c0311c6f27aa6b1e5ec0814c1ed,3,2,0.75,False,"A belt can be used to apply pressure or tension, but this is not a primary or commonly spontaneous feature.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 304,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used to apply pressure or tension, but this is not a primary or commonly spontaneous feature.""
}"
v4_atomic_shard_0022,belt,314,a belt can be used in martial arts uniforms,dc3d1496aca8de6f3d9e3de6533d58d8b411ec5c4e6c1d9c04f9abe0efcb7c07,1,1,0.75,False,"A belt can be used in martial arts uniforms, but this is a specific and less common use, not typically mentioned spontaneously.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 314,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used in martial arts uniforms, but this is a specific and less common use, not typically mentioned spontaneously.""
}"
v4_atomic_shard_0022,belt,314,a belt can be used in martial arts uniforms,dc3d1496aca8de6f3d9e3de6533d58d8b411ec5c4e6c1d9c04f9abe0efcb7c07,2,1,0.75,False,"A belt can be used in martial arts uniforms, but this is a specific and less common use, not typically mentioned spontaneously.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 314,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used in martial arts uniforms, but this is a specific and less common use, not typically mentioned spontaneously.""
}"
v4_atomic_shard_0022,belt,314,a belt can be used in martial arts uniforms,dc3d1496aca8de6f3d9e3de6533d58d8b411ec5c4e6c1d9c04f9abe0efcb7c07,3,1,0.75,False,"A belt can be used in martial arts uniforms, but this is a specific and less common use, not typically mentioned spontaneously.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 314,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be used in martial arts uniforms, but this is a specific and less common use, not typically mentioned spontaneously.""
}"
