job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0012,cart,73,a bat can be leaned against a wall or fence,2c9d325adf89430c4010ca316abb396c17bf86a8cbafa71fd2ba7357c65512d1,2,0,0.95,False,"The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0012,cart,73,a bat can be leaned against a wall or fence,2c9d325adf89430c4010ca316abb396c17bf86a8cbafa71fd2ba7357c65512d1,3,0,0.95,False,"The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 73,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bats and not typically associated with carts, making it unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0012,club,113,a bat can be used to tap or signal in games,244dcdbdca9ed70edb0bfdb7b680c1a008bd54d2d0df24f25d44330d5174cbd2,1,1,0.8,False,"A bat can be used to tap or signal in games, but this is not a common or central feature of a club.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 113,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used to tap or signal in games, but this is not a common or central feature of a club.""
}"
v4_atomic_shard_0012,club,113,a bat can be used to tap or signal in games,244dcdbdca9ed70edb0bfdb7b680c1a008bd54d2d0df24f25d44330d5174cbd2,2,1,0.8,False,"A bat can be used to tap or signal in games, but this is not a common or central feature of a club.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 113,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used to tap or signal in games, but this is not a common or central feature of a club.""
}"
v4_atomic_shard_0012,club,113,a bat can be used to tap or signal in games,244dcdbdca9ed70edb0bfdb7b680c1a008bd54d2d0df24f25d44330d5174cbd2,3,1,0.8,False,"A bat can be used to tap or signal in games, but this is not a common or central feature of a club.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 113,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bat can be used to tap or signal in games, but this is not a common or central feature of a club.""
}"
v4_atomic_shard_0012,club,115,a bat can be used to tap or signal others in a non-verbal way,755f26bcbf970969836f06f00bf74d2527b960ea8e9f84b78783705f9429ace8,1,0,0.85,False,"While a club can be used to tap or signal, this is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 115,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a club can be used to tap or signal, this is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0012,club,115,a bat can be used to tap or signal others in a non-verbal way,755f26bcbf970969836f06f00bf74d2527b960ea8e9f84b78783705f9429ace8,2,0,0.85,False,"While a club can be used to tap or signal, this is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 115,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a club can be used to tap or signal, this is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0012,club,115,a bat can be used to tap or signal others in a non-verbal way,755f26bcbf970969836f06f00bf74d2527b960ea8e9f84b78783705f9429ace8,3,0,0.85,False,"While a club can be used to tap or signal, this is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 115,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a club can be used to tap or signal, this is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0012,rocket,179,a bazooka operates on the principle of launching a rocket-propelled projectile,f06823abfd6be097ca44a0a898476a454c9b8ac2f38f959a6ff83050f1d447bb,1,0,0.92,False,The feature is more specific to a bazooka and unlikely to be spontaneously produced when describing a rocket.,,"{
  ""target_word"": ""rocket"",
  ""feature_id"": 179,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to a bazooka and unlikely to be spontaneously produced when describing a rocket.""
}"
v4_atomic_shard_0012,rocket,179,a bazooka operates on the principle of launching a rocket-propelled projectile,f06823abfd6be097ca44a0a898476a454c9b8ac2f38f959a6ff83050f1d447bb,2,0,0.92,False,The feature is more specific to a bazooka and unlikely to be spontaneously produced when describing a rocket.,,"{
  ""target_word"": ""rocket"",
  ""feature_id"": 179,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to a bazooka and unlikely to be spontaneously produced when describing a rocket.""
}"
v4_atomic_shard_0012,rocket,179,a bazooka operates on the principle of launching a rocket-propelled projectile,f06823abfd6be097ca44a0a898476a454c9b8ac2f38f959a6ff83050f1d447bb,3,0,0.92,False,The feature is more specific to a bazooka and unlikely to be spontaneously produced when describing a rocket.,,"{
  ""target_word"": ""rocket"",
  ""feature_id"": 179,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to a bazooka and unlikely to be spontaneously produced when describing a rocket.""
}"
v4_atomic_shard_0012,hat,206,a beanie can be thrown or tossed as a playful gesture,a81131a0608f057deaeb4a20b2a7831195386cc38bed752deef0df417eec97a5,1,0,0.9,False,The feature is specific to a beanie and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 206,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with hats in general.""
}"
v4_atomic_shard_0012,hat,206,a beanie can be thrown or tossed as a playful gesture,a81131a0608f057deaeb4a20b2a7831195386cc38bed752deef0df417eec97a5,2,0,0.9,False,The feature is specific to a beanie and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 206,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with hats in general.""
}"
v4_atomic_shard_0012,hat,206,a beanie can be thrown or tossed as a playful gesture,a81131a0608f057deaeb4a20b2a7831195386cc38bed752deef0df417eec97a5,3,0,0.9,False,The feature is specific to a beanie and not typically associated with hats in general.,,"{
  ""target_word"": ""hat"",
  ""feature_id"": 206,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a beanie and not typically associated with hats in general.""
}"
v4_atomic_shard_0012,cat,209,a beanie can be used as a prop in photos or videos,5a0992469ca81106c8cc6167f851dc53f29b9bdc0b9a51b1f04175c9587d5a0d,1,0,0.95,False,A beanie as a prop in photos or videos is not a spontaneous or common association with cats.,,"{
  ""target_word"": ""cat"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos or videos is not a spontaneous or common association with cats.""
}"
v4_atomic_shard_0012,cat,209,a beanie can be used as a prop in photos or videos,5a0992469ca81106c8cc6167f851dc53f29b9bdc0b9a51b1f04175c9587d5a0d,2,0,0.95,False,A beanie as a prop in photos or videos is not a spontaneous or common association with cats.,,"{
  ""target_word"": ""cat"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos or videos is not a spontaneous or common association with cats.""
}"
v4_atomic_shard_0012,cat,209,a beanie can be used as a prop in photos or videos,5a0992469ca81106c8cc6167f851dc53f29b9bdc0b9a51b1f04175c9587d5a0d,3,0,0.95,False,A beanie as a prop in photos or videos is not a spontaneous or common association with cats.,,"{
  ""target_word"": ""cat"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos or videos is not a spontaneous or common association with cats.""
}"
v4_atomic_shard_0012,skateboard,209,a beanie can be used as a prop in photos or videos,23c7189dde077f7481005a6a2471abacf5a015bef95cea26d6c2867a29bd8cd6,1,0,0.95,False,A beanie as a prop in photos or videos is not a spontaneous feature associated with skateboards.,,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos or videos is not a spontaneous feature associated with skateboards.""
}"
v4_atomic_shard_0012,skateboard,209,a beanie can be used as a prop in photos or videos,23c7189dde077f7481005a6a2471abacf5a015bef95cea26d6c2867a29bd8cd6,2,0,0.95,False,A beanie as a prop in photos or videos is not a spontaneous feature associated with skateboards.,,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos or videos is not a spontaneous feature associated with skateboards.""
}"
v4_atomic_shard_0012,skateboard,209,a beanie can be used as a prop in photos or videos,23c7189dde077f7481005a6a2471abacf5a015bef95cea26d6c2867a29bd8cd6,3,0,0.95,False,A beanie as a prop in photos or videos is not a spontaneous feature associated with skateboards.,,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 209,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie as a prop in photos or videos is not a spontaneous feature associated with skateboards.""
}"
v4_atomic_shard_0012,shorts,266,a belt buckle can be used to secure and decorate the belt,e5865c176fe34fa1c4fdb8c03ae8ba8cd0ed5561ca162fe1c13140eecc529992,1,0,0.85,False,"While a belt buckle can be used with shorts, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt buckle can be used with shorts, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0012,shorts,266,a belt buckle can be used to secure and decorate the belt,e5865c176fe34fa1c4fdb8c03ae8ba8cd0ed5561ca162fe1c13140eecc529992,2,0,0.85,False,"While a belt buckle can be used with shorts, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt buckle can be used with shorts, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0012,shorts,266,a belt buckle can be used to secure and decorate the belt,e5865c176fe34fa1c4fdb8c03ae8ba8cd0ed5561ca162fe1c13140eecc529992,3,0,0.85,False,"While a belt buckle can be used with shorts, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 266,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a belt buckle can be used with shorts, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0012,bathing suit,271,a belt can adjust the fit of clothing,1f696eddef03e587e96c08c9e70d45d8233dc0f8239f0d532f76f446dd660960,1,0,0.9,False,"A belt adjusting the fit is not a common or defining feature of bathing suits, and typical participants would not spontaneously mention it.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or defining feature of bathing suits, and typical participants would not spontaneously mention it.""
}"
v4_atomic_shard_0012,bathing suit,271,a belt can adjust the fit of clothing,1f696eddef03e587e96c08c9e70d45d8233dc0f8239f0d532f76f446dd660960,2,0,0.9,False,"A belt adjusting the fit is not a common or defining feature of bathing suits, and typical participants would not spontaneously mention it.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or defining feature of bathing suits, and typical participants would not spontaneously mention it.""
}"
v4_atomic_shard_0012,bathing suit,271,a belt can adjust the fit of clothing,1f696eddef03e587e96c08c9e70d45d8233dc0f8239f0d532f76f446dd660960,3,0,0.9,False,"A belt adjusting the fit is not a common or defining feature of bathing suits, and typical participants would not spontaneously mention it.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 271,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting the fit is not a common or defining feature of bathing suits, and typical participants would not spontaneously mention it.""
}"
v4_atomic_shard_0012,carriage,274,a belt can be a safety device in vehicles,2ef4f360e7a0a0284697a648247fd9df1392fa1f2265ea3bf11daeeb4511172c,1,0,0.95,False,"A belt as a safety device is not a common or spontaneous feature associated with carriages, which are historical vehicles.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a common or spontaneous feature associated with carriages, which are historical vehicles.""
}"
v4_atomic_shard_0012,carriage,274,a belt can be a safety device in vehicles,2ef4f360e7a0a0284697a648247fd9df1392fa1f2265ea3bf11daeeb4511172c,2,0,0.95,False,"A belt as a safety device is not a common or spontaneous feature associated with carriages, which are historical vehicles.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a common or spontaneous feature associated with carriages, which are historical vehicles.""
}"
v4_atomic_shard_0012,carriage,274,a belt can be a safety device in vehicles,2ef4f360e7a0a0284697a648247fd9df1392fa1f2265ea3bf11daeeb4511172c,3,0,0.95,False,"A belt as a safety device is not a common or spontaneous feature associated with carriages, which are historical vehicles.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not a common or spontaneous feature associated with carriages, which are historical vehicles.""
}"
v4_atomic_shard_0012,motorcycle,274,a belt can be a safety device in vehicles,4d215745f8d6e50603ea27ea4c3346c5707b986a8f1b707cf5666c50ad46f7a5,1,0,0.9,False,A belt is not a common or defining safety device for motorcycles; helmets and protective clothing are more relevant.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or defining safety device for motorcycles; helmets and protective clothing are more relevant.""
}"
v4_atomic_shard_0012,motorcycle,274,a belt can be a safety device in vehicles,4d215745f8d6e50603ea27ea4c3346c5707b986a8f1b707cf5666c50ad46f7a5,2,0,0.9,False,A belt is not a common or defining safety device for motorcycles; helmets and protective clothing are more relevant.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or defining safety device for motorcycles; helmets and protective clothing are more relevant.""
}"
v4_atomic_shard_0012,motorcycle,274,a belt can be a safety device in vehicles,4d215745f8d6e50603ea27ea4c3346c5707b986a8f1b707cf5666c50ad46f7a5,3,0,0.9,False,A belt is not a common or defining safety device for motorcycles; helmets and protective clothing are more relevant.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 274,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a common or defining safety device for motorcycles; helmets and protective clothing are more relevant.""
}"
v4_atomic_shard_0012,whip,278,a belt can be adjustable in length,69478e0642408cd292767df56ee6fe2edef7bb24a35fe0444e79fc38d362f73e,1,0,0.95,False,"A whip is not typically described as adjustable in length, which is more relevant to belts.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 278,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described as adjustable in length, which is more relevant to belts.""
}"
v4_atomic_shard_0012,whip,278,a belt can be adjustable in length,69478e0642408cd292767df56ee6fe2edef7bb24a35fe0444e79fc38d362f73e,2,0,0.95,False,"A whip is not typically described as adjustable in length, which is more relevant to belts.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 278,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described as adjustable in length, which is more relevant to belts.""
}"
v4_atomic_shard_0012,whip,278,a belt can be adjustable in length,69478e0642408cd292767df56ee6fe2edef7bb24a35fe0444e79fc38d362f73e,3,0,0.95,False,"A whip is not typically described as adjustable in length, which is more relevant to belts.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 278,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described as adjustable in length, which is more relevant to belts.""
}"
v4_atomic_shard_0012,shorts,282,a belt can be decorative or functional,4ea5a7c925324a9d92ecfad9aa368a27c53ea565292dfc87f9d1ec775e0dae6f,1,1,0.7,False,"A belt can be mentioned for shorts, but it is not a central or frequently listed feature.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 282,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be mentioned for shorts, but it is not a central or frequently listed feature.""
}"
v4_atomic_shard_0012,shorts,282,a belt can be decorative or functional,4ea5a7c925324a9d92ecfad9aa368a27c53ea565292dfc87f9d1ec775e0dae6f,2,1,0.7,False,"A belt can be mentioned for shorts, but it is not a central or frequently listed feature.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 282,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be mentioned for shorts, but it is not a central or frequently listed feature.""
}"
v4_atomic_shard_0012,shorts,282,a belt can be decorative or functional,4ea5a7c925324a9d92ecfad9aa368a27c53ea565292dfc87f9d1ec775e0dae6f,3,1,0.7,False,"A belt can be mentioned for shorts, but it is not a central or frequently listed feature.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 282,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be mentioned for shorts, but it is not a central or frequently listed feature.""
}"
v4_atomic_shard_0012,coat,293,a belt can be removed from clothing,d5f979073d7d76ab80332efc864412978f8e08e2740549a07592b8405a8ce110,1,1,0.7,False,"A belt can sometimes be part of a coat, but it is not a common or central feature.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 293,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can sometimes be part of a coat, but it is not a common or central feature.""
}"
v4_atomic_shard_0012,coat,293,a belt can be removed from clothing,d5f979073d7d76ab80332efc864412978f8e08e2740549a07592b8405a8ce110,2,1,0.7,False,"A belt can sometimes be part of a coat, but it is not a common or central feature.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 293,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can sometimes be part of a coat, but it is not a common or central feature.""
}"
v4_atomic_shard_0012,coat,293,a belt can be removed from clothing,d5f979073d7d76ab80332efc864412978f8e08e2740549a07592b8405a8ce110,3,1,0.7,False,"A belt can sometimes be part of a coat, but it is not a common or central feature.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 293,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can sometimes be part of a coat, but it is not a common or central feature.""
}"
v4_atomic_shard_0012,dress,294,a belt can be removed to allow clothing to hang freely,745cd6384cb6cabe239b7a27e80d2a378f7bea77a311c74219b02d1a85680afe,1,0,0.85,False,A removable belt is not a common or central feature of dresses and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A removable belt is not a common or central feature of dresses and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,dress,294,a belt can be removed to allow clothing to hang freely,745cd6384cb6cabe239b7a27e80d2a378f7bea77a311c74219b02d1a85680afe,2,0,0.85,False,A removable belt is not a common or central feature of dresses and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A removable belt is not a common or central feature of dresses and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,dress,294,a belt can be removed to allow clothing to hang freely,745cd6384cb6cabe239b7a27e80d2a378f7bea77a311c74219b02d1a85680afe,3,0,0.85,False,A removable belt is not a common or central feature of dresses and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 294,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A removable belt is not a common or central feature of dresses and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,pants,296,a belt can be tightened or loosened,a616b6597da6c6484360dfec9433aec3ad5f75c26ed9051cc167f393871db8a9,1,1,0.75,False,"A belt can be adjusted, but this is not a central or spontaneously mentioned feature of pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 296,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be adjusted, but this is not a central or spontaneously mentioned feature of pants.""
}"
v4_atomic_shard_0012,pants,296,a belt can be tightened or loosened,a616b6597da6c6484360dfec9433aec3ad5f75c26ed9051cc167f393871db8a9,2,1,0.75,False,"A belt can be adjusted, but this is not a central or spontaneously mentioned feature of pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 296,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be adjusted, but this is not a central or spontaneously mentioned feature of pants.""
}"
v4_atomic_shard_0012,pants,296,a belt can be tightened or loosened,a616b6597da6c6484360dfec9433aec3ad5f75c26ed9051cc167f393871db8a9,3,1,0.75,False,"A belt can be adjusted, but this is not a central or spontaneously mentioned feature of pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 296,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A belt can be adjusted, but this is not a central or spontaneously mentioned feature of pants.""
}"
v4_atomic_shard_0012,truck,300,a belt can be used as a makeshift strap or tie,11c9b4a9353b2b096e95fd29dab393305ec2d4db315727d6b4c3d24e9d8c62c0,1,0,0.9,False,The feature is not directly related to trucks and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to trucks and is unlikely to be spontaneously listed by participants.""
}"
