job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0007,cap,190,a beanie can be adjusted for a snug fit,3bb204efa3cbd20f4afa1c20a83ac84980505d142073e98eb0ef694e298b43f3,2,0,0.85,False,"The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 190,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0007,cap,190,a beanie can be adjusted for a snug fit,3bb204efa3cbd20f4afa1c20a83ac84980505d142073e98eb0ef694e298b43f3,3,0,0.85,False,"The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 190,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to beanies and not typically associated with caps in general, making it unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0007,cap,207,a beanie can be used as a makeshift pillow,830cc85843b9563eaffc648ab738e1fce15e77e40adac6855e5c6e8b5e743fd6,1,0,0.9,False,"While technically true, using a beanie as a makeshift pillow is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 207,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a beanie as a makeshift pillow is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0007,cap,207,a beanie can be used as a makeshift pillow,830cc85843b9563eaffc648ab738e1fce15e77e40adac6855e5c6e8b5e743fd6,2,0,0.9,False,"While technically true, using a beanie as a makeshift pillow is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 207,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a beanie as a makeshift pillow is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0007,cap,207,a beanie can be used as a makeshift pillow,830cc85843b9563eaffc648ab738e1fce15e77e40adac6855e5c6e8b5e743fd6,3,0,0.9,False,"While technically true, using a beanie as a makeshift pillow is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 207,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a beanie as a makeshift pillow is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0007,motorcycle,213,a beanie can be used to prevent hair from getting tangled,f5364db4257ab0b6266f13f387411fab3f3b30012831d41c74624ecca457b940,1,0,0.95,False,A beanie preventing hair from tangling is not a feature typically associated with motorcycles and unlikely to be spontaneously listed.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 213,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie preventing hair from tangling is not a feature typically associated with motorcycles and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0007,motorcycle,213,a beanie can be used to prevent hair from getting tangled,f5364db4257ab0b6266f13f387411fab3f3b30012831d41c74624ecca457b940,2,0,0.95,False,A beanie preventing hair from tangling is not a feature typically associated with motorcycles and unlikely to be spontaneously listed.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 213,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie preventing hair from tangling is not a feature typically associated with motorcycles and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0007,motorcycle,213,a beanie can be used to prevent hair from getting tangled,f5364db4257ab0b6266f13f387411fab3f3b30012831d41c74624ecca457b940,3,0,0.95,False,A beanie preventing hair from tangling is not a feature typically associated with motorcycles and unlikely to be spontaneously listed.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 213,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie preventing hair from tangling is not a feature typically associated with motorcycles and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0007,motorbike,214,a beanie can be used to protect the head from the sun,6eee08b7b3f0161680a2a80ec9d6aaba881b8252d05fdbb5b17ed58d6ecf0ce4,1,0,0.95,False,A beanie for sun protection is not a common or spontaneous association with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 214,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie for sun protection is not a common or spontaneous association with motorbikes.""
}"
v4_atomic_shard_0007,motorbike,214,a beanie can be used to protect the head from the sun,6eee08b7b3f0161680a2a80ec9d6aaba881b8252d05fdbb5b17ed58d6ecf0ce4,2,0,0.95,False,A beanie for sun protection is not a common or spontaneous association with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 214,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie for sun protection is not a common or spontaneous association with motorbikes.""
}"
v4_atomic_shard_0007,motorbike,214,a beanie can be used to protect the head from the sun,6eee08b7b3f0161680a2a80ec9d6aaba881b8252d05fdbb5b17ed58d6ecf0ce4,3,0,0.95,False,A beanie for sun protection is not a common or spontaneous association with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 214,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A beanie for sun protection is not a common or spontaneous association with motorbikes.""
}"
v4_atomic_shard_0007,top,227,a beanie can hide messy hair,631e0ba277144526df625b6a57f84beda19c55f0da30787495f1fe65d9a04d60,1,1,0.85,False,"A beanie can hide messy hair, but this is not a common or central feature of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 227,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, but this is not a common or central feature of a top.""
}"
v4_atomic_shard_0007,top,227,a beanie can hide messy hair,631e0ba277144526df625b6a57f84beda19c55f0da30787495f1fe65d9a04d60,2,1,0.85,False,"A beanie can hide messy hair, but this is not a common or central feature of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 227,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, but this is not a common or central feature of a top.""
}"
v4_atomic_shard_0007,top,227,a beanie can hide messy hair,631e0ba277144526df625b6a57f84beda19c55f0da30787495f1fe65d9a04d60,3,1,0.85,False,"A beanie can hide messy hair, but this is not a common or central feature of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 227,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A beanie can hide messy hair, but this is not a common or central feature of a top.""
}"
v4_atomic_shard_0007,cap,253,a beanie may have a pom-pom on top,70983d832dfd1604dec85614118b070a2a0ad25c7afde2bdd94f481ab012a2bf,1,1,0.75,False,"A beanie with a pom-pom is a specific type of cap, but not a common or central feature of caps in general.",,"```json
{
  ""target_word"": ""cap"",
  ""feature_id"": 253,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie with a pom-pom is a specific type of cap, but not a common or central feature of caps in general.""
}
```"
v4_atomic_shard_0007,cap,253,a beanie may have a pom-pom on top,70983d832dfd1604dec85614118b070a2a0ad25c7afde2bdd94f481ab012a2bf,2,1,0.75,False,"A beanie with a pom-pom is a specific type of cap, but not a common or central feature of caps in general.",,"```json
{
  ""target_word"": ""cap"",
  ""feature_id"": 253,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie with a pom-pom is a specific type of cap, but not a common or central feature of caps in general.""
}
```"
v4_atomic_shard_0007,cap,253,a beanie may have a pom-pom on top,70983d832dfd1604dec85614118b070a2a0ad25c7afde2bdd94f481ab012a2bf,3,1,0.75,False,"A beanie with a pom-pom is a specific type of cap, but not a common or central feature of caps in general.",,"```json
{
  ""target_word"": ""cap"",
  ""feature_id"": 253,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie with a pom-pom is a specific type of cap, but not a common or central feature of caps in general.""
}
```"
v4_atomic_shard_0007,suit,265,a belt buckle can be used to display style or status,9527333603b06698f329e156699c6696aff6b59a1214589a794c32ed51f8cd7d,1,1,0.8,False,"A belt buckle can be part of a suit's aesthetic, but it is not a primary feature people would mention spontaneously.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 265,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle can be part of a suit's aesthetic, but it is not a primary feature people would mention spontaneously.""
}"
v4_atomic_shard_0007,suit,265,a belt buckle can be used to display style or status,9527333603b06698f329e156699c6696aff6b59a1214589a794c32ed51f8cd7d,2,1,0.8,False,"A belt buckle can be part of a suit's aesthetic, but it is not a primary feature people would mention spontaneously.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 265,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle can be part of a suit's aesthetic, but it is not a primary feature people would mention spontaneously.""
}"
v4_atomic_shard_0007,suit,265,a belt buckle can be used to display style or status,9527333603b06698f329e156699c6696aff6b59a1214589a794c32ed51f8cd7d,3,1,0.8,False,"A belt buckle can be part of a suit's aesthetic, but it is not a primary feature people would mention spontaneously.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 265,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle can be part of a suit's aesthetic, but it is not a primary feature people would mention spontaneously.""
}"
v4_atomic_shard_0007,shorts,267,a belt buckle can be used to secure the belt,8a577784f8fd6a59abbbcf4a6be4fd0050d17573baf18204dacb8a68dff5628b,1,1,0.8,False,"A belt buckle can be used with shorts, but it is not a central or defining feature.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 267,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle can be used with shorts, but it is not a central or defining feature.""
}"
v4_atomic_shard_0007,shorts,267,a belt buckle can be used to secure the belt,8a577784f8fd6a59abbbcf4a6be4fd0050d17573baf18204dacb8a68dff5628b,2,1,0.8,False,"A belt buckle can be used with shorts, but it is not a central or defining feature.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 267,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle can be used with shorts, but it is not a central or defining feature.""
}"
v4_atomic_shard_0007,shorts,267,a belt buckle can be used to secure the belt,8a577784f8fd6a59abbbcf4a6be4fd0050d17573baf18204dacb8a68dff5628b,3,1,0.8,False,"A belt buckle can be used with shorts, but it is not a central or defining feature.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 267,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A belt buckle can be used with shorts, but it is not a central or defining feature.""
}"
v4_atomic_shard_0007,vacuum cleaner,288,a belt can be removed and reattached,9ce6d399eeaffc441dbb4e82f7b78565e556a987eca1f00afe8eeb468fbd6bf9,1,0,0.9,False,The feature is not commonly discussed or salient enough to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not commonly discussed or salient enough to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0007,vacuum cleaner,288,a belt can be removed and reattached,9ce6d399eeaffc441dbb4e82f7b78565e556a987eca1f00afe8eeb468fbd6bf9,2,0,0.9,False,The feature is not commonly discussed or salient enough to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not commonly discussed or salient enough to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0007,vacuum cleaner,288,a belt can be removed and reattached,9ce6d399eeaffc441dbb4e82f7b78565e556a987eca1f00afe8eeb468fbd6bf9,3,0,0.9,False,The feature is not commonly discussed or salient enough to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not commonly discussed or salient enough to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0007,saxophone,300,a belt can be used as a makeshift strap or tie,1c22517f40fdb19bb8237e4d902fc1f95589d0a948fb08b2d15c012e07870438,1,0,0.9,False,"While technically possible, using a belt as a makeshift strap is not a spontaneous or common association with a saxophone.",,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a belt as a makeshift strap is not a spontaneous or common association with a saxophone.""
}"
v4_atomic_shard_0007,saxophone,300,a belt can be used as a makeshift strap or tie,1c22517f40fdb19bb8237e4d902fc1f95589d0a948fb08b2d15c012e07870438,2,0,0.9,False,"While technically possible, using a belt as a makeshift strap is not a spontaneous or common association with a saxophone.",,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a belt as a makeshift strap is not a spontaneous or common association with a saxophone.""
}"
v4_atomic_shard_0007,saxophone,300,a belt can be used as a makeshift strap or tie,1c22517f40fdb19bb8237e4d902fc1f95589d0a948fb08b2d15c012e07870438,3,0,0.9,False,"While technically possible, using a belt as a makeshift strap is not a spontaneous or common association with a saxophone.",,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 300,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a belt as a makeshift strap is not a spontaneous or common association with a saxophone.""
}"
v4_atomic_shard_0007,shirt,317,"a belt can be used in various styles of dress, from casual to formal",e805fb9ef35a4bca4f2a6764eec9fd5b781edf9a669234b53b5586b9406cce5f,1,0,0.95,False,"The feature is more about belts and their usage, not directly about shirts, and is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more about belts and their usage, not directly about shirts, and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0007,shirt,317,"a belt can be used in various styles of dress, from casual to formal",e805fb9ef35a4bca4f2a6764eec9fd5b781edf9a669234b53b5586b9406cce5f,2,0,0.95,False,"The feature is more about belts and their usage, not directly about shirts, and is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more about belts and their usage, not directly about shirts, and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0007,shirt,317,"a belt can be used in various styles of dress, from casual to formal",e805fb9ef35a4bca4f2a6764eec9fd5b781edf9a669234b53b5586b9406cce5f,3,0,0.95,False,"The feature is more about belts and their usage, not directly about shirts, and is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 317,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more about belts and their usage, not directly about shirts, and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0007,hammer,321,a belt can be used to carry tools or weapons,effd059a70dced7c28175951976d15b953c83382dc5815f4960bd3328a46d794,1,0,0.95,False,A belt carrying tools is not a spontaneous feature associated with a hammer and is unlikely to be mentioned without prompting.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying tools is not a spontaneous feature associated with a hammer and is unlikely to be mentioned without prompting.""
}"
v4_atomic_shard_0007,hammer,321,a belt can be used to carry tools or weapons,effd059a70dced7c28175951976d15b953c83382dc5815f4960bd3328a46d794,2,0,0.95,False,A belt carrying tools is not a spontaneous feature associated with a hammer and is unlikely to be mentioned without prompting.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying tools is not a spontaneous feature associated with a hammer and is unlikely to be mentioned without prompting.""
}"
v4_atomic_shard_0007,hammer,321,a belt can be used to carry tools or weapons,effd059a70dced7c28175951976d15b953c83382dc5815f4960bd3328a46d794,3,0,0.95,False,A belt carrying tools is not a spontaneous feature associated with a hammer and is unlikely to be mentioned without prompting.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt carrying tools is not a spontaneous feature associated with a hammer and is unlikely to be mentioned without prompting.""
}"
v4_atomic_shard_0007,skirt,322,a belt can be used to cinch a coat or dress,a10bc46c019ea4f84671c30bf8aedee71a7c476fd9b26d452bf7e7346aaabad9,1,0,0.95,False,"The feature is about cinching a coat or dress, which is not typically associated with skirts.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 322,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about cinching a coat or dress, which is not typically associated with skirts.""
}"
v4_atomic_shard_0007,skirt,322,a belt can be used to cinch a coat or dress,a10bc46c019ea4f84671c30bf8aedee71a7c476fd9b26d452bf7e7346aaabad9,2,0,0.95,False,"The feature is about cinching a coat or dress, which is not typically associated with skirts.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 322,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about cinching a coat or dress, which is not typically associated with skirts.""
}"
v4_atomic_shard_0007,skirt,322,a belt can be used to cinch a coat or dress,a10bc46c019ea4f84671c30bf8aedee71a7c476fd9b26d452bf7e7346aaabad9,3,0,0.95,False,"The feature is about cinching a coat or dress, which is not typically associated with skirts.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 322,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about cinching a coat or dress, which is not typically associated with skirts.""
}"
v4_atomic_shard_0007,dungarees,326,a belt can be used to display badges or holsters,32607228d12a8f45464f252aaa8aaca206413ea1b1cb6645bf01c6cab6d66760,1,0,0.95,False,A belt for displaying badges or holsters is not a common or spontaneous association with dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 326,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt for displaying badges or holsters is not a common or spontaneous association with dungarees.""
}"
v4_atomic_shard_0007,dungarees,326,a belt can be used to display badges or holsters,32607228d12a8f45464f252aaa8aaca206413ea1b1cb6645bf01c6cab6d66760,2,0,0.95,False,A belt for displaying badges or holsters is not a common or spontaneous association with dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 326,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt for displaying badges or holsters is not a common or spontaneous association with dungarees.""
}"
v4_atomic_shard_0007,dungarees,326,a belt can be used to display badges or holsters,32607228d12a8f45464f252aaa8aaca206413ea1b1cb6645bf01c6cab6d66760,3,0,0.95,False,A belt for displaying badges or holsters is not a common or spontaneous association with dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 326,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt for displaying badges or holsters is not a common or spontaneous association with dungarees.""
}"
v4_atomic_shard_0007,skirt,361,a belt is a type of clothing accessory,d1fdb852f6d51c8ee5dcf377124418c9893e1dda32255ff43ecf1392705b7680,1,0,0.95,False,A belt being a type of clothing accessory is not a feature that people would spontaneously mention when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 361,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being a type of clothing accessory is not a feature that people would spontaneously mention when describing a skirt.""
}"
v4_atomic_shard_0007,skirt,361,a belt is a type of clothing accessory,d1fdb852f6d51c8ee5dcf377124418c9893e1dda32255ff43ecf1392705b7680,2,0,0.95,False,A belt being a type of clothing accessory is not a feature that people would spontaneously mention when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 361,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being a type of clothing accessory is not a feature that people would spontaneously mention when describing a skirt.""
}"
v4_atomic_shard_0007,skirt,361,a belt is a type of clothing accessory,d1fdb852f6d51c8ee5dcf377124418c9893e1dda32255ff43ecf1392705b7680,3,0,0.95,False,A belt being a type of clothing accessory is not a feature that people would spontaneously mention when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 361,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt being a type of clothing accessory is not a feature that people would spontaneously mention when describing a skirt.""
}"
v4_atomic_shard_0007,pants,362,a belt is commonly found in closets or drawers,f57ad0a27935091aa2803f499f0967f05a1132102c4c8e448743a2c1c67de805,1,0,0.95,False,A belt is not a defining feature of pants and is unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 362,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a defining feature of pants and is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0007,pants,362,a belt is commonly found in closets or drawers,f57ad0a27935091aa2803f499f0967f05a1132102c4c8e448743a2c1c67de805,2,0,0.95,False,A belt is not a defining feature of pants and is unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 362,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt is not a defining feature of pants and is unlikely to be spontaneously mentioned by typical participants.""
}"
